Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
21,9,0,0,0,0,0,0,0,0,0,0.473971,3.46148,18.8062,-4000.92,-209.183,-559.432,11.1231,-212.745,0
22,0,0,0,0,0,0,0,0,0,0,0.653828,3.32931,18.846,-4361.99,-300.601,-576.728,15.9504,-231.455,0
22,1,0,0,0,0,0,0,0,0,0,0.473971,3.45447,19.1898,-4196,-254.885,-579.116,13.2823,-218.659,0
22,2,0,0,0,0,0,0,0,0,0,0.496733,3.26642,18.5077,-4089.59,-229.414,-604.969,12.3956,-220.967,0
22,3,0,0,0,0,0,0,0,0,0,0.363802,3.52399,19.9179,-4005.52,-170.556,-597.088,8.56295,-201.101,0
22,4,0,0,0,0,0,0,0,0,0,0.34104,3.53169,19.0261,-3979.25,-276.484,-555.191,14.5318,-209.147,0
22,5,0,0,0,0,0,0,0,0,0,0.293889,4.05078,19.8869,-4223.42,-287.672,-652.422,14.4654,-212.372,0
22,6,0,0,0,0,0,0,0,0,0,0.137804,3.76677,19.7463,-4056.59,-159.449,-566.093,8.07488,-205.435,0
22,7,0,0,0,0,0,0,0,0,0,0.0346417,3.43054,19.2074,-4138.21,-210.836,-642.311,10.9768,-215.449,0
22,8,0,0,0,0,0,0,0,0,0,0.294843,3.25994,19.3987,-4191.61,-246.226,-556.587,12.6929,-216.076,0
22,9,0,0,0,0,0,0,0,0,0,0.412132,3.41445,18.6309,-4204.83,-106.327,-515.029,5.70704,-225.691,0
23,0,0,0,0,0,0,0,0,0,0,0.637681,3.54846,19.0158,-4128.91,-246.091,-614.399,12.9414,-217.13,0
23,1,0,0,0,0,0,0,0,0,0,0.239338,3.31338,19.3457,-4088.2,-229.078,-567.952,11.8413,-211.323,0
23,2,0,0,0,0,0,0,0,0,0,0.294787,3.40713,19.5694,-4073.44,-150.692,-528.861,7.70037,-208.153,0
23,3,0,0,0,0,0,0,0,0,0,-0.220564,3.5323,19.8161,-4171.77,-238.116,-486.128,12.0163,-210.524,0
23,4,0,0,0,0,0,0,0,0,0,0.40389,3.21025,19.1544,-4152.16,-222.404,-512.127,11.6111,-216.773,0
23,5,0,0,0,0,0,0,0,0,0,0.387686,3.69573,19.6747,-4066.4,-234.241,-569.958,11.9057,-206.681,0
23,6,0,0,0,0,0,0,0,0,0,0.302131,4.38023,19.5717,-4033.66,-225.822,-661.022,11.5382,-206.097,0
23,7,0,0,0,0,0,0,0,0,0,0.350348,3.54701,19.1721,-4257.63,-226.049,-464.79,11.7905,-222.074,0
23,8,0,0,0,0,0,0,0,0,0,0.490343,3.63353,19.2443,-4246.71,-278.318,-522.601,14.4624,-220.674,0
23,9,0,0,0,0,0,0,0,0,0,0.497631,3.35484,18.7522,-4099.62,-204.292,-615.907,10.8943,-218.621,0
24,0,0,0,0,0,0,0,0,0,0,0.449974,3.43861,21.0643,-4044.85,-183.06,-603.219,8.69051,-192.024,0
24,1,0,0,0,0,0,0,0,0,0,0.130347,3.46911,19.9342,-4038.85,-269.977,-526.839,13.5434,-202.609,0
24,2,0,0,0,0,0,0,0,0,0,0.614414,3.53962,19.5696,-4136.08,-295.262,-578.147,15.0877,-211.352,0
24,3,0,0,0,0,0,0,0,0,0,0.192692,3.67309,19.5195,-4168.2,-256.013,-560.053,13.1158,-213.54,0
24,4,0,0,0,0,0,0,0,0,0,0.412188,3.55539,19.3132,-4195.06,-216.258,-519.483,11.1974,-217.212,0
24,5,0,0,0,0,0,0,0,0,0,0.450424,3.77432,19.2794,-4129.13,-201.304,-571.824,10.4414,-214.173,0
24,6,0,0,0,0,0,0,0,0,0,0.396658,3.48481,18.5806,-4176.52,-307.598,-506.633,16.5548,-224.779,0
24,7,0,0,0,0,0,0,0,0,0,0.309363,3.7288,18.8771,-4231.38,-234.471,-621.293,12.4209,-224.155,0
24,8,0,0,0,0,0,0,0,0,0,0.106407,3.22686,18.6489,-4154.03,-297.972,-552.369,15.9779,-222.749,0
24,9,0,0,0,0,0,0,0,0,0,0.412132,3.37512,19.8985,-3925.86,-91.8172,-508.443,4.61428,-197.294,0
25,0,0,0,0,0,0,0,0,0,0,0.293721,4.02991,19.798,-4130.4,-264.978,-532.412,13.3841,-208.627,0
25,1,0,0,0,0,0,0,0,0,0,0.07675,3.53954,20.3,-3998.02,-148.454,-465.599,7.31298,-196.947,0
25,2,0,0,0,0,0,0,0,0,0,0.419083,3.71943,19.227,-4211.46,-239.44,-570.255,12.4533,-219.039,0
25,3,0,0,0,0,0,0,0,0,0,0.27051,3.16261,19.4498,-4136.98,-276.455,-516.907,14.2138,-212.7,0
25,4,0,0,0,0,0,0,0,0,0,0.591764,3.49213,18.6139,-4155.43,-250.42,-517.773,13.4534,-223.243,0
25,5,0,0,0,0,0,0,0,0,0,0.356963,3.60235,19.2418,-4123.09,-201.334,-548.017,10.4634,-214.278,0
25,6,0,0,0,0,0,0,0,0,0,0.566926,3.20354,19.0155,-4041.55,-151.002,-606.456,7.94102,-212.54,0
25,7,0,0,0,0,0,0,0,0,0,0.403946,3.52437,18.928,-4112.7,-191.206,-548.559,10.1018,-217.282,0
25,8,0,0,0,0,0,0,0,0,0,0.223583,3.23243,19.3594,-3990.74,-260.039,-504.793,13.4322,-206.14,0
25,9,0,0,0,0,0,0,0,0,0,0.427212,3.49259,20.3699,-4049.36,-77.661,-546.348,3.81253,-198.791,0
26,0,0,0,0,0,0,0,0,0,0,0.238103,3.64183,19.7833,-4285.14,-193.185,-644.469,9.76507,-216.604,0
26,1,0,0,0,0,0,0,0,0,0,0.340872,3.27366,18.8764,-4155.99,-202.709,-559.738,10.7387,-220.169,0
26,2,0,0,0,0,0,0,0,0,0,0.645699,3.97829,19.7122,-4101.46,-342.194,-606.507,17.3594,-208.067,0
26,3,0,0,0,0,0,0,0,0,0,0.341208,3.62522,18.6142,-4218.48,-259.21,-540.235,13.9254,-226.627,0
26,4,0,0,0,0,0,0,0,0,0,0.545006,3.18089,19.3988,-4188.7,-199.848,-540.116,10.3021,-215.925,0
26,5,0,0,0,0,0,0,0,0,0,0.17632,3.39098,19.3801,-4188.77,-205.242,-579.943,10.5903,-216.137,0
26,6,0,0,0,0,0,0,0,0,0,0.380959,3.48489,19.0837,-4062.43,-200.604,-511.648,10.5118,-212.874,0
26,7,0,0,0,0,0,0,0,0,0,0.379893,3.68871,19.8503,-4108.85,-208.624,-588.084,10.5098,-206.992,0
26,8,0,0,0,0,0,0,0,0,0,0.356907,3.4374,19.3251,-4057.5,-237.191,-529.485,12.2737,-209.96,0
26,9,0,0,0,0,0,0,0,0,0,0.214949,3.65708,19.5052,-4270.27,-212.94,-617.913,10.9171,-218.93,0
27,0,0,0,0,0,0,0,0,0,0,0.262717,3.72012,20.0119,-4243.4,-246.156,-584.116,12.3005,-212.044,0
27,1,0,0,0,0,0,0,0,0,0,0.473747,3.56264,19.0875,-4302.23,-246.3,-561.691,12.9038,-225.395,0
27,2,0,0,0,0,0,0,0,0,0,0.411233,3.60129,19.453,-4220.94,-186.931,-548.317,9.60936,-216.982,0
27,3,0,0,0,0,0,0,0,0,0,0.395479,3.35942,19.6377,-3831.94,-268.242,-562.882,13.6595,-195.132,0
27,4,0,0,0,0,0,0,0,0,0,0.489838,3.68818,18.7378,-4184.93,-155.612,-549.852,8.30474,-223.342,0
27,5,0,0,0,0,0,0,0,0,0,0.153165,3.53916,19.6364,-3982.89,-277.623,-556.278,14.1382,-202.833,0
27,6,0,0,0,0,0,0,0,0,0,0.14526,3.35858,19.0172,-4068.95,-159.743,-539.306,8.39994,-213.962,0
27,7,0,0,0,0,0,0,0,0,0,0.199811,3.53093,20.1819,-4085.13,-289.453,-561.568,14.3422,-202.416,0
27,8,0,0,0,0,0,0,0,0,0,0.434781,3.20559,19.2403,-4093.34,-196.905,-611.818,10.234,-212.748,0
27,9,0,0,0,0,0,0,0,0,0,0.584701,3.82066,19.0683,-4181.77,-283.109,-485.111,14.8471,-219.305,0
28,0,0,0,0,0,0,0,0,0,0,0.395928,3.58642,19.1035,-4199.98,-286.512,-548.3,14.9979,-219.855,0
28,1,0,0,0,0,0,0,0,0,0,0.246962,3.39029,18.9131,-4240.96,-206.305,-548.938,10.9081,-224.234,0
28,2,0,0,0,0,0,0,0,0,0,0.200148,3.50791,18.6277,-4087.96,-296.679,-553.097,15.9268,-219.456,0
28,3,0,0,0,0,0,0,0,0,0,0.395479,3.36757,19.2557,-3998.47,-193.168,-571.325,10.0317,-207.651,0
28,4,0,0,0,0,0,0,0,0,0,0.340647,3.77325,20.2495,-4226.05,-329.794,-561.293,16.2865,-208.699,0
28,5,0,0,0,0,0,0,0,0,0,0.160958,3.4531,19.8106,-4070.48,-298.78,-554.973,15.0818,-205.47,0
28,6,0,0,0,0,0,0,0,0,0,0.223303,3.40523,19.4514,-4264.8,-203.118,-543.038,10.4424,-219.254,0
28,7,0,0,0,0,0,0,0,0,0,0.395255,3.80374,19.6776,-4242.04,-288.467,-550.341,14.6597,-215.577,0
28,8,0,0,0,0,0,0,0,0,0,0.512936,3.49952,19.0653,-4155.22,-255.011,-541.933,13.3756,-217.946,0
28,9,0,0,0,0,0,0,0,0,0,0.371595,3.45249,19.5914,-4172.43,-197.608,-569.541,10.0865,-212.973,0
29,0,0,0,0,0,0,0,0,0,0,0.568386,3.43816,19.6959,-4159.42,-177.831,-530.879,9.02882,-211.182,0
29,1,0,0,0,0,0,0,0,0,0,0.457711,3.49983,18.996,-4127.46,-235.661,-576.065,12.4058,-217.281,0
29,2,0,0,0,0,0,0,0,0,0,0.270566,3.94362,19.8146,-4103.24,-249.363,-506.734,12.5848,-207.082,0
29,3,0,0,0,0,0,0,0,0,0,0.401701,3.37497,18.7532,-4188.95,-241.256,-650.171,12.8648,-223.373,0
29,4,0,0,0,0,0,0,0,0,0,0.278191,3.56256,19.7122,-4170.41,-236.992,-561.521,12.0226,-211.565,0
29,5,0,0,0,0,0,0,0,0,0,0.167629,3.5387,19.3271,-4087.61,-232.041,-610.713,12.006,-211.497,0
29,6,0,0,0,0,0,0,0,0,0,0.410785,3.63201,18.9093,-4214.55,-323.036,-560.237,17.0835,-222.883,0
29,7,0,0,0,0,0,0,0,0,0,0.348721,3.46065,19.5195,-4192.29,-263.503,-545.151,13.4995,-214.774,0
29,8,0,0,0,0,0,0,0,0,0,0.426932,3.31963,19.2328,-4322.21,-114.035,-535.637,5.92919,-224.731,0
29,9,0,0,0,0,0,0,0,0,0,0.39503,3.60936,19.3262,-4104.98,-238.891,-586.18,12.361,-212.405,0
30,0,0,0,0,0,0,0,0,0,0,0.434837,3.55479,19.2553,-3982.52,-186.763,-549.828,9.69928,-206.827,0
30,1,0,0,0,0,0,0,0,0,0,0.286714,3.75618,19.6918,-4066.77,-273.21,-480.332,13.8743,-206.521,0
30,2,0,0,0,0,0,0,0,0,0,0.0280271,3.50768,19.938,-4176.64,-218.747,-550.723,10.9714,-209.482,0
30,3,0,0,0,0,0,0,0,0,0,0.504582,3.54671,19.3273,-4156.76,-248.182,-579.186,12.841,-215.071,0
30,4,0,0,0,0,0,0,0,0,0,0.418241,4.02457,20.2178,-4256.22,-291.455,-627.673,14.4157,-210.518,0
30,5,0,0,0,0,0,0,0,0,0,0.434837,3.56912,19.4823,-4082.99,-151.186,-517.959,7.76015,-209.574,0
30,6,0,0,0,0,0,0,0,0,0,0.348609,3.27397,18.5638,-4273.91,-219.743,-571.926,11.8372,-230.228,0
30,7,0,0,0,0,0,0,0,0,0,-0.0906644,3.41301,18.9599,-4048.07,-205.332,-604.898,10.8298,-213.507,0
30,8,0,0,0,0,0,0,0,0,0,0.42682,3.52285,18.9437,-4157.66,-215.434,-543.888,11.3723,-219.474,0
30,9,0,0,0,0,0,0,0,0,0,0.396602,3.78247,19.7969,-4086.63,-249.197,-528.687,12.5877,-206.428,0
31,0,0,0,0,0,0,0,0,0,0,0.613179,3.24234,19.0827,-4143.32,-245.221,-637.424,12.8504,-217.124,0
31,1,0,0,0,0,0,0,0,0,0,0.277742,3.73453,19.9722,-4124.07,-214.118,-588.524,10.7208,-206.491,0
31,2,0,0,0,0,0,0,0,0,0,0.474252,3.53116,19.6406,-4143.76,-263.337,-527.892,13.4078,-210.979,0
31,3,0,0,0,0,0,0,0,0,0,0.762538,3.66273,19.3304,-4269.6,-285.219,-557.826,14.7549,-220.875,0
31,4,0,0,0,0,0,0,0,0,0,0.239113,3.53108,19.7645,-4231.05,-233.011,-554.341,11.7894,-214.073,0
31,5,0,0,0,0,0,0,0,0,0,0.364925,3.14141,18.7535,-4116.98,-197.759,-540.859,10.5452,-219.531,0
31,6,0,0,0,0,0,0,0,0,0,0.433995,3.4682,19.2579,-4132.81,-215.605,-580.765,11.1957,-214.604,0
31,7,0,0,0,0,0,0,0,0,0,0.309812,3.47574,19.4473,-4010.74,-203.596,-521.113,10.4692,-206.237,0
31,8,0,0,0,0,0,0,0,0,0,0.395535,4.21345,19.5712,-4111,-255.383,-619.318,13.049,-210.054,0
31,9,0,0,0,0,0,0,0,0,0,0.137299,3.54671,19.8148,-4163.95,-259.619,-562.244,13.1023,-210.143,0
32,0,0,0,0,0,0,0,0,0,0,0.371482,3.82684,19.3985,-4171.56,-187.388,-559.14,9.65994,-215.046,0
32,1,0,0,0,0,0,0,0,0,0,0.920363,3.85802,19.6793,-4198.1,-275.941,-478.679,14.0219,-213.326,0
32,2,0,0,0,0,0,0,0,0,0,0.411402,3.60053,19.2751,-4136.65,-270.828,-520.18,14.0506,-214.611,0
32,3,0,0,0,0,0,0,0,0,0,0.589632,3.56142,19.0513,-4267.21,-285.392,-611.38,14.9802,-223.985,0
32,4,0,0,0,0,0,0,0,0,0,0.425304,3.45981,19.3436,-4101.72,-246.592,-615.193,12.748,-212.045,0
32,5,0,0,0,0,0,0,0,0,0,0.442406,3.38946,18.9614,-4077.4,-176.535,-532.864,9.31023,-215.037,0
32,6,0,0,0,0,0,0,0,0,0,0.00313282,3.72592,19.4142,-4075.37,-188.674,-617.517,9.71836,-209.917,0
32,7,0,0,0,0,0,0,0,0,0,0.122386,3.49167,19.2722,-4037.42,-219.778,-513.115,11.4039,-209.495,0
32,8,0,0,0,0,0,0,0,0,0,0.238889,3.61608,19.6775,-4216.23,-293.484,-543.465,14.9148,-214.267,0
32,9,0,0,0,0,0,0,0,0,0,0.113021,3.73949,19.6402,-4029.6,-212.691,-544.919,10.8294,-205.171,0
33,0,0,0,0,0,0,0,0,0,0,0.629271,3.5538,19.1585,-4330.58,-274.432,-586.315,14.3243,-226.04,0
33,1,0,0,0,0,0,0,0,0,0,0.324724,3.64733,19.6259,-4274.05,-245.423,-554.371,12.5051,-217.776,0
33,2,0,0,0,0,0,0,0,0,0,0.316258,3.43892,18.5115,-4158.49,-153.583,-653.049,8.29663,-224.644,0
33,3,0,0,0,0,0,0,0,0,0,0.810475,3.71647,18.9974,-4158.92,-256.594,-478.073,13.5068,-218.92,0
33,4,0,0,0,0,0,0,0,0,0,-0.368913,3.94461,19.3237,-3977.05,-285.913,-428.332,14.796,-205.812,0
33,5,0,0,0,0,0,0,0,0,0,-0.568005,3.03134,19.1878,-4160.59,-175.922,-648.16,9.16844,-216.836,0
33,6,0,0,0,0,0,0,0,0,0,0.998182,2.84788,19.4164,-4173.72,-152.777,-444.616,7.86845,-214.958,0
33,7,0,0,0,0,0,0,0,0,0,1.63267,4.13861,18.5449,-4221.51,-350.365,-428.607,18.8928,-227.638,0
33,8,0,0,0,0,0,0,0,0,0,1.00283,4.21322,19.7126,-4166.39,-430.179,-766.549,21.8226,-211.357,0
33,9,0,0,0,0,0,0,0,0,0,-0.634213,3.18365,19.6393,-4035.18,-210.294,-317.724,10.7078,-205.465,0
34,0,0,0,0,0,0,0,0,0,0,0.160341,3.10003,19.3347,-4367.36,-76.5049,-552.615,3.95687,-225.882,0
34,1,0,0,0,0,0,0,0,0,0,0.931123,3.71913,18.981,-4259.71,-251.843,-793.889,13.2682,-224.419,0
34,2,0,0,0,0,0,0,0,0,0,0.390268,3.73827,18.9051,-3965.83,-289.201,-319.192,15.2975,-209.776,0
34,3,0,0,0,0,0,0,0,0,0,-0.497811,3.41377,19.674,-3996.43,-195.998,-648.969,9.9623,-203.133,0
34,4,0,0,0,0,0,0,0,0,0,-0.0516992,3.06938,19.4126,-4057.94,-211.251,-616.24,10.8821,-209.036,0
34,5,0,0,0,0,0,0,0,0,0,1.01523,3.6747,19.4163,-4300.14,-316.229,-333.124,16.2868,-221.471,0
34,6,0,0,0,0,0,0,0,0,0,0.44728,3.58657,20.1942,-4016.13,-224.801,-741.282,11.132,-198.876,0
34,7,0,0,0,0,0,0,0,0,0,-0.480654,3.57583,19.1208,-4183.38,-179.809,-514.894,9.40382,-218.787,0
34,8,0,0,0,0,0,0,0,0,0,-0.213725,3.47475,19.7649,-4233.85,-198.72,-470.52,10.0542,-214.21,0
34,9,0,0,0,0,0,0,0,0,0,0.91694,3.11466,19.1707,-4146.27,-228.396,-641.891,11.9138,-216.281,0
35,0,0,0,0,0,0,0,0,0,0,1.20859,3.78614,19.2075,-4169.76,-279.676,-504.122,14.5608,-217.09,0
35,1,0,0,0,0,0,0,0,0,0,0.0196729,3.57462,19.1853,-4064.45,-271.136,-497.046,14.1324,-211.852,0
35,2,0,0,0,0,0,0,0,0,0,-0.271083,3.07761,18.8568,-4140.73,-188.197,-648.615,9.98031,-219.589,0
35,3,0,0,0,0,0,0,0,0,0,-0.104398,3.58315,19.7097,-4134.22,-252.294,-455.513,12.8005,-209.756,0
35,4,0,0,0,0,0,0,0,0,0,0.636503,3.75633,19.4837,-4004.5,-206.566,-604.275,10.602,-205.531,0
35,5,0,0,0,0,0,0,0,0,0,0.487817,3.85764,19.2959,-4211.55,-288.679,-602.571,14.9607,-218.262,0
35,6,0,0,0,0,0,0,0,0,0,-0.159904,3.44183,19.2586,-4196.48,-245.386,-480.828,12.7416,-217.902,0
35,7,0,0,0,0,0,0,0,0,0,0.35483,3.29456,19.1041,-4255.9,-251.102,-590.776,13.1438,-222.774,0
35,8,0,0,0,0,0,0,0,0,0,0.394469,3.55205,19.3992,-4157.01,-196.753,-552.74,10.1424,-214.288,0
35,9,0,0,0,0,0,0,0,0,0,0.363689,3.48939,18.5245,-4089.6,-137.617,-520.819,7.42889,-220.766,0
36,0,0,0,0,0,0,0,0,0,0,0.127766,3.68491,19.2395,-4049.2,-228.128,-597.744,11.8573,-210.463,0
36,1,0,0,0,0,0,0,0,0,0,-0.152672,3.24021,19.6023,-4018.14,-267.035,-551.056,13.6227,-204.983,0
36,2,0,0,0,0,0,0,0,0,0,0.433883,3.92518,19.5727,-4215.41,-244.538,-488.845,12.4939,-215.372,0
36,3,0,0,0,0,0,0,0,0,0,0.424911,4.00499,20.078,-4222.48,-233.495,-594.283,11.6294,-210.303,0
36,4,0,0,0,0,0,0,0,0,0,0.159163,3.48909,19.0673,-4149.08,-221.115,-579.162,11.5966,-217.602,0
36,5,0,0,0,0,0,0,0,0,0,0.167741,3.53551,19.3286,-4206.03,-248.537,-525.699,12.8585,-217.606,0
36,6,0,0,0,0,0,0,0,0,0,0.0423789,3.46584,19.0314,-4066.85,-165.608,-554.2,8.7018,-213.691,0
36,7,0,0,0,0,0,0,0,0,0,0.56687,3.61304,19.0498,-4188.42,-205.26,-496.379,10.775,-219.867,0
36,8,0,0,0,0,0,0,0,0,0,0.362904,3.41149,19.8298,-4104.18,-260.304,-570.198,13.1269,-206.97,0
36,9,0,0,0,0,0,0,0,0,0,0.174973,3.32551,19.2365,-4059.04,-255.766,-581.858,13.2958,-211.007,0
37,0,0,0,0,0,0,0,0,0,0,0.143127,3.70023,19.797,-4139.19,-249.52,-605.883,12.6039,-209.081,0
37,1,0,0,0,0,0,0,0,0,0,0.15978,3.70016,19.4149,-4139,-254.481,-547.685,13.1075,-213.187,0
37,2,0,0,0,0,0,0,0,0,0,0.471894,3.63735,19.4339,-4215.19,-271.351,-580.593,13.9628,-216.899,0
37,3,0,0,0,0,0,0,0,0,0,0.0576844,3.70649,19.8839,-4163.03,-301.706,-534.66,15.1733,-209.367,0
37,4,0,0,0,0,0,0,0,0,0,0.0656457,3.40219,18.9266,-4166.86,-220.993,-536.969,11.6763,-220.158,0
37,5,0,0,0,0,0,0,0,0,0,0.276676,3.62111,19.2421,-4170.93,-184.924,-548.517,9.61038,-216.76,0
37,6,0,0,0,0,0,0,0,0,0,0.464494,3.47285,18.9416,-4048.58,-225.83,-546.726,11.9224,-213.74,0
37,7,0,0,0,0,0,0,0,0,0,0.276787,3.77723,19.743,-3985.59,-312.458,-538.6,15.8263,-201.874,0
37,8,0,0,0,0,0,0,0,0,0,-0.137759,3.4416,19.4291,-4064.12,-251.001,-548.704,12.9188,-209.177,0
37,9,0,0,0,0,0,0,0,0,0,0.10433,3.51973,19.0655,-4154.29,-231.201,-568.911,12.1267,-217.895,0
38,0,0,0,0,0,0,0,0,0,0,0.377199,3.684,20.3031,-4158.05,-212.542,-621.989,10.4685,-204.799,0
38,1,0,0,0,0,0,0,0,0,0,0.46427,3.449,19.7076,-4029.44,-225.628,-548.913,11.4488,-204.461,0
38,2,0,0,0,0,0,0,0,0,0,0.229524,3.58956,19.2762,-4227.57,-282.816,-553.545,14.6718,-219.316,0
38,3,0,0,0,0,0,0,0,0,0,0.0575719,3.51127,19.2756,-4141.18,-207.916,-543.616,10.7865,-214.84,0
38,4,0,0,0,0,0,0,0,0,0,0.370304,3.48787,18.8756,-4117.8,-208.382,-550.572,11.0398,-218.154,0
38,5,0,0,0,0,0,0,0,0,0,0.292037,3.48033,19.3428,-4128.44,-236.13,-560.315,12.2076,-213.436,0
38,6,0,0,0,0,0,0,0,0,0,0.0574598,3.30081,19.0976,-3990.89,-195.911,-561.938,10.2584,-208.973,0
38,7,0,0,0,0,0,0,0,0,0,0.0105896,3.69079,19.6402,-4122.01,-274.487,-542.195,13.9758,-209.876,0
38,8,0,0,0,0,0,0,0,0,0,0.174524,3.59764,20.072,-3990.86,-284.742,-574.23,14.186,-198.827,0
38,9,0,0,0,0,0,0,0,0,0,0.385722,3.46439,19.2927,-4209.16,-288.333,-562.123,14.9452,-218.174,0
39,0,0,0,0,0,0,0,0,0,0,0.221226,3.64429,19.6771,-4228.76,-284.342,-581.112,14.4504,-214.908,0
39,1,0,0,0,0,0,0,0,0,0,0.151201,3.52637,18.7893,-4216.79,-183.213,-542.945,9.75094,-224.426,0
39,2,0,0,0,0,0,0,0,0,0,0.252903,3.65145,19.3989,-4186.86,-210.84,-543.256,10.8687,-215.83,0
39,3,0,0,0,0,0,0,0,0,0,0.127934,3.52705,19.1314,-3979.78,-236.934,-548.889,12.3845,-208.023,0
39,4,0,0,0,0,0,0,0,0,0,-0.0204711,3.46386,19.1683,-4087.51,-183.693,-521.133,9.58318,-213.244,0
39,5,0,0,0,0,0,0,0,0,0,0.00285196,3.51837,20.0554,-4088.77,-224.294,-524.281,11.1837,-203.874,0
39,6,0,0,0,0,0,0,0,0,0,0.190279,3.56616,19.6373,-4086.26,-204.235,-562.318,10.4004,-208.086,0
39,7,0,0,0,0,0,0,0,0,0,0.197398,3.82357,19.8682,-4175.33,-222.733,-591.255,11.2105,-210.151,0
39,8,0,0,0,0,0,0,0,0,0,0.253016,3.5657,19.1338,-4054.68,-238.481,-541.637,12.4638,-211.912,0
39,9,0,0,0,0,0,0,0,0,0,0.299493,3.59642,19.1716,-4275.94,-248.686,-553.523,12.9716,-223.035,0
40,0,0,0,0,0,0,0,0,0,0,0.330216,3.53452,19.6935,-4202.79,-254.254,-599.75,12.9106,-213.41,0
40,1,0,0,0,0,0,0,0,0,0,0.385441,3.3544,19.136,-4162.56,-198.714,-562.701,10.3843,-217.525,0
40,2,0,0,0,0,0,0,0,0,0,0.16617,3.56502,19.7789,-4128.29,-227.79,-570.185,11.5168,-208.722,0
40,3,0,0,0,0,0,0,0,0,0,-0.00477266,3.43246,19.7252,-3971.4,-150.977,-514.225,7.65404,-201.337,0
40,4,0,0,0,0,0,0,0,0,0,0.182205,3.61159,19.6219,-4164.04,-251.561,-540.801,12.8204,-212.213,0
40,5,0,0,0,0,0,0,0,0,0,0.0801659,3.56578,19.9345,-4103.81,-250.849,-587.434,12.5837,-205.865,0
40,6,0,0,0,0,0,0,0,0,0,0.0331264,3.60389,19.4501,-4150.83,-202.48,-570.307,10.4102,-213.409,0
40,7,0,0,0,0,0,0,0,0,0,0.182036,3.68202,20.0052,-4126.23,-251.425,-553.04,12.568,-206.258,0
40,8,0,0,0,0,0,0,0,0,0,0.26036,3.40875,19.2388,-4145.81,-222.068,-551.255,11.5427,-215.492,0
40,9,0,0,0,0,0,0,0,0,0,0.113078,3.53331,19.0147,-4185.1,-216.877,-466.665,11.4058,-220.099,0
41,0,0,0,0,0,0,0,0,0,0,0.134604,3.45586,19.2041,-4122.61,-236.875,-591.411,12.3346,-214.673,0
41,1,0,0,0,0,0,0,0,0,0,0.127709,3.50251,18.9094,-4075.42,-167.666,-534.199,8.86677,-215.523,0
41,2,0,0,0,0,0,0,0,0,0,0.173963,3.58773,19.6216,-4116.61,-222.022,-553.943,11.3152,-209.8,0
41,3,0,0,0,0,0,0,0,0,0,0.0724282,3.73622,19.6545,-4067.53,-229.872,-547.219,11.6956,-206.951,0
41,4,0,0,0,0,0,0,0,0,0,0.0325093,3.63492,19.9033,-4205.27,-218.955,-599.113,11.001,-211.285,0
41,5,0,0,0,0,0,0,0,0,0,0.0643549,3.62707,19.3425,-4128.23,-246.083,-566.864,12.7224,-213.428,0
41,6,0,0,0,0,0,0,0,0,0,0.392954,3.56441,18.929,-4312.2,-248.933,-556.585,13.1509,-227.809,0
41,7,0,0,0,0,0,0,0,0,0,0.330328,3.56433,19.5545,-4222.2,-237.581,-557.883,12.1497,-215.92,0
41,8,0,0,0,0,0,0,0,0,0,0.181756,3.19692,18.7503,-4065.26,-189.358,-551.523,10.099,-216.811,0
41,9,0,0,0,0,0,0,0,0,0,0.00234699,3.45548,19.2902,-4084.38,-224.362,-543.025,11.6309,-211.733,0
42,0,0,0,0,0,0,0,0,0,0,0.111282,3.43963,19.4972,-3953.05,-221.432,-568.596,11.3571,-202.75,0
42,1,0,0,0,0,0,0,0,0,0,0.251949,3.6728,19.9699,-4133.56,-246.513,-544.886,12.3442,-206.99,0
42,2,0,0,0,0,0,0,0,0,0,-0.00600719,3.68187,20.1623,-4171.52,-256.901,-568.195,12.7416,-206.897,0
42,3,0,0,0,0,0,0,0,0,0,0.118681,3.45502,19.1349,-4164.54,-190.203,-586.438,9.9401,-217.64,0
42,4,0,0,0,0,0,0,0,0,0,0.29882,3.68149,19.5727,-4213.11,-263.068,-569.55,13.4406,-215.255,0
42,5,0,0,0,0,0,0,0,0,0,0.354213,3.45457,19.2209,-4112.18,-249.566,-524.963,12.9841,-213.943,0
42,6,0,0,0,0,0,0,0,0,0,0.283683,3.49398,18.9635,-4239.19,-227.041,-541.296,11.9725,-223.545,0
42,7,0,0,0,0,0,0,0,0,0,0.0332952,3.43215,19.3252,-4148.09,-225.821,-564.572,11.6853,-214.647,0
42,8,0,0,0,0,0,0,0,0,0,0.103825,3.42408,18.7154,-4019.56,-189.807,-550.133,10.1418,-214.773,0
42,9,0,0,0,0,0,0,0,0,0,0.173626,3.49436,19.3941,-4089.44,-240.961,-582.035,12.4245,-210.86,0
43,0,0,0,0,0,0,0,0,0,0,0.119243,3.55724,19.6552,-4090.07,-240.381,-571.151,12.2299,-208.091,0
