Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
16,1,-6.17867,6.50188,-0.997529,3766.6,418.304,287.915,233.771,-1600.32,0,-0.234194,4.17133,17.3926,-4100.55,-261.432,-576.849,15.0312,-235.764,0
16,2,-6.53833,6.17064,-3.14512,4068.83,584.568,314.695,185.865,-1293.7,0,-0.0543928,3.86673,16.6103,-4132.28,-226.339,-584.047,13.6264,-248.778,0
16,3,-6.38986,7.23623,-2.11616,3914.19,596.127,278.275,281.703,-1849.67,0,0.109429,4.06103,17.3621,-4259.46,-223.209,-582.192,12.8561,-245.331,0
16,4,-6.28037,6.35975,-4.22567,3959.85,710.22,304.706,168.073,-937.094,0,-0.0387506,4.03725,17.1503,-4100.2,-229.006,-550.383,13.3529,-239.075,0
16,5,-6.27259,6.53892,-3.64843,3832.11,640.585,336.609,175.578,-1050.35,0,0.109598,4.02993,16.8561,-4284.65,-250.581,-576.539,14.8659,-254.19,0
16,6,-6.37418,6.2736,-2.9712,4032.03,572.577,301.339,192.709,-1357.04,0,-0.0386381,3.92039,16.9608,-4268.97,-293.445,-552.496,17.3013,-251.696,0
16,7,-6.29614,6.36015,-3.02363,4102.37,579.267,314.672,191.58,-1356.77,0,0.141275,3.70887,16.2824,-4185.31,-191.696,-536.616,11.7732,-257.046,0
16,8,-6.33492,6.52623,-2.02928,4008.93,574.654,271.301,283.18,-1975.54,0,0.000270844,3.9909,16.6805,-4168.24,-203.864,-568.147,12.2217,-249.887,0
16,9,-6.2646,6.4136,-2.13544,4150.07,646.661,306.967,302.823,-1943.42,0,-0.0149226,3.7873,16.8001,-4035.25,-230.479,-531.761,13.7189,-240.192,0
17,0,-6.35841,6.43121,-2.30804,4018.35,504.776,283.654,218.703,-1741.02,0,0.0388989,3.88099,17.0287,-4187.44,-264.002,-581.52,15.5034,-245.905,0
17,1,-6.21007,6.33012,-2.9005,3964.91,539.505,282.944,186.004,-1366.97,0,-0.218889,3.91308,17.4622,-4182.33,-299.682,-585.144,17.1618,-239.508,0
17,2,-6.10114,6.56527,-2.58758,4045.89,571.927,350.926,221.028,-1563.58,0,-0.015203,3.84302,16.5275,-4262.49,-217.307,-572.749,13.1482,-257.902,0
17,3,-6.11615,6.43135,-2.72682,4046.42,514.148,283.24,188.552,-1483.94,0,0.0312181,4.09487,16.9961,-4219.14,-259.203,-646.022,15.2507,-248.241,0
17,4,-6.46784,6.72976,-3.10979,3984.18,551.926,295.964,177.48,-1281.17,0,0.157535,3.80316,16.3321,-4190.73,-244.887,-515.373,14.9942,-256.595,0
17,5,-6.34258,6.36862,-2.6563,4064.12,516.508,256.161,194.446,-1529.99,0,0.0553269,3.90431,16.5781,-4228.15,-210.456,-534.912,12.6948,-255.044,0
17,6,-6.11635,6.46918,-2.74326,3947.09,482.723,326.814,175.967,-1438.83,0,-0.0780525,3.79561,16.8172,-4093.87,-233.73,-575.283,13.8982,-243.433,0
17,7,-6.37437,6.66544,-2.15155,4172.35,532.656,349.278,247.568,-1939.23,0,0.000944138,3.76413,16.6114,-4144.46,-187.165,-525.785,11.2673,-249.494,0
17,8,-6.24897,6.23403,-3.2829,3737.41,675.04,285.413,205.623,-1138.45,0,-0.187772,3.95942,17.2556,-4166.63,-230.068,-581.408,13.333,-241.465,0
17,9,-6.27237,6.32892,-2.79579,3985.68,550.802,274.967,197.011,-1425.6,0,-0.163888,3.91346,16.9399,-4140.58,-214.896,-580.402,12.6858,-244.428,0
18,0,-6.25691,6.46391,-3.5829,4247.05,644.464,277.518,179.872,-1185.36,0,0.140209,4.17072,17.6923,-4285.26,-318.486,-617.89,18.0014,-242.21,0
18,1,-6.17073,6.43795,-2.08204,4057.02,510.436,287.138,245.161,-1948.58,0,-0.00780296,3.88068,17.1849,-4149.27,-263.87,-561.54,15.3548,-241.449,0
18,2,-6.44478,6.23496,-2.93743,4211.39,592.75,320.708,201.792,-1433.7,0,0.0553269,3.63821,16.3705,-4275.67,-210.354,-523.506,12.8496,-261.182,0
18,3,-6.19425,6.55773,-2.67342,3888.64,515.709,271.219,192.903,-1454.56,0,0.156918,4.1535,16.8569,-4237.31,-206.892,-519.051,12.2734,-251.369,0
18,4,-6.31154,6.35221,-2.77903,4032.18,508.906,290.622,183.124,-1450.93,0,0.00823212,4.09945,16.3838,-4110.65,-189.818,-539.757,11.5857,-250.898,0
18,5,0,0,0,0,0,0,0,0,0,0.0705767,4.09998,16.5923,-4159.09,-263.69,-565.352,15.8923,-250.664,0
18,6,-6.53042,6.3121,-3.24883,3943.2,508.945,307.387,156.654,-1213.73,0,-0.226794,3.78768,16.8354,-4083.85,-249.427,-580.394,14.8156,-242.575,0
18,7,-6.26474,6.32164,-3.28438,4027.35,554.744,286.787,168.904,-1226.21,0,-0.155983,3.83357,16.6463,-4189.58,-233.828,-532.53,14.0469,-251.683,0
18,8,-6.10064,6.22809,-2.2383,3959.84,500.772,275.159,223.729,-1769.13,0,-0.124979,3.99913,17.4118,-4230.76,-243.518,-584.811,13.9858,-242.982,0
18,9,-6.18648,6.33606,-4.10392,4129.29,590.771,293.137,143.953,-1006.18,0,0.000102043,3.89654,16.8369,-4120.73,-201.77,-562.476,11.9838,-244.745,0
19,0,-6.39727,6.50241,-2.50057,3997.62,609.154,255.426,243.606,-1598.68,0,0.374898,4.06096,17.2402,-4200.09,-288.103,-605.153,16.7111,-243.622,0
19,1,-6.27301,6.16336,-3.21485,4005.85,580.234,349.868,180.486,-1246.05,0,-0.117186,3.95904,16.8007,-4165.88,-271.368,-561.032,16.1522,-247.959,0
19,2,-6.24117,6.43055,-3.61442,3882.77,635.005,291.497,175.687,-1074.24,0,0.125633,3.70902,16.3169,-4247.71,-224.324,-540.378,13.7479,-260.325,0
19,3,-6.3895,6.5253,-2.60431,4054.28,537.611,270.482,206.431,-1556.75,0,0.0234251,3.98313,16.8382,-4207.01,-219.412,-586.269,13.0306,-249.85,0
19,4,-6.24139,6.48653,-3.84416,4182.03,654.2,304.166,170.18,-1087.89,0,0.0397973,3.92009,16.4164,-4007.8,-195.763,-532.426,11.9249,-244.135,0
19,5,-6.45207,6.43809,-3.33399,3729.58,469.48,285.348,140.816,-1118.65,0,-0.054842,3.93579,17.1852,-4111.89,-269.906,-578.175,15.7057,-239.269,0
19,6,0,0,0,0,0,0,0,0,0,-0.250229,3.79607,17.1486,-4062.85,-235.737,-592.915,13.7467,-236.92,0
19,7,-6.28842,6.4549,-0.880343,4263.06,568.191,321.735,0,0,0,-0.00774717,4.11576,17.3635,-4284.79,-221.585,-575.424,12.7615,-246.769,0
19,8,0,0,0,0,0,0,0,0,0,-0.0550666,4.11629,17.3442,-4197.5,-254.993,-610.484,14.7019,-242.012,0
19,9,-6.42107,6.15622,-3.00535,4005.38,545.485,291.082,181.505,-1332.75,0,0.171998,3.80361,16.507,-4225.73,-232.926,-592.31,14.1107,-255.996,0
20,0,-6.42129,6.31277,-2.48189,3949.97,612.207,329.159,246.669,-1591.52,0,0.202722,3.92077,16.8046,-4175.38,-227.882,-622.703,13.5607,-248.467,0
20,1,-5.97548,6.36795,-3.49376,4036.64,536.741,288.923,153.629,-1155.39,0,-0.0854526,3.75666,16.4171,-4092.03,-227.189,-554.615,13.8386,-249.254,0
20,2,-6.54608,6.30256,-2.55238,4123.7,509.627,334.148,199.668,-1615.63,0,0.0785379,3.795,16.4543,-4160.07,-218.087,-550.784,13.2541,-252.826,0
20,3,-6.24122,6.36689,-2.72542,3834.19,557.631,307.262,204.604,-1406.82,0,-0.210703,4.00623,17.2356,-4091.04,-239.698,-549.857,13.9071,-237.36,0
20,4,-6.76515,6.1308,-2.62195,4080.64,536.857,341.749,204.754,-1556.34,0,-0.156432,3.7408,16.7498,-4194,-233.891,-581.88,13.9638,-250.391,0
20,5,-6.28834,6.48653,-3.12672,3836.65,616.407,310.435,197.141,-1227.05,0,0.0234814,4.02238,16.91,-4267.82,-260.833,-587.852,15.4248,-252.385,0
20,6,-6.41321,6.3747,-3.23301,4144.94,568.217,314.513,175.755,-1282.07,0,-0.0231647,3.98267,16.9067,-4151.36,-217.286,-556.281,12.852,-245.545,0
20,7,-6.40524,6.49921,-3.02273,4039.24,550.975,317.976,182.277,-1336.29,0,0.180128,3.88846,16.6482,-4291.41,-253.897,-547.958,15.2507,-257.77,0
20,8,-6.24128,6.47672,-2.43036,3996.27,509.679,319.072,209.713,-1644.31,0,-0.00752211,3.88922,16.8388,-4287.84,-267.887,-563.716,15.909,-254.641,0
20,9,-6.32737,6.35341,-3.25033,4133.46,616.301,295.502,189.612,-1271.7,0,0.0628395,3.70902,16.3168,-4206.13,-187.97,-552.936,11.52,-257.779,0
21,0,-5.98331,6.55666,-2.1509,3909.4,522.277,294.076,242.819,-1817.57,0,0.124679,3.96727,16.8381,-4166,-240.959,-604.025,14.3103,-247.415,0
21,1,-6.42084,6.31304,-1.36764,4242.31,382.343,275.363,279.565,-3101.93,0,-0.0930219,3.75544,16.7464,-4012.24,-224.835,-510.54,13.4259,-239.588,0
21,2,-6.335,6.54686,-2.4809,3849.62,549.482,323.175,221.485,-1551.7,0,-0.00769091,3.77145,16.733,-4195.98,-263.893,-558.969,15.7708,-250.76,0
21,3,-6.24914,6.47766,-2.86513,3944.03,512.066,310.535,178.723,-1376.56,0,-0.249893,3.96033,17.4123,-4225.66,-254.143,-578.928,14.5956,-242.683,0
21,4,-6.73411,6.38397,-3.23255,4054.79,617.012,349.482,190.875,-1254.36,0,-0.00769091,3.95187,16.7689,-4194.65,-205.384,-576.888,12.2479,-250.145,0
21,5,-6.28034,6.4856,-2.49921,3982.62,486.362,303.341,194.606,-1593.55,0,0.1013,4.0842,17.4322,-4237.47,-256.105,-592.855,14.6915,-243.083,0
21,6,-6.03088,6.33819,-3.00684,4237.19,564.473,340.995,187.73,-1409.18,0,0.0553832,3.79508,16.8031,-4215.83,-258.508,-535.47,15.3845,-250.896,0
21,7,-6.1943,6.54145,-1.95893,3898.13,546.966,285.046,279.217,-1989.93,0,0.0941238,3.91193,16.3875,-4286.83,-210.17,-547.407,12.825,-261.591,0
21,8,-6.21796,6.46058,-3.1107,4110.67,569.244,338.815,182.996,-1321.46,0,-0.0701475,3.92077,16.6116,-4178.43,-242.106,-574.408,14.5745,-251.536,0
21,9,-6.3192,6.42274,-2.81342,3993.71,530.11,278.085,188.422,-1419.52,0,0.0550461,3.77953,16.297,-4108.7,-169.118,-556.107,10.3773,-252.113,0
22,0,-6.38159,6.38344,-2.39445,3970.68,520.422,261.572,217.345,-1658.29,0,-0.0236135,3.98305,17.2537,-4109.66,-238.175,-590.685,13.8043,-238.191,0
22,1,-6.24939,6.24884,-3.33664,3999.5,585.351,345.515,175.431,-1198.66,0,-0.320142,3.75651,16.9567,-4061.09,-230.396,-554.162,13.5873,-239.498,0
22,2,-6.42084,6.33872,-3.19856,4122.4,602.077,246.048,188.234,-1288.83,0,-0.0312943,4.04556,17.1693,-4228.4,-272.952,-582.906,15.8977,-246.277,0
22,3,-6.17853,6.28007,-3.26884,4084.9,619.809,291.407,189.611,-1249.65,0,0.0150709,4.09282,17.1684,-4205.09,-296.125,-623.56,17.2482,-244.932,0
22,4,-6.49896,6.41573,-2.48209,4052.42,507.306,267.436,204.387,-1632.67,0,0.0547657,3.89714,16.3357,-4284.01,-227.007,-582.131,13.8964,-262.248,0
22,5,-6.67019,6.29729,-3.70405,4047.46,637.131,194.192,172.009,-1092.71,0,0.0546536,3.95919,16.8737,-4263.77,-245.833,-577.173,14.569,-252.687,0
22,6,-6.23345,6.50889,-2.76167,4064.07,549.013,308.025,198.798,-1471.6,0,-0.0307331,3.77953,16.4874,-4084.18,-213.044,-542.09,12.9217,-247.716,0
22,7,-6.24133,6.49447,-2.65675,4049.36,561.861,296.961,211.484,-1524.18,0,0.227167,3.86551,16.4884,-4135.88,-200.28,-553.842,12.1467,-250.836,0
22,8,-6.38989,6.3051,-2.81325,3974.1,529.305,310.691,188.147,-1412.64,0,-0.0545616,3.86582,17.2357,-4097.77,-251.357,-570.93,14.5835,-237.749,0
22,9,-6.42878,6.50135,-2.55165,4049.56,516.455,298.69,202.4,-1587.03,0,-0.0309577,3.76383,16.6119,-4165.24,-218.941,-552.72,13.1798,-250.739,0
23,0,-5.98345,6.19907,-2.72548,3853.99,566.138,356.366,207.721,-1414.06,0,-0.054842,4.13947,18.0229,-4214.23,-252.781,-591.42,14.0256,-233.827,0
23,1,-6.39733,6.38357,-2.23926,4030.16,569.442,272.192,254.299,-1799.77,0,-0.0547295,3.99083,16.9077,-4185.78,-228.164,-580.389,13.4946,-247.567,0
23,2,-6.2882,6.54092,-2.55098,3926.01,534.729,305.142,209.617,-1539.02,0,0.164542,3.99853,16.9096,-4241.16,-259.31,-561.781,15.3351,-250.814,0
23,3,-6.20219,6.38357,-1.81742,3799.59,480.199,298.693,264.219,-2090.65,0,-0.0229959,3.85789,16.5934,-4212.53,-263.231,-552.448,15.8636,-253.868,0
23,4,-6.29577,6.81023,-3.09391,4124.1,616.946,255.625,199.407,-1332.97,0,-0.0312386,3.7408,16.3697,-4221.99,-210.46,-578.662,12.8567,-257.915,0
23,5,-6.1709,6.50942,-2.58601,3889.73,524.976,297.318,203.006,-1504.14,0,-0.0936384,3.95965,16.9259,-4190.94,-207.433,-571.324,12.2553,-247.605,0
23,6,-6.35866,6.56301,-2.34141,4066.16,437.684,340.943,186.932,-1736.63,0,0.0715866,3.84241,16.4692,-4042.93,-195.119,-515.453,11.8475,-245.484,0
23,7,-6.20213,6.39878,-2.9887,4048.5,570.593,299.984,190.917,-1354.6,0,0.0241551,3.79523,16.6635,-4111.54,-232.07,-536.114,13.9268,-246.739,0
23,8,-6.38181,6.32892,-3.07511,4104.2,526.856,278.132,171.329,-1334.65,0,-0.312967,3.76451,17.1483,-4154.5,-278.621,-594.826,16.2477,-242.268,0
23,9,-5.9289,6.81884,-2.65574,3946.38,525.878,293.545,198.015,-1485.98,0,-0.101881,4.01392,17.1182,-4275.4,-217.317,-584.512,12.6951,-249.757,0
24,0,0,0,0,0,0,0,0,0,0,-0.0943685,4.06149,17.7952,-4158.65,-232.336,-618.616,13.0561,-233.695,0
24,1,-6.32717,5.97519,-2.86621,4038.48,561.873,277.783,196.033,-1409,0,-0.015708,4.00592,16.5426,-4153.58,-227.988,-571.936,13.7819,-251.084,0
24,2,0,0,0,0,0,0,0,0,0,0.172054,3.96667,16.718,-4280.75,-261.816,-563.962,15.6607,-256.056,0
24,3,-6.24139,6.344,-3.28494,4167.78,557.814,315.648,169.809,-1268.75,0,-0.0626349,3.80255,16.5764,-4135.47,-221.676,-566.226,13.373,-249.479,0
24,4,-6.2646,6.7393,-2.20343,3998.3,550.401,266.009,249.793,-1814.58,0,0.0626712,3.99083,16.3165,-4199.26,-250.543,-575.612,15.3552,-257.363,0
24,5,-6.11601,6.28354,-3.12734,4063.73,553.799,242.25,177.083,-1299.42,0,-0.101207,3.85065,17.2009,-4119.36,-240.785,-566.564,13.9984,-239.485,0
24,6,-6.23342,6.68118,-2.74362,4033.92,500.891,317.951,182.566,-1470.29,0,-0.148752,3.63043,16.8682,-4035.67,-228.394,-565.254,13.5399,-239.248,0
24,7,-6.38992,6.52477,-3.02253,4151.82,483.308,324.932,159.902,-1373.62,0,0.047029,4.10029,17.1512,-4215.31,-262.202,-577.562,15.2877,-245.773,0
24,8,-6.29577,6.39905,-2.49984,3874.16,629.292,280.608,251.732,-1549.76,0,-0.13266,3.93526,17.4611,-4028.68,-195.54,-543.206,11.1986,-230.723,0
24,9,-6.40524,6.39972,-2.0461,3950.53,517.39,277.45,252.866,-1930.76,0,0.0391235,3.90424,16.6843,-4304.65,-267.821,-564.332,16.0523,-258.007,0
25,0,-6.0847,6.45951,-2.91888,4002.64,610.908,308.559,209.295,-1371.29,0,0.117167,3.97543,17.1516,-4290.72,-294.712,-595.267,17.1828,-250.165,0
25,1,-6.17104,6.48453,-2.15031,4031.14,472.637,330.924,219.8,-1874.68,0,0.0705767,3.81856,15.9508,-4183.12,-203.077,-561.437,12.7315,-262.252,0
25,2,-6.17873,6.39204,-3.07423,3981.74,521.21,288.609,169.542,-1295.2,0,0.148787,4.022,16.4715,-4145.65,-231.903,-569,14.0791,-251.686,0
25,3,-6.65482,6.24858,-2.6745,4068.96,546.241,243.156,204.24,-1521.39,0,-0.0462632,3.76421,16.6065,-3990.71,-248.035,-543.336,14.936,-240.31,0
25,4,-6.45255,6.46178,-2.57027,4093.15,582.518,337.522,226.637,-1592.5,0,-0.0935268,3.82603,16.8563,-4218.04,-236.635,-545.301,14.0383,-250.235,0
25,5,-5.96788,6.24264,-3.10891,3870.11,494.415,303.044,159.032,-1244.84,0,-0.148527,4.06164,17.3407,-4143.98,-280.107,-589.557,16.1531,-238.974,0
25,6,-6.41315,6.41573,-2.50011,4111.72,492.811,284.599,197.116,-1644.62,0,0.0234251,3.89722,16.7659,-4148.08,-253.098,-587.157,15.096,-247.411,0
25,7,-6.2179,6.39071,-2.74329,3922.45,554.449,318.462,202.111,-1429.84,0,0.023313,4.03786,17.0655,-4173.43,-212.974,-593.496,12.4798,-244.554,0
25,8,-6.56199,6.33819,-2.88265,4094,462.263,306.799,160.361,-1420.22,0,0.0003829,3.94364,16.9075,-4167.07,-255.854,-552.487,15.1326,-246.463,0
25,9,-6.10852,6.41427,-2.95308,3930.73,574.39,322.47,194.505,-1331.06,0,0.109766,3.85728,16.7348,-4310.26,-256.812,-548.301,15.3461,-257.563,0
26,0,-6.25671,6.43055,-2.37811,4018.41,575.151,282.125,241.852,-1689.75,0,0.0779204,3.86642,17.0478,-4205.86,-234.392,-612.428,13.7491,-246.709,0
26,1,-6.11557,6.26579,-2.60416,4000.02,549.523,220.596,211.018,-1536.01,0,0.102198,3.67014,16.3503,-4131.44,-185.832,-543.495,11.3657,-252.682,0
26,2,-6.32762,6.35141,-2.63872,3906.61,563.889,351.983,213.698,-1480.5,0,0.0238185,3.90469,17.3749,-4012.73,-225.902,-556.824,13.0016,-230.949,0
26,3,-6.42898,6.35234,-2.91905,4150.69,568.893,312.22,194.89,-1421.93,0,-0.0777721,3.7479,16.9217,-4068.41,-242.056,-538.987,14.3045,-240.426,0
26,4,0,0,0,0,0,0,0,0,0,-0.101825,3.9284,16.856,-4268.53,-273.805,-591.647,16.2438,-253.235,0
26,5,-6.40532,6.21895,-2.7962,4077.95,532.133,282.288,190.306,-1458.39,0,-0.124979,4.09282,17.3783,-4240.35,-230.859,-582.991,13.2843,-244.002,0
26,6,-6.35066,6.45557,-2.65598,4012.53,525.228,281.048,197.753,-1510.75,0,0.211469,3.74866,16.578,-4235.47,-251.323,-565.352,15.1601,-255.488,0
26,7,-6.28811,6.28261,-2.81341,4014.83,524.422,274.296,186.401,-1427.03,0,0.0624466,3.9983,17.1185,-4255.24,-250.185,-579.692,14.6149,-248.575,0
26,8,-6.31154,6.31991,-3.12816,4093.49,584.192,301.993,186.753,-1308.59,0,0.00840044,3.84203,16.2622,-4133.25,-221.095,-540.535,13.5956,-254.163,0
26,9,-6.34255,6.59464,-2.49923,3925.2,518.627,285.874,207.515,-1570.56,0,0.156861,3.84981,16.1404,-4219.7,-217.824,-547.316,13.4956,-261.438,0
27,0,-6.52947,6.21234,-2.84922,4088.24,598.785,164.356,210.157,-1434.86,0,-0.0391994,3.81954,16.5419,-4175.93,-331.173,-601.535,20.0202,-252.445,0
27,1,-6.13978,6.5253,-2.39446,3914.84,538.094,311.031,224.724,-1634.95,0,-0.22612,3.69385,16.5228,-4095.28,-220.26,-540.922,13.3307,-247.856,0
27,2,-6.24925,6.36676,-3.33665,3977.31,614.603,332.6,184.197,-1192.01,0,-0.219057,3.95127,17.394,-4111.52,-203.61,-572.988,11.7058,-236.375,0
27,3,-6.19456,6.49354,-2.67431,4052.83,503.246,322.677,188.178,-1515.47,0,-0.00769091,3.95988,17.2192,-4082.84,-276.436,-581.58,16.054,-237.11,0
27,4,-6.30363,6.21868,-2.86601,4057.09,489.694,275.09,170.863,-1415.59,0,0.148619,3.94319,16.9627,-4303.03,-260.506,-561.464,15.3575,-253.675,0
27,5,-5.96055,6.37803,-3.21412,3967.27,540.079,335.878,168.033,-1234.33,0,-0.093358,3.8662,17.0813,-4163.9,-259.68,-563.128,15.2025,-243.769,0
27,6,-6.21703,6.54966,-2.30743,3996.07,514.612,200.608,223.024,-1731.83,0,0.0632887,3.75765,16.3885,-4280.5,-200.233,-571.065,12.2179,-261.189,0
27,7,-6.06949,6.28908,-2.88377,3987.44,585.072,315.934,202.884,-1382.72,0,0.133707,3.91986,17.0136,-4217.45,-182.809,-523.604,10.7449,-247.888,0
27,8,-6.41329,6.68819,-2.20335,4058.48,490.654,344.358,222.686,-1841.96,0,-0.00690508,3.69431,16.14,-4136.63,-247.531,-539.503,15.3365,-256.297,0
27,9,-6.26479,6.31344,-3.12707,4002.46,548.401,297.771,175.372,-1279.94,0,0.102141,3.87344,17.1338,-4160.37,-212.737,-550.493,12.4162,-242.817,0
28,0,-6.25674,6.46231,-2.0645,4061.64,550.047,281.439,266.431,-1967.37,0,-0.0785017,3.84257,17.9664,-4085.31,-291.775,-602.213,16.24,-227.386,0
28,1,0,0,0,0,0,0,0,0,0,-0.062242,3.96018,17.2544,-4111.06,-182.034,-578.171,10.55,-238.262,0
28,2,-6.11629,6.19486,-3.1969,3948.07,553.859,302.89,173.249,-1234.97,0,-0.0393119,4.06888,17.3784,-4220.72,-218.285,-591.062,12.5607,-242.872,0
28,3,-6.38972,6.45397,-2.44796,4124.01,535.558,302.176,218.777,-1684.67,0,0.0317235,3.7485,16.2816,-4190.24,-194.862,-553.91,11.9682,-257.359,0
28,4,-6.34247,6.20728,-3.03868,3854.37,524.84,298.62,172.72,-1268.44,0,0.140714,3.92832,16.7526,-4261.68,-272.841,-584.904,16.2865,-254.39,0
28,5,-6.45227,6.4156,-2.72609,4066.4,496.73,291.191,182.213,-1491.66,0,-0.148752,3.88914,16.7676,-4197.31,-248.801,-586.969,14.8382,-250.322,0
28,6,-6.27217,6.10618,-2.91805,3950.7,548.775,285.434,188.062,-1353.89,0,0.0393481,3.75651,16.0898,-4186.26,-180.72,-569.546,11.232,-260.18,0
28,7,-6.67825,6.16096,-2.81362,3974.22,597.506,255.862,212.362,-1412.49,0,-0.0625787,3.89707,16.8884,-4040.72,-205.08,-581.904,12.1432,-239.26,0
28,8,-6.34289,6.28948,-2.95299,4057,535.424,296.296,181.315,-1373.86,0,-0.0773234,3.74073,16.4329,-4040.64,-188.16,-529.894,11.4502,-245.888,0
28,9,-6.11632,6.4164,-2.72578,3913.22,526.59,290.673,193.188,-1435.63,0,-0.109169,4.09236,17.3091,-4226.34,-264.945,-562.343,15.3067,-244.169,0
29,0,-6.33517,6.35154,-2.98989,4185.71,623.047,320.398,208.385,-1399.96,0,-0.0865192,3.93648,17.6543,-4108.48,-299.661,-616.974,16.9739,-232.719,0
29,1,-6.0925,6.4152,-2.91749,3895.81,464.908,265.472,159.352,-1335.33,0,0.0699592,3.85774,16.5423,-4188.45,-236.295,-598.686,14.2843,-253.195,0
29,2,-6.38955,6.46018,-2.9705,4110.46,506.323,307.034,170.451,-1383.76,0,0.109261,3.91269,16.4413,-4373.51,-304.517,-594.303,18.5215,-266.009,0
29,3,-6.22559,6.45397,-2.48153,3914.9,515.056,300.555,207.556,-1577.62,0,0.0789871,3.85774,16.3164,-4233.63,-205.464,-531.419,12.5924,-259.47,0
29,4,-6.28034,6.33699,-1.48909,4100.67,603.259,289.32,405.118,-2753.8,0,0.164598,3.97528,16.5628,-4228.5,-209.192,-563.327,12.6302,-255.3,0
29,5,-6.15544,6.31924,-2.93673,4110.87,545.387,333.268,185.712,-1399.81,0,-0.0936384,3.7174,17.4429,-4014.11,-345.537,-570.245,19.8096,-230.129,0
29,6,-6.2802,6.54105,-1.87263,4034.01,503.106,282.931,268.663,-2154.2,0,-0.00729799,3.71672,16.8703,-4101.47,-189.061,-536.101,11.2067,-243.118,0
29,7,0,0,0,0,0,0,0,0,0,-0.18738,3.8896,17.3081,-4166.43,-265.484,-571.657,15.3388,-240.722,0
29,8,-6.24111,6.558,-2.01114,3923.29,538.75,264.33,267.883,-1950.78,0,-0.0229959,3.94425,16.923,-4114.84,-219.509,-562.812,12.971,-243.151,0
29,9,-6.31168,6.07695,-3.26709,4005.19,579.998,301.808,177.527,-1225.92,0,0.0072217,3.9986,17.4305,-4178.85,-243.459,-613.824,13.9674,-239.744,0
30,0,-6.19416,6.50982,-2.55227,4043.12,542.895,271.337,212.711,-1584.13,0,0.0856018,3.93587,16.7851,-4163.69,-291.311,-598.72,17.3554,-248.059,0
30,1,-6.25682,6.50942,-2.41261,4070.87,483.175,292.659,200.271,-1687.33,0,0.227055,3.82641,16.351,-4276.77,-225.1,-559.139,13.7667,-261.56,0
30,2,-6.30374,6.35908,-3.12742,4039.53,587.903,306.348,187.983,-1291.65,0,-0.0543365,4.00683,16.6998,-4226.68,-228.113,-567.875,13.6596,-253.098,0
30,3,-6.38967,6.46271,-2.42923,3988.41,495.73,283.633,204.069,-1641.84,0,-0.0622983,3.81932,16.364,-4009.21,-167.955,-575.592,10.2636,-245.001,0
30,4,-6.27245,6.14682,-3.26754,4022.55,624.131,298.702,191.01,-1231.07,0,-0.0385823,3.905,16.6969,-4106.02,-254.24,-554.984,15.2268,-245.916,0
30,5,-6.21002,6.4152,-2.22051,3993.12,516.39,298.337,232.554,-1798.29,0,-0.265423,3.93625,16.9176,-3940.73,-233.537,-556.729,13.8044,-232.936,0
30,6,-6.24108,6.45344,-3.24896,3977.86,511.77,292.489,157.518,-1224.35,0,-0.0467682,3.92017,16.647,-4331.29,-280.672,-564.083,16.8602,-260.184,0
30,7,-6.24891,6.35961,-3.07474,3994.21,545.543,284.702,177.427,-1299.04,0,-0.148415,3.97573,17.0642,-4190.04,-234.07,-584.188,13.717,-245.545,0
30,8,-6.35083,6.42154,-2.57054,4153.93,540.049,335.742,210.092,-1615.98,0,-0.00769091,3.86536,16.6463,-4167.3,-220.097,-562.774,13.222,-250.344,0
30,9,-6.10055,6.47025,-2.93509,3922.85,542.589,292.934,184.863,-1336.54,0,0.116829,4.03771,16.9276,-4298.4,-263.202,-608.449,15.5488,-253.929,0
31,0,-6.39736,6.32772,-2.27377,4117.92,540.098,285.768,237.534,-1811.05,0,0.125408,3.85019,16.8734,-4178.55,-265.947,-566.1,15.7614,-247.642,0
31,1,-6.13181,6.20994,-2.70807,3892.8,512.67,299.824,189.312,-1437.48,0,0.102141,3.73982,16.5927,-4204.27,-252.65,-530.726,15.2266,-253.381,0
31,2,-6.35855,6.30536,-2.49963,4043.67,544.449,297.522,217.812,-1617.71,0,-0.147853,3.81131,16.9919,-4128.04,-234.443,-544.369,13.7974,-242.942,0
31,3,-6.10055,6.33673,-2.90077,3958.31,576.068,288.346,198.592,-1364.58,0,0.0003829,3.70102,16.5397,-4098.32,-241.609,-542.032,14.6078,-247.786,0
31,4,-6.27237,6.40699,-2.65654,4010.31,534.095,284.336,201.049,-1509.6,0,-0.00012207,3.9361,18.4867,-3893.72,-195.578,-587.201,10.5794,-210.623,0
31,5,-6.39752,6.28127,-2.72683,4115.8,548.497,293.233,201.148,-1509.37,0,-0.179362,4.0143,18.416,-3876.04,-149.589,-553.274,8.12276,-210.471,0
31,6,-6.23331,6.29782,-2.6207,3879.55,540.478,270.879,206.234,-1480.35,0,0.0469165,3.73333,17.3252,-4219.58,-153.751,-590.168,8.87438,-243.551,0
