Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
16,9,-6.02335,6.47358,-2.58642,3950.75,559.697,351.947,216.398,-1527.5,0,-0.137591,3.87937,17.4857,-4146.96,-188.182,-545.2,10.762,-237.163,0
17,0,0,0,0,0,0,0,0,0,0,0.338403,4.01269,17.8168,-4227.32,-308.895,-618.128,17.3373,-237.266,0
17,1,0,0,0,0,0,0,0,0,0,0.21203,3.89522,17.6747,-4128.38,-274.019,-680.412,15.5035,-233.576,0
17,2,-6.11694,6.39023,-2.11621,4040.68,516.105,283.887,243.882,-1909.39,0,-0.00510883,3.84026,16.8442,-4256.3,-221.489,-570.736,13.1493,-252.686,0
17,3,-6.21075,6.44528,-2.02962,4137.39,526.902,287.935,259.606,-2038.51,0,-0.012846,3.48742,17.5729,-4259.53,-229.573,-534.903,13.0641,-242.392,0
17,4,-5.99998,6.40558,-2.28995,3957.81,573.124,319.195,250.278,-1728.34,0,0.0973792,4.1746,17.3957,-3989.91,-197.754,-485.181,11.368,-229.362,0
17,5,-6.28121,6.24056,-1.69771,4144.73,469.539,302.235,276.572,-2441.36,0,0.355616,3.84819,17.6416,-4158.54,-301.559,-520.112,17.0937,-235.724,0
17,6,0,0,0,0,0,0,0,0,0,-0.255048,3.76244,17.0997,-4089.21,-224.697,-559.6,13.1404,-239.139,0
17,7,-6.20311,6.22654,-2.25517,4039.73,486.757,283.909,215.841,-1791.32,0,-0.00421143,3.62821,16.7887,-4269.73,-165.643,-493.368,9.86631,-254.321,0
17,8,-6.16391,6.42106,-1.7853,4066.48,587.269,302.699,328.948,-2277.76,0,-0.223539,3.97373,18.1091,-4037.89,-271.859,-555.625,15.0122,-222.976,0
17,9,-6.03884,6.31903,-2.53461,3946.89,504.121,294.907,198.895,-1557.2,0,-0.0363936,3.71647,17.2393,-4133.42,-193.42,-600.688,11.2197,-239.767,0
18,0,-6.25783,6.1781,-2.13426,4173.34,545.866,302.547,255.764,-1955.41,0,-0.230939,3.99676,18.1144,-4253.18,-195.813,-521.868,10.8098,-234.795,0
18,1,0,0,0,0,0,0,0,0,0,-0.0675659,3.87967,17.3959,-4121.89,-273.202,-572.985,15.705,-236.946,0
18,2,-6.28124,6.18604,-2.4483,4139.06,567.985,296.914,231.992,-1690.59,0,-0.381588,4.07519,17.1386,-4269.43,-188.931,-643.709,11.0237,-249.111,0
18,3,-6.10905,6.34973,-1.85374,3916.62,517.681,292.172,279.262,-2112.82,0,-0.0515871,3.86443,17.2967,-4255.5,-206.652,-563.57,11.9475,-246.03,0
18,4,-6.20306,6.12265,-2.57034,4146.51,553.805,299.493,215.46,-1613.21,0,-0.0832644,3.89674,16.1249,-4158.8,-158.122,-611.762,9.80611,-257.912,0
18,5,-6.21872,6.29521,-2.02866,3997.72,497.959,311.898,245.462,-1970.62,0,-0.308982,3.96565,17.0327,-4149.14,-242.652,-516.27,14.2462,-243.598,0
18,6,-6.11697,6.37422,-2.18484,3949.21,490.921,290.808,224.694,-1807.55,0,-0.0276465,3.88005,17.0654,-3944.76,-198.037,-536.97,11.6046,-231.156,0
18,7,-6.22663,6.07447,-2.48224,4077.84,494.235,326.845,199.108,-1642.81,0,-0.0361133,3.92663,17.4158,-4241.71,-238.968,-565.48,13.7213,-243.556,0
18,8,-6.10908,6.43628,-1.71441,3899.87,496.808,296.155,289.784,-2274.76,0,-0.184854,4.30753,17.8163,-4248.1,-221.295,-525.814,12.4209,-238.439,0
18,9,-6.16436,6.15361,-2.77807,4064.22,484.947,349.207,174.563,-1462.97,0,0.0573478,3.54504,16.7894,-4197.24,-201.872,-618.028,12.0238,-249.993,0
19,0,0,0,0,0,0,0,0,0,0,0.244718,4.01261,17.2084,-4334.92,-252.313,-606.935,14.6621,-251.906,0
19,1,-6.24209,6.24863,-2.16817,4037.31,511.619,294.69,235.968,-1862.08,0,-0.0670047,3.69102,16.6663,-4186.35,-235.695,-513.463,14.142,-251.187,0
19,2,-6.2497,6.20853,-1.90692,3962.25,551.709,281.682,289.319,-2077.83,0,0.0104208,3.69216,16.9108,-4228.44,-197.56,-585.333,11.6824,-250.043,0
19,3,0,0,0,0,0,0,0,0,0,-0.223202,4.14418,17.5517,-4091.94,-238.697,-501.327,13.5997,-233.136,0
19,4,-5.93754,6.30342,-2.83098,4026.3,568.183,325.82,200.702,-1422.23,0,0.0885201,3.85627,17.2566,-4081.48,-214.023,-592.567,12.4024,-236.517,0
19,5,-6.21886,6.56293,-1.97623,3986.16,512.57,327.256,259.367,-2017.05,0,-0.177567,3.91885,17.8163,-4197.17,-246.658,-604.055,13.8445,-235.58,0
19,6,-6.02335,6.18471,-3.16188,4128.55,486.605,317.282,153.898,-1305.73,0,0.090035,4.05232,17.3268,-4120.65,-259.873,-526.027,14.9983,-237.82,0
19,7,-6.32016,6.37435,-1.8196,4050.21,515.323,288.992,283.206,-2225.88,0,0.0894175,3.90285,17.7197,-4379.91,-158.49,-535.039,8.94429,-247.178,0
19,8,-6.05456,6.23989,-2.4476,4071.89,548.673,310.04,224.168,-1663.63,0,-0.0594363,3.97389,17.3105,-4232.17,-275.496,-567.078,15.9149,-244.485,0
19,9,-6.07816,6.37395,-2.36132,4116.76,539.475,324.271,228.464,-1743.42,0,0.0500035,3.80863,17.1032,-4358.37,-259.765,-540.967,15.1881,-254.827,0
20,0,-6.24995,6.39817,-1.55881,4103.63,539.151,300.175,345.873,-2632.54,0,0.119973,3.6779,17.7684,-4227.04,-149.949,-615.87,8.43908,-237.897,0
20,1,0,0,0,0,0,0,0,0,0,-0.152784,3.74711,16.958,-4040.95,-217.416,-534.17,12.8208,-238.291,0
20,2,-6.23435,6.34352,-1.88926,4125.32,481.918,296.737,255.083,-2183.56,0,0.0190001,4.03487,16.6776,-4061.15,-296.847,-517.042,17.7992,-243.51,0
20,3,0,0,0,0,0,0,0,0,0,-0.184798,3.96543,17.988,-4125.33,-229.883,-563.739,12.7798,-229.338,0
20,4,-6.22646,6.37435,-1.64593,4168.64,623.623,298.336,378.888,-2532.69,0,-0.185023,3.90338,17.2768,-4228.93,-215.142,-587.467,12.4526,-244.775,0
20,5,0,0,0,0,0,0,0,0,0,0.0331826,4.03624,18.0451,-4216.6,-187.629,-632.123,10.3978,-233.67,0
20,6,-6.17982,6.43628,-2.25504,3987.11,539.957,341.507,239.444,-1768.09,0,-0.0984573,3.94218,17.6039,-4077.29,-259.266,-551.145,14.7278,-231.613,0
20,7,0,0,0,0,0,0,0,0,0,0.143744,3.81709,17.0164,-4298.78,-283.017,-563.101,16.632,-252.626,0
20,8,0,0,0,0,0,0,0,0,0,0.323265,3.96535,16.9967,-4162.95,-256.47,-578.705,15.0894,-244.926,0
20,9,-6.39076,6.15321,-2.3087,4158.3,543.945,328.387,235.607,-1801.15,0,0.0496106,3.36491,17.0162,-4223.51,-195.133,-602.923,11.4675,-248.205,0
21,0,0,0,0,0,0,0,0,0,0,-0.358265,3.96634,17.4827,-4107.33,-261.346,-664.575,14.9489,-234.937,0
21,1,-6.15608,6.33518,-2.27292,4111.15,494.961,290.827,217.764,-1808.75,0,0.182036,3.87114,17.1505,-4038.73,-235.407,-592.528,13.726,-235.487,0
21,2,-6.20317,6.41339,-2.97124,4059.63,597.781,320.205,201.189,-1366.31,0,-0.122061,3.95758,17.5546,-4177.63,-259.88,-553.366,14.8041,-237.979,0
21,3,0,0,0,0,0,0,0,0,0,-0.239518,3.89575,17.3762,-4103.33,-296.497,-578.112,17.0634,-236.146,0
21,4,-6.13262,6.2162,-3.16178,4011.69,521.142,301.659,164.825,-1268.81,0,0.103938,3.81686,17.2328,-4348.94,-175.917,-596.609,10.2083,-252.364,0
21,5,-5.99193,6.65795,-3.09402,4207.32,531.317,286.696,171.724,-1359.82,0,-0.0601091,4.0277,17.6589,-4209.27,-212.813,-583.087,12.0513,-238.365,0
21,6,-6.2889,6.28727,-2.46563,4175.24,595.473,295.683,241.509,-1693.37,0,0.463709,4.2368,16.7534,-4143,-221.534,-547.843,13.2233,-247.294,0
21,7,-6.2186,6.40625,-2.1851,3978.64,487.474,287.943,223.09,-1820.8,0,0.174861,3.81762,16.8237,-4225.69,-236.76,-585.59,14.0731,-251.175,0
21,8,0,0,0,0,0,0,0,0,0,-0.239574,3.72326,17.2545,-4011.13,-206.862,-566.138,11.9889,-232.469,0
21,9,-6.07027,6.50007,-1.97618,4024.9,505.405,314.435,255.749,-2036.71,0,-0.0590429,3.94294,17.0664,-4108.58,-213.086,-552.662,12.4857,-240.742,0
22,0,0,0,0,0,0,0,0,0,0,-0.0680146,3.86511,18.3892,-4196.54,-241.544,-624.256,13.1351,-228.206,0
22,1,0,0,0,0,0,0,0,0,0,-0.161251,3.48276,17.5708,-4169.22,-206.025,-601.875,11.7254,-237.281,0
22,2,-6.27327,6.33518,-1.52235,3947.11,502.491,286.18,330.075,-2592.77,0,0.542986,3.89537,17.7298,-4181.12,-233.252,-546.276,13.1559,-235.824,0
22,3,0,0,0,0,0,0,0,0,0,-0.0597167,3.80124,17.4491,-4157.07,-275.539,-563.869,15.7911,-238.241,0
22,4,-6.15597,6.55512,-1.19022,3898.2,452.832,285.658,380.46,-3275.19,0,0.158713,3.93402,16.7735,-4300.34,-208.653,-594.136,12.4395,-256.377,0
22,5,0,0,0,0,0,0,0,0,0,-0.240023,3.93387,17.3297,-4244.95,-214.495,-582.851,12.3773,-244.953,0
22,6,-6.2422,6.60077,-1.22815,3914.94,649.631,338.015,528.951,-3187.68,0,-0.138264,3.62134,16.6479,-4109.89,-171.935,-577.903,10.3277,-246.871,0
22,7,-6.11708,6.40491,-2.01277,4139.05,537.12,314.619,266.855,-2056.39,0,-0.176051,3.91855,17.2232,-4113.22,-242.853,-512.086,14.1004,-238.819,0
22,8,-5.96864,6.30275,-2.62151,3935.64,569.649,316.524,217.298,-1501.29,0,-0.558809,3.90269,17.2722,-4054.56,-222.767,-480.135,12.8974,-234.745,0
22,9,-6.09261,6.45256,-1.50322,3962.84,382.831,194.794,254.675,-2636.24,0,-0.129854,3.85597,16.9464,-4227.44,-240.761,-550.811,14.2072,-249.46,0
23,0,0,0,0,0,0,0,0,0,0,-0.13804,3.76358,18.2001,-4288.41,-244.198,-604.849,13.4174,-235.626,0
23,1,-6.46854,6.3496,-1.88967,4083.92,509.961,294.191,269.868,-2161.19,0,-0.0679021,3.70862,17.2926,-4109.68,-185.508,-612.282,10.7276,-237.655,0
23,2,0,0,0,0,0,0,0,0,0,0.127934,4.12909,17.0506,-4249,-286.492,-559.553,16.8025,-249.199,0
23,3,-6.1326,6.50034,-2.20302,4028.52,514.733,288.796,233.648,-1828.63,0,-0.11438,4.08487,16.928,-4150.39,-218.699,-617.51,12.9194,-245.179,0
23,4,-6.19528,6.16936,-3.29999,3849.12,682.784,311.69,206.905,-1166.4,0,0.0340805,3.75405,16.4423,-4284.25,-229.903,-559.402,13.9824,-260.563,0
23,5,0,0,0,0,0,0,0,0,0,-0.208065,3.40501,17.223,-4144.77,-249.676,-604.982,14.4967,-240.653,0
23,6,-6.23435,6.3574,-2.25619,4171.53,471.646,323.178,209.046,-1848.93,0,0.348552,3.83241,17.1169,-4061.57,-239.1,-474.124,13.9687,-237.285,0
23,7,0,0,0,0,0,0,0,0,0,-0.106699,4.02008,17.6576,-4132.84,-256.603,-569.034,14.5322,-234.055,0
23,8,0,0,0,0,0,0,0,0,0,0.0662632,3.83279,17.7271,-4093.27,-252.394,-524.371,14.2378,-230.905,0
23,9,0,0,0,0,0,0,0,0,0,-0.35849,3.65138,17.5913,-4269.17,-214.937,-616.901,12.2183,-242.686,0
24,0,0,0,0,0,0,0,0,0,0,0.0178213,3.99683,17.644,-4290.87,-239.189,-608.031,13.5564,-243.192,0
24,1,-6.17169,6.26305,-1.99602,4254.2,500.1,305.731,250.548,-2131.34,0,-0.256563,3.67524,16.72,-4253.44,-203.478,-613.078,12.1698,-254.393,0
24,2,-6.20269,6.40385,-1.69683,3957.46,503.33,290.693,296.629,-2332.26,0,-0.0129018,4.11964,16.8781,-4222.02,-204.533,-522.462,12.1182,-250.147,0
24,3,0,0,0,0,0,0,0,0,0,-0.0906644,3.75436,17.0116,-4030.42,-209.803,-545.093,12.333,-236.922,0
24,4,-6.07785,6.61705,-1.7498,3985.24,549.662,303.811,314.128,-2277.54,0,-0.0435691,4.05804,17.2063,-4172.72,-217.886,-510.537,12.6632,-242.511,0
24,5,-6.29675,6.357,-2.15254,4234.32,483.103,316.365,224.434,-1967.13,0,-0.380522,3.99683,17.7774,-4130.23,-266.607,-578.597,14.997,-232.331,0
24,6,-6.14814,6.66088,-1.95873,4050.02,586.405,235.799,299.38,-2067.68,0,-0.130359,3.77052,17.1016,-4172.62,-188.754,-591.105,11.0372,-243.99,0
24,7,-6.24226,6.2784,-2.53344,3986.48,463.538,337.981,182.968,-1573.55,0,-0.0913377,3.91726,17.8519,-4225.23,-234.019,-553.665,13.1089,-236.682,0
24,8,-6.05481,6.30115,-2.23898,4026.15,594.726,362.677,265.624,-1798.2,0,-0.0911136,3.88714,16.8048,-4121.35,-234.595,-569.261,13.96,-245.248,0
24,9,-6.24212,6.60143,-1.69703,3960.02,501.082,319.189,295.27,-2333.5,0,-0.233184,3.94172,16.791,-4337.98,-250.28,-638.535,14.9056,-258.351,0
25,0,0,0,0,0,0,0,0,0,0,0.214443,3.5734,17.6594,-4230.97,-267.626,-509.137,15.1548,-239.587,0
25,1,0,0,0,0,0,0,0,0,0,-0.130023,3.77776,16.6486,-4178.77,-205.605,-558.275,12.3497,-250.998,0
25,2,-6.09384,6.27933,-2.23628,4003.67,437.427,332.514,195.605,-1790.32,0,-0.122454,3.69818,17.4311,-4117.05,-203.797,-536.674,11.6915,-236.189,0
25,3,0,0,0,0,0,0,0,0,0,-0.412649,3.58895,17.1694,-4035.05,-217.111,-585.93,12.6453,-235.014,0
25,4,-6.08559,6.80195,-1.6287,4067.37,564.748,241.956,346.749,-2497.32,0,-0.0986819,3.87159,17.4857,-4237.42,-252.598,-557.054,14.446,-242.337,0
25,5,0,0,0,0,0,0,0,0,0,-0.262897,3.8642,17.9365,-4189.29,-232.305,-565.917,12.9515,-233.562,0
25,6,-6.23437,6.60817,-1.15752,4123.95,444.293,343.056,383.832,-3562.75,0,-0.0677342,3.84019,17.2255,-4200.81,-210.256,-572.034,12.2061,-243.872,0
25,7,0,0,0,0,0,0,0,0,0,-0.0915623,4.03548,17.7301,-4209.16,-206.924,-591.562,11.6708,-237.401,0
25,8,-6.38256,6.31056,-1.80251,4064.62,507.919,287.913,281.785,-2254.98,0,0.120646,4.09662,16.9278,-4170.61,-242.503,-499.818,14.3257,-246.376,0
25,9,-6.04653,6.34192,-2.65662,4014.16,535.797,291.213,201.683,-1511,0,0.120478,3.87152,17.1209,-4233.77,-265.2,-545.637,15.4899,-247.287,0
26,0,-6.09348,5.95963,-3.14249,3758.82,404.216,247.795,128.629,-1196.13,0,-0.107092,3.84095,17.6193,-4023.03,-211.139,-604.892,11.9834,-228.331,0
26,1,-6.21075,6.39684,-1.97752,4131.61,529.017,304.991,267.516,-2089.29,0,-0.129966,3.48916,16.9616,-4130.3,-197.238,-567.167,11.6285,-243.509,0
26,2,-6.49242,6.34906,-2.28992,3941.17,538.285,350.211,235.067,-1721.09,0,-0.247648,3.97275,17.7092,-4103.86,-235.307,-567.242,13.2873,-231.737,0
26,3,-6.18729,6.44369,-2.30816,4186.06,492.31,309.041,213.291,-1813.59,0,-0.184405,3.87891,17.0124,-4107.95,-201.043,-527.726,11.8174,-241.468,0
26,4,-6.12443,6.30169,-2.34165,3893.54,514.294,275.43,219.629,-1662.74,0,0.0725408,4.38154,17.3808,-4268.22,-306.758,-655.721,17.6493,-245.571,0
26,5,-5.78955,6.73221,-2.41202,4102.33,481.521,329.017,199.634,-1700.79,0,-0.15357,4.01993,17.5368,-4233.52,-289.687,-562.189,16.5188,-241.407,0
26,6,-6.13251,6.37262,-2.43109,4074.96,583.898,304.113,240.18,-1676.19,0,0.010982,4.3301,16.5656,-4288.15,-226.506,-486.917,13.6733,-258.859,0
26,7,-6.11719,6.26358,-2.25496,3971.84,528.586,321.598,234.41,-1761.38,0,-0.122342,4.38985,16.2033,-4406.66,-313.62,-632.077,19.3554,-271.961,0
26,8,-6.0698,6.77634,-2.15172,4122.01,534.805,363.053,248.548,-1915.68,0,0.0419297,3.61349,16.299,-4082.07,-193.273,-559.625,11.858,-250.449,0
26,9,0,0,0,0,0,0,0,0,0,-0.0518675,3.98052,16.9794,-4110.1,-240.542,-552.09,14.1667,-242.063,0
27,0,0,0,0,0,0,0,0,0,0,-0.0993552,3.97373,18.0729,-3968.18,-282.172,-608.719,15.6131,-219.566,0
27,1,0,0,0,0,0,0,0,0,0,-0.0363374,3.76968,17.6076,-4197.25,-253.465,-561.026,14.3952,-238.377,0
27,2,-6.15603,6.21527,-3.10891,3938.42,486.698,310.207,156.549,-1266.82,0,-0.294855,3.84019,17.9378,-4232.42,-201.432,-589.403,11.2295,-235.949,0
27,3,-6.1952,6.47425,-2.02838,4006.26,517.669,333.182,255.213,-1975.11,0,0.174356,3.72348,17.2057,-4147.11,-203.399,-604.315,11.8216,-241.031,0
27,4,-6.44461,6.46143,-2.14997,4036.92,473.177,216.688,220.085,-1877.66,0,0.166955,4.33902,17.3994,-4211.4,-300.722,-539.026,17.2835,-242.043,0
27,5,-6.21064,6.23843,-2.16907,4064.85,564.546,305.876,260.271,-1874.01,0,-0.114717,3.91001,17.4675,-4155.56,-249.841,-563.049,14.3032,-237.903,0
27,6,-6.20275,6.34653,-1.95856,3986.16,497.129,328.182,253.823,-2035.25,0,-0.0440741,3.7382,17.1551,-4254.17,-219.837,-550.695,12.8147,-247.983,0
27,7,-5.9605,6.27139,-2.77904,4104.88,579.735,278.714,208.609,-1477.08,0,-0.200384,4.25182,17.2926,-4159.87,-220.848,-494.222,12.7713,-240.558,0
27,8,-6.09359,6.76885,-1.52244,3974.91,464.637,284.987,305.193,-2610.88,0,-0.0440183,4.14334,16.9246,-4042.97,-209.978,-519.676,12.4067,-238.882,0
27,9,-6.62434,5.73875,-2.48145,3978.02,521.594,191.358,210.198,-1603.11,0,-0.0832644,4.02748,17.5531,-4125.4,-274.428,-560.272,15.6341,-235.023,0
28,0,0,0,0,0,0,0,0,0,0,-0.106643,3.86427,17.5697,-4095.09,-229.626,-577.065,13.0694,-233.077,0
28,1,-6.18751,6.38983,-1.99245,3974.13,487.892,316.153,244.871,-1994.6,0,-0.0833764,3.87098,16.9316,-4369.47,-248.94,-560.813,14.7027,-258.066,0
28,2,-6.17977,6.34139,-3.02134,4003.54,493.987,341.021,163.499,-1325.09,0,-0.216363,4.12977,17.6077,-4179.96,-248.987,-586.062,14.1408,-237.394,0
28,3,-6.35911,6.3893,-2.58325,3723.29,596.295,286.261,230.831,-1441.32,0,0.0729895,3.9655,16.9806,-4250.01,-229.719,-582.635,13.5283,-250.287,0
28,4,-6.55503,6.19926,-2.46452,3927.12,574.783,362.598,233.223,-1593.47,0,0.111731,3.98799,17.157,-4193.77,-227.087,-579.516,13.2359,-244.435,0
28,5,-6.24992,6.35794,-1.53857,3944.48,415.54,309.372,270.082,-2563.73,0,-0.137703,3.83241,17.0816,-4082.34,-215.819,-549.554,12.6346,-238.99,0
28,6,-6.02327,6.36521,-2.86406,3785.25,484.424,316.224,169.139,-1321.64,0,0.00346947,3.84811,16.6824,-4175.32,-207.953,-529.438,12.4654,-250.282,0
28,7,-6.16372,6.59376,-1.88944,4053.83,524.555,288.2,277.624,-2145.51,0,-0.333259,3.91832,17.464,-4064.46,-223.089,-550.371,12.7742,-232.733,0
28,8,0,0,0,0,0,0,0,0,0,-0.145721,3.66151,17.3075,-4087.06,-246.7,-584.786,14.2539,-236.143,0
28,9,-5.93738,6.25484,-3.2304,3811.45,403.104,326.01,124.785,-1179.87,0,-0.0913935,4.06711,17.751,-4329.53,-246.129,-591.571,13.8657,-243.904,0
29,0,-6.21852,7.03457,-1.89085,4221.47,569.11,300.602,300.98,-2232.57,0,0.174692,3.95788,18.0241,-4105.09,-234.459,-585.681,13.0081,-227.755,0
29,1,0,0,0,0,0,0,0,0,0,0.143689,3.95697,17.3125,-4302.79,-268.332,-547.56,15.4993,-248.536,0
29,2,-6.30467,6.09856,-2.09836,4085.76,489.503,307.731,233.279,-1947.12,0,-0.0750785,3.89515,17.1023,-4236.08,-224.682,-552.043,13.1376,-247.691,0
29,3,0,0,0,0,0,0,0,0,0,-0.0754151,3.62142,16.1463,-4210.48,-222.643,-564.091,13.7891,-260.771,0
29,4,-6.13257,6.38216,-1.78386,3939.01,502.052,286.735,281.442,-2208.14,0,-0.013351,3.95773,17.3791,-4142.8,-206.943,-600.836,11.9076,-238.379,0
29,5,-6.1716,6.24717,-2.2552,3985.03,535.407,298.259,237.41,-1767.04,0,-0.215578,3.98868,17.2383,-4050.54,-234.975,-530.931,13.631,-234.973,0
29,6,0,0,0,0,0,0,0,0,0,-0.153514,3.92587,17.3459,-4186.14,-216.699,-551.505,12.4928,-241.333,0
29,7,-6.21872,6.26425,-1.839,4271.59,462.619,304.37,251.56,-2322.77,0,-0.216363,3.88745,17.747,-4198.55,-273.959,-583.108,15.4369,-236.578,0
29,8,-5.92938,6.4912,-1.94167,3975.81,523.789,303.558,269.761,-2047.62,0,0.0415931,3.9495,16.7183,-4156.69,-213.822,-579.53,12.7897,-248.631,0
29,9,-6.14845,6.12358,-3.89319,3958.6,434.193,297.186,111.526,-1016.8,0,-0.036562,4.1999,17.538,-4204.34,-253.475,-585.979,14.4529,-239.728,0
30,0,0,0,0,0,0,0,0,0,0,-0.0200777,3.86351,17.1357,-4147.18,-206.642,-528.532,12.0592,-242.021,0
30,1,-6.18726,6.36308,-2.37808,4070.86,538.363,332.452,226.386,-1711.83,0,-0.130135,3.83218,16.8247,-4211.22,-221.99,-558.001,13.1943,-250.299,0
30,2,-6.51507,6.2084,-1.64667,4216.52,483.014,246.154,293.328,-2560.63,0,-0.224156,3.80124,17.0837,-4146.49,-248.944,-574.936,14.572,-242.716,0
30,3,-6.14817,6.67991,-2.25444,3977.8,383.794,304.098,170.239,-1764.43,0,0.112572,3.81679,16.8584,-4198.1,-196.241,-549.366,11.6405,-249.021,0
30,4,-6.0701,6.65329,-2.37816,4056.96,582.895,355.992,245.103,-1705.92,0,-0.0831518,3.93364,17.693,-4144.07,-249.315,-552.086,14.0912,-234.221,0
30,5,-6.14845,6.40425,-2.0118,3964.77,617.928,336.583,307.152,-1970.76,0,-0.231949,3.81709,17.3782,-4100.55,-259.096,-579.012,14.9093,-235.959,0
30,6,-6.01527,6.22335,-2.81402,4109.57,574.03,297.936,203.989,-1460.39,0,-0.0987377,4.01162,17.574,-4255.34,-229.484,-545.264,13.0581,-242.138,0
30,7,-6.31971,6.36388,-2.28948,3997.48,450.522,275.834,196.779,-1746.03,0,-0.0756397,3.97297,17.3803,-4162.85,-258.012,-575.872,14.8451,-239.516,0
30,8,0,0,0,0,0,0,0,0,0,0.0965934,3.87922,16.7223,-4264.83,-207.647,-566.309,12.4174,-255.039,0
30,9,-6.01578,6.33411,-2.67393,4031.17,553.089,346.533,206.845,-1507.58,0,-0.0524845,3.98014,17.8533,-4285,-219.035,-577.127,12.2686,-240.011,0
31,0,0,0,0,0,0,0,0,0,0,0.0258946,3.73903,17.0319,-4118.5,-187.948,-594.734,11.0351,-241.812,0
31,1,0,0,0,0,0,0,0,0,0,0.0418735,3.90277,17.0324,-4166.05,-251.198,-567.61,14.7483,-244.596,0
31,2,-6.32793,6.54731,-2.06353,4072.49,498.995,287.909,241.816,-1973.55,0,-0.208121,3.79293,17.2721,-4073.76,-227.11,-540.833,13.149,-235.858,0
31,3,-6.06233,6.54292,-2.39388,3901.64,580.234,362.68,242.383,-1629.84,0,-0.208177,3.81648,17.2592,-4174.08,-195.292,-546.787,11.3152,-241.846,0
31,4,-6.156,6.69459,-1.99506,4107.64,566.116,320.766,283.759,-2058.9,0,-0.263627,4.1377,17.7101,-4158.48,-263.619,-607.684,14.8853,-234.809,0
31,5,-6.0701,6.33411,-2.46415,4030.99,497.086,304.351,201.727,-1635.85,0,-0.0521479,4.01985,17.2741,-4139.7,-200.996,-574.319,11.6357,-239.648,0
31,6,-6.63169,6.15955,-1.73195,3952.75,540.674,201.712,312.176,-2282.26,0,0.2917,4.09013,17.3647,-4237.14,-331.716,-588.817,19.1029,-244.008,0
31,7,-6.3359,6.28714,-2.4811,3969.47,578.722,310.093,233.253,-1599.88,0,-0.10698,3.76175,17.9785,-4327.54,-143.027,-572.337,7.95547,-240.707,0
31,8,0,0,0,0,0,0,0,0,0,0.0111508,3.69117,16.4969,-4277.32,-193.064,-520.286,11.7031,-259.281,0
31,9,-6.03868,6.33425,-2.34304,4139.05,489.386,283.694,208.867,-1766.53,0,-0.106756,4.012,17.2917,-4171.21,-242.126,-565.595,14.0024,-241.226,0
32,0,0,0,0,0,0,0,0,0,0,-0.0206952,3.80139,17.2899,-4014.38,-229.799,-572.284,13.291,-232.18,0
32,1,-6.26538,6.43074,-2.23751,4066.88,491.784,263.148,219.791,-1817.59,0,-0.0284882,3.92663,17.6912,-4074.66,-260.493,-576.424,14.7245,-230.322,0
32,2,0,0,0,0,0,0,0,0,0,-0.114212,3.81717,17.7261,-4093.78,-273.038,-557.34,15.4032,-230.947,0
32,3,0,0,0,0,0,0,0,0,0,0.120421,3.88699,17.2091,-4306.34,-229.595,-545.024,13.3415,-250.237,0
32,4,0,0,0,0,0,0,0,0,0,-0.0990744,3.91802,17.6433,-4231.98,-246.166,-567.73,13.9523,-239.863,0
32,5,-6.15589,6.643,-2.11698,4052.96,526.457,258.24,248.683,-1914.5,0,0.0885201,3.86374,16.909,-4192.06,-230.713,-584.133,13.6444,-247.919,0
32,6,-6.3203,6.27206,-2.25647,4202.29,555.165,303.781,246.033,-1862.33,0,0.065309,3.84796,17.2605,-4262.91,-245.792,-566.313,14.2401,-246.975,0
32,7,-5.9997,6.55405,-2.90268,4122.29,604.877,303.846,208.386,-1420.17,0,-0.0594921,3.676,16.9607,-4072.42,-238.255,-545.657,14.0475,-240.11,0
32,8,-6.15611,6.2788,-3.0963,4314.89,643.936,311.962,207.97,-1393.56,0,-0.00499678,3.80901,16.9282,-4205.36,-223.917,-564.461,13.2274,-248.423,0
32,9,-6.19514,6.27099,-2.15066,4020.96,528.156,306.35,245.579,-1869.64,0,-0.278427,3.93448,17.4144,-4171.6,-244.186,-558.774,14.0221,-239.549,0
33,0,-6.19503,6.34906,-1.54016,3937.42,538.491,303.215,349.633,-2556.49,0,-0.0212002,3.76206,17.1008,-4138.09,-214.941,-593.854,12.5691,-241.982,0
33,1,0,0,0,0,0,0,0,0,0,-0.0442429,4.01223,17.5722,-4192.43,-261.504,-574.304,14.8817,-238.583,0
33,2,-6.18715,6.80496,-1.38348,4004.54,527.655,306.272,381.397,-2894.55,0,-0.145833,3.93387,17.447,-4053.48,-192.432,-564.013,11.0295,-232.331,0
33,3,-6.43765,6.22374,-2.88328,4088.63,569.184,333.056,197.409,-1418.05,0,0.198689,3.91001,17.1735,-4332.66,-300.156,-531.54,17.4778,-252.287,0
33,4,-6.06239,6.88911,-1.24383,4008.5,504.906,372.36,405.927,-3222.7,0,-0.216026,3.84019,16.8588,-4266.21,-255.475,-554.934,15.1538,-253.055,0
