Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
21,5,0,0,0,0,0,0,0,0,0,0.0335755,3.87152,18.5448,-4192.64,-269.444,-594.189,14.5294,-226.082,0
21,6,0,0,0,0,0,0,0,0,0,-0.0519233,3.80833,18.7689,-4053.21,-238.449,-547.618,12.7045,-215.954,0
21,7,0,0,0,0,0,0,0,0,0,0.338964,3.74537,17.2955,-4219.31,-242.215,-545.435,14.0045,-243.954,0
21,8,0,0,0,0,0,0,0,0,0,-0.0911136,3.67539,18.2319,-4264.46,-255.142,-549.448,13.9943,-233.901,0
21,9,-5.84429,6.69011,-1.73203,4054.82,465.254,372.505,268.617,-2341.07,0,0.0575719,3.65161,17.9208,-4196.48,-182.859,-536.197,10.2037,-234.168,0
22,0,0,0,0,0,0,0,0,0,0,0.322984,3.82403,17.8092,-4061.88,-263.205,-577.389,14.7792,-228.078,0
22,1,0,0,0,0,0,0,0,0,0,-0.00505257,3.62081,17.809,-3995.23,-230.805,-550.603,12.9601,-224.338,0
22,2,0,0,0,0,0,0,0,0,0,-0.0132389,3.63598,18.6483,-4224.86,-238.105,-559.702,12.7682,-226.555,0
22,3,0,0,0,0,0,0,0,0,0,-0.107092,3.7462,18.1704,-4047.46,-370.163,-580.46,20.3718,-222.75,0
22,4,0,0,0,0,0,0,0,0,0,0.0415931,3.76915,18.2653,-4176.57,-224.146,-563.486,12.2717,-228.661,0
22,5,0,0,0,0,0,0,0,0,0,0.119075,3.86283,18.1993,-4283.71,-214.939,-602.279,11.8103,-235.378,0
22,6,0,0,0,0,0,0,0,0,0,0.143801,3.69102,18.5589,-4086.42,-231.348,-533.647,12.4656,-220.187,0
22,7,0,0,0,0,0,0,0,0,0,0.36223,3.69041,17.3508,-4531.17,-353.443,-549.773,20.3704,-261.15,0
22,8,0,0,0,0,0,0,0,0,0,-0.00510883,3.65199,18.7661,-4199.21,-278.558,-551.875,14.8437,-223.765,0
22,9,0,0,0,0,0,0,0,0,0,0.0338564,3.59711,17.7436,-4115.27,-161.296,-554.948,9.09041,-231.93,0
23,0,0,0,0,0,0,0,0,0,0,0.0801659,3.7613,18.3173,-4110.95,-223.925,-592.236,12.2247,-224.429,0
23,1,0,0,0,0,0,0,0,0,0,-0.169044,3.62089,18.5177,-3880.67,-171.246,-538.518,9.2477,-209.566,0
23,2,0,0,0,0,0,0,0,0,0,0.0256701,3.79285,18.4752,-4203.3,-273.249,-585.716,14.79,-227.511,0
23,3,0,0,0,0,0,0,0,0,0,-0.0995235,3.79232,18.6977,-4088.28,-286.406,-575.808,15.3177,-218.652,0
23,4,0,0,0,0,0,0,0,0,0,0.190447,3.74567,18.1113,-4229.97,-245.606,-548.35,13.561,-233.555,0
23,5,0,0,0,0,0,0,0,0,0,0.119804,3.80802,18.2152,-4296.53,-229.744,-558.765,12.6128,-235.876,0
23,6,0,0,0,0,0,0,0,0,0,0.119973,3.54992,17.9337,-4023.48,-217.669,-542.666,12.1374,-224.353,0
23,7,0,0,0,0,0,0,0,0,0,0.23698,3.64398,17.3608,-4105.65,-212.808,-567.343,12.258,-236.489,0
23,8,0,0,0,0,0,0,0,0,0,-0.192872,3.72204,17.6209,-4153.6,-311.074,-548.616,17.6537,-235.721,0
23,9,0,0,0,0,0,0,0,0,0,-0.0759201,3.57386,18.7359,-4210.59,-241.259,-575.343,12.8768,-224.734,0
24,0,0,0,0,0,0,0,0,0,0,-0.00589466,3.86329,19.3796,-4117.29,-221.574,-604.234,11.4334,-212.455,0
24,1,0,0,0,0,0,0,0,0,0,0.0960884,3.82327,18.3863,-4191.29,-237.257,-563.493,12.904,-227.957,0
24,2,0,0,0,0,0,0,0,0,0,0.10433,3.85483,18.7205,-4186.64,-318.473,-547.542,17.012,-223.639,0
24,3,0,0,0,0,0,0,0,0,0,0.0180454,3.64398,18.2992,-4133.75,-248.132,-564.372,13.5597,-225.897,0
24,4,0,0,0,0,0,0,0,0,0,0.307735,3.51082,17.8672,-4192.69,-172.122,-538.442,9.63341,-234.659,0
24,5,0,0,0,0,0,0,0,0,0,0.104611,3.81656,18.0572,-4181.18,-227.134,-551.567,12.5786,-231.553,0
24,6,0,0,0,0,0,0,0,0,0,0.0102525,3.59726,17.7409,-4080.09,-181.339,-566.536,10.2215,-229.983,0
24,7,0,0,0,0,0,0,0,0,0,0.0180454,3.82319,19.0119,-4059.85,-162.615,-552.288,8.55336,-213.543,0
24,8,0,0,0,0,0,0,0,0,0,-0.231837,3.66716,18.9799,-4129.95,-217.001,-536.103,11.4332,-217.596,0
24,9,0,0,0,0,0,0,0,0,0,0.00229073,3.81565,18.3011,-4223.21,-201.286,-565.115,10.9985,-230.763,0
25,0,0,0,0,0,0,0,0,0,0,0.017653,3.86283,18.1615,-4164.96,-264.645,-588.274,14.5718,-229.329,0
25,1,0,0,0,0,0,0,0,0,0,0.143071,3.59718,17.7084,-4253.91,-233.31,-572.387,13.1751,-240.22,0
25,2,0,0,0,0,0,0,0,0,0,0.127092,3.86931,18.1601,-4219.89,-315.923,-558.513,17.3965,-232.371,0
25,3,0,0,0,0,0,0,0,0,0,0.142903,3.72174,18.2314,-4158.09,-228.905,-570.594,12.5555,-228.072,0
25,4,0,0,0,0,0,0,0,0,0,0.127597,3.6359,17.7433,-4175.73,-211.691,-554.597,11.9307,-235.341,0
25,5,0,0,0,0,0,0,0,0,0,0.191401,3.75367,18.2838,-4180.74,-279.154,-499.859,15.2678,-228.658,0
25,6,0,0,0,0,0,0,0,0,0,0.378883,3.55007,17.3608,-4235.34,-194.606,-500.868,11.2095,-243.96,0
25,7,0,0,0,0,0,0,0,0,0,0.0568423,3.90209,18.7041,-4230.04,-218.09,-588.264,11.66,-226.156,0
25,8,0,0,0,0,0,0,0,0,0,-0.0682955,3.80795,18.319,-4164.68,-174.904,-578.923,9.54768,-227.342,0
25,9,0,0,0,0,0,0,0,0,0,-0.218047,3.58819,18.6317,-4237.86,-180.229,-618.658,9.67326,-227.455,0
26,0,0,0,0,0,0,0,0,0,0,0.276002,3.65976,18.6842,-4237.73,-268.518,-575.767,14.3713,-226.807,0
26,1,0,0,0,0,0,0,0,0,0,0.2917,3.51844,17.3619,-4077.33,-148.592,-555.669,8.55853,-234.844,0
26,2,0,0,0,0,0,0,0,0,0,0.150247,3.82357,18.5981,-4226.68,-201.934,-603.803,10.8577,-227.264,0
26,3,0,0,0,0,0,0,0,0,0,-0.122342,3.59657,17.8783,-4003.47,-196.012,-529.42,10.9637,-223.929,0
26,4,0,0,0,0,0,0,0,0,0,-0.293059,3.65938,18.0913,-4223.05,-299.842,-461.998,16.5738,-233.43,0
26,5,0,0,0,0,0,0,0,0,0,-0.162036,3.73088,17.9354,-4334.72,-191.415,-598.94,10.6724,-241.685,0
26,6,0,0,0,0,0,0,0,0,0,0.0807824,3.71335,18.2328,-4200.61,-163.211,-531.543,8.9515,-230.387,0
26,7,0,0,0,0,0,0,0,0,0,-0.524613,3.87,18.6869,-4214.17,-204.749,-718.199,10.9568,-225.514,0
26,8,0,0,0,0,0,0,0,0,0,0.0181017,3.71404,17.6567,-4196.08,-258.527,-554.721,14.6419,-237.648,0
26,9,0,0,0,0,0,0,0,0,0,0.299437,3.65923,17.241,-4323.55,-326.082,-564.188,18.9131,-250.771,0
27,0,0,0,0,0,0,0,0,0,0,0.158264,3.40814,18.3138,-4050.93,-248.947,-559.79,13.5934,-221.196,0
27,1,0,0,0,0,0,0,0,0,0,-0.0444112,3.55785,17.8801,-4061.17,-195.361,-553.422,10.9261,-227.133,0
27,2,0,0,0,0,0,0,0,0,0,-0.326925,3.80002,18.1074,-4046.41,-167.04,-606.011,9.22497,-223.468,0
27,3,0,0,0,0,0,0,0,0,0,-0.0757513,3.83234,18.5748,-4006.53,-210.568,-582.047,11.3362,-215.698,0
27,4,0,0,0,0,0,0,0,0,0,0.142734,3.94858,18.6327,-4185.71,-255.801,-586.675,13.7286,-224.644,0
27,5,0,0,0,0,0,0,0,0,0,-0.051362,3.72966,18.6803,-4101.71,-286.633,-503.162,15.3441,-219.574,0
27,6,0,0,0,0,0,0,0,0,0,0.213264,3.65108,18.1449,-4220.57,-225.989,-563.629,12.4547,-232.604,0
27,7,0,0,0,0,0,0,0,0,0,0.212647,3.71381,19.3858,-4320.1,-160.439,-603.703,8.27611,-222.848,0
27,8,0,0,0,0,0,0,0,0,0,-0.287903,3.50221,17.8984,-4095.29,-168.974,-588,9.44075,-228.808,0
27,9,0,0,0,0,0,0,0,0,0,0.315416,3.66701,18.2116,-4059.31,-318.792,-544.473,17.5049,-222.897,0
28,0,0,0,0,0,0,0,0,0,0,-0.0135193,3.58102,18.5232,-4015.01,-253.098,-568.749,13.6638,-216.755,0
28,1,0,0,0,0,0,0,0,0,0,-0.115054,4.01307,18.5309,-4210.97,-168.077,-618.444,9.07007,-227.24,0
28,2,0,0,0,0,0,0,0,0,0,-0.0213685,3.90963,18.997,-4198.01,-275.084,-581.761,14.4803,-220.982,0
28,3,0,0,0,0,0,0,0,0,0,0.041256,3.769,18.5425,-4044.52,-240.898,-578.506,12.9916,-218.121,0
28,4,0,0,0,0,0,0,0,0,0,0.205584,4.15745,18.7195,-4144.16,-331.79,-519.544,17.7243,-221.382,0
28,5,0,0,0,0,0,0,0,0,0,0.143183,3.60382,17.9337,-4194.27,-306.345,-537.069,17.0821,-233.877,0
28,6,0,0,0,0,0,0,0,0,0,-0.105409,3.6353,17.7111,-4238.69,-179.358,-449.039,10.1269,-239.324,0
28,7,0,0,0,0,0,0,0,0,0,0.284636,3.83089,18.1431,-4162.95,-258.819,-511.748,14.2654,-229.451,0
28,8,0,0,0,0,0,0,0,0,0,-0.0520921,3.62813,17.8312,-4124.23,-184.183,-544.71,10.3293,-231.293,0
28,9,0,0,0,0,0,0,0,0,0,0.277124,3.81587,18.4561,-4115.14,-279.266,-509.539,15.1313,-222.969,0
29,0,0,0,0,0,0,0,0,0,0,-0.0766497,3.69056,18.7835,-4096.58,-281.372,-603.893,14.9797,-218.094,0
29,1,0,0,0,0,0,0,0,0,0,0.369182,3.78341,18.7031,-4235.68,-216.527,-579.561,11.5771,-226.47,0
29,2,0,0,0,0,0,0,0,0,0,0.0792112,4.0175,18.981,-4203.44,-273.5,-605.254,14.4092,-221.455,0
29,3,0,0,0,0,0,0,0,0,0,0.103713,3.6045,17.8118,-4197.77,-264.877,-574.309,14.8709,-235.674,0
29,4,0,0,0,0,0,0,0,0,0,0.10405,3.86131,17.3984,-4248.6,-172.736,-530.374,9.92826,-244.195,0
29,5,0,0,0,0,0,0,0,0,0,0.0568423,3.23137,18.304,-4224.03,-149.356,-617.874,8.15976,-230.771,0
29,6,0,0,0,0,0,0,0,0,0,0.205977,3.72227,16.7737,-4400.44,-319.301,-555.519,19.0358,-262.341,0
29,7,0,0,0,0,0,0,0,0,0,-0.223763,3.71419,19.1175,-4106.67,-234.23,-525.797,12.2521,-214.812,0
29,8,0,0,0,0,0,0,0,0,0,-0.0134072,4.16933,18.2451,-4056.21,-228.106,-620.027,12.5023,-222.318,0
29,9,0,0,0,0,0,0,0,0,0,0.0875654,3.78417,18.7716,-4179.98,-198.956,-601.643,10.5988,-222.676,0
30,0,0,0,0,0,0,0,0,0,0,0.166282,4.00347,18.2649,-4102.68,-242.686,-586.685,13.287,-224.621,0
30,1,0,0,0,0,0,0,0,0,0,-0.0369549,3.72158,17.8671,-4258.58,-263.988,-565.409,14.775,-238.347,0
30,2,0,0,0,0,0,0,0,0,0,-0.146113,3.90148,18.8588,-4233.35,-223.143,-551.509,11.8323,-224.477,0
30,3,0,0,0,0,0,0,0,0,0,0.0725408,3.45396,17.778,-4122.02,-188.205,-516.421,10.5864,-231.86,0
30,4,0,0,0,0,0,0,0,0,0,0.0565619,3.77647,18.1107,-4179.7,-260.095,-588.832,14.3614,-230.786,0
30,5,0,0,0,0,0,0,0,0,0,-0.00533342,3.5811,18.0709,-4000.95,-220.201,-550.284,12.1854,-221.402,0
30,6,0,0,0,0,0,0,0,0,0,0.0329018,3.72113,17.8304,-4195.84,-255.073,-583.828,14.3055,-235.32,0
30,7,0,0,0,0,0,0,0,0,0,-0.0760884,3.87083,18.7521,-4227.4,-255.988,-586.777,13.6512,-225.437,0
30,8,0,0,0,0,0,0,0,0,0,0.251444,3.68256,18.3184,-4191.32,-227.852,-620.864,12.4384,-228.804,0
30,9,0,0,0,0,0,0,0,0,0,0.0797725,3.76785,18.3522,-4131.45,-240.566,-583.199,13.1082,-225.12,0
31,0,0,0,0,0,0,0,0,0,0,0.25223,3.69071,18.0732,-4176.97,-153.069,-585.508,8.46937,-231.114,0
31,1,0,0,0,0,0,0,0,0,0,-0.2421,3.71305,17.7275,-4259.02,-208.352,-647.846,11.753,-240.249,0
31,2,0,0,0,0,0,0,0,0,0,-0.0293303,3.53483,17.8305,-4197.91,-235.399,-594.995,13.2021,-235.435,0
31,3,0,0,0,0,0,0,0,0,0,0.290522,3.58857,18.4343,-3962.93,-90.7324,-616.719,4.92194,-214.976,0
31,4,0,0,0,0,0,0,0,0,0,-0.115559,3.43421,18.5241,-4105.53,-252.265,-629.386,13.6183,-221.632,0
31,5,0,0,0,0,0,0,0,0,0,-0.0674534,3.66716,19.0593,-3875.76,-140.307,-528.164,7.36159,-203.352,0
31,6,0,0,0,0,0,0,0,0,0,0.197678,3.83798,18.7887,-4222.35,-252.221,-545.62,13.4241,-224.728,0
31,7,0,0,0,0,0,0,0,0,0,-0.0369549,3.56486,18.5608,-4127.37,-243.294,-554.066,13.1079,-222.371,0
31,8,0,0,0,0,0,0,0,0,0,0.150696,3.65862,17.8458,-4111.65,-283.889,-557.115,15.9079,-230.398,0
31,9,0,0,0,0,0,0,0,0,0,0.212984,3.81534,18.4386,-4209.01,-261.612,-584.054,14.1883,-228.272,0
32,0,0,0,0,0,0,0,0,0,0,0.384319,3.6125,17.5684,-4155.81,-215.819,-631.983,12.2845,-236.55,0
32,1,0,0,0,0,0,0,0,0,0,0.150752,3.69048,17.6237,-4225.27,-252.17,-569.006,14.3085,-239.749,0
32,2,0,0,0,0,0,0,0,0,0,0.489725,3.74468,18.5759,-4038.56,-266.756,-408.007,14.3603,-217.408,0
32,3,0,0,0,0,0,0,0,0,0,0.0490494,3.61167,18.3168,-4208.22,-268.359,-553.721,14.6509,-229.746,0
32,4,0,0,0,0,0,0,0,0,0,-0.153514,3.94081,18.9789,-4172.25,-229.218,-534.637,12.0775,-219.836,0
32,5,0,0,0,0,0,0,0,0,0,0.049274,3.80696,18.4567,-4150.72,-184.866,-540.384,10.0162,-224.889,0
32,6,0,0,0,0,0,0,0,0,0,0.189774,3.43101,17.6793,-4331.47,-384.971,-533.204,21.7752,-245.002,0
32,7,0,0,0,0,0,0,0,0,0,-0.0761447,3.42377,18.8015,-4099.27,-225.03,-547.454,11.9687,-218.029,0
32,8,0,0,0,0,0,0,0,0,0,0.182261,3.946,17.7088,-4153.96,-201.786,-499.428,11.3947,-234.571,0
32,9,0,0,0,0,0,0,0,0,0,-0.154804,3.6667,17.7961,-4268.47,-125.09,-590.493,7.02906,-239.854,0
33,0,0,0,0,0,0,0,0,0,0,-0.029274,3.54985,18.2483,-4121.27,-181.091,-576.874,9.92371,-225.844,0
33,1,0,0,0,0,0,0,0,0,0,-0.0764251,3.26576,18.5084,-4131.1,-276.877,-519.876,14.9595,-223.202,0
33,2,0,0,0,0,0,0,0,0,0,-0.0916743,3.76069,18.05,-4015.78,-322.807,-564.844,17.884,-222.481,0
33,3,0,0,0,0,0,0,0,0,0,-0.162542,3.76854,18.1299,-4267.38,-197.245,-592.429,10.8796,-235.378,0
33,4,0,0,0,0,0,0,0,0,0,-0.13804,3.83874,18.5275,-4176.92,-242.436,-531.764,13.0852,-225.444,0
33,5,0,0,0,0,0,0,0,0,0,0.205191,3.67463,17.6202,-4149.16,-251.043,-580.539,14.2475,-235.478,0
33,6,0,0,0,0,0,0,0,0,0,0.267704,3.71396,18.5988,-4218.01,-236.683,-590.208,12.7257,-226.79,0
33,7,0,0,0,0,0,0,0,0,0,0.0878463,3.68256,17.7935,-4121.15,-212.102,-585.004,11.9202,-231.61,0
33,8,0,0,0,0,0,0,0,0,0,0.268489,3.56547,17.2382,-4245.05,-137.309,-545.386,7.96539,-246.259,0
33,9,0,0,0,0,0,0,0,0,0,-0.0362811,3.67501,18.2461,-4107.86,-226.878,-535.341,12.4343,-225.136,0
34,0,0,0,0,0,0,0,0,0,0,0.221507,3.33001,18.1771,-4110.43,-268.383,-522.159,14.7649,-226.132,0
34,1,0,0,0,0,0,0,0,0,0,0.056674,4.12055,18.2675,-4313.11,-162.06,-590.276,8.8715,-236.108,0
34,2,0,0,0,0,0,0,0,0,0,-0.0840502,3.91536,18.7857,-4079.21,-255.743,-536.501,13.6137,-217.145,0
34,3,0,0,0,0,0,0,0,0,0,0.541358,3.64307,18.1795,-4255.64,-258.43,-580.6,14.2154,-234.09,0
34,4,0,0,0,0,0,0,0,0,0,0.0261192,3.71366,18.2137,-4203.54,-237.933,-534.39,13.0634,-230.79,0
34,5,0,0,0,0,0,0,0,0,0,0.127092,3.44679,17.3442,-4236.74,-226.2,-543.265,13.0418,-244.274,0
34,6,0,0,0,0,0,0,0,0,0,0.072597,3.69849,18.6017,-4274.98,-160.247,-570.626,8.61464,-229.816,0
34,7,0,0,0,0,0,0,0,0,0,-0.0518112,3.28222,18.2608,-3990.97,-203.53,-476.362,11.1458,-218.554,0
34,8,0,0,0,0,0,0,0,0,0,0.220385,3.73698,18.4934,-4202.87,-222.033,-601.841,12.0061,-227.263,0
34,9,0,0,0,0,0,0,0,0,0,-0.303602,3.90186,18.8049,-4125.26,-247.061,-620.438,13.1381,-219.371,0
35,0,0,0,0,0,0,0,0,0,0,0.205022,3.75322,17.9363,-4208.67,-208.935,-601.221,11.6488,-234.646,0
35,1,0,0,0,0,0,0,0,0,0,0.033463,3.85422,18.9626,-4360.36,-319.376,-559.183,16.8424,-229.945,0
35,2,0,0,0,0,0,0,0,0,0,-0.0286565,3.64398,17.6026,-4063.9,-196.068,-551.892,11.1386,-230.87,0
35,3,0,0,0,0,0,0,0,0,0,0.221226,3.71335,17.8151,-4297.45,-207.577,-550.213,11.6518,-241.226,0
35,4,0,0,0,0,0,0,0,0,0,-0.177454,3.56524,18.6364,-4295.2,-169.1,-547.901,9.07365,-230.474,0
35,5,0,0,0,0,0,0,0,0,0,0.392336,3.4878,17.3412,-4123.23,-235.127,-628.455,13.5589,-237.77,0
35,6,0,0,0,0,0,0,0,0,0,0.0411444,4.37538,18.7687,-4026.12,-205.413,-510.112,10.9444,-214.512,0
35,7,0,0,0,0,0,0,0,0,0,-0.155254,3.70611,18.4712,-4074.91,-269.217,-623.982,14.575,-220.609,0
35,8,0,0,0,0,0,0,0,0,0,0.135222,3.70664,18.7868,-4172.82,-249.451,-575.896,13.278,-222.114,0
35,9,0,0,0,0,0,0,0,0,0,-0.0449724,3.63606,18.891,-4176.13,-274.16,-586.627,14.5127,-221.064,0
36,0,0,0,0,0,0,0,0,0,0,-0.0606709,3.59703,18.0936,-4233.61,-227.337,-590.682,12.5645,-233.984,0
36,1,0,0,0,0,0,0,0,0,0,0.127485,3.93205,18.5119,-4245.76,-219.528,-542.276,11.8588,-229.353,0
36,2,0,0,0,0,0,0,0,0,0,0.0413685,3.72181,17.915,-4067.08,-236.987,-564.721,13.2284,-227.021,0
36,3,0,0,0,0,0,0,0,0,0,0.0653648,3.79088,18.0782,-4249.11,-172.689,-504.085,9.55234,-235.04,0
36,4,0,0,0,0,0,0,0,0,0,-0.0836568,3.58148,17.7939,-4125.82,-262.19,-565.972,14.7348,-231.867,0
36,5,0,0,0,0,0,0,0,0,0,0.158264,3.34014,17.4399,-3997.36,-295.438,-616.942,16.9403,-229.207,0
36,6,0,0,0,0,0,0,0,0,0,-0.0763125,3.97991,19.2953,-4275.2,-236.653,-591.854,12.2648,-221.567,0
36,7,0,0,0,0,0,0,0,0,0,-0.0916185,3.76854,18.4377,-4107.02,-217.913,-562.658,11.8189,-222.751,0
36,8,0,0,0,0,0,0,0,0,0,-0.012846,4.18359,18.0757,-4250.29,-294.326,-554.999,16.283,-235.139,0
36,9,0,0,0,0,0,0,0,0,0,0.252679,3.52561,18.5416,-4167.31,-238.653,-535.07,12.8712,-224.755,0
37,0,0,0,0,0,0,0,0,0,0,0.252398,3.12198,17.6945,-4294.7,-194.35,-616.106,10.9836,-242.713,0
37,1,0,0,0,0,0,0,0,0,0,-0.69679,3.62729,18.1618,-4155.7,-167.77,-712.25,9.23753,-228.816,0
37,2,0,0,0,0,0,0,0,0,0,-0.00522137,3.5968,17.8275,-4041.85,-195.216,-545.911,10.9503,-226.72,0
37,3,0,0,0,0,0,0,0,0,0,-0.0763125,3.69773,18.42,-4120.56,-279.144,-569.188,15.1544,-223.7,0
37,4,0,0,0,0,0,0,0,0,0,-0.216925,3.72158,18.7506,-4116.19,-261.914,-570.23,13.9683,-219.524,0
37,5,0,0,0,0,0,0,0,0,0,0.0411444,3.70558,18.1817,-4253.08,-192.46,-562.225,10.5853,-233.92,0
37,6,0,0,0,0,0,0,0,0,0,0.0875092,3.83852,18.6672,-4191.04,-236.503,-596.365,12.6695,-224.514,0
37,7,0,0,0,0,0,0,0,0,0,-0.137872,3.5811,18.0048,-4188.88,-234.286,-526.916,13.0124,-232.654,0
37,8,0,0,0,0,0,0,0,0,0,0.268096,3.75268,18.3163,-4145.97,-233.076,-559.894,12.7251,-226.355,0
37,9,0,0,0,0,0,0,0,0,0,-0.418365,3.46379,18.4217,-4139.19,-199.981,-464.796,10.8557,-224.691,0
38,0,0,0,0,0,0,0,0,0,0,0.338346,3.41554,17.8665,-4204.09,-182.016,-538.403,10.1876,-235.306,0
38,1,0,0,0,0,0,0,0,0,0,-0.036562,3.73782,18.3512,-4118.85,-239.275,-558.52,13.0387,-224.446,0
38,2,0,0,0,0,0,0,0,0,0,-0.107429,3.54078,17.9496,-4082.67,-242.374,-542.857,13.503,-227.452,0
38,3,0,0,0,0,0,0,0,0,0,0.0880704,3.94066,18.7011,-4171.96,-286.66,-579.204,15.3285,-223.086,0
38,4,0,0,0,0,0,0,0,0,0,-0.0606709,3.3406,18.2464,-4117,-225.675,-625.222,12.3682,-225.633,0
38,5,0,0,0,0,0,0,0,0,0,-0.21872,3.66685,17.9726,-4247.58,-238.432,-669.371,13.2664,-236.336,0
38,6,0,0,0,0,0,0,0,0,0,0.0254459,3.95621,18.6845,-4285.99,-277.308,-580.511,14.8416,-229.387,0
38,7,0,0,0,0,0,0,0,0,0,0.0732703,3.69003,17.8644,-4141.97,-182.043,-517.141,10.1902,-231.855,0
38,8,0,0,0,0,0,0,0,0,0,0.274206,3.6276,17.9892,-4183.44,-239.262,-653.357,13.3004,-232.553,0
38,9,0,0,0,0,0,0,0,0,0,0.00240326,3.56517,18.1216,-4011.82,-260.362,-547.461,14.3675,-221.384,0
39,0,0,0,0,0,0,0,0,0,0,0.0188313,3.72951,18.2806,-4077.33,-254.575,-510.31,13.926,-223.041,0
39,1,0,0,0,0,0,0,0,0,0,-0.504425,3.69803,18.7169,-4131.44,-222.965,-462.809,11.9124,-220.733,0
39,2,0,0,0,0,0,0,0,0,0,-0.0369549,3.72974,18.2996,-4143.64,-228.774,-573.851,12.5016,-226.434,0
39,3,0,0,0,0,0,0,0,0,0,0.103433,3.94089,18.4412,-4175.55,-247.701,-600.461,13.4319,-226.425,0
39,4,0,0,0,0,0,0,0,0,0,0.0803337,3.71381,18.5229,-4043.27,-274.322,-567.822,14.8099,-218.285,0
39,5,0,0,0,0,0,0,0,0,0,0.338571,3.79148,17.7991,-4290.3,-235.975,-548.61,13.2577,-241.04,0
39,6,0,0,0,0,0,0,0,0,0,-0.0999165,4.04189,18.231,-4177.38,-225.641,-586.602,12.3768,-229.136,0
39,7,0,0,0,0,0,0,0,0,0,0.0257826,3.35478,17.8295,-4109.46,-158.94,-566.077,8.91446,-230.487,0
39,8,0,0,0,0,0,0,0,0,0,0.0491052,3.92328,18.2294,-4113.29,-253.839,-528.273,13.9248,-225.641,0
39,9,0,0,0,0,0,0,0,0,0,-0.319188,3.57249,18.4881,-4050.06,-246.812,-587.126,13.3498,-219.064,0
40,0,0,0,0,0,0,0,0,0,0,0.166113,3.7536,18.5468,-4289.03,-242.206,-599.675,13.0591,-231.254,0
40,1,0,0,0,0,0,0,0,0,0,0.417961,3.88615,18.5466,-4254.74,-279.34,-505.413,15.0615,-229.408,0
40,2,0,0,0,0,0,0,0,0,0,0.700306,3.77593,17.6404,-4231.47,-289.058,-440.722,16.3861,-239.874,0
40,3,0,0,0,0,0,0,0,0,0,0.103208,3.79964,18.0917,-4195.92,-218.746,-597.891,12.0909,-231.925,0
40,4,0,0,0,0,0,0,0,0,0,0.104274,3.76,17.5338,-4093.02,-231.547,-524.364,13.2058,-233.436,0
40,5,0,0,0,0,0,0,0,0,0,0.613797,3.63575,17.865,-4207.09,-232.936,-478.545,13.0387,-235.493,0
40,6,0,0,0,0,0,0,0,0,0,-0.146113,3.75306,18.5414,-4093.71,-248.72,-552.36,13.4143,-220.788,0
40,7,0,0,0,0,0,0,0,0,0,-0.021481,3.69003,18.1069,-4086.26,-210.943,-567.264,11.6498,-225.674,0
40,8,0,0,0,0,0,0,0,0,0,-0.0370669,3.73729,18.6485,-4171.4,-232.765,-573.55,12.4817,-223.686,0
40,9,0,0,0,0,0,0,0,0,0,-0.0523162,3.65855,18.2988,-4119.23,-211.448,-536.615,11.5553,-225.109,0
41,0,0,0,0,0,0,0,0,0,0,0.400074,3.86101,18.5301,-4225.02,-217.914,-588.357,11.7599,-228.008,0
41,1,0,0,0,0,0,0,0,0,0,0.096313,3.90125,18.4739,-4225.54,-326.828,-547.274,17.6914,-228.73,0
41,2,0,0,0,0,0,0,0,0,0,0.323545,3.87068,17.8486,-4157.66,-229.311,-540.506,12.8476,-232.94,0
41,3,0,0,0,0,0,0,0,0,0,0.0879588,3.35296,18.1643,-4259.5,-213.472,-542.928,11.7522,-234.498,0
41,4,0,0,0,0,0,0,0,0,0,0.0416493,3.56517,17.9144,-4025.91,-228.739,-539.612,12.7685,-224.731,0
41,5,0,0,0,0,0,0,0,0,0,0.111843,3.164,18.1271,-4219.46,-248.277,-483.71,13.6965,-232.771,0
41,6,0,0,0,0,0,0,0,0,0,-0.177847,4.30212,18.6967,-4029.08,-249.404,-630.234,13.3395,-215.496,0
41,7,0,0,0,0,0,0,0,0,0,0.0877342,3.67501,18.5436,-4167.38,-222.149,-597.82,11.9798,-224.734,0
41,8,0,0,0,0,0,0,0,0,0,0.0331264,3.97854,18.8403,-4205.2,-229.792,-561.15,12.1969,-223.202,0
41,9,0,0,0,0,0,0,0,0,0,0.23698,3.69864,18.1951,-4158.9,-254.459,-566.438,13.9851,-228.572,0
42,0,0,0,0,0,0,0,0,0,0,0.393234,3.71411,18.1134,-4357.02,-209.217,-571.969,11.5504,-240.541,0
42,1,-5.96162,6.0794,-4.34411,3726.41,140.99,334.978,32.4554,-857.808,0,0.0101399,3.64307,18.4058,-4155.06,-226.628,-546.568,12.3129,-225.747,0
42,2,0,0,0,0,0,0,0,0,0,0.0413685,3.51821,17.4293,-4104.67,-199.366,-553.352,11.4385,-235.503,0
42,3,0,0,0,0,0,0,0,0,0,-0.0369549,3.83882,18.9751,-4010.52,-76.8319,-566.415,4.0491,-211.357,0
