Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
21,7,0,0,0,0,0,0,0,0,0,-0.0834885,3.59032,18.14,-4070,-212.331,-581.906,11.7051,-224.366,0
21,8,0,0,0,0,0,0,0,0,0,0.0348101,3.51219,17.812,-4111.98,-240.687,-527.029,13.5126,-230.854,0
21,9,0,0,0,0,0,0,0,0,0,-0.0832644,3.7462,18.8554,-4142.96,-259.924,-560.108,13.7851,-219.723,0
22,0,0,0,0,0,0,0,0,0,0,0.213545,3.73126,18.7341,-4091.68,-238.695,-598.661,12.7412,-218.409,0
22,1,0,0,0,0,0,0,0,0,0,0.23698,3.76953,18.6504,-4232.63,-245.691,-580.542,13.1735,-226.946,0
22,2,0,0,0,0,0,0,0,0,0,0.0029645,3.66769,18.6303,-4177.93,-278.562,-539.676,14.9521,-224.255,0
22,3,0,0,0,0,0,0,0,0,0,0.135671,3.69155,17.884,-4256.74,-207.712,-563.985,11.6144,-238.02,0
22,4,0,0,0,0,0,0,0,0,0,0.10433,3.57469,18.3011,-4172.32,-185.334,-575.506,10.1269,-227.982,0
22,5,0,0,0,0,0,0,0,0,0,0.120197,3.66822,17.8091,-4034.89,-182.595,-557.41,10.2529,-226.563,0
22,6,0,0,0,0,0,0,0,0,0,0.0503402,3.63712,18.2295,-4078.53,-220.526,-531.472,12.0972,-223.733,0
22,7,0,0,0,0,0,0,0,0,0,-0.200721,3.62919,18.8187,-4057.93,-267.03,-572.633,14.1897,-215.633,0
22,8,0,0,0,0,0,0,0,0,0,0.0889688,3.65237,18.4414,-4238.09,-238.647,-548.669,12.9408,-229.814,0
22,9,0,0,0,0,0,0,0,0,0,-0.036562,3.80086,19.4319,-4117.13,-151.285,-571.683,7.78539,-211.875,0
23,0,0,0,0,0,0,0,0,0,0,0.276002,3.60632,18.2327,-4205.51,-226.804,-606.675,12.4394,-230.658,0
23,1,0,0,0,0,0,0,0,0,0,0.205921,3.72303,18.0921,-4192.48,-277.833,-577.399,15.3565,-231.73,0
23,2,0,0,0,0,0,0,0,0,0,0.073607,3.7462,18.2123,-4104.53,-236.212,-534.969,12.9699,-225.371,0
23,3,0,0,0,0,0,0,0,0,0,0.190335,3.69094,17.6926,-4211.57,-187.436,-553.637,10.594,-238.041,0
23,4,0,0,0,0,0,0,0,0,0,-0.0831518,3.71571,18.438,-4130.51,-201.6,-572.585,10.9339,-224.021,0
23,5,0,0,0,0,0,0,0,0,0,-0.0363374,3.44145,17.8277,-4084.02,-206.213,-558.959,11.567,-229.083,0
23,6,0,0,0,0,0,0,0,0,0,0.0255022,3.85551,18.7011,-4183.08,-262.807,-598.888,14.053,-223.681,0
23,7,0,0,0,0,0,0,0,0,0,0.0263438,3.62203,19.2198,-4048.59,-188.096,-574.327,9.78658,-210.647,0
23,8,0,0,0,0,0,0,0,0,0,0.127878,3.70664,18.7375,-4267.04,-229.996,-549.309,12.2746,-227.727,0
23,9,0,0,0,0,0,0,0,0,0,0.042098,3.5362,18.7338,-4142.62,-251.348,-570.821,13.4168,-221.131,0
24,0,0,0,0,0,0,0,0,0,0,0.299605,3.72288,18.2994,-4151.22,-161.563,-582.967,8.82887,-226.851,0
24,1,0,0,0,0,0,0,0,0,0,0.276787,3.73858,18.4236,-4230.47,-237.284,-548.891,12.8793,-229.622,0
24,2,0,0,0,0,0,0,0,0,0,0.0111508,3.57462,18.2975,-4060.63,-193.808,-536.157,10.592,-221.923,0
24,3,0,0,0,0,0,0,0,0,0,0.410111,3.50335,17.9694,-4199.52,-243.994,-507.697,13.5784,-233.705,0
24,4,0,0,0,0,0,0,0,0,0,-0.153738,3.69178,18.8193,-4068.95,-256.698,-571.383,13.6401,-216.212,0
24,5,0,0,0,0,0,0,0,0,0,0.0812883,3.63735,18.178,-4179.16,-265.718,-555.846,14.6176,-229.902,0
24,6,0,0,0,0,0,0,0,0,0,-0.00589466,3.92617,18.9792,-4172.99,-236.271,-613.647,12.4489,-219.872,0
24,7,0,0,0,0,0,0,0,0,0,-0.0047164,3.68362,18.5438,-4132.19,-230.201,-539.37,12.4139,-222.834,0
24,8,0,0,0,0,0,0,0,0,0,0.261033,3.75398,18.8908,-4163.83,-201.319,-549.543,10.657,-220.416,0
24,9,0,0,0,0,0,0,0,0,0,0.0107012,3.55076,18.2647,-4200.82,-235.251,-550.857,12.8801,-229.997,0
25,0,0,0,0,0,0,0,0,0,0,0.307455,3.46538,17.7623,-4222.53,-172.187,-589.685,9.694,-237.725,0
25,1,0,0,0,0,0,0,0,0,0,0.0574598,3.7539,18.3862,-4139.31,-160.364,-560.327,8.72195,-225.131,0
25,2,0,0,0,0,0,0,0,0,0,-0.153177,3.57492,18.4529,-4008.33,-217.303,-548.468,11.7761,-217.22,0
25,3,0,0,0,0,0,0,0,0,0,0.0343051,3.78523,18.9432,-4123.96,-246.684,-545.031,13.0223,-217.701,0
25,4,0,0,0,0,0,0,0,0,0,-0.0441866,3.64452,18.2667,-4321.96,-157.317,-558.772,8.6122,-236.603,0
25,5,0,0,0,0,0,0,0,0,0,0.0808387,3.61342,18.3378,-4247.22,-171.462,-568.672,9.35015,-231.609,0
25,6,0,0,0,0,0,0,0,0,0,0.119692,3.78538,18.5453,-4245.49,-273.513,-584.697,14.7483,-228.925,0
25,7,0,0,0,0,0,0,0,0,0,0.0811758,3.70733,18.1598,-4144.6,-222.027,-553.706,12.2263,-228.229,0
25,8,0,0,0,0,0,0,0,0,0,0.190391,3.61288,18.0747,-4166.59,-249.989,-552.338,13.8309,-230.52,0
25,9,0,0,0,0,0,0,0,0,0,-0.12279,3.51196,17.9858,-4160.47,-295.669,-587.213,16.4391,-231.32,0
26,0,0,0,0,0,0,0,0,0,0,0.174748,3.56684,17.9704,-4148.06,-207.554,-572.949,11.5498,-230.827,0
26,1,0,0,0,0,0,0,0,0,0,-0.0914497,3.79308,18.5782,-4092.17,-226.077,-580.476,12.1689,-220.267,0
26,2,0,0,0,0,0,0,0,0,0,0.00262785,3.59077,17.9494,-4094.21,-231.003,-588.403,12.8697,-228.098,0
26,3,0,0,0,0,0,0,0,0,0,0.0651407,3.79346,18.4224,-4172.14,-214.765,-580.354,11.6578,-226.471,0
26,4,0,0,0,0,0,0,0,0,0,-0.0912256,3.72257,18.4365,-4115.71,-297.297,-563.233,16.1254,-223.237,0
26,5,0,0,0,0,0,0,0,0,0,0.229973,3.86298,17.5385,-4276.43,-203.654,-527.739,11.6118,-243.83,0
26,6,0,0,0,0,0,0,0,0,0,0.0575156,3.87121,18.72,-4255.6,-237.056,-560.08,12.6632,-227.329,0
26,7,0,0,0,0,0,0,0,0,0,0.143464,3.54298,17.7772,-4152.32,-208.393,-562.644,11.7225,-233.576,0
26,8,0,0,0,0,0,0,0,0,0,0.112348,3.44983,18.1601,-4122.16,-244.34,-568.228,13.4548,-226.99,0
26,9,0,0,0,0,0,0,0,0,0,-0.137367,3.67607,18.2789,-3975.65,-197.247,-528.817,10.791,-217.499,0
27,0,0,0,0,0,0,0,0,0,0,0.12799,3.65267,18.423,-4199.7,-246.893,-560.835,13.4013,-227.959,0
27,1,0,0,0,0,0,0,0,0,0,0.0105896,3.83302,18.9633,-4264.47,-243.141,-581.655,12.8217,-224.881,0
27,2,0,0,0,0,0,0,0,0,0,0.0102525,3.61364,18.3514,-4166.55,-237.326,-585.297,12.9323,-227.042,0
27,3,0,0,0,0,0,0,0,0,0,0.127597,3.73858,18.7178,-4136.54,-257.367,-581.846,13.7499,-220.995,0
27,4,0,0,0,0,0,0,0,0,0,0.199306,3.65222,18.0733,-4157.6,-246.417,-497.914,13.6343,-230.041,0
27,5,0,0,0,0,0,0,0,0,0,0.253408,3.59718,17.8513,-4303.17,-221.455,-525.382,12.4056,-241.057,0
27,6,0,0,0,0,0,0,0,0,0,-0.1617,3.58292,17.9325,-4118.97,-220.965,-592.271,12.322,-229.693,0
27,7,0,0,0,0,0,0,0,0,0,-0.0206389,3.50433,17.7922,-4039.17,-215.384,-565.231,12.1055,-227.019,0
27,8,0,0,0,0,0,0,0,0,0,0.0184383,3.83241,18.6991,-4142.28,-254.369,-565.084,13.6033,-221.523,0
27,9,0,0,0,0,0,0,0,0,0,-0.0906644,3.73881,18.982,-4140.88,-169.327,-546.959,8.92043,-218.148,0
28,0,0,0,0,0,0,0,0,0,0,0.166843,3.73035,18.7035,-4300.68,-244.285,-563.679,13.0609,-229.939,0
28,1,0,0,0,0,0,0,0,0,0,0.0805583,3.69993,18.4235,-4239.03,-286.25,-598.428,15.5372,-230.087,0
28,2,0,0,0,0,0,0,0,0,0,0.182766,3.7231,18.6092,-4026.18,-89.5911,-562.085,4.81435,-216.355,0
28,3,0,0,0,0,0,0,0,0,0,0.166562,3.81656,18.3698,-4139.85,-175.908,-585.935,9.57594,-225.361,0
28,4,0,0,0,0,0,0,0,0,0,0.0188313,3.52758,17.082,-4146.07,-119.053,-540.194,6.96949,-242.716,0
28,5,0,0,0,0,0,0,0,0,0,0.183047,3.59749,18.1423,-4188.13,-212.342,-531.369,11.7042,-230.849,0
28,6,0,0,0,0,0,0,0,0,0,-0.059885,3.74689,18.9946,-4080.34,-298.541,-581.66,15.7171,-214.815,0
28,7,0,0,0,0,0,0,0,0,0,0.0734391,3.5503,18.3311,-4013.02,-201.097,-530.176,10.9703,-218.918,0
28,8,0,0,0,0,0,0,0,0,0,0.0106454,3.73858,19.1024,-4213.56,-226.45,-561.596,11.8545,-220.578,0
28,9,0,0,0,0,0,0,0,0,0,0.0576844,3.69231,18.5398,-4006.16,-242.012,-570.279,13.0536,-216.084,0
29,0,0,0,0,0,0,0,0,0,0,0.244998,3.86389,19.2635,-4309.12,-201.686,-584.643,10.4698,-223.693,0
29,1,0,0,0,0,0,0,0,0,0,0.0576282,3.68332,18.6662,-4253.75,-289.388,-544.338,15.5033,-227.885,0
29,2,0,0,0,0,0,0,0,0,0,-0.00477266,3.51928,18.0935,-4175.08,-154.982,-535.839,8.5656,-230.751,0
29,3,0,0,0,0,0,0,0,0,0,0.112404,3.21567,17.8649,-4296.78,-196.379,-570.588,10.9925,-240.516,0
29,4,0,0,0,0,0,0,0,0,0,0.0894175,3.57454,18.0536,-4032.61,-205.978,-531.097,11.4092,-223.368,0
29,5,0,0,0,0,0,0,0,0,0,0.089025,3.80817,17.9699,-4108.43,-249.367,-534.381,13.8769,-228.629,0
29,6,0,0,0,0,0,0,0,0,0,-0.121949,3.79346,18.5254,-4164.55,-339.357,-546.076,18.3185,-224.802,0
29,7,0,0,0,0,0,0,0,0,0,-0.012846,3.69102,18.1977,-4257.26,-146.253,-546.273,8.0369,-233.945,0
29,8,0,0,0,0,0,0,0,0,0,-0.0051651,3.88699,19.5549,-4081.46,-275.634,-570.141,14.0954,-208.719,0
29,9,0,0,0,0,0,0,0,0,0,0.175029,3.78515,18.0568,-4168.69,-243.069,-546.183,13.4614,-230.866,0
30,0,0,0,0,0,0,0,0,0,0,0.377873,3.73035,18.2346,-4269.2,-252.315,-571.349,13.8372,-234.127,0
30,1,0,0,0,0,0,0,0,0,0,-0.169044,3.4727,18.4554,-4117.77,-220.412,-544.995,11.9429,-223.12,0
30,2,0,0,0,0,0,0,0,0,0,0.0498915,3.43345,18.1073,-4112.66,-180.964,-543.255,9.99397,-227.127,0
30,3,0,0,0,0,0,0,0,0,0,-0.0754151,3.76968,18.6467,-4120.85,-264.492,-559.49,14.1844,-220.996,0
30,4,0,0,0,0,0,0,0,0,0,0.0720358,3.67691,18.4015,-4048.64,-234.284,-647.839,12.7318,-220.017,0
30,5,0,0,0,0,0,0,0,0,0,0.104218,3.7308,18.6339,-4279.67,-262.149,-578.104,14.0684,-229.672,0
30,6,0,0,0,0,0,0,0,0,0,0.0415931,3.7071,18.3208,-4246.4,-125.761,-574.7,6.8644,-231.78,0
30,7,0,0,0,0,0,0,0,0,0,0.174636,3.70695,18.2508,-4252.92,-219.762,-566.162,12.0412,-233.026,0
30,8,0,0,0,0,0,0,0,0,0,0.0651407,3.71502,18.0233,-4276.22,-291.847,-572.808,16.1928,-237.261,0
30,9,0,0,0,0,0,0,0,0,0,0.119748,3.46523,17.2828,-4008.61,-279.087,-586.069,16.1482,-231.942,0
31,0,0,0,0,0,0,0,0,0,0,0.150808,3.65267,17.7282,-4240.86,-302.185,-596.795,17.0455,-239.216,0
31,1,0,0,0,0,0,0,0,0,0,-0.0906644,3.7074,18.261,-4046.77,-268.345,-543.191,14.6949,-221.606,0
31,2,0,0,0,0,0,0,0,0,0,-0.183844,3.64429,17.882,-4272.6,-209.289,-490.679,11.7039,-238.933,0
31,3,0,0,0,0,0,0,0,0,0,-0.192872,3.73164,18.6644,-4167.88,-260.906,-592.687,13.9788,-223.307,0
31,4,0,0,0,0,0,0,0,0,0,-0.0206389,3.58254,18.2126,-4133.53,-164.944,-567.152,9.05657,-226.96,0
31,5,0,0,0,0,0,0,0,0,0,0.472736,3.69231,18.597,-4190.9,-280.092,-540.261,15.0612,-225.353,0
31,6,0,0,0,0,0,0,0,0,0,-0.0591555,3.75398,18.4211,-4152.92,-233.974,-523.181,12.7014,-225.444,0
31,7,0,0,0,0,0,0,0,0,0,0.0270734,3.65991,18.3889,-4171.45,-283.677,-504.615,15.4266,-226.846,0
31,8,0,0,0,0,0,0,0,0,0,-0.16097,3.53559,18.0931,-4250.29,-247.601,-540.323,13.6849,-234.913,0
31,9,0,0,0,0,0,0,0,0,0,0.0969305,3.54329,17.2727,-4141.31,-266.7,-548.28,15.4406,-239.761,0
32,0,0,0,0,0,0,0,0,0,0,0.182261,3.76998,19.3145,-4205.96,-159.196,-590.268,8.24231,-217.761,0
32,1,0,0,0,0,0,0,0,0,0,-0.0595479,3.66845,18.6283,-4094.2,-292.475,-555.343,15.7006,-219.783,0
32,2,0,0,0,0,0,0,0,0,0,0.0258384,3.62111,18.9442,-4312.49,-283.683,-579.98,14.9746,-227.641,0
32,3,0,0,0,0,0,0,0,0,0,0.151089,3.75481,18.892,-4233.13,-275.114,-595.276,14.5624,-224.07,0
32,4,0,0,0,0,0,0,0,0,0,0.24511,3.66807,18.1444,-4143.14,-256.759,-566.084,14.1508,-228.342,0
32,5,0,0,0,0,0,0,0,0,0,0.182148,3.65953,18.4949,-4296.99,-249.211,-570.209,13.4746,-232.334,0
32,6,0,0,0,0,0,0,0,0,0,-0.0750785,3.54283,18.5068,-3909.2,-260.451,-534.024,14.0732,-211.23,0
32,7,0,0,0,0,0,0,0,0,0,0.151257,3.60534,17.8476,-4191.17,-208.649,-560.489,11.6906,-234.831,0
32,8,0,0,0,0,0,0,0,0,0,-0.0120044,3.70763,19.0099,-3953.55,-265.649,-523.733,13.9742,-207.973,0
32,9,0,0,0,0,0,0,0,0,0,-0.012846,3.55091,17.9699,-4162.39,-265.326,-559.317,14.7651,-231.632,0
33,0,0,0,0,0,0,0,0,0,0,0.0489373,3.91809,19.1023,-4225.72,-244.974,-602.347,12.8243,-221.215,0
33,1,0,0,0,0,0,0,0,0,0,-0.0989628,3.66853,18.8397,-4102.06,-173.492,-574.453,9.20883,-217.735,0
33,2,0,0,0,0,0,0,0,0,0,0.307735,3.67676,18.1969,-4264.35,-274.314,-584.479,15.0747,-234.344,0
33,3,0,0,0,0,0,0,0,0,0,-0.0838251,3.78546,18.7335,-4213.83,-291.198,-596.103,15.5442,-224.935,0
33,4,0,0,0,0,0,0,0,0,0,0.0975471,3.44892,17.7269,-4181.39,-199.707,-498.811,11.2657,-235.878,0
33,5,0,0,0,0,0,0,0,0,0,0.0884638,3.62134,19.0303,-4037.88,-297.211,-582.433,15.6178,-212.182,0
33,6,0,0,0,0,0,0,0,0,0,0.0815682,3.68423,18.175,-4030.87,-199.378,-540.231,10.9699,-221.781,0
33,7,0,0,0,0,0,0,0,0,0,0.293159,3.51844,18.8537,-4132.6,-336.573,-474.33,17.8519,-219.194,0
33,8,0,0,0,0,0,0,0,0,0,-0.0754151,3.57462,19.2342,-4019.05,-227.354,-565.939,11.8203,-208.954,0
33,9,0,0,0,0,0,0,0,0,0,0.0339684,3.2919,18.0065,-4335.26,-179.79,-536.325,9.98474,-240.761,0
34,0,0,0,0,0,0,0,0,0,0,0.259855,3.59703,19.8509,-4105.93,-315.371,-598.272,15.887,-206.838,0
34,1,0,0,0,0,0,0,0,0,0,0.120421,3.69955,18.369,-4158.92,-257.189,-546.79,14.0013,-226.41,0
34,2,0,0,0,0,0,0,0,0,0,0.276619,3.66761,18.5589,-4177.79,-262.737,-542.296,14.1569,-225.109,0
34,3,0,0,0,0,0,0,0,0,0,0.378659,3.85422,18.387,-4162.14,-238.232,-499.496,12.9566,-226.363,0
34,4,0,0,0,0,0,0,0,0,0,0.0495548,3.59817,17.5171,-4160.16,-172.549,-578.06,9.8503,-237.491,0
34,5,0,0,0,0,0,0,0,0,0,-0.0915623,3.67584,18.5428,-4118.61,-209.477,-585.727,11.2969,-222.114,0
34,6,0,0,0,0,0,0,0,0,0,-0.137647,3.51203,18.6656,-4116.43,-163.342,-545.301,8.751,-220.536,0
34,7,0,0,0,0,0,0,0,0,0,-0.0672293,3.6606,18.4573,-4199.16,-266.77,-546.586,14.4534,-227.507,0
34,8,0,0,0,0,0,0,0,0,0,-0.35574,4.10728,18.9434,-4080.76,-219.603,-531.378,11.5926,-215.418,0
34,9,0,0,0,0,0,0,0,0,0,0.221843,3.80093,18.5454,-4140.24,-345.128,-556.166,18.6099,-223.249,0
35,0,0,0,0,0,0,0,0,0,0,0.190222,3.55334,18.4623,-4434.13,-311.88,-634.819,16.8928,-240.172,0
35,1,0,0,0,0,0,0,0,0,0,0.315304,3.52736,17.6759,-4188.2,-199.611,-575.026,11.2929,-236.944,0
35,2,0,0,0,0,0,0,0,0,0,0.151201,3.6526,18.5929,-4025.95,-156.736,-573.021,8.42988,-216.531,0
35,3,0,0,0,0,0,0,0,0,0,-0.0988503,3.61311,17.7198,-3970.77,-270.362,-550.35,15.2576,-224.087,0
35,4,0,0,0,0,0,0,0,0,0,0.135896,3.82365,17.901,-4239.96,-201.513,-533.735,11.2571,-236.857,0
35,5,0,0,0,0,0,0,0,0,0,-0.208683,3.6529,19.0303,-4161.55,-257.935,-587.036,13.5539,-218.681,0
35,6,0,0,0,0,0,0,0,0,0,-0.332473,3.57522,18.247,-4119.69,-216.726,-523.249,11.8774,-225.774,0
35,7,0,0,0,0,0,0,0,0,0,0.479968,3.95712,19.2761,-4216.97,-269.825,-552.633,13.9979,-218.766,0
35,8,0,0,0,0,0,0,0,0,0,0.213994,3.85543,18.8588,-4152.17,-240.428,-553.08,12.7489,-220.172,0
35,9,0,0,0,0,0,0,0,0,0,0.567319,3.37704,18.0241,-4327.47,-269.992,-431.836,14.9795,-240.094,0
36,0,0,0,0,0,0,0,0,0,0,0.166506,3.62225,18.5824,-4260.87,-200.434,-614.264,10.7862,-229.296,0
36,1,0,0,0,0,0,0,0,0,0,0.0655899,3.50441,17.759,-4095.08,-181.819,-556.095,10.2381,-230.592,0
36,2,0,0,0,0,0,0,0,0,0,-0.223314,3.61486,18.3151,-4048.15,-222.141,-556.028,12.1289,-221.029,0
36,3,0,0,0,0,0,0,0,0,0,-0.0747976,3.64474,18.437,-4057.08,-268.844,-526.879,14.5818,-220.051,0
36,4,0,0,0,0,0,0,0,0,0,0.0968742,3.66837,18.3699,-4174.48,-243.439,-553.356,13.2521,-227.246,0
36,5,0,0,0,0,0,0,0,0,0,-0.0830393,3.80124,18.6806,-4139.92,-305.929,-556.065,16.3769,-221.616,0
36,6,0,0,0,0,0,0,0,0,0,0.120085,3.67622,18.4213,-4122.13,-192.52,-568.359,10.4509,-223.77,0
36,7,0,0,0,0,0,0,0,0,0,0.204854,3.91016,18.4241,-4250.11,-229.602,-627.573,12.462,-230.681,0
36,8,0,0,0,0,0,0,0,0,0,-0.0125656,3.6898,18.0723,-4093.29,-194.678,-500.628,10.7722,-226.495,0
36,9,0,0,0,0,0,0,0,0,0,0.221619,3.58277,17.4333,-4352.1,-240.901,-583.554,13.8184,-249.643,0
37,0,0,0,0,0,0,0,0,0,0,0.0415931,3.28427,18.5943,-4126.84,-238.874,-551.952,12.8466,-221.941,0
37,1,0,0,0,0,0,0,0,0,0,-0.175658,3.53551,18.1069,-4072.83,-203.542,-485.276,11.2411,-224.933,0
37,2,0,0,0,0,0,0,0,0,0,-0.373459,3.59756,18.7876,-4164.19,-241.623,-600.904,12.8608,-221.646,0
37,3,0,0,0,0,0,0,0,0,0,-0.255385,3.07488,18.2644,-4147.18,-226.675,-577.969,12.4107,-227.063,0
37,4,0,0,0,0,0,0,0,0,0,0.159106,3.82471,18.7479,-4076.33,-238.59,-574.048,12.7262,-217.429,0
37,5,0,0,0,0,0,0,0,0,0,-0.0675097,3.77776,18.7177,-4217.8,-306.387,-561.359,16.3689,-225.338,0
37,6,0,0,0,0,0,0,0,0,0,0.2219,3.63644,18.1802,-4221.34,-230.508,-542.629,12.6791,-232.195,0
37,7,0,0,0,0,0,0,0,0,0,0.0263996,3.62157,18.5789,-4176.7,-290.021,-559.947,15.6102,-224.808,0
37,8,0,0,0,0,0,0,0,0,0,-0.222473,3.5984,17.4792,-4041.59,-164.04,-488.465,9.38485,-231.222,0
37,9,0,0,0,0,0,0,0,0,0,0.042098,3.67615,18.0052,-4045.77,-146.971,-554.027,8.16266,-224.7,0
38,0,0,0,0,0,0,0,0,0,0,-0.0833201,3.54405,18.1265,-4235.72,-280.674,-587.495,15.4842,-233.676,0
38,1,0,0,0,0,0,0,0,0,0,-0.0436816,3.47217,18.0381,-4193.88,-255.662,-519.265,14.1735,-232.501,0
38,2,0,0,0,0,0,0,0,0,0,-0.0833201,3.8783,18.6825,-4136.89,-197.276,-545.5,10.5594,-221.432,0
38,3,0,0,0,0,0,0,0,0,0,-0.107261,3.66029,18.1611,-4126.12,-225.342,-590.733,12.408,-227.196,0
38,4,0,0,0,0,0,0,0,0,0,0.261201,3.97145,18.1115,-4295.44,-290.669,-508.408,16.0489,-237.166,0
38,5,0,0,0,0,0,0,0,0,0,-0.332473,3.50388,18.4891,-4088.34,-216.867,-497.893,11.7295,-221.122,0
38,6,0,0,0,0,0,0,0,0,0,0.104443,3.26346,18.6962,-3975.24,-108.746,-600.944,5.81647,-212.623,0
38,7,0,0,0,0,0,0,0,0,0,0.0340242,4.02877,18.6128,-4088.01,-182.08,-593.63,9.78247,-219.634,0
38,8,0,0,0,0,0,0,0,0,0,0.0969305,3.56669,17.4698,-3867.74,-297.25,-547.356,17.0151,-221.396,0
38,9,0,0,0,0,0,0,0,0,0,0.119973,3.71487,19.0127,-4120.39,-259.135,-564.326,13.6296,-216.717,0
39,0,0,0,0,0,0,0,0,0,0,-0.0899911,3.6532,18.9797,-4151.25,-269.705,-517.806,14.2102,-218.721,0
39,1,0,0,0,0,0,0,0,0,0,0.135727,3.8007,18.8069,-4220.85,-230.385,-555.295,12.25,-224.431,0
39,2,0,0,0,0,0,0,0,0,0,0.0260072,3.64452,18.544,-4196.48,-273.342,-569.671,14.7402,-226.298,0
39,3,0,0,0,0,0,0,0,0,0,0.15165,3.55114,18.5237,-4079.58,-127.537,-550.747,6.88504,-220.235,0
39,4,0,0,0,0,0,0,0,0,0,-0.0982327,3.60526,18.1305,-4261.38,-204.43,-514.995,11.2755,-235.04,0
39,5,0,0,0,0,0,0,0,0,0,-0.0281515,3.62957,18.21,-4033.43,-223.262,-553.729,12.2604,-221.495,0
39,6,0,0,0,0,0,0,0,0,0,0.0814562,3.17413,17.813,-4274.66,-142.744,-490.874,8.01347,-239.974,0
39,7,0,0,0,0,0,0,0,0,0,-0.153346,3.90171,18.8725,-4048.42,-304.539,-524.292,16.1367,-214.514,0
39,8,0,0,0,0,0,0,0,0,0,-0.0285444,3.38892,18.1414,-4135.25,-260.668,-613.928,14.3687,-227.945,0
39,9,0,0,0,0,0,0,0,0,0,0.291644,3.94187,18.2328,-4203.29,-235.881,-596.547,12.9372,-230.534,0
40,0,0,0,0,0,0,0,0,0,0,0.166899,3.63781,18.3828,-4011.94,-286.942,-590.498,15.6092,-218.244,0
40,1,0,0,0,0,0,0,0,0,0,0.46528,3.32376,18.0584,-4309.09,-277.655,-486.903,15.3754,-238.62,0
40,2,0,0,0,0,0,0,0,0,0,-0.0906644,3.62172,18.1253,-4176.29,-272.125,-549.704,15.0135,-230.412,0
40,3,0,0,0,0,0,0,0,0,0,0.268826,3.72386,17.6387,-4143.7,-197.667,-579.211,11.2064,-234.921,0
40,4,0,0,0,0,0,0,0,0,0,-0.00376225,3.73843,18.3181,-4174.71,-211.472,-489.031,11.5444,-227.902,0
40,5,0,0,0,0,0,0,0,0,0,0.128608,3.57462,17.6706,-3858.69,-182.942,-528.251,10.3529,-218.368,0
40,6,0,0,0,0,0,0,0,0,0,0.0422106,3.90117,18.3346,-4190.86,-282.573,-509.461,15.412,-228.576,0
40,7,0,0,0,0,0,0,0,0,0,-0.138208,3.72386,19.083,-4133.79,-292.519,-598.273,15.3288,-216.622,0
40,8,0,0,0,0,0,0,0,0,0,0.112011,3.94111,17.919,-4175.39,-189.863,-563.847,10.5956,-233.015,0
40,9,0,0,0,0,0,0,0,0,0,0.197959,3.75466,18.5971,-4160.08,-275.23,-594.62,14.7996,-223.695,0
41,0,0,0,0,0,0,0,0,0,0,0.22218,3.44282,18.4892,-4209.3,-276.83,-569.063,14.9725,-227.662,0
41,1,0,0,0,0,0,0,0,0,0,0.13612,3.62889,17.8675,-4332.89,-188.864,-535.171,10.5703,-242.502,0
41,2,0,0,0,0,0,0,0,0,0,-0.130247,3.97237,18.0728,-4114.44,-213.978,-553.089,11.8397,-227.659,0
41,3,0,0,0,0,0,0,0,0,0,0.0885201,3.52758,17.9525,-4118.7,-176.382,-579.249,9.82497,-229.423,0
41,4,0,0,0,0,0,0,0,0,0,0.151706,3.71525,18.5092,-4123.69,-246.03,-548.651,13.2923,-222.792,0
41,5,0,0,0,0,0,0,0,0,0,-0.169268,3.55053,18.3157,-4092.98,-232.997,-550.053,12.7212,-223.469,0
41,6,0,0,0,0,0,0,0,0,0,0.159163,3.72288,18.6858,-4290.68,-212.688,-564.297,11.3823,-229.623,0
41,7,0,0,0,0,0,0,0,0,0,0.0498915,3.85475,18.6834,-4165.72,-257.762,-528.5,13.7963,-222.963,0
41,8,0,0,0,0,0,0,0,0,0,-0.0660505,3.49648,18.0056,-4255.59,-237.635,-479.855,13.1979,-236.348,0
41,9,0,0,0,0,0,0,0,0,0,0.104274,3.58247,18.5128,-4200.43,-139.082,-577.701,7.51272,-226.893,0
42,0,0,0,0,0,0,0,0,0,0,0.143632,3.59817,18.1258,-4101.4,-191.581,-565.479,10.5695,-226.274,0
42,1,0,0,0,0,0,0,0,0,0,0.237542,3.51348,18.4373,-4132.99,-262.954,-593.174,14.2621,-224.165,0
42,2,0,0,0,0,0,0,0,0,0,-0.0829272,3.64482,18.3692,-4002.02,-176.521,-545.966,9.60962,-217.866,0
42,3,0,0,0,0,0,0,0,0,0,0.0500598,3.44938,18.162,-4185.06,-216.109,-541.38,11.899,-230.43,0
42,4,0,0,0,0,0,0,0,0,0,0.13511,3.93349,18.2581,-4035.36,-325.403,-588.848,17.8224,-221.018,0
42,5,0,0,0,0,0,0,0,0,0,-0.271924,3.72257,18.3497,-4070.8,-215.65,-608.725,11.7523,-221.846,0
42,6,0,0,0,0,0,0,0,0,0,0.135783,4.01902,18.4758,-4192.6,-257.619,-541.043,13.9436,-226.924,0
