Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
21,9,0,0,0,0,0,0,0,0,0,0.0890813,3.38016,19.9846,-4053.52,-228.583,-573.193,11.4379,-202.832,0
22,0,0,0,0,0,0,0,0,0,0,0.487873,3.45014,19.8859,-4266.34,-217.879,-569.202,10.9564,-214.541,0
22,1,0,0,0,0,0,0,0,0,0,0.3795,3.60716,20.1967,-4209.84,-271.28,-525.555,13.4319,-208.442,0
22,2,0,0,0,0,0,0,0,0,0,0.362904,3.23937,19.0814,-4122.61,-191.671,-564.472,10.0449,-216.054,0
22,3,0,0,0,0,0,0,0,0,0,0.526221,3.37948,19.6545,-4098.64,-230.805,-602.929,11.7431,-208.534,0
22,4,0,0,0,0,0,0,0,0,0,-0.0116673,3.44251,19.6354,-3966.71,-232.306,-517.933,11.831,-202.019,0
22,5,0,0,0,0,0,0,0,0,0,0.26137,3.55876,19.8824,-4149.4,-232.443,-533.471,11.6909,-208.697,0
22,6,0,0,0,0,0,0,0,0,0,0.128719,3.36423,20.2287,-4144.64,-280.424,-535.935,13.8627,-204.89,0
22,7,0,0,0,0,0,0,0,0,0,0.619794,3.42651,19.813,-4134.97,-228.786,-622.282,11.5472,-208.699,0
22,8,0,0,0,0,0,0,0,0,0,0.190671,3.6061,20.4053,-4133.61,-249.698,-562.006,12.2369,-202.575,0
22,9,0,0,0,0,0,0,0,0,0,0.246233,3.9011,19.3762,-4066.54,-200.728,-469.899,10.3595,-209.873,0
23,0,0,0,0,0,0,0,0,0,0,0.503852,3.41134,20.163,-4247.36,-222.923,-556.961,11.0561,-210.651,0
23,1,0,0,0,0,0,0,0,0,0,0.167404,3.3563,19.8647,-4127.75,-238.403,-556.553,12.0014,-207.794,0
23,2,0,0,0,0,0,0,0,0,0,0.21478,3.14455,19.3783,-4151.8,-186.467,-511.68,9.62248,-214.251,0
23,3,0,0,0,0,0,0,0,0,0,0.175534,3.51234,20.0027,-4078.5,-243.08,-533.807,12.1524,-203.898,0
23,4,0,0,0,0,0,0,0,0,0,0.127597,3.3332,19.896,-4052.04,-228.563,-604.111,11.4879,-203.661,0
23,5,0,0,0,0,0,0,0,0,0,0.551789,3.4185,20.1972,-4205.07,-275.321,-484.681,13.6317,-208.201,0
23,6,0,0,0,0,0,0,0,0,0,0.0500598,3.47384,20.6308,-4081.13,-199.208,-566.708,9.65586,-197.817,0
23,7,0,0,0,0,0,0,0,0,0,-0.06039,3.42597,20.5098,-4163.12,-254.287,-595.566,12.3983,-202.982,0
23,8,0,0,0,0,0,0,0,0,0,-0.107429,3.42628,20.0232,-4211.71,-197.851,-609.357,9.88111,-210.342,0
23,9,0,0,0,0,0,0,0,0,0,0.394469,3.22298,19.2737,-4134.11,-182.616,-530.046,9.47486,-214.494,0
24,0,0,0,0,0,0,0,0,0,0,0.448403,3.30988,19.7618,-4144.12,-222.534,-598.859,11.2608,-209.703,0
24,1,0,0,0,0,0,0,0,0,0,0.105285,3.41881,19.8611,-3971.44,-231.682,-531.607,11.6651,-199.961,0
24,2,0,0,0,0,0,0,0,0,0,0.151931,3.37178,19.516,-4119.76,-233.631,-543.438,11.9713,-211.097,0
24,3,0,0,0,0,0,0,0,0,0,0.0266242,4.36814,20.2458,-4065.24,-256.792,-461.614,12.6837,-200.794,0
24,4,0,0,0,0,0,0,0,0,0,0.221787,3.3717,19.8133,-4165.51,-188.799,-571.232,9.5289,-210.238,0
24,5,0,0,0,0,0,0,0,0,0,0.245447,3.62927,20.8776,-4178.43,-216.5,-553.853,10.37,-200.14,0
24,6,0,0,0,0,0,0,0,0,0,0.261539,3.65229,19.7787,-4151.93,-219.877,-518.515,11.1169,-209.919,0
24,7,0,0,0,0,0,0,0,0,0,0.323939,3.36339,19.6733,-4193.38,-227.18,-532.375,11.5476,-213.151,0
24,8,0,0,0,0,0,0,0,0,0,0.292823,3.14424,19.4805,-4151.33,-265.499,-513.508,13.6289,-213.101,0
24,9,0,0,0,0,0,0,0,0,0,0.237991,2.95703,19.0816,-4136.13,-198.166,-525.631,10.3852,-216.76,0
25,0,0,0,0,0,0,0,0,0,0,0.245279,3.56043,20.1775,-4090.4,-221.282,-599.763,10.9668,-202.721,0
25,1,0,0,0,0,0,0,0,0,0,0.167965,3.38573,19.9996,-3993.79,-259.761,-480.283,12.9883,-199.693,0
25,2,0,0,0,0,0,0,0,0,0,0.276956,3.47361,20.3528,-4212.82,-264.304,-556.227,12.9861,-206.99,0
25,3,0,0,0,0,0,0,0,0,0,0.16718,3.42666,20.5599,-4124.75,-238.353,-570.045,11.5931,-200.621,0
25,4,0,0,0,0,0,0,0,0,0,0.409662,3.40318,19.7131,-4233.93,-201.506,-567.356,10.2219,-214.777,0
25,5,0,0,0,0,0,0,0,0,0,0.206706,3.55899,20.2497,-4229.79,-227.444,-534.443,11.232,-208.882,0
25,6,0,0,0,0,0,0,0,0,0,0.2219,3.41073,19.48,-4076.09,-220.46,-564.061,11.3172,-209.245,0
25,7,0,0,0,0,0,0,0,0,0,0.394188,3.31735,19.7602,-4157.29,-261.826,-560.744,13.2502,-210.387,0
25,8,0,0,0,0,0,0,0,0,0,0.238215,3.38763,19.5832,-4076.98,-254.732,-534.933,13.0077,-208.188,0
25,9,0,0,0,0,0,0,0,0,0,0.183496,3.41111,19.9339,-4104.24,-247.547,-534.359,12.4184,-205.893,0
26,0,0,0,0,0,0,0,0,0,0,0.120365,3.61433,20.6663,-4178.48,-265.04,-567.682,12.8248,-202.189,0
26,1,0,0,0,0,0,0,0,0,0,0.136288,3.40311,19.635,-4072.74,-251.963,-545.342,12.8324,-207.423,0
26,2,0,0,0,0,0,0,0,0,0,0.222068,3.777,19.9531,-4145.98,-251.255,-531.45,12.5923,-207.786,0
26,3,0,0,0,0,0,0,0,0,0,0.0976033,3.13799,19.9502,-4113.73,-249.803,-534.878,12.5213,-206.2,0
26,4,0,0,0,0,0,0,0,0,0,0.42581,3.41881,19.7799,-4246.74,-210.946,-539.198,10.6647,-214.7,0
26,5,0,0,0,0,0,0,0,0,0,0.229973,3.62851,19.9531,-4181.01,-222.459,-525.727,11.1491,-209.542,0
26,6,0,0,0,0,0,0,0,0,0,0.261201,3.35577,19.0967,-4078.51,-197.462,-546.488,10.3401,-213.571,0
26,7,0,0,0,0,0,0,0,0,0,0.183159,3.45753,20.0209,-4084.79,-224.583,-541.906,11.2174,-204.026,0
26,8,0,0,0,0,0,0,0,0,0,0.105116,3.29334,20.0525,-3994.94,-237.888,-529.668,11.8632,-199.224,0
26,9,0,0,0,0,0,0,0,0,0,0.378939,3.41073,19.9871,-4246.76,-288.066,-529.535,14.4126,-212.475,0
27,0,0,0,0,0,0,0,0,0,0,0.0725408,3.57538,20.7895,-4198.01,-256.292,-620.561,12.328,-201.929,0
27,1,0,0,0,0,0,0,0,0,0,0.315697,3.54374,19.9712,-4188.57,-249.41,-571.887,12.4885,-209.73,0
27,2,0,0,0,0,0,0,0,0,0,0.331507,3.56669,20.214,-4194.61,-216.872,-550.316,10.7288,-207.51,0
27,3,0,0,0,0,0,0,0,0,0,0.300952,2.78086,19.5859,-4183.06,-215.719,-590.777,11.014,-213.575,0
27,4,0,0,0,0,0,0,0,0,0,0.331844,3.55007,19.6733,-4156.63,-227.56,-507.159,11.5669,-211.282,0
27,5,0,0,0,0,0,0,0,0,0,0.135896,3.50471,20.0187,-4068.27,-243.424,-568.238,12.1599,-203.224,0
27,6,0,0,0,0,0,0,0,0,0,0.21506,3.3326,19.5333,-4055.74,-205.407,-509.273,10.5157,-207.633,0
27,7,0,0,0,0,0,0,0,0,0,0.128439,3.81504,20.1104,-4189.67,-207.041,-493.712,10.2952,-208.333,0
27,8,0,0,0,0,0,0,0,0,0,0.128719,3.42658,19.8819,-4121.1,-184.442,-532.221,9.27687,-207.279,0
27,9,0,0,0,0,0,0,0,0,0,0.362736,3.7231,19.9896,-4253,-266.145,-557.263,13.3142,-212.761,0
28,0,0,0,0,0,0,0,0,0,0,0.245054,3.49671,20.2653,-4117.94,-223.238,-582.238,11.0158,-203.201,0
28,1,0,0,0,0,0,0,0,0,0,0.457094,3.28496,19.363,-4280.6,-254.138,-513.783,13.125,-221.072,0
28,2,0,0,0,0,0,0,0,0,0,0.182991,3.39518,19.9704,-4140.09,-222.288,-555.005,11.1309,-207.311,0
28,3,0,0,0,0,0,0,0,0,0,0.291924,3.37978,19.6355,-4039.46,-188.493,-591.828,9.59963,-205.723,0
28,4,0,0,0,0,0,0,0,0,0,0.362792,3.41858,19.7421,-4134.93,-266.659,-558.645,13.5071,-209.448,0
28,5,0,0,0,0,0,0,0,0,0,0.0344176,3.31682,19.9308,-4052.64,-278.286,-547.877,13.9626,-203.335,0
28,6,0,0,0,0,0,0,0,0,0,0.245784,3.19958,20.0038,-4191.01,-229.635,-535.769,11.4795,-209.51,0
28,7,0,0,0,0,0,0,0,0,0,0.198408,3.58269,20.5625,-4193.98,-247.885,-567.617,12.0552,-203.963,0
28,8,0,0,0,0,0,0,0,0,0,0.10506,3.47308,19.6905,-4101.29,-202.106,-533.839,10.2641,-208.288,0
28,9,0,0,0,0,0,0,0,0,0,0.276844,3.66067,20.3011,-4200.37,-270.502,-551.342,13.3245,-206.904,0
29,0,0,0,0,0,0,0,0,0,0,0.237654,3.39525,19.9878,-4164.33,-247.846,-561.534,12.3999,-208.343,0
29,1,0,0,0,0,0,0,0,0,0,0.402038,3.4256,19.5185,-4235.7,-228.657,-531.111,11.7148,-217.009,0
29,2,0,0,0,0,0,0,0,0,0,0.245671,3.45006,19.9853,-4105.89,-223.512,-553.423,11.1838,-205.446,0
29,3,0,0,0,0,0,0,0,0,0,0.159611,3.34838,19.3587,-4082.59,-207.008,-552.177,10.6933,-210.891,0
29,4,0,0,0,0,0,0,0,0,0,0.0968742,3.48848,20.56,-4059.22,-243.305,-548.563,11.8339,-197.433,0
29,5,0,0,0,0,0,0,0,0,0,0.0819054,3.37955,20.193,-4081.38,-240.766,-522.22,11.9233,-202.119,0
29,6,0,0,0,0,0,0,0,0,0,0.245223,3.69162,20.0578,-4191.95,-235.634,-562.653,11.7477,-208.993,0
29,7,0,0,0,0,0,0,0,0,0,0.229468,3.48139,20.248,-4163.66,-266.268,-586.612,13.1503,-205.634,0
29,8,0,0,0,0,0,0,0,0,0,0.402093,3.34014,19.5535,-4239.94,-203.62,-540.121,10.4135,-216.838,0
29,9,0,0,0,0,0,0,0,0,0,0.292598,3.34716,19.9389,-4247.22,-177.126,-520.515,8.88344,-213.012,0
30,0,0,0,0,0,0,0,0,0,0,0.355167,3.39579,19.7934,-4077.21,-185.083,-563.626,9.35076,-205.988,0
30,1,0,0,0,0,0,0,0,0,0,0.355111,3.45799,19.7586,-4081,-222.61,-559.29,11.2665,-206.543,0
30,2,0,0,0,0,0,0,0,0,0,0.0344734,3.34784,20.1059,-4009.88,-236.425,-539.141,11.7589,-199.438,0
30,3,0,0,0,0,0,0,0,0,0,0.277124,3.49694,20.1093,-4155.99,-256.008,-544.043,12.7308,-206.67,0
30,4,0,0,0,0,0,0,0,0,0,0.182822,3.62218,20.8413,-4206.34,-217.847,-574.836,10.4527,-201.827,0
30,5,0,0,0,0,0,0,0,0,0,0.269051,3.59878,19.8474,-4133.65,-203.662,-564.749,10.2614,-208.272,0
30,6,0,0,0,0,0,0,0,0,0,0.331844,3.52781,20.0569,-4137.11,-248.249,-536.21,12.3773,-206.269,0
30,7,0,0,0,0,0,0,0,0,0,0.0972667,3.39442,19.8465,-4163.95,-258.063,-519.109,13.0029,-209.808,0
30,8,0,0,0,0,0,0,0,0,0,0.410111,3.37109,19.3627,-4214.06,-210.216,-521.684,10.8568,-217.638,0
30,9,0,0,0,0,0,0,0,0,0,0.182766,3.52804,20.0211,-4143.99,-220.368,-568.534,11.0068,-206.981,0
31,0,0,0,0,0,0,0,0,0,0,0.315753,3.33282,19.7754,-4048.82,-197.858,-569.573,10.0052,-204.74,0
31,1,0,0,0,0,0,0,0,0,0,0.175141,3.44206,19.8452,-4064.19,-266.127,-556.602,13.4101,-204.795,0
31,2,0,0,0,0,0,0,0,0,0,0.0736632,3.59931,20.1403,-4018.47,-275.88,-570.194,13.6979,-199.524,0
31,3,0,0,0,0,0,0,0,0,0,0.128776,3.55929,20.0924,-4219.18,-221.724,-526.358,11.0352,-209.988,0
31,4,0,0,0,0,0,0,0,0,0,0.182654,3.60602,20.579,-4099.03,-228.462,-571.086,11.1017,-199.185,0
31,5,0,0,0,0,0,0,0,0,0,0.315528,3.43383,19.3778,-4172.4,-245.558,-568.082,12.6721,-215.318,0
31,6,0,0,0,0,0,0,0,0,0,0.355055,3.52812,19.9539,-4220.68,-228.365,-557.772,11.4446,-211.522,0
31,7,0,0,0,0,0,0,0,0,0,0.418353,3.33275,19.708,-4090.71,-210.869,-516.006,10.6996,-207.566,0
31,8,0,0,0,0,0,0,0,0,0,0.409719,3.36355,19.7953,-4176.1,-233.336,-550.141,11.7874,-210.964,0
31,9,0,0,0,0,0,0,0,0,0,0.0894175,3.47384,20.3142,-4003.78,-272.439,-552.602,13.4112,-197.092,0
32,0,0,0,0,0,0,0,0,0,0,0.21377,3.42704,19.7424,-4092.95,-238.624,-598.158,12.0869,-207.318,0
32,1,0,0,0,0,0,0,0,0,0,0.151594,3.6532,20.4229,-4190.53,-229.025,-566.123,11.2141,-205.188,0
32,2,0,0,0,0,0,0,0,0,0,0.206538,3.52796,20.1608,-4095.57,-204.75,-549.436,10.1559,-203.146,0
32,3,0,0,0,0,0,0,0,0,0,0.31637,3.66815,20.2324,-4241.74,-280.649,-519.417,13.8713,-209.651,0
32,4,0,0,0,0,0,0,0,0,0,0.25352,3.50433,19.952,-4207.5,-269.582,-541.572,13.5115,-210.881,0
32,5,0,0,0,0,0,0,0,0,0,0.378827,3.35554,19.102,-4211.27,-189.966,-523.572,9.94481,-220.462,0
32,6,0,0,0,0,0,0,0,0,0,0.213994,3.53536,19.7956,-4119.42,-178.046,-559.456,8.99423,-208.098,0
32,7,0,0,0,0,0,0,0,0,0,0.424407,3.30127,19.3914,-4015.16,-207.462,-608.903,10.6987,-207.059,0
32,8,0,0,0,0,0,0,0,0,0,0.0891376,3.42643,20.0385,-4110.47,-263.821,-555.091,13.1657,-205.129,0
32,9,0,0,0,0,0,0,0,0,0,0.0105896,3.51226,19.9495,-4116.49,-254.051,-571.155,12.7347,-206.346,0
33,0,0,0,0,0,0,0,0,0,0,0.393852,3.50509,19.9032,-4246.34,-211.287,-585.25,10.6157,-213.349,0
33,1,0,0,0,0,0,0,0,0,0,0.221731,3.48901,19.7447,-4222.16,-276.248,-577.242,13.991,-213.837,0
33,2,0,0,0,0,0,0,0,0,0,0.37081,3.34792,19.4984,-4138.24,-246.249,-539.21,12.6292,-212.234,0
33,3,0,0,0,0,0,0,0,0,0,0.480193,3.62127,19.9013,-4205.7,-232.346,-542.736,11.6749,-211.329,0
33,4,0,0,0,0,0,0,0,0,0,0.198633,3.33252,20.1418,-4045.66,-210.808,-551.207,10.4662,-200.858,0
33,5,0,0,0,0,0,0,0,0,0,0.355223,3.21536,19.3777,-4162.25,-189.11,-542.579,9.75919,-214.796,0
33,6,0,0,0,0,0,0,0,0,0,0.167965,3.40341,20.0378,-4097.82,-209.317,-530.922,10.4461,-204.505,0
33,7,0,0,0,0,0,0,0,0,0,0.222068,3.30844,19.8988,-4046.77,-199.399,-536.802,10.0207,-203.367,0
33,8,0,0,0,0,0,0,0,0,0,0.175478,3.56707,20.2311,-4156.07,-278.212,-537.905,13.7517,-205.43,0
33,9,0,0,0,0,0,0,0,0,0,0.0659823,3.4262,20.2813,-4103.69,-237.74,-532.276,11.7221,-202.339,0
34,0,0,0,0,0,0,0,0,0,0,0.315697,3.54336,19.9199,-4240.9,-222.208,-562.511,11.1551,-212.897,0
34,1,0,0,0,0,0,0,0,0,0,0.245896,3.5439,20.2323,-4213.05,-252.253,-542.839,12.4678,-208.233,0
34,2,0,0,0,0,0,0,0,0,0,0.339805,3.47278,19.5023,-4188.57,-181.755,-519.913,9.3197,-214.773,0
34,3,0,0,0,0,0,0,0,0,0,0.346925,3.45006,19.6577,-4192.97,-213.481,-576.814,10.8599,-213.299,0
34,4,0,0,0,0,0,0,0,0,0,0.230535,3.33343,19.4432,-3989.18,-221.129,-539.274,11.3731,-205.172,0
34,5,0,0,0,0,0,0,0,0,0,0.238159,3.44953,19.7422,-4126.57,-243.99,-523.096,12.3588,-209.023,0
34,6,0,0,0,0,0,0,0,0,0,0.0107012,3.55922,20.0552,-4128.2,-295.578,-566.801,14.7383,-205.842,0
34,7,0,0,0,0,0,0,0,0,0,0.0738878,3.44229,19.8495,-4224.66,-231.569,-538.838,11.6663,-212.835,0
34,8,0,0,0,0,0,0,0,0,0,0.128158,3.68385,20.146,-4237.68,-231.949,-549.592,11.5134,-210.349,0
34,9,0,0,0,0,0,0,0,0,0,0.229861,3.51966,19.3094,-4202.81,-320.538,-545.047,16.6001,-217.656,0
35,0,0,0,0,0,0,0,0,0,0,0.597313,3.37932,19.814,-4283.07,-281.798,-560.023,14.2222,-216.164,0
35,1,0,0,0,0,0,0,0,0,0,0.261313,3.26171,19.7772,-4142.56,-253.402,-532.676,12.8128,-209.461,0
35,2,0,0,0,0,0,0,0,0,0,0.284861,3.33214,19.0481,-4187.8,-191.92,-530.82,10.0755,-219.853,0
35,3,0,0,0,0,0,0,0,0,0,0.17531,3.583,20.1765,-4047.47,-226.381,-554.8,11.22,-200.603,0
35,4,0,0,0,0,0,0,0,0,0,0.0823545,3.39541,19.7739,-3996.93,-199.34,-502.827,10.081,-202.131,0
35,5,0,0,0,0,0,0,0,0,0,0.355223,3.51234,20.1956,-4158.67,-266.082,-544.627,13.1753,-205.92,0
35,6,0,0,0,0,0,0,0,0,0,0.0654774,3.42613,20.1789,-4187.07,-287.527,-558.557,14.2489,-207.497,0
35,7,0,0,0,0,0,0,0,0,0,0.331732,3.55083,19.9727,-4244.14,-216.644,-532.167,10.847,-212.497,0
35,8,0,0,0,0,0,0,0,0,0,0.276563,3.62973,20.1092,-4212.18,-247.654,-574.467,12.3155,-209.465,0
35,9,0,0,0,0,0,0,0,0,0,0.339581,3.75352,19.0472,-4146.39,-248.865,-519.465,13.0657,-217.691,0
36,0,0,0,0,0,0,0,0,0,0,0.35483,3.36362,19.8322,-4162.58,-205.434,-559.877,10.3586,-209.89,0
36,1,0,0,0,0,0,0,0,0,0,0.136176,3.32482,19.6356,-4034.94,-239.37,-547.803,12.1906,-205.491,0
36,2,0,0,0,0,0,0,0,0,0,0.254025,3.50479,19.5332,-4130.7,-248.976,-524.667,12.7463,-211.47,0
36,3,0,0,0,0,0,0,0,0,0,0.00324535,3.44983,20.3688,-4078.37,-232.564,-546.408,11.4176,-200.226,0
36,4,0,0,0,0,0,0,0,0,0,0.128439,3.34868,19.7761,-4110.56,-217.978,-553.443,11.0223,-207.856,0
36,5,0,0,0,0,0,0,0,0,0,0.151425,3.56692,20.1972,-4170.33,-210.242,-567.02,10.4095,-206.481,0
36,6,0,0,0,0,0,0,0,0,0,0.198913,3.53589,20.1083,-4077.62,-235.698,-541.309,11.7214,-202.783,0
36,7,0,0,0,0,0,0,0,0,0,0.441564,3.46515,19.6584,-4310.16,-292.997,-519.831,14.9045,-219.253,0
36,8,0,0,0,0,0,0,0,0,0,0.175198,3.41096,19.9877,-4177.4,-261.535,-557.206,13.0848,-208.998,0
36,9,0,0,0,0,0,0,0,0,0,0.363184,3.30965,19.1851,-4091.46,-183.409,-547.933,9.55996,-213.262,0
37,0,0,0,0,0,0,0,0,0,0,0.448459,3.48162,20.23,-4090.8,-228.897,-592.081,11.3147,-202.214,0
37,1,0,0,0,0,0,0,0,0,0,0.254025,3.34037,19.8958,-4016.91,-238.828,-516.133,12.0039,-201.898,0
37,2,0,0,0,0,0,0,0,0,0,0.245952,3.39487,20.4208,-4112.41,-212.965,-525.561,10.4289,-201.384,0
37,3,0,0,0,0,0,0,0,0,0,-0.0125093,3.55129,20.5945,-4083.8,-283.956,-549.922,13.788,-198.296,0
37,4,0,0,0,0,0,0,0,0,0,0.292598,3.46569,20.0944,-4133.74,-187.66,-553.399,9.33895,-205.716,0
37,5,0,0,0,0,0,0,0,0,0,0.276787,3.73865,20.3893,-4235.21,-230.735,-550.766,11.3165,-207.718,0
37,6,0,0,0,0,0,0,0,0,0,0.308465,3.38695,19.4813,-4133.01,-220.289,-525.827,11.3077,-212.152,0
37,7,0,0,0,0,0,0,0,0,0,0.308353,2.89757,19.1895,-4306.01,-267.817,-602.115,13.9565,-224.394,0
37,8,0,0,0,0,0,0,0,0,0,0.191232,3.27779,19.7928,-4075.6,-239.828,-526.78,12.1169,-205.913,0
37,9,0,0,0,0,0,0,0,0,0,0.245784,3.3797,19.2724,-4077.77,-175.642,-546.188,9.11367,-211.586,0
38,0,0,0,0,0,0,0,0,0,0,0.229805,3.43527,20.5608,-4096.8,-203.725,-586.566,9.90843,-199.253,0
38,1,0,0,0,0,0,0,0,0,0,0.261594,3.41873,20.0907,-4149.13,-261.667,-535.876,13.0243,-206.52,0
38,2,0,0,0,0,0,0,0,0,0,0.276395,3.66807,19.8504,-4262.46,-270.368,-566.061,13.6203,-214.73,0
38,3,0,0,0,0,0,0,0,0,0,0.167573,3.44267,20.1267,-4113.6,-211.135,-557.531,10.4903,-204.385,0
38,4,0,0,0,0,0,0,0,0,0,0.457319,3.2704,19.9884,-4260.72,-262.489,-527.513,13.1321,-213.16,0
38,5,0,0,0,0,0,0,0,0,0,0.253633,3.52834,20.6155,-4227.94,-269.183,-549.393,13.0573,-205.085,0
38,6,0,0,0,0,0,0,0,0,0,0.323883,3.24684,19.1129,-4059.21,-219.372,-551.373,11.4777,-212.38,0
38,7,0,0,0,0,0,0,0,0,0,0.308409,3.51257,19.9509,-4102.83,-247.334,-544.029,12.3971,-205.647,0
38,8,0,0,0,0,0,0,0,0,0,0.0977159,3.4262,20.2986,-4010.08,-187.158,-507.226,9.22028,-197.555,0
38,9,0,0,0,0,0,0,0,0,0,0.292767,3.19249,19.7088,-4208.48,-267.292,-550.417,13.5621,-213.533,0
39,0,0,0,0,0,0,0,0,0,0,0.135896,3.55228,20.3536,-4202.13,-274.122,-585.142,13.468,-206.457,0
39,1,0,0,0,0,0,0,0,0,0,0.269107,3.55144,19.984,-4073.3,-166.414,-550.342,8.32736,-203.828,0
39,2,0,0,0,0,0,0,0,0,0,0.307904,3.6529,20.4045,-4117.18,-301.285,-564.767,14.7657,-201.778,0
39,3,0,0,0,0,0,0,0,0,0,0.222853,3.3175,19.8804,-4056.27,-285.044,-523.948,14.338,-204.034,0
39,4,0,0,0,0,0,0,0,0,0,0.370866,3.19905,19.2404,-4288.2,-206.327,-525.682,10.7236,-222.874,0
39,5,0,0,0,0,0,0,0,0,0,0.315585,3.40326,19.4655,-4191.08,-318.435,-581.812,16.359,-215.309,0
39,6,0,0,0,0,0,0,0,0,0,0.292935,3.40311,19.2542,-3989.86,-130.056,-532.716,6.75469,-207.221,0
39,7,0,0,0,0,0,0,0,0,0,0.120365,3.52819,20.4383,-4074.69,-225.676,-562.944,11.0418,-199.365,0
39,8,0,0,0,0,0,0,0,0,0,0.136625,3.42689,19.9138,-4044.07,-243.539,-535.024,12.2297,-203.079,0
39,9,0,0,0,0,0,0,0,0,0,0.386508,3.51203,20.2483,-4148.49,-236.237,-537.104,11.667,-204.881,0
40,0,0,0,0,0,0,0,0,0,0,0.378378,3.56722,20.51,-4177.34,-241.975,-566.537,11.7979,-203.674,0
40,1,0,0,0,0,0,0,0,0,0,0.410055,3.34822,20.1634,-4229.72,-185.016,-538.862,9.17586,-209.773,0
40,2,0,0,0,0,0,0,0,0,0,0.230142,3.48909,20.1289,-4243.66,-218.041,-546.263,10.8322,-210.824,0
40,3,0,0,0,0,0,0,0,0,0,0.269275,3.23228,19.1669,-4084.57,-193.601,-569.835,10.1008,-213.106,0
40,4,0,0,0,0,0,0,0,0,0,0.362848,3.45753,20.0884,-4022.55,-104.187,-552.727,5.18645,-200.242,0
40,5,0,0,0,0,0,0,0,0,0,-0.0201902,3.38756,20.1917,-4004.45,-223.505,-550.449,11.0692,-198.321,0
40,6,0,0,0,0,0,0,0,0,0,0.0186067,3.3483,20.1749,-4003.11,-177.355,-562.917,8.7909,-198.42,0
40,7,0,0,0,0,0,0,0,0,0,0.0812321,3.57484,20.1788,-3930.05,-213.245,-558.938,10.5677,-194.761,0
40,8,0,0,0,0,0,0,0,0,0,0.276844,3.44213,19.7939,-4102.68,-222.957,-556.84,11.2639,-207.27,0
40,9,0,0,0,0,0,0,0,0,0,0.339637,3.54367,19.9733,-4258.26,-266.984,-543.403,13.367,-213.197,0
41,0,0,0,0,0,0,0,0,0,0,0.378153,3.45014,19.3385,-4073.4,-332.51,-581.795,17.1942,-210.637,0
41,1,0,0,0,0,0,0,0,0,0,0.347374,3.35569,19.4658,-4186.89,-211.517,-536.73,10.8661,-215.09,0
41,2,0,0,0,0,0,0,0,0,0,0.182766,3.48147,19.671,-4062.3,-229.024,-576.008,11.6427,-206.513,0
41,3,0,0,0,0,0,0,0,0,0,0.0899787,3.40318,19.0819,-4135.49,-220.205,-512.838,11.5399,-216.723,0
41,4,0,0,0,0,0,0,0,0,0,0.253408,3.69917,20.2997,-4101.09,-261.213,-535.754,12.8679,-202.027,0
41,5,0,0,0,0,0,0,0,0,0,0.105396,3.45799,19.6902,-4199.2,-218.84,-528.186,11.1142,-213.264,0
41,6,0,0,0,0,0,0,0,0,0,0.245447,3.52789,19.7088,-4227.31,-219.158,-558.482,11.1198,-214.488,0
41,7,0,0,0,0,0,0,0,0,0,0.230029,3.63796,20.2316,-4194.52,-255.752,-562.92,12.6413,-207.326,0
41,8,0,0,0,0,0,0,0,0,0,0.409831,3.30927,20.6473,-4376.88,-327.071,-554.166,15.8408,-211.983,0
41,9,0,0,0,0,0,0,0,0,0,0.386171,3.41797,20.3875,-4174.07,-202.841,-548.319,9.94927,-204.737,0
42,0,0,0,0,0,0,0,0,0,0,0.386115,3.51241,19.7787,-4186.61,-184.158,-568.379,9.3109,-211.672,0
42,1,0,0,0,0,0,0,0,0,0,0.253914,3.51981,19.57,-4276.3,-219.54,-515.932,11.2182,-218.513,0
42,2,0,0,0,0,0,0,0,0,0,0.0348101,3.36438,20.0691,-4001.84,-240.859,-542.881,12.0015,-199.403,0
42,3,0,0,0,0,0,0,0,0,0,0.0663195,3.23945,19.6551,-4105.42,-212.828,-532.147,10.8281,-208.872,0
42,4,0,0,0,0,0,0,0,0,0,0.0974917,3.5439,20.8731,-4105.65,-180.744,-531.996,8.65915,-196.696,0
42,5,0,0,0,0,0,0,0,0,0,0.253128,3.53574,20.0716,-4063.58,-213.509,-567.24,10.6373,-202.454,0
42,6,0,0,0,0,0,0,0,0,0,0.206819,3.6532,19.6268,-4363.83,-339.717,-539.492,17.3088,-222.34,0
42,7,0,0,0,0,0,0,0,0,0,-0.00437927,3.36362,20.4427,-4222.21,-194.153,-528.85,9.49747,-206.539,0
42,8,0,0,0,0,0,0,0,0,0,0.30056,3.20736,19.1896,-4249.76,-192.372,-533.233,10.0248,-221.461,0
42,9,0,0,0,0,0,0,0,0,0,0.370416,3.53574,20.122,-4129.24,-258.961,-568.72,12.8696,-205.21,0
43,0,0,0,0,0,0,0,0,0,0,0.276844,3.37963,20.0555,-4060.83,-204.073,-556.804,10.1754,-202.48,0
