Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
21,9,0,0,0,0,0,0,0,0,0,0.772015,3.52475,20.2181,-4224.91,-241.691,-531.08,11.9542,-208.967,0
22,0,0,0,0,0,0,0,0,0,0,0.552631,3.37657,20.6324,-4134.64,-223.136,-559.612,10.8148,-200.396,0
22,1,0,0,0,0,0,0,0,0,0,0.544894,3.12609,19.9899,-4157.03,-170.608,-543.529,8.53471,-207.956,0
22,2,0,0,0,0,0,0,0,0,0,0.607407,3.39196,20.6853,-4137.58,-206.909,-552.392,10.0027,-200.025,0
22,3,0,0,0,0,0,0,0,0,0,0.451771,3.30568,20.3328,-3939.44,-187.538,-500.218,9.22344,-193.748,0
22,4,0,0,0,0,0,0,0,0,0,0.482269,3.36765,20.3182,-4120.76,-240.781,-530.904,11.8505,-202.811,0
22,5,0,0,0,0,0,0,0,0,0,0.302524,3.32938,21.0302,-4091.48,-267.635,-542.879,12.7262,-194.553,0
22,6,0,0,0,0,0,0,0,0,0,0.505704,3.39943,20.7043,-4147.84,-203.916,-545.596,9.84896,-200.337,0
22,7,0,0,0,0,0,0,0,0,0,0.396321,3.59435,20.8597,-4107.06,-225.886,-529.218,10.8288,-196.89,0
22,8,0,0,0,0,0,0,0,0,0,0.646877,3.34455,20.0053,-4087.08,-215.352,-518.876,10.7648,-204.3,0
22,9,0,0,0,0,0,0,0,0,0,0.795113,3.38328,19.9388,-4252.19,-259.632,-530.689,13.0214,-213.262,0
23,0,0,0,0,0,0,0,0,0,0,0.598997,3.24325,20.1452,-4161.61,-212.948,-578.597,10.5707,-206.581,0
23,1,0,0,0,0,0,0,0,0,0,0.529364,3.27397,19.7272,-4118.21,-184.714,-523.306,9.36345,-208.758,0
23,2,0,0,0,0,0,0,0,0,0,0.537101,3.50867,20.7176,-4034.31,-224.683,-535.63,10.845,-194.729,0
23,3,0,0,0,0,0,0,0,0,0,0.458665,3.23494,20.7171,-4019.56,-229.31,-541.477,11.0686,-194.021,0
23,4,0,0,0,0,0,0,0,0,0,0.622656,3.39913,20.9282,-4123.13,-278.559,-558.346,13.3102,-197.013,0
23,5,0,0,0,0,0,0,0,0,0,0.568105,3.28967,20.9112,-4111.21,-232.124,-545.497,11.1005,-196.604,0
23,6,0,0,0,0,0,0,0,0,0,0.646316,3.38305,20.2701,-4262.84,-275.284,-536.12,13.5808,-210.302,0
23,7,0,0,0,0,0,0,0,0,0,0.560368,3.45356,20.8248,-4217.91,-262.963,-536.218,12.6274,-202.542,0
23,8,0,0,0,0,0,0,0,0,0,0.717183,3.18753,19.3634,-4160.46,-212.368,-504.675,10.9675,-214.862,0
23,9,0,0,0,0,0,0,0,0,0,0.591372,3.35164,20.111,-4107.91,-187.498,-543.34,9.32314,-204.262,0
24,0,0,0,0,0,0,0,0,0,0,0.505704,3.28967,20.3874,-4027.29,-221.101,-536.156,10.845,-197.538,0
24,1,0,0,0,0,0,0,0,0,0,0.521683,3.38274,20.5448,-4130.67,-240.501,-500.553,11.7061,-201.056,0
24,2,0,0,0,0,0,0,0,0,0,0.364475,3.44647,20.9968,-4120.79,-262.113,-574.502,12.4835,-196.258,0
24,3,0,0,0,0,0,0,0,0,0,0.638411,3.32877,20.1463,-4206.19,-239.722,-551.099,11.8991,-208.782,0
24,4,0,0,0,0,0,0,0,0,0,0.591035,3.57842,21.2253,-4174.05,-249.738,-566.931,11.7661,-196.655,0
24,5,0,0,0,0,0,0,0,0,0,0.630955,3.51606,20.7174,-4020.18,-191.685,-525.254,9.25238,-194.049,0
24,6,0,0,0,0,0,0,0,0,0,0.685618,3.37543,20.0412,-4210.71,-250.427,-529.825,12.4956,-210.102,0
24,7,0,0,0,0,0,0,0,0,0,0.443416,3.31277,20.3013,-4099.16,-228.439,-512.135,11.2524,-201.916,0
24,8,0,0,0,0,0,0,0,0,0,0.662071,3.28136,19.4651,-4100.15,-197.511,-526.98,10.1469,-210.641,0
24,9,0,0,0,0,0,0,0,0,0,0.56048,3.54686,20.8754,-4043.21,-211.033,-518.765,10.1092,-193.683,0
25,0,0,0,0,0,0,0,0,0,0,0.560368,3.18806,20.6839,-4070.59,-242.349,-539.813,11.7168,-196.8,0
25,1,0,0,0,0,0,0,0,0,0,0.528635,3.49259,20.4413,-4173.9,-282.45,-560.353,13.8176,-204.19,0
25,2,0,0,0,0,0,0,0,0,0,0.38836,3.52323,20.611,-4102.5,-284.53,-517.315,13.8048,-199.044,0
25,3,0,0,0,0,0,0,0,0,0,0.646148,3.3133,20.3558,-4172.43,-235.804,-559.528,11.5841,-204.975,0
25,4,0,0,0,0,0,0,0,0,0,0.465841,3.43046,20.756,-4239.91,-258.348,-582.251,12.4469,-204.274,0
25,5,0,0,0,0,0,0,0,0,0,0.545063,3.35142,19.7797,-4159.58,-225.029,-503.335,11.3768,-210.295,0
25,6,0,0,0,0,0,0,0,0,0,0.739889,3.33571,20.0568,-4104.66,-259.509,-540.416,12.9387,-204.652,0
25,7,0,0,0,0,0,0,0,0,0,0.529083,3.36689,20.2461,-3995.35,-243.341,-518.376,12.0191,-197.339,0
25,8,0,0,0,0,0,0,0,0,0,0.630674,3.39883,20.1267,-4080.95,-233.364,-539.89,11.5947,-202.763,0
25,9,0,0,0,0,0,0,0,0,0,0.333079,3.28937,20.9431,-4083.02,-242.025,-560.064,11.5563,-194.957,0
26,0,0,0,0,0,0,0,0,0,0,0.699576,3.39105,20.7348,-4085.06,-247.089,-623.677,11.9166,-197.015,0
26,1,0,0,0,0,0,0,0,0,0,0.614358,3.54686,21.1733,-4158.25,-236.244,-567.216,11.1576,-196.391,0
26,2,0,0,0,0,0,0,0,0,0,0.520954,3.5461,20.5108,-4108.88,-269.57,-523.504,13.1429,-200.328,0
26,3,0,0,0,0,0,0,0,0,0,0.716678,3.36674,20.0418,-4238.99,-251.853,-520.748,12.5664,-211.508,0
26,4,0,0,0,0,0,0,0,0,0,0.536596,3.32031,20.3208,-4220.86,-188.873,-543.05,9.29456,-207.711,0
26,5,0,0,0,0,0,0,0,0,0,0.568049,3.28159,19.83,-4027.35,-190.916,-542.058,9.62766,-203.094,0
26,6,0,0,0,0,0,0,0,0,0,0.661846,3.40607,20.6996,-4028.75,-224.488,-532.066,10.845,-194.63,0
26,7,0,0,0,0,0,0,0,0,0,0.388304,3.20278,20.8213,-4000.27,-234.278,-517.443,11.2518,-192.124,0
26,8,0,0,0,0,0,0,0,0,0,0.387855,3.29676,20.6858,-4204.59,-238.004,-548.151,11.5057,-203.259,0
26,9,0,0,0,0,0,0,0,0,0,0.435062,3.60205,20.8253,-4162.3,-231.87,-546.717,11.134,-199.867,0
27,0,0,0,0,0,0,0,0,0,0,0.810194,3.4223,20.0077,-4187.8,-243.747,-561.047,12.1827,-209.309,0
27,1,0,0,0,0,0,0,0,0,0,0.692682,3.48359,20.6147,-4153.55,-286.192,-542.115,13.8829,-201.485,0
27,2,0,0,0,0,0,0,0,0,0,0.638635,3.24196,19.9531,-4116.25,-225.388,-516.971,11.2959,-206.296,0
27,3,0,0,0,0,0,0,0,0,0,0.654053,3.37467,20.0273,-4256.46,-217.227,-526.738,10.8466,-212.533,0
27,4,0,0,0,0,0,0,0,0,0,0.458722,3.42238,20.5783,-4066.04,-245.974,-536.583,11.9531,-197.589,0
27,5,0,0,0,0,0,0,0,0,0,0.583972,3.21871,19.8128,-4054.64,-210.412,-516.992,10.62,-204.647,0
27,6,0,0,0,0,0,0,0,0,0,0.53654,3.28876,20.8226,-4149.11,-262.08,-538.66,12.5863,-199.259,0
27,7,0,0,0,0,0,0,0,0,0,0.482101,3.3989,20.3531,-4126.18,-257.433,-540.308,12.6483,-202.729,0
27,8,0,0,0,0,0,0,0,0,0,0.614358,3.51507,20.6867,-4256.66,-273.791,-554.072,13.2352,-205.768,0
27,9,0,0,0,0,0,0,0,0,0,0.662127,3.50783,20.632,-4162.74,-303.495,-521.171,14.71,-201.761,0
28,0,0,0,0,0,0,0,0,0,0,0.724078,3.32077,20.5131,-4224.44,-224.838,-566.68,10.9607,-205.939,0
28,1,0,0,0,0,0,0,0,0,0,0.622712,3.47643,20.4947,-4157.83,-205.495,-534.636,10.0267,-202.873,0
28,2,0,0,0,0,0,0,0,0,0,0.708941,3.29676,19.9022,-4117.3,-205.692,-524.458,10.3352,-206.877,0
28,3,0,0,0,0,0,0,0,0,0,0.755867,3.37451,20.6318,-4093,-224.629,-515.094,10.8875,-198.383,0
28,4,0,0,0,0,0,0,0,0,0,0.403777,3.26558,20.6978,-4000.32,-262.355,-534.355,12.6755,-193.273,0
28,5,0,0,0,0,0,0,0,0,0,0.466066,3.07845,20.5618,-4113.91,-248.308,-559.219,12.0762,-200.076,0
28,6,0,0,0,0,0,0,0,0,0,0.372437,3.49975,21.0174,-4198.65,-239.176,-532.017,11.3799,-199.77,0
28,7,0,0,0,0,0,0,0,0,0,0.677039,3.35202,20.3879,-4066.07,-225.096,-572.989,11.0407,-199.436,0
28,8,0,0,0,0,0,0,0,0,0,0.920139,3.41385,20.4079,-4177.94,-276.06,-519.998,13.5271,-204.722,0
28,9,0,0,0,0,0,0,0,0,0,0.474195,3.36659,20.4569,-4148.58,-252.941,-518.736,12.3646,-202.796,0
29,0,0,0,0,0,0,0,0,0,0,0.771117,3.17953,19.5919,-4248.23,-195.87,-545.306,9.99749,-216.836,0
29,1,0,0,0,0,0,0,0,0,0,0.606846,3.27351,20.3536,-4118.57,-209.166,-552.668,10.2766,-202.351,0
29,2,0,0,0,0,0,0,0,0,0,0.544557,3.28929,19.8472,-4058.19,-204.396,-540.831,10.2985,-204.472,0
29,3,0,0,0,0,0,0,0,0,0,0.442855,3.46842,20.529,-4192.52,-296.985,-528.509,14.4666,-204.224,0
29,4,0,0,0,0,0,0,0,0,0,0.31811,3.41385,20.8907,-4038.63,-272.62,-509.48,13.0499,-193.322,0
29,5,0,0,0,0,0,0,0,0,0,0.559807,3.39822,20.4928,-4140.42,-219.39,-551.531,10.7057,-202.043,0
29,6,0,0,0,0,0,0,0,0,0,0.450199,3.85237,20.7389,-4188.42,-255.48,-582.508,12.3189,-201.96,0
29,7,0,0,0,0,0,0,0,0,0,0.700923,3.34326,20.1265,-4118.32,-240.932,-526.065,11.9709,-204.622,0
29,8,0,0,0,0,0,0,0,0,0,0.716454,3.42917,20.3204,-4180.71,-230.911,-531.423,11.3635,-205.739,0
29,9,0,0,0,0,0,0,0,0,0,0.489613,3.33587,20.5592,-3941.72,-170.529,-544.346,8.29455,-191.726,0
30,0,0,0,0,0,0,0,0,0,0,0.84944,3.33587,20.4749,-4133.08,-193.737,-540.959,9.46216,-201.861,0
30,1,0,0,0,0,0,0,0,0,0,0.474252,3.34417,20.8038,-4017.91,-207.142,-540.908,9.95693,-193.133,0
30,2,0,0,0,0,0,0,0,0,0,0.53654,3.32062,20.1102,-4213.28,-251.676,-553.679,12.5148,-209.51,0
30,3,0,0,0,0,0,0,0,0,0,0.512768,3.6487,21.6732,-4024.79,-171.381,-569.219,7.90752,-185.704,0
30,4,0,0,0,0,0,0,0,0,0,0.403609,3.5076,21.5853,-3882.26,-97.4624,-539.194,4.51521,-179.857,0
30,5,0,0,0,0,0,0,0,0,0,0.692906,3.48337,20.4221,-4129.09,-255.106,-523.976,12.4917,-202.187,0
30,6,0,0,0,0,0,0,0,0,0,0.615424,3.44578,20.1815,-4283.88,-276.096,-519.905,13.6807,-212.268,0
30,7,0,0,0,0,0,0,0,0,0,0.599614,3.31292,20.0417,-4144.21,-262.92,-528.286,13.1186,-206.779,0
30,8,0,0,0,0,0,0,0,0,0,0.497406,3.35126,20.3191,-4128.68,-220.56,-540.288,10.8548,-203.192,0
30,9,0,0,0,0,0,0,0,0,0,0.521796,3.14812,20.0549,-3995.45,-211.732,-488.534,10.5576,-199.225,0
31,0,0,0,0,0,0,0,0,0,0,1.10824,3.43763,20.2324,-4113.99,-276.959,-506.416,13.6889,-203.337,0
31,1,0,0,0,0,0,0,0,0,0,0.48995,3.41453,20.7015,-4181.1,-307.734,-538.747,14.8653,-201.971,0
31,2,0,0,0,0,0,0,0,0,0,0.474252,3.32915,20.6003,-4199.74,-227.401,-555.9,11.0387,-203.868,0
31,3,0,0,0,0,0,0,0,0,0,0.598828,3.42909,21.2428,-4177.71,-264.687,-546.838,12.4601,-196.665,0
31,4,0,0,0,0,0,0,0,0,0,0.661958,3.31208,20.3186,-4116.66,-216.001,-520.128,10.6307,-202.605,0
31,5,0,0,0,0,0,0,0,0,0,0.732096,3.52315,20.0256,-4276.95,-212.842,-537.092,10.6285,-213.575,0
31,6,0,0,0,0,0,0,0,0,0,0.544669,3.31284,20.3715,-4134.03,-229.05,-537.4,11.2437,-202.933,0
31,7,0,0,0,0,0,0,0,0,0,0.654053,3.1251,19.989,-4129.11,-188.468,-537.843,9.4286,-206.569,0
31,8,0,0,0,0,0,0,0,0,0,0.365261,3.32047,21.3443,-3994.96,-266.311,-506.254,12.4769,-187.167,0
31,9,0,0,0,0,0,0,0,0,0,0.458665,3.25834,20.3846,-4028.47,-210.842,-540.553,10.3432,-197.624,0
32,0,0,0,0,0,0,0,0,0,0,0.841591,3.54747,20.757,-4220.36,-317.953,-558.591,15.3178,-203.322,0
32,1,0,0,0,0,0,0,0,0,0,0.46629,3.37543,20.9986,-4187.42,-154.198,-548.753,7.34322,-199.414,0
32,2,0,0,0,0,0,0,0,0,0,0.661678,3.36681,20.2513,-4225.32,-249.087,-536.74,12.2998,-208.644,0
32,3,0,0,0,0,0,0,0,0,0,0.567824,3.47673,20.3914,-4289.49,-306.992,-549.997,15.055,-210.358,0
32,4,0,0,0,0,0,0,0,0,0,0.724471,3.18738,19.5009,-4118.79,-179.533,-530.64,9.20637,-211.21,0
32,5,0,0,0,0,0,0,0,0,0,0.567824,3.35195,20.0411,-4170.25,-215.596,-555.55,10.7577,-208.084,0
32,6,0,0,0,0,0,0,0,0,0,0.482213,3.22656,20.3846,-3974.66,-149.424,-522.7,7.33024,-194.983,0
32,7,0,0,0,0,0,0,0,0,0,0.55235,3.44479,20.7701,-4124.34,-219.114,-523.729,10.5495,-198.571,0
32,8,0,0,0,0,0,0,0,0,0,0.411514,3.31322,21.0834,-4130.62,-274.828,-557.821,13.0353,-195.919,0
32,9,0,0,0,0,0,0,0,0,0,0.63073,3.32877,20.3892,-4032.61,-218.547,-543.284,10.7188,-197.782,0
33,0,0,0,0,0,0,0,0,0,0,0.637625,3.48473,20.7738,-4199.35,-214.424,-587.488,10.3219,-202.147,0
33,1,0,0,0,0,0,0,0,0,0,0.552743,3.46148,20.4914,-4046.71,-260.913,-528.091,12.7328,-197.483,0
33,2,0,0,0,0,0,0,0,0,0,0.709109,3.39845,19.9196,-4164.44,-236.961,-517.945,11.8959,-209.062,0
33,3,0,0,0,0,0,0,0,0,0,0.544782,3.24226,20.8056,-4113.23,-243.672,-524.539,11.7118,-197.698,0
33,4,0,0,0,0,0,0,0,0,0,0.58341,3.12502,19.6401,-4128.79,-181.081,-550.097,9.21996,-210.223,0
33,5,0,0,0,0,0,0,0,0,0,0.661453,3.41483,21.1171,-3987.31,-124.328,-577.409,5.88754,-188.819,0
33,6,0,0,0,0,0,0,0,0,0,0.482325,3.39067,20.5254,-4022.46,-199.252,-517.476,9.70758,-195.975,0
33,7,0,0,0,0,0,0,0,0,0,0.520842,3.47665,20.4767,-4251.14,-302.834,-551.285,14.7891,-207.608,0
33,8,0,0,0,0,0,0,0,0,0,0.247187,3.35972,20.8385,-4037.67,-283.811,-553.283,13.6195,-193.76,0
33,9,0,0,0,0,0,0,0,0,0,0.622712,3.32794,19.9062,-4275.72,-305.312,-533.612,15.3376,-214.794,0
34,0,0,0,0,0,0,0,0,0,0,0.747513,3.58665,21.4177,-4246.96,-238.32,-574.008,11.1272,-198.292,0
34,1,0,0,0,0,0,0,0,0,0,0.724583,3.41369,19.971,-4139.45,-202.357,-517.952,10.1326,-207.274,0
34,2,0,0,0,0,0,0,0,0,0,0.638579,3.33602,20.5304,-4192.35,-243.668,-527.655,11.8686,-204.202,0
34,3,0,0,0,0,0,0,0,0,0,0.294675,3.15666,20.0007,-4032.71,-265.712,-523.721,13.2852,-201.629,0
34,4,0,0,0,0,0,0,0,0,0,0.552631,3.21108,19.9698,-4093.37,-210.92,-524.826,10.5619,-204.978,0
34,5,0,0,0,0,0,0,0,0,0,0.333303,3.46141,21.0826,-4074.92,-233.635,-551.401,11.0819,-193.284,0
34,6,0,0,0,0,0,0,0,0,0,0.43495,3.43046,21.1519,-4006.86,-255.213,-560.374,12.0657,-189.432,0
34,7,0,0,0,0,0,0,0,0,0,0.598772,3.52399,21.1913,-4162.88,-241.679,-578.149,11.4046,-196.443,0
34,8,0,0,0,0,0,0,0,0,0,0.599502,3.40675,21.3963,-3896.77,-338.03,-536.473,15.7985,-182.124,0
34,9,0,0,0,0,0,0,0,0,0,0.732264,3.53931,20.078,-4314.24,-269.098,-540.842,13.4026,-214.874,0
35,0,0,0,0,0,0,0,0,0,0,0.716229,3.29767,19.9403,-4297.97,-305.709,-576.674,15.3312,-215.543,0
35,1,0,0,0,0,0,0,0,0,0,0.646316,3.11725,20.0025,-3993.25,-253.187,-532.214,12.6577,-199.637,0
35,2,0,0,0,0,0,0,0,0,0,0.505199,3.50867,20.196,-4075.64,-239.876,-570.065,11.8774,-201.804,0
35,3,0,0,0,0,0,0,0,0,0,0.56048,3.1812,20.2106,-3997.2,-244.94,-556.991,12.1194,-197.777,0
35,4,0,0,0,0,0,0,0,0,0,0.740282,3.43008,21.0922,-4327.94,-214.494,-533.573,10.1693,-205.192,0
35,5,0,0,0,0,0,0,0,0,0,0.380342,3.49327,21.2066,-4167.44,-266.879,-560.13,12.5847,-196.516,0
35,6,0,0,0,0,0,0,0,0,0,0.661678,3.44578,19.8505,-4182.94,-255.489,-557.413,12.8707,-210.722,0
35,7,0,0,0,0,0,0,0,0,0,0.841254,3.61744,21.2483,-4266.89,-213.123,-568.965,10.0302,-200.811,0
35,8,0,0,0,0,0,0,0,0,0,0.63101,3.35164,20.0214,-4069.27,-200.152,-513.592,9.99691,-203.246,0
35,9,0,0,0,0,0,0,0,0,0,0.701316,3.1876,19.4191,-4407.14,-334.175,-519.076,17.2086,-226.948,0
36,0,0,0,0,0,0,0,0,0,0,0.544221,3.66645,19.8318,-4203.89,-139.518,-612.325,7.03508,-211.977,0
36,1,0,0,0,0,0,0,0,0,0,0.458441,3.32077,20.1633,-4085.13,-179.012,-551.229,8.87813,-202.602,0
36,2,0,0,0,0,0,0,0,0,0,0.395704,3.45318,20.526,-4067.98,-245.054,-550.423,11.9387,-198.187,0
36,3,0,0,0,0,0,0,0,0,0,0.364756,3.32885,20.6133,-4029.13,-178.889,-548.478,8.67833,-195.463,0
36,4,0,0,0,0,0,0,0,0,0,0.779247,3.52361,20.5645,-4183.22,-263.014,-535.796,12.7897,-203.42,0
36,5,0,0,0,0,0,0,0,0,0,0.302356,3.57072,21.6792,-4077.66,-227.276,-530.841,10.4836,-188.091,0
36,6,0,0,0,0,0,0,0,0,0,0.653828,3.43824,20.5478,-4232.62,-242.322,-565.541,11.7931,-205.99,0
36,7,0,0,0,0,0,0,0,0,0,0.481876,3.43778,20.477,-4211.69,-213.369,-548.156,10.4199,-205.679,0
36,8,0,0,0,0,0,0,0,0,0,1.16133,3.23502,19.9715,-4175.89,-223.256,-611.673,11.1787,-209.093,0
36,9,0,0,0,0,0,0,0,0,0,0.646372,3.37527,20.2138,-4120.34,-244.508,-533.924,12.0961,-203.838,0
37,0,0,0,0,0,0,0,0,0,0,0.466234,3.3367,20.1771,-4024.33,-311.155,-560.297,15.4212,-199.451,0
37,1,0,0,0,0,0,0,0,0,0,0.239001,3.34417,20.1591,-4076.13,-269.052,-575.49,13.3465,-202.198,0
37,2,0,0,0,0,0,0,0,0,0,0.380398,3.47772,20.8231,-4133.17,-246.193,-558.867,11.8231,-198.49,0
37,3,0,0,0,0,0,0,0,0,0,0.630618,3.49266,19.8137,-4048.63,-191.704,-544.949,9.67535,-204.335,0
37,4,0,0,0,0,0,0,0,0,0,0.653548,3.50836,20.3234,-4295.5,-206.684,-576.536,10.1697,-211.357,0
37,5,0,0,0,0,0,0,0,0,0,0.576066,3.4143,20.5259,-4000.1,-316.26,-528.367,15.4079,-194.88,0
37,6,0,0,0,0,0,0,0,0,0,0.459002,3.195,20.3175,-4281.64,-289.788,-501.12,14.2629,-210.736,0
37,7,0,0,0,0,0,0,0,0,0,0.677769,3.2511,20.6145,-4074.75,-185.424,-548.199,8.99481,-197.664,0
37,8,0,0,0,0,0,0,0,0,0,0.332349,3.24256,19.6376,-4032.34,-206.859,-602.581,10.5338,-205.338,0
37,9,0,0,0,0,0,0,0,0,0,0.389089,3.50806,20.806,-4093.52,-248.657,-487.887,11.9512,-196.747,0
38,0,0,0,0,0,0,0,0,0,0,0.450479,3.2825,20.6993,-4062.36,-235.225,-578.722,11.3639,-196.256,0
38,1,0,0,0,0,0,0,0,0,0,0.701485,3.50044,20.0961,-4326.31,-344.679,-517.373,17.1516,-215.282,0
38,2,0,0,0,0,0,0,0,0,0,0.670425,3.57902,20.9644,-4184.23,-268.173,-516.179,12.7918,-199.587,0
38,3,0,0,0,0,0,0,0,0,0,0.685506,3.26604,20.1818,-4202.36,-241.891,-536.018,11.9856,-208.225,0
38,4,0,0,0,0,0,0,0,0,0,0.630618,3.40622,19.9056,-4140.4,-168.169,-532.71,8.44835,-208.002,0
38,5,0,0,0,0,0,0,0,0,0,0.583915,3.28174,19.7949,-4041.14,-204.227,-533.283,10.3172,-204.151,0
38,6,0,0,0,0,0,0,0,0,0,0.66179,3.3521,20.6654,-4024.01,-332.825,-552.976,16.1054,-194.722,0
38,7,0,0,0,0,0,0,0,0,0,0.435174,3.25834,20.4906,-4000.93,-213.668,-542.135,10.4276,-195.257,0
38,8,0,0,0,0,0,0,0,0,0,0.560424,3.24234,20.6996,-4029.66,-219.62,-526.403,10.6099,-194.673,0
38,9,0,0,0,0,0,0,0,0,0,0.372549,3.548,21.4028,-4245.66,-213.78,-559.54,9.98842,-198.37,0
39,0,0,0,0,0,0,0,0,0,0,0.700194,3.26627,19.8834,-3990.23,-153.325,-594.816,7.7112,-200.682,0
39,1,0,0,0,0,0,0,0,0,0,0.669471,3.49259,20.373,-4181.14,-247.368,-557.123,12.142,-205.23,0
39,2,0,0,0,0,0,0,0,0,0,0.638916,3.32047,21.2895,-3963.96,-123.407,-510.75,5.79662,-186.193,0
39,3,0,0,0,0,0,0,0,0,0,0.66992,3.20232,20.5645,-4163.98,-236.917,-502.862,11.5207,-202.484,0
39,4,0,0,0,0,0,0,0,0,0,0.544277,3.58665,20.5828,-4211.71,-224.514,-567.897,10.9078,-204.622,0
39,5,0,0,0,0,0,0,0,0,0,0.662014,3.28258,19.8644,-4138.39,-216.315,-560.111,10.8896,-208.332,0
39,6,0,0,0,0,0,0,0,0,0,0.608024,3.30484,20.2302,-4050.6,-253.209,-488.864,12.5164,-200.225,0
39,7,0,0,0,0,0,0,0,0,0,0.357075,3.25041,20.195,-4046,-287.085,-533.117,14.2157,-200.347,0
39,8,0,0,0,0,0,0,0,0,0,0.803019,3.36788,20.7047,-4232.67,-251.494,-531.607,12.1467,-204.43,0
39,9,0,0,0,0,0,0,0,0,0,0.45076,3.60258,21.4866,-4190.39,-265.852,-556.704,12.3729,-195.024,0
40,0,0,0,0,0,0,0,0,0,0,0.84843,3.32885,20.1427,-4080.5,-287.763,-616.956,14.2862,-202.58,0
40,1,0,0,0,0,0,0,0,0,0,0.513778,3.55471,20.6858,-4212.98,-260.735,-507.227,12.6045,-203.666,0
40,2,0,0,0,0,0,0,0,0,0,0.466515,3.34387,19.6218,-4128.8,-123.457,-528.721,6.29182,-210.419,0
40,3,0,0,0,0,0,0,0,0,0,0.654109,3.18097,20.0944,-4196.04,-209.176,-563.812,10.4097,-208.816,0
40,4,0,0,0,0,0,0,0,0,0,0.592494,3.54937,21.2377,-4178.05,-319.192,-539.953,15.0294,-196.727,0
40,5,0,0,0,0,0,0,0,0,0,0.505536,3.16466,20.0567,-4092.04,-239.932,-545.469,11.9627,-204.024,0
40,6,0,0,0,0,0,0,0,0,0,0.325229,3.52399,21.2392,-4158.65,-293.677,-567.396,13.8271,-195.801,0
40,7,0,0,0,0,0,0,0,0,0,0.490231,3.35271,20.9953,-3993.27,-218.286,-539.945,10.3969,-190.198,0
40,8,0,0,0,0,0,0,0,0,0,0.638299,3.57826,20.7195,-4190.94,-254.325,-544.376,12.2747,-202.27,0
40,9,0,0,0,0,0,0,0,0,0,0.505424,3.27389,20.7527,-4108.05,-256.476,-548.039,12.3587,-197.953,0
41,0,0,0,0,0,0,0,0,0,0,0.491297,3.09453,20.1989,-4207.26,-192.987,-471.916,9.55434,-208.291,0
41,1,0,0,0,0,0,0,0,0,0,0.536315,3.39875,20.1285,-4025.98,-128.555,-566.238,6.3867,-200.014,0
41,2,0,0,0,0,0,0,0,0,0,0.183664,2.99209,20.0217,-4086.64,-161.961,-595.983,8.08925,-204.11,0
41,3,0,0,0,0,0,0,0,0,0,0.662407,3.38282,20.4555,-4098.91,-282.987,-505.455,13.8343,-200.381,0
41,4,0,0,0,0,0,0,0,0,0,-0.0510259,3.39105,20.7358,-4071.22,-227.616,-611.702,10.977,-196.337,0
41,5,0,0,0,0,0,0,0,0,0,1.04326,3.71363,20.2317,-4121.56,-257.252,-703.961,12.7153,-203.718,0
41,6,0,0,0,0,0,0,0,0,0,0.419644,3.43808,20.7547,-4253.43,-218.758,-536.931,10.5402,-204.938,0
41,7,0,0,0,0,0,0,0,0,0,0.622881,3.68628,20.6491,-4032.69,-262.03,-498.184,12.6896,-195.296,0
41,8,0,0,0,0,0,0,0,0,0,0.896255,3.236,20.4086,-4214.21,-312.351,-589.315,15.3049,-206.492,0
41,9,0,0,0,0,0,0,0,0,0,0.576066,3.41476,19.6767,-4260.35,-359.793,-539.618,18.2852,-216.517,0
42,0,0,0,0,0,0,0,0,0,0,0.888742,3.28914,19.8358,-4271.16,-151.403,-533.705,7.63281,-215.326,0
42,1,0,0,0,0,0,0,0,0,0,0.443079,3.50707,20.1638,-4180.41,-199.059,-505.705,9.87209,-207.322,0
42,2,0,0,0,0,0,0,0,0,0,0.474476,3.16405,20.4186,-3970.42,-203.346,-517.976,9.95885,-194.451,0
42,3,0,0,0,0,0,0,0,0,0,0.457992,3.44639,20.6674,-4124.21,-264.429,-591.331,12.7945,-199.551,0
42,4,0,0,0,0,0,0,0,0,0,-0.0723281,3.38358,20.6819,-4039.96,-249.744,-499.707,12.0755,-195.338,0
42,5,0,0,0,0,0,0,0,0,0,0.536428,3.3518,20.4243,-4212.12,-247.334,-558.079,12.1098,-206.231,0
42,6,0,0,0,0,0,0,0,0,0,0.497294,3.62484,20.9293,-4161.09,-268.248,-549.518,12.8169,-198.817,0
42,7,0,0,0,0,0,0,0,0,0,0.6776,3.35142,21.3662,-4220.53,-124.397,-526.703,5.82211,-197.532,0
42,8,0,0,0,0,0,0,0,0,0,0.786535,3.42177,19.8178,-4302.8,-177.85,-558.888,8.97427,-217.118,0
42,9,0,0,0,0,0,0,0,0,0,0.863511,3.35912,20.0232,-4062.22,-202.757,-623.87,10.1261,-202.876,0
43,0,0,0,0,0,0,0,0,0,0,0.67732,3.16375,20.1955,-4092.03,-273.216,-538.486,13.5286,-202.621,0
43,1,0,0,0,0,0,0,0,0,0,0.278976,3.36018,21.1939,-4157.38,-171.813,-536.355,8.10675,-196.16,0
