Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
21,9,0,0,0,0,0,0,0,0,0,-0.213894,3.53154,19.2046,-4063.45,-220.082,-531.504,11.4598,-211.587,0
22,0,0,0,0,0,0,0,0,0,0,0.223471,4.02183,18.8759,-4147.54,-263.85,-518.074,13.9782,-219.727,0
22,1,0,0,0,0,0,0,0,0,0,-0.317673,3.93752,19.45,-4141.61,-223.177,-641.63,11.4744,-212.936,0
22,2,0,0,0,0,0,0,0,0,0,0.0124974,3.70297,18.7192,-4138.49,-234.993,-543.654,12.5536,-221.082,0
22,3,0,0,0,0,0,0,0,0,0,0.0683956,3.66402,18.8073,-4268.95,-277.146,-482.272,14.7361,-226.984,0
22,4,0,0,0,0,0,0,0,0,0,-0.0576401,3.61699,19.1198,-4195.15,-208.571,-528.639,10.9086,-219.413,0
22,5,0,0,0,0,0,0,0,0,0,0.137916,3.43694,18.0587,-4192.86,-174.347,-518.391,9.6545,-232.18,0
22,6,0,0,0,0,0,0,0,0,0,-0.309543,3.78072,19.0319,-4155.97,-165.336,-611.201,8.68733,-218.369,0
22,7,0,0,0,0,0,0,0,0,0,0.0207396,3.49198,19.0296,-4016.61,-193.973,-519.125,10.1932,-211.072,0
22,8,0,0,0,0,0,0,0,0,0,0.129561,3.60075,19.2566,-4167.7,-272.031,-541.65,14.1267,-216.43,0
22,9,0,0,0,0,0,0,0,0,0,-0.0893173,3.8199,19.2395,-4146.78,-263.571,-545.054,13.6994,-215.535,0
23,0,0,0,0,0,0,0,0,0,0,0.207324,3.70259,18.8956,-4243.45,-173.142,-573.244,9.16306,-224.573,0
23,1,0,0,0,0,0,0,0,0,0,0.113526,3.82753,19.3294,-4192.22,-216.661,-568.38,11.2089,-216.884,0
23,2,0,0,0,0,0,0,0,0,0,0.239282,3.93873,18.4747,-4154.88,-200.169,-578.945,10.8348,-224.895,0
23,3,0,0,0,0,0,0,0,0,0,0.199643,3.63239,18.8764,-4180.37,-220.942,-568.2,11.7047,-221.46,0
23,4,0,0,0,0,0,0,0,0,0,0.0826349,3.86534,19.0636,-4040.26,-209.538,-515.586,10.9915,-211.935,0
23,5,0,0,0,0,0,0,0,0,0,0.0281959,3.76624,18.4063,-4156.44,-156.555,-559.303,8.50551,-225.816,0
23,6,0,0,0,0,0,0,0,0,0,-0.0347662,3.76532,19.3441,-4128.75,-241.13,-558.745,12.4653,-213.437,0
23,7,0,0,0,0,0,0,0,0,0,-0.00342512,3.40523,18.7347,-4135.27,-211.529,-538.508,11.2908,-220.728,0
23,8,0,0,0,0,0,0,0,0,0,0.137242,3.84361,19.1892,-4163.37,-234.624,-565.546,12.2269,-216.965,0
23,9,0,0,0,0,0,0,0,0,0,-0.120714,3.67881,18.7876,-4111.81,-212.056,-540,11.287,-218.858,0
24,0,0,0,0,0,0,0,0,0,0,0.24685,3.25591,18.7739,-4247.37,-193.818,-516.677,10.3238,-226.238,0
24,1,0,0,0,0,0,0,0,0,0,0.113976,3.63246,19.016,-4201.36,-216.757,-549.802,11.3987,-220.938,0
24,2,0,0,0,0,0,0,0,0,0,0.0590878,3.52308,18.4576,-4143.6,-185.239,-557.598,10.0359,-224.493,0
24,3,0,0,0,0,0,0,0,0,0,0.184,3.58543,18.6139,-4157.9,-230.847,-566.308,12.4019,-223.376,0
24,4,0,0,0,0,0,0,0,0,0,0.00447989,3.52232,18.7491,-4000.8,-193.502,-531.065,10.3206,-213.387,0
24,5,0,0,0,0,0,0,0,0,0,0.168808,3.53817,18.7541,-4257.64,-238.306,-531.889,12.7069,-227.024,0
24,6,0,0,0,0,0,0,0,0,0,-0.128619,3.43107,19.5179,-4151.9,-219.937,-600.807,11.2685,-212.723,0
24,7,0,0,0,0,0,0,0,0,0,0.121432,3.64756,18.6815,-4133.75,-257.261,-557.014,13.7709,-221.275,0
24,8,0,0,0,0,0,0,0,0,0,0.199306,4.22794,19.3289,-4131.05,-270.869,-630.446,14.0137,-213.724,0
24,9,0,0,0,0,0,0,0,0,0,0.285984,3.89788,18.6476,-4149.79,-223.356,-547.336,11.9777,-222.537,0
25,0,0,0,0,0,0,0,0,0,0,0.457711,3.53787,19.0181,-4303.48,-224.669,-550.773,11.8134,-226.283,0
25,1,0,0,0,0,0,0,0,0,0,0.0743365,3.27184,18.9605,-4165.9,-267.376,-549.338,14.1017,-219.714,0
25,2,0,0,0,0,0,0,0,0,0,0.051126,3.9222,18.6466,-4058.23,-191.364,-581.597,10.2627,-217.64,0
25,3,0,0,0,0,0,0,0,0,0,-0.0816927,3.63963,19.2892,-4068.43,-228.785,-541.829,11.8608,-210.918,0
25,4,0,0,0,0,0,0,0,0,0,-0.0188432,3.56958,19.3432,-4117.22,-233.665,-532.664,12.08,-212.851,0
25,5,0,0,0,0,0,0,0,0,0,0.0350909,3.75626,19.381,-4275.47,-227.542,-557.469,11.7404,-220.601,0
25,6,0,0,0,0,0,0,0,0,0,-0.160802,3.99835,19.4329,-4169.91,-249.439,-575.273,12.8359,-214.58,0
25,7,0,0,0,0,0,0,0,0,0,0.238664,3.60769,18.5822,-4240.75,-191.407,-541.911,10.3006,-228.215,0
25,8,0,0,0,0,0,0,0,0,0,0.230871,3.61554,19.0857,-4209.26,-201.498,-541.294,10.5576,-220.545,0
25,9,0,0,0,0,0,0,0,0,0,0.0825787,3.47749,18.228,-4058.33,-193.06,-587.868,10.5914,-222.642,0
26,0,0,0,0,0,0,0,0,0,0,0.270005,3.8879,18.9284,-4192.45,-222.247,-512.672,11.7414,-221.489,0
26,1,0,0,0,0,0,0,0,0,0,-0.0113306,3.60015,19.5853,-4046.12,-263.343,-533.007,13.4459,-206.589,0
26,2,0,0,0,0,0,0,0,0,0,0.136681,3.48367,18.9984,-4204.99,-215.795,-583.494,11.3586,-221.334,0
26,3,0,0,0,0,0,0,0,0,0,-0.0591555,3.42985,19.3636,-4176.5,-212.607,-622.373,10.9797,-215.688,0
26,4,0,0,0,0,0,0,0,0,0,0.0509577,3.45112,19.3079,-4081.39,-170.362,-534.453,8.82344,-211.384,0
26,5,0,0,0,0,0,0,0,0,0,0.316651,3.81846,18.8923,-4195.27,-303.878,-549.803,16.0848,-222.063,0
26,6,0,0,0,0,0,0,0,0,0,-0.0118356,3.6702,19.0473,-4191.97,-265.337,-554.641,13.9304,-220.082,0
26,7,0,0,0,0,0,0,0,0,0,0.168134,3.54465,18.2152,-4211.97,-211.214,-536.62,11.5955,-231.233,0
26,8,0,0,0,0,0,0,0,0,0,0.0346417,3.56912,18.9086,-4148.29,-230.008,-591.764,12.1642,-219.386,0
26,9,0,0,0,0,0,0,0,0,0,0.144979,3.42833,18.5393,-4012,-200.405,-540.926,10.8097,-216.405,0
27,0,0,0,0,0,0,0,0,0,0,0.0815682,3.6856,19.4664,-4115.25,-269.569,-573.984,13.8479,-211.403,0
27,1,0,0,0,0,0,0,0,0,0,-0.1215,3.71693,19.2386,-4116.9,-253.797,-560.382,13.1921,-213.992,0
27,2,0,0,0,0,0,0,0,0,0,0.0114312,3.64634,18.8406,-4200.33,-228.719,-555.246,12.1397,-222.941,0
27,3,0,0,0,0,0,0,0,0,0,0.112965,3.65533,19.4848,-4196.84,-252.181,-592.064,12.9424,-215.39,0
27,4,0,0,0,0,0,0,0,0,0,0.292935,3.63071,18.596,-4193.87,-238.22,-558.163,12.8103,-225.525,0
27,5,0,0,0,0,0,0,0,0,0,0.308409,3.84933,18.5115,-4228.87,-219.918,-563.915,11.8801,-228.445,0
27,6,0,0,0,0,0,0,0,0,0,0.0196166,3.4586,18.612,-4066.55,-198.172,-529.171,10.6476,-218.491,0
27,7,0,0,0,0,0,0,0,0,0,0.238215,3.27984,18.5079,-4144.59,-212.81,-574.247,11.4983,-223.936,0
27,8,0,0,0,0,0,0,0,0,0,-0.0585942,3.61532,19.3249,-4069.67,-246.456,-540.569,12.7533,-210.592,0
27,9,0,0,0,0,0,0,0,0,0,-0.0273657,3.64619,18.3673,-4098.83,-225.278,-534.317,12.2652,-223.159,0
28,0,0,0,0,0,0,0,0,0,0,0.120197,3.89689,19.5364,-4174.75,-258.847,-609.109,13.2495,-213.691,0
28,1,0,0,0,0,0,0,0,0,0,0.0819612,3.73194,19.0464,-4112.48,-261.611,-538.986,13.7355,-215.919,0
28,2,0,0,0,0,0,0,0,0,0,0.261763,3.69299,18.7199,-4264.09,-259.383,-546.34,13.856,-227.784,0
28,3,0,0,0,0,0,0,0,0,0,0.144923,3.70839,18.979,-4197.38,-226.856,-514.216,11.953,-221.159,0
28,4,0,0,0,0,0,0,0,0,0,0.175646,3.35645,17.9388,-4096.48,-86.2981,-536.834,4.81068,-228.358,0
28,5,0,0,0,0,0,0,0,0,0,0.190784,3.64596,19.0144,-4151.95,-199.79,-575.461,10.5073,-218.358,0
28,6,0,0,0,0,0,0,0,0,0,0.00414324,3.57568,18.8539,-4060.83,-214.256,-517.052,11.364,-215.383,0
28,7,0,0,0,0,0,0,0,0,0,0.121151,3.71586,19.1173,-4155.2,-250.818,-523.006,13.12,-217.354,0
28,8,0,0,0,0,0,0,0,0,0,-0.176051,3.66174,19.4824,-4154.44,-263.614,-537.25,13.5309,-213.24,0
28,9,0,0,0,0,0,0,0,0,0,0.0893617,3.77074,18.2861,-4222.3,-173.91,-555.904,9.51052,-230.902,0
29,0,0,0,0,0,0,0,0,0,0,0.135278,3.80222,19.2431,-4203.82,-236.392,-617.826,12.2845,-218.458,0
29,1,0,0,0,0,0,0,0,0,0,0.105285,3.70016,18.6637,-4106.97,-225.257,-533.646,12.0692,-220.051,0
29,2,0,0,0,0,0,0,0,0,0,0.206594,3.68461,18.8574,-4195.05,-215.223,-555.774,11.4132,-222.462,0
29,3,0,0,0,0,0,0,0,0,0,-0.106082,3.5676,18.8547,-4095.98,-229.717,-551.233,12.1835,-217.239,0
29,4,0,0,0,0,0,0,0,0,0,0.207211,3.49732,18.5976,-4207.6,-188.047,-526.877,10.1113,-226.244,0
29,5,0,0,0,0,0,0,0,0,0,0.0344734,3.71579,18.9775,-4113.4,-234.241,-557.169,12.3431,-216.751,0
29,6,0,0,0,0,0,0,0,0,0,-0.0589867,3.63026,18.8018,-4019.81,-250.834,-545.601,13.3409,-213.799,0
29,7,0,0,0,0,0,0,0,0,0,0.00352573,3.74742,19.1191,-4188.6,-261.63,-547.815,13.6842,-219.079,0
29,8,0,0,0,0,0,0,0,0,0,-0.0203023,3.58285,19.0473,-4119.89,-223.232,-555.882,11.7198,-216.297,0
29,9,0,0,0,0,0,0,0,0,0,0.277068,3.6061,18.9105,-4209.39,-216.403,-541.609,11.4436,-222.596,0
30,0,0,0,0,0,0,0,0,0,0,0.214107,3.83264,19.7999,-4292.98,-265.092,-562.748,13.3885,-216.818,0
30,1,0,0,0,0,0,0,0,0,0,0.182991,3.45021,18.4405,-4185.35,-189.069,-563.475,10.2529,-226.966,0
30,2,0,0,0,0,0,0,0,0,0,0.191008,3.72265,18.4921,-4196.35,-241.636,-527.365,13.067,-226.927,0
30,3,0,0,0,0,0,0,0,0,0,-0.0830393,3.55945,18.6615,-3988.3,-229.001,-566.237,12.2713,-213.719,0
30,4,0,0,0,0,0,0,0,0,0,0.0816245,3.66052,18.6308,-4199.37,-236.41,-530.526,12.6892,-225.399,0
30,5,0,0,0,0,0,0,0,0,0,-0.0747414,3.74765,19.6218,-4171.27,-268.437,-556.625,13.6806,-212.584,0
30,6,0,0,0,0,0,0,0,0,0,0.261763,3.06039,19.0817,-4151.91,-228.483,-552.533,11.974,-217.587,0
30,7,0,0,0,0,0,0,0,0,0,0.151201,3.81679,19.3111,-4196.04,-233.168,-575.929,12.0743,-217.286,0
30,8,0,0,0,0,0,0,0,0,0,0.136457,3.6606,18.8039,-4123.06,-205.765,-527.669,10.9427,-219.266,0
30,9,0,0,0,0,0,0,0,0,0,0.261258,3.62149,18.5808,-4302.3,-230.19,-545.39,12.3886,-231.546,0
31,0,0,0,0,0,0,0,0,0,0,0.0885201,3.54397,19.101,-4125.45,-226.187,-598.01,11.8417,-215.981,0
31,1,0,0,0,0,0,0,0,0,0,0.128664,3.49656,18.4712,-4092.18,-220.296,-526.953,11.9264,-221.543,0
31,2,0,0,0,0,0,0,0,0,0,0.112516,3.73134,18.84,-4182.12,-271.172,-564.632,14.3934,-221.982,0
31,3,0,0,0,0,0,0,0,0,0,-0.0750222,3.71464,18.7862,-4068.15,-231.098,-529.12,12.3015,-216.551,0
31,4,0,0,0,0,0,0,0,0,0,0.143801,3.66029,19.6229,-4224.41,-237.097,-546.755,12.0827,-215.28,0
31,5,0,0,0,0,0,0,0,0,0,0.0260634,3.82479,19.3784,-4153.61,-252.447,-580.711,13.0273,-214.343,0
31,6,0,0,0,0,0,0,0,0,0,0.198128,3.6683,18.6667,-4192.26,-229.355,-574.871,12.2868,-224.585,0
31,7,0,0,0,0,0,0,0,0,0,0.10433,3.80871,19.0156,-4255.44,-203.836,-566.267,10.7194,-223.787,0
31,8,0,0,0,0,0,0,0,0,0,0.0972109,3.53528,18.194,-4097.2,-227.031,-527.945,12.4783,-225.195,0
31,9,0,0,0,0,0,0,0,0,0,0.21405,3.51226,18.6837,-4196.27,-219.747,-564.752,11.7614,-224.596,0
32,0,0,0,0,0,0,0,0,0,0,0.112236,3.78629,19.3237,-4019.57,-267.309,-586.87,13.8332,-208.012,0
32,1,0,0,0,0,0,0,0,0,0,0.174748,3.5272,18.7524,-4091.21,-230.46,-558.862,12.2896,-218.17,0
32,2,0,0,0,0,0,0,0,0,0,-0.0284319,3.71518,19.3443,-4200.69,-237.238,-560.983,12.2639,-217.154,0
32,3,0,0,0,0,0,0,0,0,0,0.0186629,3.63735,18.8207,-4141.49,-198.098,-559.019,10.5256,-220.05,0
32,4,0,0,0,0,0,0,0,0,0,0.18271,3.83988,19.2608,-4261.12,-240.721,-554.969,12.498,-221.233,0
32,5,0,0,0,0,0,0,0,0,0,-0.00494099,3.79285,19.1506,-4109.56,-269.948,-548.197,14.096,-214.591,0
32,6,0,0,0,0,0,0,0,0,0,0.0812321,3.52652,18.5288,-4261.76,-202.772,-523.283,10.9436,-230.007,0
32,7,0,0,0,0,0,0,0,0,0,-0.0837131,3.54306,18.9792,-4198.5,-190.837,-585.017,10.055,-221.215,0
32,8,0,0,0,0,0,0,0,0,0,0.18271,3.43398,18.2092,-4049.76,-212.631,-564.107,11.6771,-222.401,0
32,9,0,0,0,0,0,0,0,0,0,0.0887442,3.69132,18.9081,-4107.61,-232.67,-558.393,12.3053,-217.241,0
33,0,0,0,0,0,0,0,0,0,0,-0.14617,3.66037,19.3585,-4039.51,-259.075,-581.686,13.383,-208.669,0
33,1,0,0,0,0,0,0,0,0,0,-0.0286565,3.50297,19.1008,-4224.58,-245.608,-542.434,12.8586,-221.174,0
33,2,0,0,0,0,0,0,0,0,0,-0.0599413,3.76945,19.5181,-4170.36,-239.887,-563.238,12.2905,-213.666,0
33,3,0,0,0,0,0,0,0,0,0,0.244942,3.66822,18.7008,-4199.18,-223.347,-579.219,11.9432,-224.546,0
33,4,0,0,0,0,0,0,0,0,0,-0.107934,3.62043,19.2579,-4250.5,-214.606,-608.562,11.1438,-220.714,0
33,5,0,0,0,0,0,0,0,0,0,-0.00477266,3.45654,18.9435,-4105.2,-198.913,-530.177,10.5004,-216.708,0
33,6,0,0,0,0,0,0,0,0,0,0.167348,3.51127,18.4729,-4182.17,-184.422,-527.895,9.98334,-226.395,0
33,7,0,0,0,0,0,0,0,0,0,0.0575156,3.68354,18.9767,-4045.52,-193.746,-556.22,10.2096,-213.183,0
33,8,0,0,0,0,0,0,0,0,0,-0.0212002,3.558,18.3686,-4144.85,-242.097,-571.233,13.18,-225.649,0
33,9,0,0,0,0,0,0,0,0,0,-0.107092,3.73789,19.6224,-4151.2,-208.433,-568.267,10.6222,-211.554,0
34,0,0,0,0,0,0,0,0,0,0,-0.0209761,3.62874,19.3086,-4100.53,-221.034,-569.074,11.4474,-212.368,0
34,1,0,0,0,0,0,0,0,0,0,0.2293,3.72166,18.8051,-4224.3,-264.281,-548.322,14.0537,-224.636,0
34,2,0,0,0,0,0,0,0,0,0,0.0104208,3.64398,18.665,-4234.77,-253.913,-553.428,13.6037,-226.883,0
34,3,0,0,0,0,0,0,0,0,0,0.143464,3.46447,18.1453,-4243.62,-185.07,-553.223,10.1994,-233.87,0
34,4,0,0,0,0,0,0,0,0,0,0.0256701,3.58948,18.9283,-4186.05,-173.016,-579.972,9.14062,-221.154,0
34,5,0,0,0,0,0,0,0,0,0,0.034193,3.59749,18.7484,-4038.84,-186.667,-545.553,9.9564,-215.423,0
34,6,0,0,0,0,0,0,0,0,0,0.112348,3.70611,18.4896,-4078.71,-233.99,-529.938,12.6552,-220.596,0
34,7,0,0,0,0,0,0,0,0,0,-0.161531,3.60518,19.3756,-4073.58,-214.593,-553.835,11.0754,-210.243,0
34,8,0,0,0,0,0,0,0,0,0,0.0259509,3.51143,18.5281,-4255.22,-258.569,-566.159,13.9555,-229.662,0
34,9,0,0,0,0,0,0,0,0,0,-0.0213685,3.8158,19.5706,-4164.77,-231.274,-579.832,11.8174,-212.808,0
35,0,0,0,0,0,0,0,0,0,0,0.353876,3.7225,19.1165,-4071.56,-220.388,-600.144,11.5287,-212.987,0
35,1,0,0,0,0,0,0,0,0,0,0.2219,3.81565,19.1695,-4216.49,-253.549,-530.545,13.2267,-219.958,0
35,2,0,0,0,0,0,0,0,0,0,-0.00522137,3.44023,19.1668,-4053.84,-155.412,-538.319,8.10836,-211.503,0
35,3,0,0,0,0,0,0,0,0,0,0.096313,3.51097,18.3524,-4158,-166.288,-556.422,9.06084,-226.564,0
35,4,0,0,0,0,0,0,0,0,0,0.010365,3.83142,19.0637,-4111.29,-231.082,-554.791,12.1216,-215.661,0
35,5,0,0,0,0,0,0,0,0,0,0.00251579,3.7382,18.6786,-4017.9,-239.389,-569.432,12.8162,-215.107,0
35,6,0,0,0,0,0,0,0,0,0,-0.0758638,3.46508,19.1349,-4170.65,-268.427,-587.152,14.0281,-217.96,0
35,7,0,0,0,0,0,0,0,0,0,-0.185191,3.67501,19.255,-4094.42,-265.445,-552.654,13.7858,-212.642,0
35,8,0,0,0,0,0,0,0,0,0,0.135502,3.71381,18.9293,-4242.59,-219.857,-544.319,11.6146,-224.128,0
35,9,0,0,0,0,0,0,0,0,0,0.0569544,3.66769,19.2236,-4268.81,-297.52,-581.87,15.4768,-222.061,0
36,0,0,0,0,0,0,0,0,0,0,0.228907,3.52644,18.4389,-4209.36,-174.782,-572.92,9.479,-228.287,0
36,1,0,0,0,0,0,0,0,0,0,0.174636,3.59672,18.4051,-4198.94,-222.099,-545.471,12.0673,-228.14,0
36,2,0,0,0,0,0,0,0,0,0,0.112516,3.5346,18.435,-4034.51,-232.2,-529.828,12.5956,-218.85,0
36,3,0,0,0,0,0,0,0,0,0,0.065702,3.54199,19.2894,-4059.01,-294.213,-513.296,15.2526,-210.427,0
36,4,0,0,0,0,0,0,0,0,0,-0.177342,3.785,19.7259,-4134.92,-225.994,-566.149,11.4567,-209.619,0
36,5,0,0,0,0,0,0,0,0,0,0.0104208,3.64383,18.7689,-4186.2,-241.441,-549.678,12.8639,-223.039,0
36,6,0,0,0,0,0,0,0,0,0,0.0410881,3.61334,19.5894,-4219.99,-198.658,-602.801,10.1411,-215.422,0
36,7,0,0,0,0,0,0,0,0,0,0.261033,3.62051,19.0818,-4090.34,-220.089,-533.526,11.5339,-214.358,0
36,8,0,0,0,0,0,0,0,0,0,0.182598,3.68995,19.4478,-4236.9,-172.412,-524.573,8.86538,-217.86,0
36,9,0,0,0,0,0,0,0,0,0,-0.0987377,3.40075,19.4137,-4174.03,-250.562,-509.28,12.9065,-215.005,0
37,0,0,0,0,0,0,0,0,0,0,0.213377,3.49534,18.4219,-4151.8,-180.246,-570.406,9.78435,-225.373,0
37,1,0,0,0,0,0,0,0,0,0,0.166955,3.77662,18.0947,-4314.92,-375.721,-542.448,20.7641,-238.463,0
37,2,0,0,0,0,0,0,0,0,0,0.0497789,3.41759,18.6967,-4016.12,-214.468,-543.878,11.4709,-214.804,0
37,3,0,0,0,0,0,0,0,0,0,-0.0994678,3.57332,19.0827,-4245.31,-273.562,-566.926,14.3356,-222.469,0
37,4,0,0,0,0,0,0,0,0,0,-0.216868,3.68309,19.2013,-4083.23,-303.728,-581.143,15.8181,-212.653,0
37,5,0,0,0,0,0,0,0,0,0,0.0567865,3.82342,18.9102,-4136.48,-180.849,-578.22,9.56361,-218.744,0
37,6,0,0,0,0,0,0,0,0,0,-0.0681829,3.80757,19.3965,-4192.78,-241.584,-563.29,12.4551,-216.162,0
37,7,0,0,0,0,0,0,0,0,0,0.0808387,3.45556,18.0746,-4118.93,-144.679,-529.202,8.00456,-227.885,0
37,8,0,0,0,0,0,0,0,0,0,0.236868,3.6433,18.4583,-4241.92,-256.223,-556.724,13.8812,-229.81,0
37,9,0,0,0,0,0,0,0,0,0,-0.130584,3.63545,19.0784,-3991.88,-205.878,-548.224,10.7912,-209.236,0
38,0,0,0,0,0,0,0,0,0,0,-0.0836568,3.52644,18.6122,-4118.93,-193.182,-557.502,10.3793,-221.302,0
38,1,0,0,0,0,0,0,0,0,0,-0.0832644,3.63575,19.1162,-4151.88,-261.986,-533.792,13.705,-217.192,0
38,2,0,0,0,0,0,0,0,0,0,-0.0601091,3.62043,18.4374,-4176.74,-194.445,-558.473,10.5462,-226.536,0
38,3,0,0,0,0,0,0,0,0,0,0.0568423,3.94073,19.5709,-4172.7,-239.159,-577.974,12.2201,-213.209,0
38,4,0,0,0,0,0,0,0,0,0,-0.06039,3.68256,18.8731,-4066.21,-246.387,-564.776,13.055,-215.45,0
38,5,0,0,0,0,0,0,0,0,0,0.205696,3.59612,18.7192,-4226.94,-260.953,-542.961,13.9404,-225.808,0
38,6,0,0,0,0,0,0,0,0,0,-0.0210319,3.63537,18.8934,-4218.45,-199.977,-543.142,10.5845,-223.276,0
38,7,0,0,0,0,0,0,0,0,0,0.150808,3.50297,18.4005,-4147.19,-242.359,-565.768,13.1714,-225.385,0
38,8,0,0,0,0,0,0,0,0,0,0.056674,3.65893,18.7356,-4095.64,-155.931,-574.068,8.32272,-218.602,0
38,9,0,0,0,0,0,0,0,0,0,-0.239799,3.61975,19.2699,-3968.3,-240.189,-530.776,12.4645,-205.932,0
39,0,0,0,0,0,0,0,0,0,0,0.0488248,3.55739,19.5169,-4173.32,-274.447,-576.516,14.062,-213.831,0
39,1,0,0,0,0,0,0,0,0,0,-0.10698,3.82365,19.6042,-4108.51,-269,-557.372,13.7216,-209.573,0
39,2,0,0,0,0,0,0,0,0,0,0.0722604,3.69841,19.0474,-4121.38,-206.825,-587.522,10.8585,-216.375,0
39,3,0,0,0,0,0,0,0,0,0,0.127148,3.77654,19.2583,-4145.9,-192.485,-579.707,9.9949,-215.278,0
39,4,0,0,0,0,0,0,0,0,0,0.0732141,3.58072,18.4373,-4102.22,-192.518,-522.081,10.4418,-222.496,0
39,5,0,0,0,0,0,0,0,0,0,0.0882392,3.66655,18.7685,-4067.15,-186.857,-553.72,9.95588,-216.701,0
39,6,0,0,0,0,0,0,0,0,0,-0.107204,3.65923,18.5219,-3942.03,-140.353,-561.352,7.57769,-212.831,0
39,7,0,0,0,0,0,0,0,0,0,0.0103087,3.55007,18.317,-4169.62,-237.29,-555.88,12.9547,-227.637,0
39,8,0,0,0,0,0,0,0,0,0,0.00206661,3.67493,19.0787,-4087.11,-266.402,-575.671,13.9633,-214.223,0
39,9,0,0,0,0,0,0,0,0,0,-0.0366182,3.61296,19.1709,-4150.11,-199.278,-565.326,10.3948,-216.479,0
40,0,0,0,0,0,0,0,0,0,0,0.220665,3.65961,19.3811,-4259.24,-244.776,-604.905,12.6296,-219.762,0
40,1,0,0,0,0,0,0,0,0,0,0.0100842,3.6353,19.2721,-4092.83,-272.772,-550.63,14.1538,-212.371,0
40,2,0,0,0,0,0,0,0,0,0,0.197623,3.49451,18.2788,-4144.03,-250.862,-556.048,13.7242,-226.712,0
40,3,0,0,0,0,0,0,0,0,0,-0.0758638,3.66663,19.4326,-4213.7,-224.372,-547.892,11.5462,-216.837,0
40,4,0,0,0,0,0,0,0,0,0,0.0572352,3.6045,18.6953,-4014.29,-123.264,-549.315,6.59331,-214.722,0
40,5,0,0,0,0,0,0,0,0,0,0.17458,3.62798,18.8748,-4075.78,-311.66,-548.618,16.5119,-215.937,0
40,6,0,0,0,0,0,0,0,0,0,-0.247928,3.30058,19.6499,-3893.56,-144.174,-576.866,7.33715,-198.147,0
40,7,0,0,0,0,0,0,0,0,0,-0.0679584,3.58117,18.2804,-4098.48,-212.906,-555.332,11.6467,-224.2,0
40,8,0,0,0,0,0,0,0,0,0,-0.201282,3.886,19.9538,-4140.71,-260.046,-578.753,13.0324,-207.515,0
40,9,0,0,0,0,0,0,0,0,0,-0.00572634,3.70626,18.855,-4165.8,-234.502,-576.006,12.4371,-220.939,0
41,0,0,0,0,0,0,0,0,0,0,0.228402,3.72928,18.264,-4177.86,-350.013,-593.694,19.1641,-228.748,0
41,1,0,0,0,0,0,0,0,0,0,0.120028,3.54931,18.7514,-4166.36,-252.977,-524.536,13.4911,-222.19,0
41,2,0,0,0,0,0,0,0,0,0,0.182261,3.65915,18.6159,-4258.99,-193,-554.576,10.3675,-228.783,0
41,3,0,0,0,0,0,0,0,0,0,0.290915,3.61273,18.8896,-4121.69,-236.256,-612.648,12.5072,-218.199,0
41,4,0,0,0,0,0,0,0,0,0,0.0105333,3.58948,18.6097,-4046.03,-214.683,-551.827,11.5361,-217.415,0
41,5,0,0,0,0,0,0,0,0,0,-0.146394,3.68271,17.8513,-4374.7,-406.564,-567.024,22.775,-245.063,0
41,6,0,0,0,0,0,0,0,0,0,-0.0991869,3.69094,19.4631,-4183.91,-302.983,-561.666,15.567,-214.966,0
41,7,0,0,0,0,0,0,0,0,0,0.158208,3.6587,19.224,-4269.6,-227.277,-576.191,11.8225,-222.097,0
41,8,0,0,0,0,0,0,0,0,0,-0.013351,3.69833,19.8683,-4271.4,-283.493,-562.245,14.2686,-214.986,0
41,9,0,0,0,0,0,0,0,0,0,0.080502,3.46333,17.8149,-4406.68,-213.345,-547.039,11.9756,-247.358,0
42,0,0,0,0,0,0,0,0,0,0,0.158264,3.70679,19.0834,-4156.07,-169.098,-603.092,8.86097,-217.784,0
42,1,0,0,0,0,0,0,0,0,0,0.221843,3.56562,17.5419,-3896.12,-257.069,-533.527,14.6546,-222.104,0
42,2,0,0,0,0,0,0,0,0,0,0.150696,3.6119,18.647,-4198.03,-254.463,-560.838,13.6463,-225.132,0
42,3,0,0,0,0,0,0,0,0,0,-0.388989,3.65184,19.4456,-4071.32,-232.798,-584.377,11.9718,-209.37,0
42,4,0,0,0,0,0,0,0,0,0,0.127092,3.58857,18.5469,-4296.85,-265.346,-571.475,14.3068,-231.675,0
42,5,0,0,0,0,0,0,0,0,0,-0.122678,3.83036,19.2754,-4195.4,-182.61,-533.326,9.47375,-217.656,0
42,6,0,0,0,0,0,0,0,0,0,-0.0597167,3.69803,18.647,-4138.66,-156.802,-523.493,8.40894,-221.947,0
42,7,0,0,0,0,0,0,0,0,0,0.158658,3.64269,19.0652,-4176.07,-254.691,-541.778,13.3589,-219.041,0
42,8,0,0,0,0,0,0,0,0,0,-0.122285,3.54146,18.8737,-4205.08,-247.515,-515.947,13.1143,-222.801,0
42,9,0,0,0,0,0,0,0,0,0,0.056674,3.60374,18.5796,-4219.83,-166.311,-561.848,8.95131,-227.122,0
