CombinedSpineCont... started logging at time 09072018_110101 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
1.7069,0,-0.620539,1.5001,-0.0756641,-0.621084,1.5001,0.0753349,-0.0256019,1.50009,-0.075489,-0.0251069,1.50009,0.0755102,
1.717,0,-0.620539,1.5001,-0.0756641,-0.621084,1.5001,0.0753349,-0.0256001,1.50009,-0.0754889,-0.0251052,1.50009,0.0755103,
1.7271,0,-0.620539,1.5001,-0.0756641,-0.621084,1.5001,0.075335,-0.0255984,1.50009,-0.0754887,-0.0251035,1.50009,0.0755105,
1.7372,0,-0.620539,1.5001,-0.075664,-0.621085,1.5001,0.075335,-0.0255966,1.50009,-0.0754886,-0.0251017,1.50009,0.0755106,
1.7473,0,-0.620539,1.5001,-0.075664,-0.621085,1.5001,0.075335,-0.0255949,1.50009,-0.0754884,-0.0251,1.50009,0.0755107,
1.7574,0,-0.62054,1.5001,-0.075664,-0.621085,1.5001,0.0753351,-0.0255931,1.50009,-0.0754883,-0.0250982,1.50009,0.0755109,
1.7675,0,-0.62054,1.5001,-0.0756639,-0.621085,1.5001,0.0753351,-0.0255914,1.50009,-0.0754882,-0.0250965,1.50009,0.075511,
1.7776,0,-0.62054,1.5001,-0.0756639,-0.621085,1.5001,0.0753351,-0.0255896,1.50009,-0.0754881,-0.0250947,1.50009,0.0755111,
1.7877,0,-0.62054,1.5001,-0.0756639,-0.621086,1.5001,0.0753352,-0.0255879,1.50009,-0.0754879,-0.025093,1.50009,0.0755113,
1.7978,0,-0.62054,1.5001,-0.0756638,-0.621086,1.5001,0.0753352,-0.0255861,1.50009,-0.0754878,-0.0250912,1.50009,0.0755114,
1.8079,0,-0.620541,1.5001,-0.0756638,-0.621086,1.5001,0.0753352,-0.0255843,1.50009,-0.0754876,-0.0250894,1.50009,0.0755116,
1.818,0,-0.620541,1.5001,-0.0756637,-0.621086,1.5001,0.0753353,-0.0255826,1.50009,-0.0754875,-0.0250877,1.50009,0.0755117,
1.8281,0,-0.620541,1.5001,-0.0756637,-0.621086,1.5001,0.0753353,-0.0255808,1.50009,-0.0754873,-0.0250859,1.50009,0.0755119,
1.8382,0,-0.620541,1.5001,-0.0756637,-0.621087,1.5001,0.0753353,-0.025579,1.50009,-0.0754872,-0.0250841,1.50009,0.075512,
1.8483,0,-0.620541,1.5001,-0.0756637,-0.621087,1.5001,0.0753354,-0.0255773,1.50009,-0.0754871,-0.0250824,1.50009,0.0755121,
1.8584,0,-0.620542,1.5001,-0.0756636,-0.621087,1.5001,0.0753354,-0.0255755,1.50009,-0.0754869,-0.0250806,1.50009,0.0755122,
1.8685,0,-0.620542,1.5001,-0.0756636,-0.621087,1.5001,0.0753354,-0.0255737,1.50009,-0.0754868,-0.0250788,1.50009,0.0755124,
1.8786,0,-0.620542,1.5001,-0.0756635,-0.621088,1.5001,0.0753355,-0.0255719,1.50009,-0.0754867,-0.0250771,1.50009,0.0755125,
1.8887,0,-0.620542,1.5001,-0.0756635,-0.621088,1.5001,0.0753355,-0.0255702,1.50009,-0.0754865,-0.0250753,1.50009,0.0755127,
1.8988,0,-0.620543,1.5001,-0.0756635,-0.621088,1.5001,0.0753355,-0.0255684,1.50009,-0.0754864,-0.0250735,1.50009,0.0755128,
1.9089,0,-0.620543,1.5001,-0.0756634,-0.621088,1.5001,0.0753356,-0.0255666,1.50009,-0.0754862,-0.0250717,1.50009,0.075513,
1.919,0,-0.620543,1.5001,-0.0756634,-0.621088,1.5001,0.0753356,-0.0255648,1.50009,-0.0754861,-0.0250699,1.50009,0.0755131,
1.9291,0,-0.620543,1.5001,-0.0756634,-0.621089,1.5001,0.0753356,-0.025563,1.50009,-0.0754859,-0.0250682,1.50009,0.0755132,
1.9392,0,-0.620543,1.5001,-0.0756633,-0.621089,1.5001,0.0753357,-0.0255612,1.50009,-0.0754858,-0.0250664,1.50009,0.0755134,
1.9493,0,-0.620544,1.5001,-0.0756633,-0.621089,1.5001,0.0753357,-0.0255594,1.50009,-0.0754857,-0.0250646,1.50009,0.0755135,
1.9594,0,-0.620544,1.5001,-0.0756633,-0.621089,1.5001,0.0753358,-0.0255576,1.50009,-0.0754856,-0.0250628,1.50009,0.0755136,
1.9695,0,-0.620544,1.5001,-0.0756632,-0.62109,1.5001,0.0753358,-0.0255558,1.50009,-0.0754854,-0.025061,1.50009,0.0755138,
1.9796,0,-0.620544,1.5001,-0.0756632,-0.62109,1.5001,0.0753358,-0.025554,1.50009,-0.0754853,-0.0250592,1.50009,0.0755139,
1.9897,0,-0.620545,1.5001,-0.0756632,-0.62109,1.5001,0.0753359,-0.0255522,1.50009,-0.0754851,-0.0250574,1.50009,0.0755141,
1.9998,0,-0.620545,1.5001,-0.0756631,-0.62109,1.5001,0.0753359,-0.0255504,1.50009,-0.075485,-0.0250556,1.50009,0.0755142,
2.0099,0,-0.620545,1.5001,-0.075663,-0.621091,1.5001,0.075336,-0.0255486,1.50009,-0.0754848,-0.0250536,1.50009,0.0755144,
2.02,0,-0.620546,1.5001,-0.0756629,-0.621091,1.5001,0.0753362,-0.0255467,1.50009,-0.0754845,-0.0250514,1.50009,0.0755147,
2.0301,0,-0.620546,1.5001,-0.0756626,-0.621091,1.5001,0.0753364,-0.0255445,1.50009,-0.075484,-0.0250489,1.50009,0.0755152,
2.0402,0,-0.620547,1.5001,-0.0756622,-0.621092,1.5001,0.0753368,-0.025542,1.50009,-0.0754833,-0.0250463,1.50009,0.0755159,
2.0503,0,-0.620548,1.5001,-0.0756617,-0.621093,1.5001,0.0753373,-0.0255392,1.50009,-0.0754824,-0.0250437,1.50009,0.0755168,
2.0604,0,-0.620549,1.5001,-0.0756611,-0.621094,1.5001,0.0753379,-0.025536,1.50009,-0.0754814,-0.0250411,1.50009,0.0755178,
2.0705,0,-0.62055,1.5001,-0.0756604,-0.621096,1.5001,0.0753386,-0.0255325,1.50009,-0.0754801,-0.0250387,1.50009,0.0755191,
2.0806,0,-0.620551,1.5001,-0.0756595,-0.621097,1.5001,0.0753395,-0.0255286,1.50009,-0.0754787,-0.0250365,1.50009,0.0755205,
2.0907,0,-0.620553,1.50009,-0.0756587,-0.621099,1.50009,0.0753404,-0.0255244,1.50009,-0.0754772,-0.0250345,1.50009,0.075522,
2.1008,0,-0.620554,1.50009,-0.0756576,-0.6211,1.50009,0.0753414,-0.0255201,1.50009,-0.0754757,-0.0250327,1.50009,0.0755235,
2.1109,0,-0.620556,1.50009,-0.0756566,-0.621102,1.50009,0.0753424,-0.0255158,1.50008,-0.0754741,-0.0250308,1.50008,0.0755251,
2.121,0,-0.620558,1.50009,-0.0756554,-0.621103,1.50009,0.0753436,-0.0255118,1.50008,-0.0754726,-0.0250289,1.50008,0.0755267,
2.1311,0,-0.620559,1.50009,-0.0756542,-0.621104,1.50009,0.0753449,-0.0255078,1.50008,-0.0754709,-0.025027,1.50008,0.0755283,
2.1412,0,-0.620561,1.50009,-0.0756528,-0.621106,1.50009,0.0753462,-0.0255041,1.50008,-0.0754693,-0.0250251,1.50008,0.0755299,
2.1513,0,-0.620562,1.50009,-0.0756514,-0.621108,1.50009,0.0753476,-0.0255007,1.50008,-0.0754676,-0.0250223,1.50008,0.0755316,
2.1614,0,-0.620563,1.50009,-0.0756498,-0.621112,1.50009,0.0753492,-0.0254978,1.50008,-0.0754658,-0.0250164,1.50008,0.0755334,
2.1715,0,-0.620564,1.50009,-0.0756482,-0.621121,1.50009,0.0753508,-0.0254949,1.50008,-0.0754639,-0.0250032,1.50008,0.0755353,
2.1816,0,-0.620565,1.50009,-0.0756465,-0.621139,1.50009,0.0753524,-0.0254922,1.50008,-0.075462,-0.0249794,1.50008,0.0755371,
2.1917,0,-0.620566,1.50009,-0.0756446,-0.621171,1.50009,0.0753542,-0.0254893,1.50008,-0.0754601,-0.0249434,1.50008,0.0755389,
2.2018,0,-0.620567,1.50009,-0.0756425,-0.621219,1.50009,0.0753561,-0.0254864,1.50008,-0.0754582,-0.0248946,1.50008,0.0755407,
2.2119,0,-0.620568,1.50009,-0.0756402,-0.621283,1.50009,0.0753581,-0.0254834,1.50008,-0.0754563,-0.0248319,1.50008,0.0755423,
2.222,0,-0.62057,1.50009,-0.0756378,-0.621366,1.50009,0.0753601,-0.0254804,1.50008,-0.0754545,-0.0247544,1.50008,0.0755437,
2.2321,0,-0.620572,1.50009,-0.0756354,-0.621469,1.50009,0.0753619,-0.0254774,1.50008,-0.0754527,-0.0246609,1.50008,0.0755451,
2.2422,0,-0.620575,1.50009,-0.0756332,-0.621591,1.50009,0.0753634,-0.0254744,1.50008,-0.0754509,-0.0245504,1.50008,0.0755463,
2.2523,0,-0.620578,1.50008,-0.0756312,-0.621734,1.50008,0.0753644,-0.025472,1.50008,-0.0754486,-0.0244224,1.50008,0.0755477,
2.2624,0,-0.620581,1.50008,-0.0756292,-0.621898,1.50008,0.0753651,-0.0254697,1.50008,-0.0754463,-0.0242757,1.50008,0.075549,
2.2725,0,-0.620583,1.50008,-0.0756272,-0.622083,1.50008,0.0753654,-0.0254673,1.50008,-0.075444,-0.0241094,1.50008,0.0755499,
2.2826,0,-0.620586,1.50008,-0.075625,-0.62229,1.50008,0.0753653,-0.0254646,1.50008,-0.0754416,-0.0239235,1.50008,0.0755506,
2.2927,0,-0.620588,1.50008,-0.0756225,-0.622519,1.50008,0.0753652,-0.025462,1.50007,-0.0754391,-0.023718,1.50007,0.0755508,
2.3028,0,-0.62059,1.50008,-0.0756196,-0.622768,1.50008,0.0753647,-0.0254596,1.50007,-0.0754364,-0.0234936,1.50007,0.0755508,
2.3129,0,-0.620593,1.50008,-0.0756167,-0.623039,1.50008,0.0753635,-0.0254572,1.50007,-0.0754336,-0.0232505,1.50007,0.0755503,
2.323,0,-0.620595,1.50008,-0.0756137,-0.62333,1.50008,0.0753615,-0.0254546,1.50007,-0.0754308,-0.0229893,1.50007,0.0755491,
2.3331,0,-0.620598,1.50008,-0.0756108,-0.623641,1.50008,0.0753586,-0.0254523,1.50007,-0.0754279,-0.022711,1.50007,0.0755472,
2.3432,0,-0.6206,1.50007,-0.0756079,-0.623969,1.50007,0.0753546,-0.0254502,1.50007,-0.0754247,-0.0224169,1.50007,0.0755448,
2.3533,0,-0.620603,1.50007,-0.0756049,-0.624314,1.50007,0.0753495,-0.0254479,1.50007,-0.0754218,-0.0221075,1.50007,0.0755413,
2.3634,0,-0.620605,1.50007,-0.0756014,-0.624673,1.50007,0.0753438,-0.0254458,1.50006,-0.0754186,-0.0217847,1.50006,0.075537,
2.3735,0,-0.620607,1.50007,-0.0755981,-0.625045,1.50007,0.0753366,-0.0254439,1.50006,-0.0754154,-0.0214498,1.50006,0.0755318,
2.3836,0,-0.62061,1.50007,-0.075595,-0.625429,1.50007,0.0753281,-0.0254419,1.50006,-0.0754121,-0.0211041,1.50006,0.0755255,
2.3937,0,-0.620611,1.50007,-0.0755915,-0.625823,1.50007,0.0753185,-0.0254404,1.50006,-0.0754083,-0.02075,1.50006,0.0755188,
2.4038,0,-0.620613,1.50006,-0.075588,-0.626223,1.50006,0.0753078,-0.025439,1.50006,-0.0754051,-0.020388,1.50006,0.0755104,
2.4139,0,-0.620615,1.50006,-0.0755844,-0.626629,1.50006,0.0752958,-0.0254384,1.50006,-0.0754013,-0.0200212,1.50006,0.0755015,
2.424,0,-0.620617,1.50006,-0.075581,-0.62704,1.50006,0.0752824,-0.0254373,1.50005,-0.0753964,-0.0196504,1.50005,0.0754927,
2.4341,0,-0.620618,1.50006,-0.0755773,-0.627452,1.50006,0.075268,-0.0254363,1.50005,-0.0753905,-0.0192776,1.50005,0.0754839,
2.4442,0,-0.620619,1.50006,-0.0755736,-0.627865,1.50006,0.0752525,-0.0254353,1.50005,-0.0753839,-0.0189041,1.50005,0.0754748,
2.4543,0,-0.62062,1.50005,-0.0755677,-0.628275,1.50005,0.0752382,-0.0254343,1.50005,-0.0753775,-0.0185308,1.50005,0.0754646,
2.4644,0,-0.620621,1.50005,-0.0755625,-0.628682,1.50005,0.0752222,-0.0254329,1.50005,-0.0753711,-0.018159,1.50005,0.0754537,
2.4745,0,-0.620623,1.50005,-0.0755577,-0.629087,1.50005,0.0752049,-0.0254307,1.50005,-0.0753652,-0.0177895,1.50005,0.0754414,
2.4846,0,-0.620624,1.50005,-0.0755527,-0.629486,1.50005,0.075187,-0.0254286,1.50004,-0.0753575,-0.0174258,1.50004,0.0754302,
2.4947,0,-0.620626,1.50005,-0.0755483,-0.629879,1.50005,0.0751679,-0.025427,1.50004,-0.0753503,-0.0170676,1.50004,0.0754181,
2.5048,0,-0.620627,1.50005,-0.0755436,-0.630264,1.50005,0.0751486,-0.0254251,1.50004,-0.0753434,-0.0167158,1.50004,0.0754052,
2.5149,0,-0.620629,1.50005,-0.0755374,-0.63064,1.50005,0.0751303,-0.0254227,1.50004,-0.075336,-0.0163712,1.50004,0.0753925,
2.525,0,-0.62063,1.50004,-0.0755316,-0.631007,1.50004,0.0751114,-0.0254208,1.50004,-0.0753287,-0.0160353,1.50004,0.0753793,
2.5351,0,-0.620631,1.50004,-0.0755263,-0.631364,1.50004,0.0750917,-0.0254186,1.50004,-0.0753211,-0.0157083,1.50004,0.0753664,
2.5452,0,-0.620633,1.50004,-0.0755208,-0.631711,1.50004,0.0750722,-0.0254163,1.50004,-0.075314,-0.0153901,1.50004,0.0753528,
2.5553,0,-0.620636,1.50004,-0.0755147,-0.632048,1.50004,0.0750534,-0.0254142,1.50003,-0.0753063,-0.015082,1.50003,0.0753398,
2.5654,0,-0.620637,1.50004,-0.0755088,-0.632374,1.50004,0.0750343,-0.0254116,1.50003,-0.0752985,-0.0147836,1.50003,0.0753271,
2.5755,0,-0.620639,1.50004,-0.0755037,-0.63269,1.50004,0.0750146,-0.0254089,1.50003,-0.0752906,-0.014495,1.50003,0.0753144,
2.5856,0,-0.620641,1.50004,-0.0754979,-0.632994,1.50004,0.0749959,-0.0254065,1.50003,-0.0752828,-0.0142165,1.50003,0.075302,
2.5957,0,-0.620643,1.50003,-0.075492,-0.633288,1.50003,0.0749776,-0.0254042,1.50003,-0.0752749,-0.0139479,1.50003,0.0752898,
2.6058,0,-0.620645,1.50003,-0.0754859,-0.633571,1.50003,0.0749598,-0.025401,1.50003,-0.075267,-0.0136882,1.50003,0.075278,
2.6159,0,-0.620647,1.50003,-0.0754804,-0.633844,1.50003,0.0749418,-0.0253985,1.50003,-0.0752592,-0.0134382,1.50003,0.0752664,
2.626,0,-0.620649,1.50003,-0.0754748,-0.634108,1.50003,0.0749242,-0.0253954,1.50003,-0.0752509,-0.0131969,1.50003,0.0752556,
2.6361,0,-0.620651,1.50003,-0.0754694,-0.634362,1.50003,0.0749068,-0.0253923,1.50003,-0.0752427,-0.0129639,1.50003,0.075245,
2.6462,0,-0.620653,1.50003,-0.0754641,-0.634608,1.50003,0.0748897,-0.0253896,1.50002,-0.0752352,-0.0127386,1.50002,0.0752339,
2.6563,0,-0.620655,1.50003,-0.0754587,-0.634845,1.50003,0.074873,-0.0253869,1.50002,-0.0752273,-0.012521,1.50002,0.0752235,
2.6664,0,-0.620658,1.50003,-0.0754526,-0.635076,1.50003,0.0748575,-0.0253835,1.50002,-0.0752194,-0.0123095,1.50002,0.0752135,
2.6765,0,-0.62066,1.50003,-0.075447,-0.635298,1.50003,0.0748419,-0.0253801,1.50002,-0.0752109,-0.0121062,1.50002,0.0752045,
2.6866,0,-0.620663,1.50003,-0.0754413,-0.63551,1.50003,0.0748269,-0.0253772,1.50002,-0.0752029,-0.0119138,1.50002,0.0751957,
2.6967,0,-0.620665,1.50003,-0.0754358,-0.635711,1.50003,0.0748127,-0.0253744,1.50002,-0.0751949,-0.0117332,1.50002,0.0751877,
2.7068,0,-0.620668,1.50002,-0.0754299,-0.6359,1.50002,0.0747998,-0.0253714,1.50002,-0.075187,-0.0115637,1.50002,0.0751803,
2.7169,0,-0.62067,1.50002,-0.0754247,-0.636076,1.50002,0.0747873,-0.0253684,1.50002,-0.0751789,-0.0114059,1.50002,0.0751741,
2.727,0,-0.620673,1.50002,-0.0754191,-0.636239,1.50002,0.0747764,-0.0253652,1.50002,-0.0751707,-0.0112599,1.50002,0.0751691,
2.7371,0,-0.620675,1.50002,-0.0754142,-0.636387,1.50002,0.0747662,-0.0253618,1.50002,-0.0751626,-0.0111264,1.50002,0.0751649,
2.7472,0,-0.620678,1.50002,-0.0754088,-0.636519,1.50002,0.0747579,-0.0253585,1.50002,-0.0751544,-0.0110064,1.50002,0.075162,
2.7573,0,-0.620681,1.50002,-0.0754034,-0.636635,1.50002,0.0747514,-0.025355,1.50002,-0.0751461,-0.0109006,1.50002,0.0751605,
2.7674,0,-0.620684,1.50002,-0.0753981,-0.636734,1.50002,0.0747465,-0.0253515,1.50002,-0.0751381,-0.0108095,1.50002,0.07516,
2.7775,0,-0.620687,1.50002,-0.0753928,-0.636816,1.50002,0.0747433,-0.0253478,1.50002,-0.0751301,-0.0107338,1.50002,0.075161,
2.7876,0,-0.62069,1.50002,-0.0753874,-0.636881,1.50002,0.074742,-0.0253441,1.50002,-0.0751222,-0.0106739,1.50002,0.0751635,
2.7977,0,-0.620694,1.50002,-0.075382,-0.63693,1.50002,0.0747426,-0.0253394,1.50002,-0.0751146,-0.0106287,1.50002,0.0751672,
2.8078,0,-0.620697,1.50002,-0.0753765,-0.636962,1.50002,0.074745,-0.0253341,1.50002,-0.0751054,-0.0105991,1.50002,0.075174,
2.8179,0,-0.620699,1.50002,-0.0753705,-0.636978,1.50002,0.0747495,-0.0253317,1.50002,-0.075097,-0.0105847,1.50002,0.0751812,
2.828,0,-0.6207,1.50002,-0.0753657,-0.636985,1.50002,0.0747536,-0.0253309,1.50002,-0.0750897,-0.0105763,1.50002,0.0751877,
2.8381,0,-0.6207,1.50002,-0.0753612,-0.636992,1.50002,0.0747573,-0.0253306,1.50002,-0.0750828,-0.010568,1.50002,0.0751938,
2.8482,0,-0.6207,1.50002,-0.0753569,-0.636999,1.50002,0.0747609,-0.0253305,1.50002,-0.0750762,-0.0105597,1.50002,0.0751997,
2.8583,0,-0.620701,1.50002,-0.0753527,-0.637007,1.50002,0.0747643,-0.0253302,1.50002,-0.0750697,-0.0105507,1.50002,0.0752052,
2.8684,0,-0.620701,1.50002,-0.0753487,-0.637015,1.50002,0.0747675,-0.0253301,1.50002,-0.0750635,-0.0105417,1.50002,0.0752106,
2.8785,0,-0.620701,1.50002,-0.0753445,-0.637023,1.50002,0.0747709,-0.0253298,1.50002,-0.075057,-0.0105326,1.50002,0.0752162,
2.8886,0,-0.620701,1.50002,-0.0753407,-0.637031,1.50002,0.0747737,-0.0253295,1.50002,-0.0750507,-0.0105235,1.50002,0.0752217,
2.8987,0,-0.620701,1.50002,-0.075337,-0.637039,1.50002,0.0747766,-0.0253295,1.50002,-0.0750445,-0.0105142,1.50002,0.0752269,
2.9088,0,-0.620701,1.50002,-0.0753332,-0.637047,1.50002,0.0747794,-0.0253296,1.50002,-0.0750384,-0.010505,1.50002,0.0752321,
2.9189,0,-0.620701,1.50002,-0.0753293,-0.637055,1.50002,0.0747825,-0.0253296,1.50002,-0.0750322,-0.0104958,1.50002,0.0752374,
2.929,0,-0.620701,1.50002,-0.0753255,-0.637064,1.50002,0.0747854,-0.0253295,1.50002,-0.075026,-0.0104868,1.50002,0.0752427,
2.9391,0,-0.620702,1.50002,-0.0753215,-0.637072,1.50002,0.0747886,-0.0253295,1.50002,-0.07502,-0.0104774,1.50002,0.0752478,
2.9492,0,-0.620702,1.50002,-0.0753176,-0.637079,1.50002,0.0747915,-0.0253294,1.50002,-0.0750136,-0.0104683,1.50002,0.0752533,
2.9593,0,-0.620702,1.50002,-0.0753136,-0.637087,1.50002,0.0747948,-0.0253294,1.50002,-0.0750075,-0.0104593,1.50002,0.0752585,
2.9694,0,-0.620702,1.50002,-0.0753096,-0.637095,1.50002,0.0747979,-0.0253293,1.50002,-0.0750012,-0.01045,1.50002,0.0752639,
2.9795,0,-0.620702,1.50002,-0.0753057,-0.637103,1.50002,0.0748009,-0.0253292,1.50002,-0.0749949,-0.010441,1.50002,0.0752693,
2.9896,0,-0.620702,1.50002,-0.0753017,-0.637112,1.50002,0.074804,-0.0253292,1.50002,-0.0749886,-0.0104319,1.50002,0.0752747,
2.9997,0,-0.620703,1.50002,-0.0752976,-0.63712,1.50002,0.0748072,-0.0253291,1.50002,-0.0749823,-0.0104229,1.50002,0.0752801,
3.0098,0,-0.620703,1.50002,-0.0752937,-0.637128,1.50002,0.0748103,-0.0253292,1.50002,-0.0749761,-0.0104138,1.50002,0.0752854,
3.0199,0,-0.620703,1.50002,-0.0752897,-0.637136,1.50002,0.0748135,-0.0253292,1.50002,-0.0749699,-0.0104047,1.50002,0.0752907,
3.03,0,-0.620703,1.50002,-0.0752856,-0.637144,1.50002,0.0748166,-0.0253291,1.50002,-0.0749637,-0.0103953,1.50002,0.075296,
3.0401,0,-0.620703,1.50002,-0.0752816,-0.637153,1.50002,0.0748198,-0.025329,1.50002,-0.0749574,-0.0103861,1.50002,0.0753014,
3.0502,0,-0.620703,1.50002,-0.0752776,-0.63716,1.50002,0.074823,-0.0253291,1.50002,-0.0749513,-0.010377,1.50002,0.0753066,
3.0603,0,-0.620704,1.50002,-0.0752736,-0.637168,1.50002,0.0748261,-0.0253289,1.50002,-0.0749449,-0.0103676,1.50002,0.0753121,
3.0704,0,-0.620704,1.50002,-0.0752695,-0.637176,1.50002,0.0748293,-0.0253288,1.50002,-0.0749386,-0.0103585,1.50002,0.0753175,
3.0805,0,-0.620704,1.50002,-0.0752655,-0.637184,1.50002,0.0748325,-0.0253286,1.50002,-0.0749322,-0.0103493,1.50002,0.075323,
3.0906,0,-0.620704,1.50002,-0.0752615,-0.637192,1.50002,0.0748356,-0.0253287,1.50002,-0.0749262,-0.0103398,1.50002,0.0753281,
3.1007,0,-0.620704,1.50002,-0.0752575,-0.6372,1.50002,0.0748387,-0.0253285,1.50002,-0.07492,-0.0103302,1.50002,0.0753332,
3.1108,0,-0.620704,1.50002,-0.0752535,-0.637208,1.50002,0.0748419,-0.0253286,1.50002,-0.074914,-0.0103208,1.50002,0.0753383,
3.1209,0,-0.620704,1.50002,-0.0752495,-0.637216,1.50002,0.074845,-0.0253285,1.50002,-0.0749079,-0.0103115,1.50002,0.0753435,
3.131,0,-0.620704,1.50002,-0.0752455,-0.637224,1.50002,0.0748482,-0.0253285,1.50002,-0.0749018,-0.0103019,1.50002,0.0753487,
3.1411,0,-0.620704,1.50002,-0.0752415,-0.637232,1.50002,0.0748513,-0.0253285,1.50002,-0.0748956,-0.0102925,1.50002,0.075354,
3.1512,0,-0.620704,1.50002,-0.0752374,-0.63724,1.50002,0.0748545,-0.0253285,1.50002,-0.0748896,-0.0102827,1.50002,0.0753589,
3.1613,0,-0.620705,1.50002,-0.0752333,-0.637248,1.50002,0.0748577,-0.0253284,1.50002,-0.0748835,-0.0102731,1.50002,0.0753641,
3.1714,0,-0.620705,1.50002,-0.0752291,-0.637257,1.50002,0.0748611,-0.0253285,1.50002,-0.0748775,-0.0102636,1.50002,0.0753691,
3.1815,0,-0.620705,1.50002,-0.0752251,-0.637265,1.50002,0.0748642,-0.0253283,1.50002,-0.0748714,-0.0102539,1.50002,0.0753742,
3.1916,0,-0.620705,1.50002,-0.0752211,-0.637272,1.50002,0.0748673,-0.0253281,1.50002,-0.0748651,-0.0102446,1.50002,0.0753797,
3.2017,0,-0.620705,1.50002,-0.075217,-0.637281,1.50002,0.0748705,-0.025328,1.50002,-0.0748589,-0.0102351,1.50002,0.0753849,
3.2118,0,-0.620706,1.50002,-0.0752128,-0.637289,1.50002,0.0748738,-0.0253281,1.50002,-0.074853,-0.0102253,1.50002,0.0753898,
3.2219,0,-0.620706,1.50002,-0.0752088,-0.637297,1.50002,0.0748769,-0.0253281,1.50002,-0.074847,-0.0102155,1.50002,0.0753948,
3.232,0,-0.620706,1.50002,-0.0752046,-0.637305,1.50002,0.0748803,-0.0253281,1.50002,-0.074841,-0.0102059,1.50002,0.0753999,
3.2421,0,-0.620706,1.50002,-0.0752006,-0.637313,1.50002,0.0748834,-0.025328,1.50002,-0.074835,-0.0101963,1.50002,0.0754049,
3.2522,0,-0.620706,1.50002,-0.0751967,-0.637321,1.50002,0.0748864,-0.025328,1.50002,-0.074829,-0.0101867,1.50002,0.07541,
3.2623,0,-0.620706,1.50002,-0.0751926,-0.637329,1.50002,0.0748896,-0.0253281,1.50002,-0.0748232,-0.0101768,1.50002,0.0754147,
3.2724,0,-0.620706,1.50002,-0.0751885,-0.637337,1.50002,0.0748928,-0.0253281,1.50002,-0.0748173,-0.0101669,1.50002,0.0754196,
3.2825,0,-0.620707,1.50002,-0.0751843,-0.637346,1.50002,0.0748961,-0.0253282,1.50002,-0.0748114,-0.0101571,1.50002,0.0754246,
3.2926,0,-0.620707,1.50002,-0.0751802,-0.637354,1.50002,0.0748993,-0.025328,1.50002,-0.0748052,-0.0101474,1.50002,0.0754298,
3.3027,0,-0.620707,1.50002,-0.075176,-0.637363,1.50002,0.0749027,-0.0253281,1.50002,-0.0747991,-0.0101379,1.50002,0.0754349,
3.3128,0,-0.620707,1.50002,-0.0751718,-0.637371,1.50002,0.0749059,-0.0253282,1.50002,-0.0747931,-0.010128,1.50002,0.0754399,
3.3229,0,-0.620708,1.50002,-0.0751677,-0.637379,1.50002,0.0749091,-0.0253281,1.50002,-0.074787,-0.0101185,1.50002,0.075445,
3.333,0,-0.620708,1.50002,-0.0751636,-0.637388,1.50002,0.0749123,-0.0253282,1.50002,-0.074781,-0.0101088,1.50002,0.07545,
3.3431,0,-0.620708,1.50002,-0.0751595,-0.637396,1.50002,0.0749155,-0.0253282,1.50002,-0.074775,-0.0100989,1.50002,0.075455,
3.3532,0,-0.620708,1.50002,-0.0751555,-0.637404,1.50002,0.0749187,-0.0253283,1.50002,-0.0747693,-0.010089,1.50002,0.0754598,
3.3633,0,-0.620708,1.50002,-0.0751513,-0.637412,1.50002,0.0749219,-0.0253283,1.50002,-0.0747632,-0.0100793,1.50002,0.0754648,
3.3734,0,-0.620709,1.50002,-0.075147,-0.637421,1.50002,0.0749253,-0.0253284,1.50002,-0.0747573,-0.0100695,1.50002,0.0754698,
3.3835,0,-0.620709,1.50002,-0.0751426,-0.63743,1.50002,0.0749288,-0.0253283,1.50002,-0.0747511,-0.01006,1.50002,0.075475,
3.3936,0,-0.620709,1.50002,-0.0751386,-0.637438,1.50002,0.0749318,-0.0253283,1.50002,-0.074745,-0.0100502,1.50002,0.0754801,
3.4037,0,-0.62071,1.50002,-0.0751345,-0.637446,1.50002,0.0749351,-0.0253284,1.50002,-0.0747392,-0.0100402,1.50002,0.0754849,
3.4138,0,-0.62071,1.50002,-0.0751305,-0.637455,1.50002,0.0749382,-0.0253283,1.50002,-0.0747329,-0.0100304,1.50002,0.0754901,
3.4239,0,-0.62071,1.50002,-0.0751263,-0.637463,1.50002,0.0749415,-0.0253285,1.50002,-0.0747273,-0.0100203,1.50002,0.0754947,
3.434,0,-0.62071,1.50002,-0.0751222,-0.637471,1.50002,0.0749447,-0.0253282,1.50002,-0.0747208,-0.0100107,1.50002,0.0755002,
