CombinedSpineCont... started logging at time 08232018_160706 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
1.7069,0,-0.617285,1.50012,-0.0752602,-0.616601,1.50012,0.0757382,-0.0290163,1.50011,-0.0754559,-0.0296228,1.50011,0.0755429,
1.717,0,-0.617285,1.50012,-0.0752603,-0.616601,1.50012,0.0757382,-0.0290162,1.50011,-0.075456,-0.0296227,1.50011,0.0755428,
1.7271,0,-0.617285,1.50012,-0.0752603,-0.616601,1.50012,0.0757381,-0.0290161,1.50011,-0.0754561,-0.0296226,1.50011,0.0755427,
1.7372,0,-0.617285,1.50012,-0.0752603,-0.616601,1.50012,0.0757381,-0.029016,1.50011,-0.0754562,-0.0296225,1.50011,0.0755426,
1.7473,0,-0.617285,1.50012,-0.0752604,-0.616601,1.50012,0.0757381,-0.0290159,1.50011,-0.0754563,-0.0296224,1.50011,0.0755425,
1.7574,0,-0.617286,1.50012,-0.0752604,-0.616601,1.50012,0.0757381,-0.0290158,1.50011,-0.0754564,-0.0296223,1.50011,0.0755424,
1.7675,0,-0.617286,1.50012,-0.0752604,-0.616602,1.50012,0.075738,-0.0290157,1.50011,-0.0754565,-0.0296222,1.50011,0.0755423,
1.7776,0,-0.617286,1.50012,-0.0752605,-0.616602,1.50012,0.075738,-0.0290156,1.50011,-0.0754566,-0.0296221,1.50011,0.0755421,
1.7877,0,-0.617286,1.50012,-0.0752605,-0.616602,1.50012,0.075738,-0.0290155,1.50011,-0.0754567,-0.029622,1.50011,0.075542,
1.7978,0,-0.617286,1.50012,-0.0752605,-0.616602,1.50012,0.0757379,-0.0290154,1.50011,-0.0754569,-0.0296219,1.50011,0.0755419,
1.8079,0,-0.617286,1.50012,-0.0752606,-0.616602,1.50012,0.0757379,-0.0290153,1.50011,-0.075457,-0.0296218,1.50011,0.0755418,
1.818,0,-0.617286,1.50012,-0.0752606,-0.616602,1.50012,0.0757379,-0.0290152,1.50011,-0.0754571,-0.0296217,1.50011,0.0755417,
1.8281,0,-0.617286,1.50012,-0.0752606,-0.616602,1.50012,0.0757378,-0.0290151,1.50011,-0.0754572,-0.0296216,1.50011,0.0755416,
1.8382,0,-0.617286,1.50012,-0.0752606,-0.616602,1.50012,0.0757378,-0.029015,1.50011,-0.0754573,-0.0296215,1.50011,0.0755415,
1.8483,0,-0.617286,1.50012,-0.0752607,-0.616602,1.50012,0.0757378,-0.0290149,1.50011,-0.0754574,-0.0296214,1.50011,0.0755414,
1.8584,0,-0.617287,1.50012,-0.0752607,-0.616602,1.50012,0.0757377,-0.0290148,1.50011,-0.0754575,-0.0296213,1.50011,0.0755413,
1.8685,0,-0.617287,1.50012,-0.0752607,-0.616603,1.50012,0.0757377,-0.0290147,1.50011,-0.0754576,-0.0296212,1.50011,0.0755412,
1.8786,0,-0.617287,1.50012,-0.0752608,-0.616603,1.50012,0.0757377,-0.0290146,1.50011,-0.0754577,-0.0296211,1.50011,0.075541,
1.8887,0,-0.617287,1.50012,-0.0752608,-0.616603,1.50012,0.0757376,-0.0290145,1.50011,-0.0754578,-0.029621,1.50011,0.0755409,
1.8988,0,-0.617287,1.50012,-0.0752608,-0.616603,1.50012,0.0757376,-0.0290144,1.50011,-0.075458,-0.0296209,1.50011,0.0755408,
1.9089,0,-0.617287,1.50012,-0.0752609,-0.616603,1.50012,0.0757376,-0.0290143,1.50011,-0.0754581,-0.0296208,1.50011,0.0755407,
1.919,0,-0.617287,1.50012,-0.0752609,-0.616603,1.50012,0.0757376,-0.0290142,1.50011,-0.0754582,-0.0296207,1.50011,0.0755406,
1.9291,0,-0.617287,1.50012,-0.0752609,-0.616603,1.50012,0.0757375,-0.0290141,1.50011,-0.0754583,-0.0296206,1.50011,0.0755405,
1.9392,0,-0.617287,1.50012,-0.075261,-0.616603,1.50012,0.0757375,-0.029014,1.50011,-0.0754584,-0.0296205,1.50011,0.0755404,
1.9493,0,-0.617287,1.50012,-0.075261,-0.616603,1.50012,0.0757375,-0.0290139,1.50011,-0.0754585,-0.0296204,1.50011,0.0755403,
1.9594,0,-0.617288,1.50012,-0.075261,-0.616603,1.50012,0.0757374,-0.0290138,1.50011,-0.0754586,-0.0296203,1.50011,0.0755402,
1.9695,0,-0.617288,1.50012,-0.0752611,-0.616604,1.50012,0.0757374,-0.0290137,1.50011,-0.0754587,-0.0296202,1.50011,0.0755401,
1.9796,0,-0.617288,1.50012,-0.0752611,-0.616604,1.50012,0.0757374,-0.0290136,1.50011,-0.0754588,-0.0296201,1.50011,0.0755399,
1.9897,0,-0.617288,1.50012,-0.0752611,-0.616604,1.50012,0.0757373,-0.0290135,1.50011,-0.0754589,-0.02962,1.50011,0.0755398,
1.9998,0,-0.617288,1.50012,-0.0752611,-0.616604,1.50012,0.0757373,-0.0290134,1.50011,-0.0754591,-0.0296199,1.50011,0.0755397,
2.0099,0,-0.617288,1.50012,-0.0752612,-0.616604,1.50012,0.0757372,-0.0290133,1.50011,-0.0754592,-0.0296198,1.50011,0.0755396,
2.02,0,-0.617288,1.50012,-0.0752614,-0.616604,1.50012,0.0757371,-0.0290132,1.50011,-0.0754595,-0.0296197,1.50011,0.0755393,
2.0301,0,-0.617288,1.50012,-0.0752616,-0.616604,1.50012,0.0757369,-0.0290132,1.50011,-0.0754599,-0.0296196,1.50011,0.0755389,
2.0402,0,-0.617288,1.50012,-0.0752619,-0.616604,1.50012,0.0757365,-0.0290131,1.50011,-0.0754605,-0.0296195,1.50011,0.0755383,
2.0503,0,-0.617288,1.50012,-0.0752623,-0.616604,1.50012,0.0757362,-0.029013,1.50011,-0.0754611,-0.0296195,1.50011,0.0755377,
2.0604,0,-0.617289,1.50012,-0.0752628,-0.616604,1.50012,0.0757357,-0.0290129,1.50011,-0.0754618,-0.0296194,1.50011,0.0755369,
2.0705,0,-0.617289,1.50012,-0.0752633,-0.616604,1.50012,0.0757351,-0.0290128,1.50011,-0.0754627,-0.0296194,1.50011,0.0755361,
2.0806,0,-0.617289,1.50012,-0.0752639,-0.616604,1.50012,0.0757345,-0.0290127,1.50011,-0.0754637,-0.0296193,1.50011,0.0755351,
2.0907,0,-0.617289,1.50012,-0.0752647,-0.616604,1.50012,0.0757338,-0.0290126,1.50011,-0.0754648,-0.0296193,1.50011,0.075534,
2.1008,0,-0.617289,1.50012,-0.0752655,-0.616604,1.50012,0.075733,-0.0290125,1.50011,-0.075466,-0.0296192,1.50011,0.0755328,
2.1109,0,-0.617289,1.50012,-0.0752663,-0.616605,1.50012,0.0757321,-0.0290124,1.50011,-0.0754674,-0.0296192,1.50011,0.0755314,
2.121,0,-0.617289,1.50012,-0.0752673,-0.616605,1.50012,0.0757312,-0.0290123,1.50011,-0.0754688,-0.0296192,1.50011,0.07553,
2.1311,0,-0.617289,1.50012,-0.0752683,-0.616605,1.50012,0.0757301,-0.0290122,1.50011,-0.0754704,-0.0296192,1.50011,0.0755284,
2.1412,0,-0.617289,1.50012,-0.0752695,-0.616605,1.50012,0.075729,-0.0290121,1.50011,-0.0754721,-0.0296192,1.50011,0.0755267,
2.1513,0,-0.617293,1.50012,-0.0752706,-0.616605,1.50012,0.0757278,-0.0290091,1.50011,-0.0754739,-0.0296192,1.50011,0.0755249,
2.1614,0,-0.617308,1.50012,-0.0752718,-0.616605,1.50012,0.0757265,-0.0289965,1.50011,-0.0754757,-0.0296191,1.50011,0.075523,
2.1715,0,-0.617338,1.50012,-0.0752731,-0.616605,1.50012,0.0757252,-0.0289714,1.50011,-0.0754777,-0.029619,1.50011,0.0755209,
2.1816,0,-0.617383,1.50012,-0.0752744,-0.616605,1.50012,0.0757236,-0.0289327,1.50011,-0.0754797,-0.0296188,1.50011,0.0755187,
2.1917,0,-0.617446,1.50011,-0.0752757,-0.616605,1.50011,0.075722,-0.0288796,1.50011,-0.0754818,-0.0296186,1.50011,0.0755164,
2.2018,0,-0.617526,1.50011,-0.0752771,-0.616605,1.50011,0.0757201,-0.0288109,1.50011,-0.0754839,-0.0296184,1.50011,0.0755139,
2.2119,0,-0.617625,1.50011,-0.0752785,-0.616605,1.50011,0.075718,-0.0287255,1.50011,-0.0754861,-0.0296181,1.50011,0.0755112,
2.222,0,-0.617744,1.50011,-0.07528,-0.616606,1.50011,0.0757157,-0.0286222,1.5001,-0.0754884,-0.0296178,1.5001,0.0755083,
2.2321,0,-0.617883,1.50011,-0.0752814,-0.616606,1.50011,0.0757132,-0.0285,1.5001,-0.0754907,-0.0296174,1.5001,0.0755052,
2.2422,0,-0.618043,1.50011,-0.0752828,-0.616606,1.50011,0.0757103,-0.028358,1.5001,-0.075493,-0.0296171,1.5001,0.0755018,
2.2523,0,-0.618225,1.50011,-0.0752841,-0.616606,1.50011,0.0757073,-0.0281957,1.5001,-0.0754952,-0.0296167,1.5001,0.0754981,
2.2624,0,-0.61843,1.50011,-0.0752851,-0.616607,1.50011,0.0757039,-0.0280129,1.5001,-0.0754974,-0.0296163,1.5001,0.0754941,
2.2725,0,-0.618657,1.50011,-0.0752859,-0.616607,1.50011,0.0757002,-0.0278096,1.5001,-0.0754993,-0.0296159,1.5001,0.0754899,
2.2826,0,-0.618907,1.5001,-0.0752862,-0.616607,1.5001,0.0756962,-0.0275859,1.5001,-0.0755011,-0.0296154,1.5001,0.0754853,
2.2927,0,-0.619179,1.5001,-0.0752861,-0.616607,1.5001,0.075692,-0.0273424,1.5001,-0.0755024,-0.029615,1.5001,0.0754805,
2.3028,0,-0.619473,1.5001,-0.0752854,-0.616608,1.5001,0.0756875,-0.0270791,1.50009,-0.0755034,-0.0296137,1.50009,0.0754753,
2.3129,0,-0.619787,1.5001,-0.0752839,-0.616608,1.5001,0.0756827,-0.0267968,1.50009,-0.0755037,-0.0296119,1.50009,0.07547,
2.323,0,-0.620121,1.5001,-0.0752815,-0.616608,1.5001,0.0756776,-0.0264967,1.50009,-0.0755032,-0.0296096,1.50009,0.0754647,
2.3331,0,-0.620472,1.5001,-0.0752783,-0.616609,1.5001,0.0756723,-0.0261799,1.50009,-0.0755016,-0.0296069,1.50009,0.0754595,
2.3432,0,-0.620841,1.50009,-0.0752741,-0.61661,1.50009,0.0756666,-0.0258478,1.50009,-0.0754988,-0.029604,1.50009,0.0754544,
2.3533,0,-0.621224,1.50009,-0.0752687,-0.616612,1.50009,0.0756608,-0.0255022,1.50009,-0.0754949,-0.0296011,1.50009,0.0754494,
2.3634,0,-0.621621,1.50009,-0.0752619,-0.616614,1.50009,0.075655,-0.0251452,1.50008,-0.0754898,-0.029599,1.50008,0.0754445,
2.3735,0,-0.622029,1.50009,-0.0752535,-0.616617,1.50009,0.0756495,-0.0247786,1.50008,-0.0754835,-0.0295977,1.50008,0.0754396,
2.3836,0,-0.622446,1.50009,-0.0752434,-0.616619,1.50009,0.0756442,-0.0244028,1.50008,-0.075476,-0.0295958,1.50008,0.0754347,
2.3937,0,-0.622871,1.50008,-0.0752316,-0.616622,1.50008,0.0756391,-0.0240204,1.50008,-0.0754673,-0.0295944,1.50008,0.0754298,
2.4038,0,-0.623301,1.50008,-0.0752182,-0.616624,1.50008,0.0756341,-0.0236323,1.50008,-0.0754572,-0.0295927,1.50008,0.0754251,
2.4139,0,-0.623733,1.50008,-0.0752035,-0.616626,1.50008,0.0756292,-0.0232419,1.50007,-0.0754469,-0.0295916,1.50007,0.0754195,
2.424,0,-0.624167,1.50008,-0.0751872,-0.616628,1.50008,0.0756244,-0.0228489,1.50007,-0.0754354,-0.0295899,1.50007,0.075414,
2.4341,0,-0.624601,1.50008,-0.0751698,-0.61663,1.50008,0.0756197,-0.0224564,1.50007,-0.0754229,-0.0295892,1.50007,0.0754085,
2.4442,0,-0.625033,1.50007,-0.075151,-0.616632,1.50007,0.0756151,-0.0220656,1.50007,-0.07541,-0.0295888,1.50007,0.0754025,
2.4543,0,-0.625461,1.50007,-0.0751312,-0.616633,1.50007,0.0756105,-0.0216773,1.50007,-0.0753968,-0.0295876,1.50007,0.0753959,
2.4644,0,-0.625885,1.50007,-0.0751104,-0.616634,1.50007,0.075606,-0.0212927,1.50006,-0.0753819,-0.0295869,1.50006,0.0753901,
2.4745,0,-0.626302,1.50007,-0.0750893,-0.616635,1.50007,0.075601,-0.020913,1.50006,-0.0753671,-0.0295853,1.50006,0.0753837,
2.4846,0,-0.626712,1.50007,-0.075067,-0.616636,1.50007,0.0755965,-0.02054,1.50006,-0.0753521,-0.0295839,1.50006,0.0753768,
2.4947,0,-0.627113,1.50006,-0.0750444,-0.616637,1.50006,0.0755917,-0.0201743,1.50006,-0.0753372,-0.0295822,1.50006,0.0753694,
2.5048,0,-0.627506,1.50006,-0.0750215,-0.616638,1.50006,0.0755869,-0.0198163,1.50006,-0.0753224,-0.0295797,1.50006,0.0753617,
2.5149,0,-0.627888,1.50006,-0.0749999,-0.61664,1.50006,0.0755805,-0.019467,1.50005,-0.075307,-0.0295777,1.50005,0.0753541,
2.525,0,-0.628261,1.50006,-0.0749783,-0.616642,1.50006,0.075574,-0.0191267,1.50005,-0.075292,-0.0295748,1.50005,0.0753461,
2.5351,0,-0.628623,1.50006,-0.0749559,-0.616643,1.50006,0.0755682,-0.0187961,1.50005,-0.075277,-0.0295718,1.50005,0.075338,
2.5452,0,-0.628973,1.50005,-0.0749336,-0.616645,1.50005,0.0755622,-0.0184757,1.50005,-0.0752621,-0.0295691,1.50005,0.0753299,
2.5553,0,-0.629313,1.50005,-0.0749113,-0.616646,1.50005,0.0755564,-0.0181657,1.50005,-0.0752467,-0.0295673,1.50005,0.0753223,
2.5654,0,-0.629642,1.50005,-0.0748892,-0.616648,1.50005,0.0755507,-0.0178653,1.50005,-0.0752307,-0.0295653,1.50005,0.0753154,
2.5755,0,-0.629959,1.50005,-0.0748666,-0.616649,1.50005,0.0755457,-0.0175753,1.50004,-0.0752154,-0.0295631,1.50004,0.075308,
2.5856,0,-0.630266,1.50005,-0.0748444,-0.616651,1.50005,0.0755405,-0.0172956,1.50004,-0.0752008,-0.0295609,1.50004,0.0753002,
2.5957,0,-0.630562,1.50005,-0.0748229,-0.616653,1.50005,0.0755351,-0.0170254,1.50004,-0.0751867,-0.0295586,1.50004,0.0752923,
2.6058,0,-0.630848,1.50005,-0.0748013,-0.616655,1.50005,0.0755301,-0.0167641,1.50004,-0.0751729,-0.0295557,1.50004,0.0752843,
2.6159,0,-0.631125,1.50004,-0.0747788,-0.616657,1.50004,0.0755264,-0.0165118,1.50004,-0.0751593,-0.0295531,1.50004,0.0752765,
2.626,0,-0.631392,1.50004,-0.0747584,-0.616659,1.50004,0.0755211,-0.0162681,1.50004,-0.0751463,-0.0295504,1.50004,0.0752684,
2.6361,0,-0.631649,1.50004,-0.0747391,-0.616661,1.50004,0.0755152,-0.0160326,1.50004,-0.0751337,-0.029548,1.50004,0.0752602,
2.6462,0,-0.631899,1.50004,-0.0747203,-0.616663,1.50004,0.0755091,-0.0158043,1.50004,-0.0751215,-0.0295455,1.50004,0.075252,
2.6563,0,-0.63214,1.50004,-0.0747017,-0.616665,1.50004,0.0755032,-0.0155828,1.50003,-0.0751094,-0.029543,1.50003,0.0752439,
2.6664,0,-0.632376,1.50004,-0.0746829,-0.616667,1.50004,0.0754978,-0.0153672,1.50003,-0.0750976,-0.0295404,1.50003,0.0752357,
2.6765,0,-0.632604,1.50004,-0.0746648,-0.616669,1.50004,0.0754921,-0.015158,1.50003,-0.0750864,-0.0295377,1.50003,0.0752274,
2.6866,0,-0.632825,1.50004,-0.0746468,-0.616672,1.50004,0.0754868,-0.0149584,1.50003,-0.0750757,-0.029535,1.50003,0.075219,
2.6967,0,-0.633034,1.50004,-0.0746297,-0.616674,1.50004,0.0754814,-0.0147695,1.50003,-0.0750659,-0.029532,1.50003,0.0752107,
2.7068,0,-0.633233,1.50003,-0.0746136,-0.616676,1.50003,0.0754759,-0.0145916,1.50003,-0.075057,-0.0295292,1.50003,0.0752023,
2.7169,0,-0.633419,1.50003,-0.0745988,-0.616678,1.50003,0.0754703,-0.0144247,1.50003,-0.0750489,-0.0295265,1.50003,0.075194,
2.727,0,-0.633592,1.50003,-0.0745853,-0.616681,1.50003,0.0754647,-0.014269,1.50003,-0.0750418,-0.0295237,1.50003,0.0751857,
2.7371,0,-0.633752,1.50003,-0.0745734,-0.616683,1.50003,0.0754588,-0.0141251,1.50003,-0.0750358,-0.0295207,1.50003,0.0751773,
2.7472,0,-0.633897,1.50003,-0.0745626,-0.616686,1.50003,0.0754533,-0.0139939,1.50003,-0.0750308,-0.0295177,1.50003,0.0751691,
2.7573,0,-0.634026,1.50003,-0.0745533,-0.616688,1.50003,0.075448,-0.0138762,1.50003,-0.0750269,-0.0295145,1.50003,0.0751611,
2.7674,0,-0.634139,1.50003,-0.0745458,-0.616691,1.50003,0.0754426,-0.0137728,1.50003,-0.0750246,-0.029511,1.50003,0.075153,
2.7775,0,-0.634236,1.50003,-0.0745401,-0.616693,1.50003,0.0754374,-0.0136844,1.50003,-0.0750236,-0.0295076,1.50003,0.0751451,
2.7876,0,-0.634315,1.50003,-0.074536,-0.616695,1.50003,0.0754326,-0.0136118,1.50003,-0.0750242,-0.0295044,1.50003,0.0751371,
2.7977,0,-0.634378,1.50003,-0.0745338,-0.616698,1.50003,0.0754277,-0.0135552,1.50003,-0.0750265,-0.0295014,1.50003,0.0751291,
2.8078,0,-0.634423,1.50003,-0.0745335,-0.616701,1.50003,0.0754228,-0.0135139,1.50003,-0.0750303,-0.0294982,1.50003,0.0751213,
2.8179,0,-0.634454,1.50003,-0.074535,-0.616704,1.50003,0.0754181,-0.0134872,1.50003,-0.0750351,-0.029495,1.50003,0.075114,
2.828,0,-0.634469,1.50003,-0.0745384,-0.616706,1.50003,0.0754132,-0.0134732,1.50003,-0.0750415,-0.0294917,1.50003,0.0751064,
2.8381,0,-0.634475,1.50003,-0.0745424,-0.616707,1.50003,0.0754086,-0.0134666,1.50003,-0.0750481,-0.0294908,1.50003,0.0750993,
2.8482,0,-0.634481,1.50003,-0.074546,-0.616708,1.50003,0.0754044,-0.01346,1.50003,-0.0750542,-0.0294904,1.50003,0.0750924,
2.8583,0,-0.634486,1.50003,-0.0745495,-0.616708,1.50003,0.0754003,-0.0134533,1.50003,-0.0750601,-0.0294902,1.50003,0.0750858,
2.8684,0,-0.634492,1.50003,-0.0745527,-0.616708,1.50003,0.0753964,-0.0134459,1.50003,-0.0750658,-0.0294898,1.50003,0.0750794,
2.8785,0,-0.634498,1.50003,-0.0745558,-0.616708,1.50003,0.0753926,-0.0134384,1.50003,-0.0750711,-0.0294896,1.50003,0.0750733,
2.8886,0,-0.634504,1.50003,-0.0745588,-0.616709,1.50003,0.0753889,-0.0134311,1.50003,-0.0750767,-0.0294894,1.50003,0.075067,
2.8987,0,-0.634511,1.50003,-0.0745616,-0.616709,1.50003,0.0753854,-0.0134235,1.50003,-0.075082,-0.0294896,1.50003,0.0750609,
2.9088,0,-0.634517,1.50003,-0.0745644,-0.616709,1.50003,0.0753818,-0.0134158,1.50003,-0.0750872,-0.0294897,1.50003,0.0750548,
2.9189,0,-0.634524,1.50003,-0.0745671,-0.616709,1.50003,0.0753783,-0.013408,1.50003,-0.0750924,-0.0294899,1.50003,0.0750488,
2.929,0,-0.63453,1.50003,-0.0745698,-0.616709,1.50003,0.0753749,-0.0134003,1.50003,-0.0750976,-0.0294901,1.50003,0.0750427,
2.9391,0,-0.634537,1.50003,-0.0745729,-0.616709,1.50003,0.075371,-0.0133927,1.50003,-0.0751031,-0.02949,1.50003,0.0750365,
2.9492,0,-0.634543,1.50003,-0.0745762,-0.61671,1.50003,0.075367,-0.0133851,1.50003,-0.0751084,-0.0294901,1.50003,0.0750303,
2.9593,0,-0.63455,1.50003,-0.0745792,-0.61671,1.50003,0.0753632,-0.0133776,1.50003,-0.0751136,-0.02949,1.50003,0.0750243,
2.9694,0,-0.634556,1.50003,-0.0745822,-0.61671,1.50003,0.0753595,-0.0133697,1.50003,-0.0751189,-0.0294898,1.50003,0.0750182,
2.9795,0,-0.634562,1.50003,-0.0745852,-0.61671,1.50003,0.0753558,-0.0133619,1.50003,-0.0751242,-0.0294897,1.50003,0.0750121,
2.9896,0,-0.634569,1.50003,-0.0745882,-0.61671,1.50003,0.075352,-0.0133544,1.50003,-0.0751295,-0.0294896,1.50003,0.075006,
2.9997,0,-0.634575,1.50003,-0.0745913,-0.61671,1.50003,0.0753482,-0.0133466,1.50003,-0.0751348,-0.0294894,1.50003,0.0749998,
3.0098,0,-0.634581,1.50003,-0.0745944,-0.616711,1.50003,0.0753444,-0.0133391,1.50003,-0.0751402,-0.0294893,1.50003,0.0749936,
3.0199,0,-0.634588,1.50003,-0.0745975,-0.616711,1.50003,0.0753405,-0.0133314,1.50003,-0.0751456,-0.029489,1.50003,0.0749875,
3.03,0,-0.634594,1.50003,-0.0746005,-0.616711,1.50003,0.0753368,-0.0133238,1.50003,-0.075151,-0.0294888,1.50003,0.0749813,
3.0401,0,-0.6346,1.50003,-0.0746037,-0.616711,1.50003,0.0753329,-0.0133164,1.50003,-0.0751564,-0.0294886,1.50003,0.0749751,
3.0502,0,-0.634606,1.50003,-0.0746068,-0.616711,1.50003,0.0753291,-0.0133089,1.50003,-0.0751617,-0.0294886,1.50003,0.074969,
3.0603,0,-0.634612,1.50003,-0.07461,-0.616712,1.50003,0.0753252,-0.0133012,1.50003,-0.075167,-0.0294884,1.50003,0.0749629,
3.0704,0,-0.634618,1.50003,-0.0746131,-0.616712,1.50003,0.0753214,-0.0132935,1.50003,-0.0751724,-0.0294883,1.50003,0.0749567,
3.0805,0,-0.634624,1.50003,-0.0746161,-0.616712,1.50003,0.0753177,-0.0132857,1.50003,-0.0751777,-0.0294882,1.50003,0.0749505,
3.0906,0,-0.63463,1.50003,-0.0746192,-0.616712,1.50003,0.0753138,-0.013278,1.50003,-0.075183,-0.0294881,1.50003,0.0749444,
3.1007,0,-0.634637,1.50003,-0.0746223,-0.616712,1.50003,0.0753101,-0.0132702,1.50003,-0.0751882,-0.029488,1.50003,0.0749383,
3.1108,0,-0.634643,1.50003,-0.0746255,-0.616713,1.50003,0.0753061,-0.0132625,1.50003,-0.0751935,-0.0294878,1.50003,0.0749322,
3.1209,0,-0.634649,1.50003,-0.0746287,-0.616713,1.50003,0.0753022,-0.013255,1.50003,-0.0751991,-0.0294876,1.50003,0.0749259,
3.131,0,-0.634655,1.50003,-0.0746318,-0.616713,1.50003,0.0752984,-0.0132473,1.50003,-0.0752043,-0.0294877,1.50003,0.0749198,
3.1411,0,-0.634662,1.50003,-0.0746348,-0.616713,1.50003,0.0752946,-0.0132397,1.50003,-0.0752095,-0.0294877,1.50003,0.0749137,
3.1512,0,-0.634668,1.50003,-0.0746378,-0.616713,1.50003,0.0752909,-0.0132319,1.50003,-0.0752148,-0.0294879,1.50003,0.0749076,
3.1613,0,-0.634675,1.50003,-0.0746409,-0.616714,1.50003,0.0752871,-0.013224,1.50003,-0.07522,-0.029488,1.50003,0.0749015,
3.1714,0,-0.634681,1.50003,-0.0746439,-0.616714,1.50003,0.0752833,-0.0132161,1.50003,-0.0752252,-0.0294881,1.50003,0.0748955,
3.1815,0,-0.634687,1.50003,-0.074647,-0.616714,1.50003,0.0752795,-0.0132082,1.50003,-0.0752303,-0.0294882,1.50003,0.0748895,
3.1916,0,-0.634693,1.50003,-0.07465,-0.616714,1.50003,0.0752757,-0.0132003,1.50003,-0.0752355,-0.0294882,1.50003,0.0748835,
3.2017,0,-0.6347,1.50003,-0.074653,-0.616714,1.50003,0.075272,-0.0131924,1.50003,-0.0752406,-0.0294881,1.50003,0.0748775,
3.2118,0,-0.634707,1.50003,-0.074656,-0.616714,1.50003,0.0752682,-0.0131846,1.50003,-0.0752458,-0.0294883,1.50003,0.0748715,
3.2219,0,-0.634713,1.50003,-0.074659,-0.616714,1.50003,0.0752645,-0.0131765,1.50003,-0.0752507,-0.0294883,1.50003,0.0748657,
3.232,0,-0.634719,1.50003,-0.074662,-0.616715,1.50003,0.0752607,-0.0131686,1.50003,-0.0752558,-0.0294882,1.50003,0.0748597,
3.2421,0,-0.634726,1.50003,-0.0746653,-0.616715,1.50003,0.0752568,-0.0131606,1.50003,-0.0752611,-0.029488,1.50003,0.0748536,
3.2522,0,-0.634732,1.50003,-0.0746683,-0.616715,1.50003,0.0752529,-0.0131527,1.50003,-0.0752661,-0.0294882,1.50003,0.0748477,
3.2623,0,-0.634738,1.50003,-0.0746714,-0.616715,1.50003,0.0752491,-0.0131446,1.50003,-0.0752712,-0.0294881,1.50003,0.0748417,
3.2724,0,-0.634744,1.50003,-0.0746746,-0.616715,1.50003,0.0752452,-0.0131368,1.50003,-0.0752763,-0.0294881,1.50003,0.0748357,
3.2825,0,-0.634751,1.50003,-0.0746778,-0.616715,1.50003,0.0752413,-0.0131289,1.50003,-0.0752813,-0.0294882,1.50003,0.0748299,
3.2926,0,-0.634757,1.50003,-0.0746809,-0.616716,1.50003,0.0752375,-0.0131211,1.50003,-0.0752865,-0.0294881,1.50003,0.0748239,
3.3027,0,-0.634763,1.50003,-0.074684,-0.616716,1.50003,0.0752336,-0.0131133,1.50003,-0.0752916,-0.0294881,1.50003,0.0748179,
3.3128,0,-0.63477,1.50003,-0.0746871,-0.616716,1.50003,0.0752298,-0.0131055,1.50003,-0.0752968,-0.0294881,1.50003,0.0748119,
3.3229,0,-0.634776,1.50003,-0.0746902,-0.616716,1.50003,0.0752259,-0.0130977,1.50003,-0.075302,-0.029488,1.50003,0.0748058,
3.333,0,-0.634782,1.50003,-0.0746933,-0.616716,1.50003,0.0752221,-0.0130898,1.50003,-0.0753071,-0.029488,1.50003,0.0747998,
3.3431,0,-0.634788,1.50003,-0.0746964,-0.616716,1.50003,0.0752183,-0.013082,1.50003,-0.075312,-0.0294882,1.50003,0.0747941,
3.3532,0,-0.634795,1.50003,-0.0746994,-0.616716,1.50003,0.0752145,-0.0130744,1.50003,-0.0753172,-0.0294881,1.50003,0.0747881,
3.3633,0,-0.634801,1.50003,-0.0747025,-0.616716,1.50003,0.0752106,-0.0130665,1.50003,-0.0753222,-0.0294882,1.50003,0.0747822,
3.3734,0,-0.634807,1.50003,-0.0747056,-0.616716,1.50003,0.0752068,-0.0130584,1.50003,-0.0753273,-0.0294882,1.50003,0.0747762,
3.3835,0,-0.634813,1.50003,-0.0747088,-0.616717,1.50003,0.0752029,-0.0130503,1.50003,-0.0753322,-0.0294882,1.50003,0.0747704,
3.3936,0,-0.63482,1.50003,-0.0747119,-0.616717,1.50003,0.075199,-0.0130421,1.50003,-0.0753372,-0.0294883,1.50003,0.0747645,
3.4037,0,-0.634827,1.50003,-0.0747151,-0.616717,1.50003,0.0751951,-0.0130341,1.50003,-0.0753422,-0.0294883,1.50003,0.0747586,
3.4138,0,-0.634833,1.50003,-0.0747182,-0.616717,1.50003,0.0751912,-0.0130261,1.50003,-0.0753474,-0.0294883,1.50003,0.0747526,
3.4239,0,-0.63484,1.50003,-0.0747214,-0.616718,1.50003,0.0751872,-0.0130179,1.50003,-0.0753524,-0.0294882,1.50003,0.0747467,
3.434,0,-0.634846,1.50003,-0.0747245,-0.616718,1.50003,0.0751834,-0.0130102,1.50003,-0.0753573,-0.0294883,1.50003,0.0747409,
