CombinedSpineCont... started logging at time 08232018_165531 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
1.6968,0,-0.634196,1.50002,-0.0760118,-0.634666,1.50002,0.0749874,-0.0134771,1.50002,-0.0751914,-0.0133403,1.50002,0.0758085,
1.7069,0,-0.634204,1.50002,-0.076012,-0.634672,1.50002,0.0749872,-0.0134729,1.50002,-0.0751909,-0.0133332,1.50002,0.075809,
1.717,0,-0.634209,1.50002,-0.0760116,-0.634678,1.50002,0.0749877,-0.0134653,1.50002,-0.0751915,-0.0133273,1.50002,0.0758084,
1.7271,0,-0.634215,1.50002,-0.0760124,-0.634685,1.50002,0.0749868,-0.0134587,1.50002,-0.0751914,-0.0133197,1.50002,0.0758085,
1.7372,0,-0.634221,1.50002,-0.0760125,-0.634692,1.50002,0.0749868,-0.0134523,1.50002,-0.0751908,-0.0133129,1.50002,0.0758091,
1.7473,0,-0.634227,1.50002,-0.0760125,-0.634698,1.50002,0.0749868,-0.0134456,1.50002,-0.0751912,-0.0133075,1.50002,0.0758087,
1.7574,0,-0.634233,1.50002,-0.0760133,-0.634703,1.50002,0.074986,-0.0134387,1.50002,-0.0751909,-0.0133009,1.50002,0.0758091,
1.7675,0,-0.634239,1.50002,-0.0760139,-0.634709,1.50002,0.0749854,-0.0134333,1.50002,-0.0751898,-0.0132939,1.50002,0.0758102,
1.7776,0,-0.634245,1.50002,-0.0760139,-0.634715,1.50002,0.0749854,-0.0134267,1.50002,-0.0751904,-0.0132883,1.50002,0.0758096,
1.7877,0,-0.634249,1.50002,-0.0760132,-0.634722,1.50002,0.0749861,-0.0134199,1.50002,-0.0751912,-0.0132821,1.50002,0.0758087,
1.7978,0,-0.634253,1.50002,-0.0760129,-0.634728,1.50002,0.0749864,-0.0134125,1.50002,-0.0751918,-0.0132762,1.50002,0.0758082,
1.8079,0,-0.634259,1.50002,-0.0760127,-0.634735,1.50002,0.0749866,-0.0134064,1.50002,-0.0751912,-0.0132698,1.50002,0.0758088,
1.818,0,-0.634265,1.50002,-0.0760122,-0.634742,1.50002,0.074987,-0.0134004,1.50002,-0.0751909,-0.0132634,1.50002,0.075809,
1.8281,0,-0.63427,1.50002,-0.0760123,-0.634748,1.50002,0.074987,-0.0133938,1.50002,-0.0751903,-0.013256,1.50002,0.0758097,
1.8382,0,-0.634276,1.50002,-0.0760145,-0.634753,1.50002,0.0749848,-0.0133877,1.50002,-0.0751897,-0.0132487,1.50002,0.0758102,
1.8483,0,-0.634281,1.50002,-0.0760164,-0.634759,1.50002,0.0749828,-0.013382,1.50002,-0.0751887,-0.0132421,1.50002,0.0758112,
1.8584,0,-0.634286,1.50002,-0.0760155,-0.634766,1.50002,0.0749837,-0.0133755,1.50002,-0.0751897,-0.0132356,1.50002,0.0758102,
1.8685,0,-0.634291,1.50002,-0.076015,-0.634772,1.50002,0.0749843,-0.0133692,1.50002,-0.0751895,-0.0132296,1.50002,0.0758105,
1.8786,0,-0.634295,1.50002,-0.0760142,-0.634778,1.50002,0.074985,-0.0133633,1.50002,-0.0751889,-0.013223,1.50002,0.075811,
1.8887,0,-0.634299,1.50002,-0.0760137,-0.634784,1.50002,0.0749855,-0.0133567,1.50002,-0.0751881,-0.013216,1.50002,0.0758118,
1.8988,0,-0.634303,1.50002,-0.0760139,-0.634791,1.50002,0.0749853,-0.0133521,1.50002,-0.0751862,-0.0132086,1.50002,0.0758137,
1.9089,0,-0.63431,1.50002,-0.0760142,-0.634797,1.50002,0.074985,-0.0133461,1.50002,-0.0751865,-0.0132022,1.50002,0.0758135,
1.919,0,-0.634316,1.50002,-0.0760145,-0.634801,1.50002,0.0749848,-0.0133389,1.50002,-0.0751865,-0.0131953,1.50002,0.0758135,
1.9291,0,-0.634322,1.50002,-0.0760147,-0.634807,1.50002,0.0749845,-0.0133316,1.50002,-0.0751874,-0.0131914,1.50002,0.0758126,
1.9392,0,-0.634329,1.50002,-0.0760147,-0.634814,1.50002,0.0749845,-0.0133254,1.50002,-0.0751874,-0.013185,1.50002,0.0758125,
1.9493,0,-0.634335,1.50002,-0.0760147,-0.63482,1.50002,0.0749845,-0.0133182,1.50002,-0.0751883,-0.0131803,1.50002,0.0758116,
1.9594,0,-0.63434,1.50002,-0.0760143,-0.634827,1.50002,0.0749849,-0.0133115,1.50002,-0.0751882,-0.013173,1.50002,0.0758117,
1.9695,0,-0.634345,1.50002,-0.0760135,-0.634833,1.50002,0.0749857,-0.0133058,1.50002,-0.0751877,-0.013167,1.50002,0.0758122,
1.9796,0,-0.63435,1.50002,-0.0760127,-0.63484,1.50002,0.0749865,-0.0133001,1.50002,-0.0751877,-0.0131605,1.50002,0.0758122,
1.9897,0,-0.634356,1.50002,-0.0760131,-0.634845,1.50002,0.0749861,-0.0132952,1.50002,-0.0751874,-0.0131539,1.50002,0.0758125,
1.9998,0,-0.634362,1.50002,-0.0760138,-0.634851,1.50002,0.0749855,-0.0132897,1.50002,-0.0751873,-0.0131478,1.50002,0.0758126,
2.0099,0,-0.634367,1.50002,-0.0760133,-0.634858,1.50002,0.0749859,-0.0132839,1.50002,-0.0751867,-0.0131415,1.50002,0.0758132,
2.02,0,-0.634371,1.50002,-0.0760127,-0.634864,1.50002,0.0749865,-0.0132766,1.50002,-0.0751862,-0.0131346,1.50002,0.0758138,
2.0301,0,-0.634376,1.50002,-0.0760126,-0.634871,1.50002,0.0749866,-0.0132741,1.50002,-0.0751849,-0.0131276,1.50002,0.075815,
2.0402,0,-0.634377,1.50002,-0.0760111,-0.634877,1.50002,0.0749881,-0.0132728,1.50002,-0.0751841,-0.0131211,1.50002,0.0758159,
2.0503,0,-0.634379,1.50002,-0.07601,-0.634883,1.50002,0.0749892,-0.0132716,1.50002,-0.0751828,-0.0131141,1.50002,0.0758171,
2.0604,0,-0.63438,1.50002,-0.0760088,-0.634889,1.50002,0.0749903,-0.0132713,1.50002,-0.0751815,-0.0131073,1.50002,0.0758184,
2.0705,0,-0.63438,1.50002,-0.0760079,-0.634895,1.50002,0.0749912,-0.0132711,1.50002,-0.0751803,-0.0131005,1.50002,0.0758196,
2.0806,0,-0.63438,1.50002,-0.0760068,-0.6349,1.50002,0.0749923,-0.013271,1.50002,-0.0751789,-0.0130936,1.50002,0.075821,
2.0907,0,-0.63438,1.50002,-0.0760056,-0.634906,1.50002,0.0749935,-0.0132708,1.50002,-0.0751772,-0.0130872,1.50002,0.0758227,
2.1008,0,-0.63438,1.50002,-0.0760048,-0.634911,1.50002,0.0749943,-0.0132707,1.50002,-0.0751756,-0.0130808,1.50002,0.0758243,
2.1109,0,-0.634381,1.50002,-0.0760034,-0.634917,1.50002,0.0749956,-0.0132706,1.50002,-0.0751742,-0.013074,1.50002,0.0758256,
2.121,0,-0.634381,1.50002,-0.0760026,-0.634923,1.50002,0.0749964,-0.0132706,1.50002,-0.0751728,-0.0130672,1.50002,0.075827,
2.1311,0,-0.634381,1.50002,-0.0760014,-0.634928,1.50002,0.0749976,-0.0132706,1.50002,-0.0751716,-0.0130604,1.50002,0.0758283,
2.1412,0,-0.634381,1.50002,-0.0760005,-0.634934,1.50002,0.0749985,-0.0132706,1.50002,-0.07517,-0.0130538,1.50002,0.0758298,
2.1513,0,-0.634381,1.50002,-0.0759999,-0.63494,1.50002,0.074999,-0.0132706,1.50002,-0.0751687,-0.013047,1.50002,0.0758312,
2.1614,0,-0.634381,1.50002,-0.0759991,-0.634945,1.50002,0.0749999,-0.0132707,1.50002,-0.075167,-0.0130409,1.50002,0.0758328,
2.1715,0,-0.634381,1.50002,-0.0759975,-0.63495,1.50002,0.0750014,-0.0132707,1.50002,-0.0751654,-0.0130344,1.50002,0.0758344,
2.1816,0,-0.634381,1.50002,-0.0759961,-0.634956,1.50002,0.0750028,-0.0132708,1.50001,-0.0751635,-0.0130288,1.50001,0.0758363,
2.1917,0,-0.634381,1.50002,-0.0759943,-0.63496,1.50002,0.0750046,-0.0132709,1.50001,-0.0751612,-0.0130235,1.50001,0.0758386,
2.2018,0,-0.634381,1.50002,-0.0759923,-0.634965,1.50002,0.0750066,-0.0132709,1.50001,-0.0751586,-0.0130182,1.50001,0.0758412,
2.2119,0,-0.634381,1.50002,-0.0759901,-0.634969,1.50002,0.0750087,-0.0132709,1.50001,-0.0751559,-0.0130113,1.50001,0.0758439,
2.222,0,-0.634381,1.50002,-0.075988,-0.634978,1.50002,0.0750108,-0.0132709,1.50001,-0.0751531,-0.0129976,1.50001,0.0758467,
2.2321,0,-0.634381,1.50002,-0.0759869,-0.634997,1.50002,0.0750118,-0.013271,1.50001,-0.0751507,-0.0129748,1.50001,0.075849,
2.2422,0,-0.634382,1.50002,-0.0759875,-0.635033,1.50002,0.0750111,-0.0132712,1.50001,-0.0751498,-0.0129408,1.50001,0.0758498,
2.2523,0,-0.634385,1.50002,-0.0759884,-0.635082,1.50002,0.07501,-0.0132693,1.50001,-0.0751502,-0.0128931,1.50001,0.0758493,
2.2624,0,-0.634388,1.50002,-0.0759891,-0.635146,1.50002,0.075009,-0.0132667,1.50001,-0.0751499,-0.0128342,1.50001,0.0758495,
2.2725,0,-0.634391,1.50002,-0.0759898,-0.635225,1.50002,0.0750079,-0.0132642,1.50001,-0.0751507,-0.0127624,1.50001,0.0758485,
2.2826,0,-0.634394,1.50002,-0.0759907,-0.63532,1.50002,0.0750065,-0.0132618,1.50001,-0.0751514,-0.0126773,1.50001,0.0758475,
2.2927,0,-0.634397,1.50002,-0.0759916,-0.635431,1.50002,0.0750049,-0.0132593,1.50001,-0.075152,-0.0125777,1.50001,0.0758464,
2.3028,0,-0.634399,1.50002,-0.0759917,-0.63556,1.50002,0.0750039,-0.0132567,1.50001,-0.0751526,-0.0124624,1.50001,0.0758453,
2.3129,0,-0.634403,1.50002,-0.0759923,-0.635708,1.50002,0.075002,-0.013254,1.50001,-0.0751532,-0.0123305,1.50001,0.075844,
2.323,0,-0.634406,1.50002,-0.0759929,-0.635875,1.50002,0.075,-0.0132516,1.50001,-0.0751534,-0.0121819,1.50001,0.0758428,
2.3331,0,-0.634409,1.50002,-0.0759923,-0.63606,1.50002,0.0749986,-0.0132488,1.50001,-0.0751539,-0.0120152,1.50001,0.075841,
2.3432,0,-0.634412,1.50001,-0.0759926,-0.636265,1.50001,0.074996,-0.013246,1.50001,-0.0751542,-0.0118309,1.50001,0.0758392,
2.3533,0,-0.634415,1.50001,-0.075993,-0.63649,1.50001,0.0749927,-0.013243,1.50001,-0.0751547,-0.0116285,1.50001,0.0758367,
2.3634,0,-0.634418,1.50001,-0.0759932,-0.636734,1.50001,0.0749891,-0.0132404,1.50001,-0.0751547,-0.0114092,1.50001,0.0758342,
2.3735,0,-0.63442,1.50001,-0.0759932,-0.636997,1.50001,0.0749848,-0.0132374,1.50001,-0.0751552,-0.011172,1.50001,0.0758307,
2.3836,0,-0.634423,1.50001,-0.0759934,-0.637277,1.50001,0.0749796,-0.0132341,1.50001,-0.0751552,-0.0109182,1.50001,0.075827,
2.3937,0,-0.634427,1.50001,-0.0759937,-0.637576,1.50001,0.0749734,-0.0132294,1.50001,-0.0751562,-0.0106469,1.50001,0.0758217,
2.4038,0,-0.634429,1.50001,-0.0759935,-0.63789,1.50001,0.0749669,-0.0132233,1.50001,-0.0751572,-0.0103592,1.50001,0.0758156,
2.4139,0,-0.634432,1.50001,-0.0759935,-0.638219,1.50001,0.074959,-0.0132162,1.50001,-0.0751594,-0.0100558,1.50001,0.0758075,
2.424,0,-0.634435,1.50001,-0.0759936,-0.638562,1.50001,0.07495,-0.013214,1.50001,-0.075161,-0.00974386,1.50001,0.0757991,
2.4341,0,-0.634438,1.50001,-0.0759937,-0.638918,1.50001,0.0749398,-0.013214,1.50001,-0.0751601,-0.00942378,1.50001,0.0757923,
2.4442,0,-0.634442,1.50001,-0.0759947,-0.639287,1.50001,0.0749275,-0.0132144,1.50001,-0.0751571,-0.00909475,1.50001,0.0757867,
2.4543,0,-0.634445,1.50001,-0.0759962,-0.639664,1.50001,0.0749136,-0.0132146,1.50001,-0.0751524,-0.00875704,1.50001,0.0757818,
2.4644,0,-0.634447,1.50001,-0.0759976,-0.640049,1.50001,0.0748984,-0.0132142,1.5,-0.0751464,-0.00841149,1.5,0.0757772,
2.4745,0,-0.634447,1.50001,-0.0759964,-0.640437,1.50001,0.0748847,-0.0132133,1.5,-0.0751394,-0.00805922,1.5,0.0757726,
2.4846,0,-0.634447,1.50001,-0.0759926,-0.640829,1.50001,0.0748725,-0.0132118,1.5,-0.0751317,-0.00770152,1.5,0.0757677,
2.4947,0,-0.634447,1.50001,-0.0759871,-0.641224,1.50001,0.0748608,-0.0132097,1.5,-0.0751235,-0.00733978,1.5,0.0757624,
2.5048,0,-0.634448,1.50001,-0.0759804,-0.641623,1.50001,0.074849,-0.0132072,1.5,-0.0751148,-0.00697541,1.5,0.0757565,
2.5149,0,-0.63445,1.5,-0.0759731,-0.642023,1.5,0.0748369,-0.0132042,1.5,-0.0751058,-0.00660976,1.5,0.0757501,
2.525,0,-0.634453,1.5,-0.0759653,-0.642423,1.5,0.0748242,-0.0132008,1.5,-0.0750965,-0.00624412,1.5,0.0757431,
2.5351,0,-0.634456,1.5,-0.0759572,-0.642822,1.5,0.0748108,-0.0131971,1.5,-0.075087,-0.00587971,1.5,0.0757356,
2.5452,0,-0.634459,1.5,-0.0759489,-0.643218,1.5,0.0747969,-0.0131932,1.5,-0.0750773,-0.00551769,1.5,0.0757275,
2.5553,0,-0.634462,1.5,-0.0759404,-0.643611,1.5,0.0747823,-0.013189,1.5,-0.0750674,-0.00515914,1.5,0.075719,
2.5654,0,-0.634466,1.5,-0.0759317,-0.643998,1.5,0.0747672,-0.0131846,1.5,-0.0750573,-0.00480503,1.5,0.07571,
2.5755,0,-0.63447,1.5,-0.0759229,-0.64438,1.5,0.0747516,-0.01318,1.5,-0.075047,-0.00445627,1.5,0.0757008,
2.5856,0,-0.634474,1.5,-0.075914,-0.644755,1.5,0.0747356,-0.0131753,1.5,-0.0750367,-0.00411365,1.5,0.0756912,
2.5957,0,-0.634478,1.5,-0.075905,-0.645123,1.5,0.0747194,-0.0131705,1.5,-0.0750261,-0.00377785,1.5,0.0756814,
2.6058,0,-0.634482,1.5,-0.0758959,-0.645482,1.5,0.0747029,-0.0131657,1.5,-0.0750155,-0.00344945,1.5,0.0756716,
2.6159,0,-0.634487,1.5,-0.0758868,-0.645833,1.5,0.0746863,-0.0131607,1.5,-0.0750048,-0.00312893,1.5,0.0756616,
2.626,0,-0.634491,1.5,-0.0758776,-0.646175,1.5,0.0746697,-0.0131558,1.5,-0.0749939,-0.00281664,1.5,0.0756517,
2.6361,0,-0.634495,1.5,-0.0758683,-0.646508,1.5,0.0746531,-0.0131508,1.5,-0.0749829,-0.00251285,1.5,0.0756419,
2.6462,0,-0.634499,1.5,-0.075859,-0.646831,1.5,0.0746366,-0.0131458,1.5,-0.0749718,-0.00221772,1.5,0.0756322,
2.6563,0,-0.634504,1.5,-0.0758497,-0.647144,1.5,0.0746203,-0.0131409,1.5,-0.0749606,-0.00193132,1.5,0.0756227,
2.6664,0,-0.634508,1.5,-0.0758403,-0.647448,1.5,0.0746041,-0.0131359,1.5,-0.0749494,-0.00165364,1.5,0.0756134,
2.6765,0,-0.634512,1.5,-0.0758308,-0.647743,1.5,0.0745884,-0.0131308,1.5,-0.074938,-0.00138525,1.5,0.0756045,
2.6866,0,-0.634517,1.5,-0.0758212,-0.648025,1.5,0.0745734,-0.0131253,1.5,-0.0749264,-0.00112928,1.5,0.0755963,
2.6967,0,-0.634522,1.5,-0.0758114,-0.648294,1.5,0.0745592,-0.0131194,1.5,-0.0749148,-0.000887144,1.5,0.0755889,
2.7068,0,-0.634528,1.5,-0.0758016,-0.648549,1.5,0.074546,-0.0131132,1.5,-0.0749031,-0.000659081,1.5,0.0755824,
2.7169,0,-0.634534,1.5,-0.0757917,-0.648789,1.5,0.0745339,-0.0131068,1.5,-0.0748913,-0.000445257,1.5,0.0755769,
2.727,0,-0.63454,1.5,-0.0757817,-0.649012,1.5,0.0745231,-0.0131002,1.5,-0.0748794,-0.000246103,1.5,0.0755724,
2.7371,0,-0.634546,1.5,-0.0757717,-0.649219,1.5,0.0745137,-0.0130934,1.5,-0.0748675,-6.22983e-05,1.5,0.0755691,
2.7472,0,-0.634553,1.5,-0.0757617,-0.649406,1.5,0.074506,-0.0130866,1.5,-0.0748556,0.000105331,1.5,0.0755671,
2.7573,0,-0.634559,1.5,-0.0757517,-0.649574,1.5,0.0745,-0.0130798,1.5,-0.0748435,0.000255932,1.5,0.0755664,
2.7674,0,-0.634566,1.5,-0.0757416,-0.649722,1.5,0.0744958,-0.013073,1.5,-0.0748315,0.000388625,1.5,0.0755673,
2.7775,0,-0.634572,1.5,-0.0757315,-0.649849,1.5,0.0744937,-0.0130666,1.5,-0.0748194,0.000502367,1.5,0.0755697,
2.7876,0,-0.634578,1.5,-0.0757215,-0.649954,1.5,0.0744936,-0.0130606,1.5,-0.0748074,0.000597166,1.5,0.0755736,
2.7977,0,-0.634583,1.5,-0.0757117,-0.650037,1.5,0.0744954,-0.0130551,1.5,-0.0747956,0.000673162,1.5,0.0755791,
2.8078,0,-0.634587,1.5,-0.0757022,-0.6501,1.5,0.0744988,-0.0130506,1.5,-0.0747841,0.000730516,1.5,0.0755858,
2.8179,0,-0.63459,1.5,-0.0756934,-0.650144,1.5,0.0745034,-0.0130472,1.5,-0.0747732,0.000769695,1.5,0.0755933,
2.828,0,-0.634592,1.5,-0.0756857,-0.65017,1.5,0.0745086,-0.0130454,1.5,-0.0747636,0.000791729,1.5,0.075601,
2.8381,0,-0.634593,1.5,-0.0756795,-0.650183,1.5,0.0745135,-0.0130447,1.5,-0.0747555,0.000806071,1.5,0.0756079,
2.8482,0,-0.634593,1.5,-0.0756737,-0.650197,1.5,0.074518,-0.0130444,1.5,-0.0747477,0.000820716,1.5,0.0756144,
2.8583,0,-0.634593,1.5,-0.0756681,-0.65021,1.5,0.0745222,-0.0130441,1.5,-0.0747403,0.000835696,1.5,0.0756204,
2.8684,0,-0.634593,1.5,-0.0756628,-0.650223,1.5,0.0745261,-0.013044,1.5,-0.0747332,0.000850836,1.5,0.0756261,
2.8785,0,-0.634593,1.5,-0.0756577,-0.650237,1.5,0.0745298,-0.013044,1.5,-0.0747262,0.000866073,1.5,0.0756317,
2.8886,0,-0.634593,1.5,-0.0756527,-0.650251,1.5,0.0745334,-0.0130439,1.5,-0.0747192,0.000881367,1.5,0.0756373,
2.8987,0,-0.634594,1.5,-0.0756473,-0.650265,1.5,0.0745373,-0.013044,1.5,-0.0747127,0.000897233,1.5,0.0756424,
2.9088,0,-0.634594,1.5,-0.0756421,-0.650279,1.5,0.0745411,-0.013044,1.5,-0.0747059,0.000913084,1.5,0.0756477,
2.9189,0,-0.634594,1.5,-0.075637,-0.650293,1.5,0.0745447,-0.013044,1.5,-0.0746992,0.000928738,1.5,0.075653,
2.929,0,-0.634594,1.5,-0.0756319,-0.650307,1.5,0.0745484,-0.013044,1.5,-0.0746923,0.000944709,1.5,0.0756583,
2.9391,0,-0.634594,1.5,-0.075627,-0.650322,1.5,0.0745517,-0.0130441,1.5,-0.0746857,0.000960546,1.5,0.0756635,
2.9492,0,-0.634595,1.5,-0.0756216,-0.650337,1.5,0.0745556,-0.013044,1.5,-0.0746788,0.000976433,1.5,0.0756689,
2.9593,0,-0.634595,1.5,-0.0756168,-0.650352,1.5,0.0745589,-0.0130439,1.5,-0.0746718,0.000992036,1.5,0.0756744,
2.9694,0,-0.634595,1.5,-0.0756119,-0.650367,1.5,0.0745621,-0.0130438,1.5,-0.074665,0.00100815,1.5,0.0756798,
2.9795,0,-0.634595,1.5,-0.0756068,-0.650382,1.5,0.0745656,-0.013044,1.5,-0.0746583,0.00102444,1.5,0.0756849,
2.9896,0,-0.634595,1.5,-0.0756016,-0.650396,1.5,0.0745694,-0.013044,1.5,-0.0746516,0.00104046,1.5,0.0756901,
2.9997,0,-0.634595,1.5,-0.0755966,-0.650411,1.5,0.0745728,-0.0130441,1.5,-0.0746448,0.00105656,1.5,0.0756954,
3.0098,0,-0.634595,1.5,-0.0755913,-0.650425,1.5,0.0745766,-0.0130441,1.5,-0.0746378,0.00107237,1.5,0.0757009,
3.0199,0,-0.634595,1.5,-0.0755865,-0.65044,1.5,0.0745799,-0.0130441,1.5,-0.0746311,0.00108844,1.5,0.0757061,
3.03,0,-0.634595,1.5,-0.0755815,-0.650455,1.5,0.0745833,-0.0130439,1.5,-0.0746241,0.00110411,1.5,0.0757116,
3.0401,0,-0.634596,1.5,-0.0755766,-0.65047,1.5,0.0745866,-0.013044,1.5,-0.0746174,0.00112005,1.5,0.0757168,
3.0502,0,-0.634596,1.5,-0.0755716,-0.650484,1.5,0.0745902,-0.0130442,1.5,-0.0746109,0.0011362,1.5,0.0757218,
3.0603,0,-0.634596,1.5,-0.0755666,-0.650499,1.5,0.0745936,-0.0130441,1.5,-0.074604,0.00115196,1.5,0.0757272,
3.0704,0,-0.634596,1.5,-0.0755616,-0.650513,1.5,0.0745971,-0.0130442,1.5,-0.0745973,0.00116784,1.5,0.0757324,
3.0805,0,-0.634596,1.5,-0.0755565,-0.650528,1.5,0.0746006,-0.0130442,1.5,-0.0745906,0.00118391,1.5,0.0757375,
3.0906,0,-0.634596,1.5,-0.0755516,-0.650542,1.5,0.0746041,-0.0130443,1.5,-0.074584,0.00120017,1.5,0.0757426,
3.1007,0,-0.634596,1.5,-0.0755466,-0.650557,1.5,0.0746075,-0.0130444,1.5,-0.0745772,0.00121627,1.5,0.0757479,
3.1108,0,-0.634596,1.5,-0.0755414,-0.650571,1.5,0.0746111,-0.0130442,1.5,-0.0745701,0.00123173,1.5,0.0757535,
3.1209,0,-0.634596,1.5,-0.0755364,-0.650586,1.5,0.0746146,-0.0130444,1.5,-0.0745637,0.00124773,1.5,0.0757584,
3.131,0,-0.634596,1.5,-0.0755314,-0.6506,1.5,0.0746181,-0.0130445,1.5,-0.074557,0.00126382,1.5,0.0757635,
3.1411,0,-0.634596,1.5,-0.0755264,-0.650615,1.5,0.0746216,-0.0130445,1.5,-0.0745506,0.00127999,1.5,0.0757685,
3.1512,0,-0.634597,1.5,-0.0755213,-0.650629,1.5,0.0746251,-0.0130445,1.5,-0.0745436,0.00129598,1.5,0.0757739,
3.1613,0,-0.634597,1.5,-0.0755163,-0.650644,1.5,0.0746285,-0.0130446,1.5,-0.074537,0.00131202,1.5,0.075779,
3.1714,0,-0.634597,1.5,-0.0755113,-0.650658,1.5,0.074632,-0.0130446,1.5,-0.07453,0.00132801,1.5,0.0757844,
3.1815,0,-0.634597,1.5,-0.0755062,-0.650673,1.5,0.0746355,-0.0130448,1.5,-0.0745235,0.00134425,1.5,0.0757894,
3.1916,0,-0.634597,1.5,-0.0755013,-0.650688,1.5,0.0746389,-0.0130449,1.5,-0.0745169,0.00136052,1.5,0.0757943,
3.2017,0,-0.634597,1.5,-0.0754961,-0.650703,1.5,0.0746426,-0.0130449,1.5,-0.07451,0.00137657,1.5,0.0757997,
3.2118,0,-0.634597,1.5,-0.0754908,-0.650717,1.5,0.0746463,-0.0130448,1.5,-0.0745032,0.00139243,1.5,0.0758051,
3.2219,0,-0.634597,1.5,-0.0754858,-0.650732,1.5,0.0746497,-0.013045,1.5,-0.0744966,0.00140873,1.5,0.07581,
3.232,0,-0.634598,1.5,-0.0754809,-0.650747,1.5,0.074653,-0.0130448,1.5,-0.0744895,0.0014244,1.5,0.0758156,
3.2421,0,-0.634598,1.5,-0.0754758,-0.650762,1.5,0.0746566,-0.0130449,1.5,-0.0744828,0.00144061,1.5,0.0758208,
3.2522,0,-0.634598,1.5,-0.0754707,-0.650777,1.5,0.07466,-0.0130449,1.5,-0.074476,0.00145675,1.5,0.075826,
3.2623,0,-0.634598,1.5,-0.0754657,-0.650792,1.5,0.0746634,-0.0130453,1.5,-0.0744697,0.00147355,1.5,0.0758306,
3.2724,0,-0.634598,1.5,-0.0754608,-0.650807,1.5,0.0746667,-0.0130455,1.5,-0.0744633,0.00148994,1.5,0.0758355,
3.2825,0,-0.634598,1.5,-0.0754556,-0.650822,1.5,0.0746704,-0.0130457,1.5,-0.0744568,0.0015065,1.5,0.0758403,
3.2926,0,-0.634598,1.5,-0.0754506,-0.650837,1.5,0.0746737,-0.0130458,1.5,-0.0744503,0.00152301,1.5,0.0758452,
3.3027,0,-0.634599,1.5,-0.0754455,-0.650852,1.5,0.0746772,-0.0130461,1.5,-0.0744438,0.00153961,1.5,0.0758501,
3.3128,0,-0.634599,1.5,-0.0754405,-0.650867,1.5,0.0746806,-0.0130466,1.5,-0.0744375,0.00155665,1.5,0.0758547,
3.3229,0,-0.634599,1.5,-0.0754355,-0.650882,1.5,0.074684,-0.013047,1.5,-0.0744314,0.00157381,1.5,0.0758591,
3.333,0,-0.634599,1.5,-0.0754305,-0.650897,1.5,0.0746874,-0.0130475,1.5,-0.0744252,0.00159097,1.5,0.0758636,
3.3431,0,-0.634599,1.5,-0.0754256,-0.650912,1.5,0.0746907,-0.013048,1.5,-0.0744189,0.00160809,1.5,0.0758681,
3.3532,0,-0.634599,1.5,-0.0754207,-0.650927,1.5,0.074694,-0.0130485,1.5,-0.0744128,0.00162532,1.5,0.0758725,
3.3633,0,-0.634599,1.5,-0.0754155,-0.650942,1.5,0.0746975,-0.013049,1.5,-0.0744066,0.00164254,1.5,0.075877,
3.3734,0,-0.634599,1.5,-0.0754105,-0.650957,1.5,0.0747009,-0.0130495,1.5,-0.0744004,0.00165973,1.5,0.0758814,
3.3835,0,-0.6346,1.5,-0.0754054,-0.650972,1.5,0.0747044,-0.01305,1.5,-0.0743943,0.00167703,1.5,0.0758858,
3.3936,0,-0.6346,1.5,-0.0754003,-0.650987,1.5,0.0747078,-0.0130505,1.5,-0.0743882,0.00169433,1.5,0.0758902,
3.4037,0,-0.6346,1.5,-0.0753954,-0.651002,1.5,0.0747111,-0.013051,1.5,-0.074382,0.00171159,1.5,0.0758946,
3.4138,0,-0.6346,1.5,-0.0753902,-0.651017,1.5,0.0747147,-0.0130515,1.5,-0.074376,0.00172896,1.5,0.0758989,
3.4239,0,-0.6346,1.5,-0.0753853,-0.651033,1.5,0.0747179,-0.0130521,1.5,-0.0743699,0.00174634,1.5,0.0759032,
3.434,0,-0.6346,1.5,-0.07538,-0.651048,1.5,0.0747215,-0.0130526,1.5,-0.0743637,0.00176368,1.5,0.0759076,
3.4441,0,-0.6346,1.5,-0.075375,-0.651063,1.5,0.0747249,-0.0130531,1.5,-0.0743577,0.00178115,1.5,0.0759119,
3.4542,0,-0.634601,1.5,-0.0753699,-0.651078,1.5,0.0747284,-0.0130537,1.5,-0.0743517,0.00179861,1.5,0.0759161,
3.4643,0,-0.634601,1.5,-0.0753647,-0.651093,1.5,0.074732,-0.0130542,1.5,-0.0743456,0.00181605,1.5,0.0759204,
3.4744,0,-0.634601,1.5,-0.0753593,-0.651108,1.5,0.0747357,-0.0130548,1.5,-0.0743396,0.00183361,1.5,0.0759246,
3.4845,0,-0.634601,1.5,-0.0753542,-0.651123,1.5,0.0747392,-0.0130554,1.5,-0.0743337,0.00185109,1.5,0.0759288,
