CombinedSpineCont... started logging at time 09072018_101630 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
1.6968,0,-0.626984,1.50005,-0.0756243,-0.627327,1.50005,0.0753753,-0.0202889,1.50004,-0.0755944,-0.0200202,1.50004,0.0754053,
1.7069,0,-0.626989,1.50005,-0.0756243,-0.627331,1.50005,0.0753753,-0.020283,1.50004,-0.0755942,-0.0200149,1.50004,0.0754056,
1.717,0,-0.626993,1.50005,-0.0756242,-0.627335,1.50005,0.0753754,-0.0202771,1.50004,-0.0755939,-0.0200097,1.50004,0.0754059,
1.7271,0,-0.626998,1.50005,-0.0756242,-0.62734,1.50005,0.0753754,-0.0202713,1.50004,-0.0755936,-0.0200044,1.50004,0.0754061,
1.7372,0,-0.627002,1.50005,-0.0756241,-0.627344,1.50005,0.0753755,-0.0202653,1.50004,-0.0755933,-0.0199992,1.50004,0.0754065,
1.7473,0,-0.627007,1.50005,-0.0756241,-0.627349,1.50005,0.0753755,-0.0202595,1.50004,-0.0755931,-0.0199939,1.50004,0.0754067,
1.7574,0,-0.627011,1.50005,-0.075624,-0.627353,1.50005,0.0753756,-0.0202535,1.50004,-0.0755927,-0.0199887,1.50004,0.075407,
1.7675,0,-0.627016,1.50005,-0.075624,-0.627358,1.50005,0.0753756,-0.0202476,1.50004,-0.0755925,-0.0199834,1.50004,0.0754073,
1.7776,0,-0.62702,1.50005,-0.0756239,-0.627362,1.50005,0.0753757,-0.0202417,1.50004,-0.0755922,-0.0199781,1.50004,0.0754076,
1.7877,0,-0.627025,1.50005,-0.0756238,-0.627366,1.50005,0.0753758,-0.0202358,1.50004,-0.075592,-0.0199729,1.50004,0.0754078,
1.7978,0,-0.627029,1.50005,-0.0756237,-0.627371,1.50005,0.0753759,-0.0202298,1.50004,-0.0755916,-0.0199676,1.50004,0.0754081,
1.8079,0,-0.627034,1.50005,-0.0756237,-0.627375,1.50005,0.0753759,-0.0202239,1.50004,-0.0755914,-0.0199623,1.50004,0.0754084,
1.818,0,-0.627038,1.50005,-0.0756236,-0.62738,1.50005,0.075376,-0.020218,1.50004,-0.0755911,-0.0199571,1.50004,0.0754087,
1.8281,0,-0.627043,1.50005,-0.0756236,-0.627384,1.50005,0.075376,-0.020212,1.50004,-0.0755909,-0.0199518,1.50004,0.0754089,
1.8382,0,-0.627047,1.50005,-0.0756235,-0.627389,1.50005,0.0753761,-0.020206,1.50004,-0.0755905,-0.0199465,1.50004,0.0754092,
1.8483,0,-0.627052,1.50005,-0.0756235,-0.627393,1.50005,0.0753761,-0.0202001,1.50004,-0.0755903,-0.0199412,1.50004,0.0754095,
1.8584,0,-0.627056,1.50005,-0.0756234,-0.627398,1.50005,0.0753762,-0.0201941,1.50004,-0.07559,-0.019936,1.50004,0.0754098,
1.8685,0,-0.627061,1.50005,-0.0756234,-0.627402,1.50005,0.0753762,-0.0201881,1.50004,-0.0755898,-0.0199307,1.50004,0.07541,
1.8786,0,-0.627066,1.50005,-0.0756233,-0.627407,1.50005,0.0753763,-0.0201821,1.50004,-0.0755894,-0.0199254,1.50004,0.0754103,
1.8887,0,-0.62707,1.50005,-0.0756232,-0.627411,1.50005,0.0753764,-0.0201762,1.50004,-0.0755892,-0.0199201,1.50004,0.0754106,
1.8988,0,-0.627075,1.50005,-0.0756231,-0.627416,1.50005,0.0753765,-0.0201701,1.50004,-0.0755889,-0.0199148,1.50004,0.0754109,
1.9089,0,-0.627079,1.50005,-0.0756231,-0.62742,1.50005,0.0753765,-0.0201642,1.50004,-0.0755887,-0.0199095,1.50004,0.0754111,
1.919,0,-0.627084,1.50005,-0.075623,-0.627425,1.50005,0.0753766,-0.0201581,1.50004,-0.0755883,-0.0199042,1.50004,0.0754115,
1.9291,0,-0.627088,1.50005,-0.075623,-0.627429,1.50005,0.0753766,-0.0201521,1.50004,-0.0755881,-0.0198989,1.50004,0.0754117,
1.9392,0,-0.627093,1.50005,-0.0756229,-0.627434,1.50005,0.0753767,-0.0201461,1.50004,-0.0755878,-0.0198936,1.50004,0.075412,
1.9493,0,-0.627098,1.50005,-0.0756229,-0.627438,1.50005,0.0753767,-0.0201401,1.50004,-0.0755876,-0.0198882,1.50004,0.0754122,
1.9594,0,-0.627102,1.50005,-0.0756228,-0.627443,1.50005,0.0753768,-0.020134,1.50004,-0.0755872,-0.0198829,1.50004,0.0754125,
1.9695,0,-0.627107,1.50005,-0.0756228,-0.627447,1.50005,0.0753769,-0.020128,1.50004,-0.075587,-0.0198776,1.50004,0.0754128,
1.9796,0,-0.627112,1.50005,-0.0756226,-0.627452,1.50005,0.075377,-0.0201219,1.50004,-0.0755867,-0.0198723,1.50004,0.0754131,
1.9897,0,-0.627116,1.50005,-0.0756226,-0.627456,1.50005,0.075377,-0.0201159,1.50004,-0.0755865,-0.019867,1.50004,0.0754133,
1.9998,0,-0.627121,1.50005,-0.0756225,-0.627461,1.50005,0.0753771,-0.0201098,1.50004,-0.0755862,-0.0198617,1.50004,0.0754136,
2.0099,0,-0.627125,1.50005,-0.0756225,-0.627465,1.50005,0.0753772,-0.0201036,1.50004,-0.0755858,-0.0198564,1.50004,0.075414,
2.02,0,-0.62713,1.50005,-0.0756221,-0.62747,1.50005,0.0753775,-0.0200972,1.50004,-0.0755852,-0.0198512,1.50004,0.0754146,
2.0301,0,-0.627136,1.50005,-0.0756216,-0.627474,1.50005,0.075378,-0.0200907,1.50004,-0.0755845,-0.0198461,1.50004,0.0754153,
2.0402,0,-0.627141,1.50005,-0.0756209,-0.627478,1.50005,0.0753787,-0.0200846,1.50004,-0.0755838,-0.0198411,1.50004,0.075416,
2.0503,0,-0.627147,1.50005,-0.0756203,-0.627483,1.50005,0.0753793,-0.0200814,1.50004,-0.0755835,-0.0198364,1.50004,0.0754163,
2.0604,0,-0.627152,1.50005,-0.0756196,-0.627487,1.50005,0.07538,-0.0200791,1.50004,-0.075583,-0.0198328,1.50004,0.0754168,
2.0705,0,-0.627158,1.50005,-0.0756189,-0.627491,1.50005,0.0753807,-0.0200765,1.50004,-0.0755828,-0.0198287,1.50004,0.075417,
2.0806,0,-0.627162,1.50005,-0.0756185,-0.627495,1.50005,0.0753812,-0.0200751,1.50004,-0.0755827,-0.0198258,1.50004,0.0754171,
2.0907,0,-0.627167,1.50005,-0.0756181,-0.627498,1.50005,0.0753816,-0.0200736,1.50004,-0.0755824,-0.0198228,1.50004,0.0754174,
2.1008,0,-0.627171,1.50005,-0.0756178,-0.627502,1.50005,0.0753818,-0.0200721,1.50004,-0.0755819,-0.01982,1.50004,0.0754179,
2.1109,0,-0.627174,1.50005,-0.0756175,-0.627505,1.50005,0.0753822,-0.0200722,1.50004,-0.0755808,-0.0198191,1.50004,0.0754189,
2.121,0,-0.627178,1.50005,-0.0756171,-0.627509,1.50005,0.0753826,-0.0200722,1.50004,-0.0755793,-0.019819,1.50004,0.0754205,
2.1311,0,-0.627181,1.50005,-0.0756167,-0.627512,1.50005,0.0753829,-0.0200721,1.50004,-0.0755776,-0.0198189,1.50004,0.0754222,
2.1412,0,-0.627185,1.50005,-0.0756162,-0.627517,1.50005,0.0753834,-0.020072,1.50004,-0.0755758,-0.0198188,1.50004,0.075424,
2.1513,0,-0.627188,1.50005,-0.0756158,-0.627523,1.50005,0.0753838,-0.0200719,1.50004,-0.0755738,-0.0198178,1.50004,0.075426,
2.1614,0,-0.627191,1.50005,-0.0756155,-0.62753,1.50005,0.0753842,-0.0200702,1.50004,-0.0755729,-0.0198066,1.50004,0.0754268,
2.1715,0,-0.627194,1.50005,-0.0756149,-0.627543,1.50005,0.0753847,-0.0200679,1.50004,-0.0755728,-0.0197829,1.50004,0.075427,
2.1816,0,-0.627197,1.50004,-0.0756145,-0.627564,1.50004,0.075385,-0.0200652,1.50004,-0.0755727,-0.0197481,1.50004,0.075427,
2.1917,0,-0.6272,1.50004,-0.0756142,-0.627598,1.50004,0.0753853,-0.0200622,1.50004,-0.0755726,-0.0197017,1.50004,0.075427,
2.2018,0,-0.627204,1.50004,-0.0756139,-0.627647,1.50004,0.0753854,-0.020059,1.50004,-0.0755724,-0.0196432,1.50004,0.075427,
2.2119,0,-0.627207,1.50004,-0.0756137,-0.627713,1.50004,0.0753854,-0.0200558,1.50004,-0.0755722,-0.0195719,1.50004,0.0754271,
2.222,0,-0.62721,1.50004,-0.0756136,-0.627799,1.50004,0.0753853,-0.0200526,1.50004,-0.0755719,-0.0194865,1.50004,0.075427,
2.2321,0,-0.627213,1.50004,-0.0756132,-0.627903,1.50004,0.0753852,-0.0200494,1.50004,-0.0755716,-0.019386,1.50004,0.0754269,
2.2422,0,-0.627215,1.50004,-0.0756126,-0.628027,1.50004,0.0753852,-0.0200462,1.50003,-0.0755714,-0.0192692,1.50003,0.0754266,
2.2523,0,-0.627218,1.50004,-0.0756118,-0.628171,1.50004,0.0753852,-0.0200428,1.50003,-0.0755708,-0.019135,1.50003,0.0754264,
2.2624,0,-0.627221,1.50004,-0.0756109,-0.628337,1.50004,0.075385,-0.0200399,1.50003,-0.0755699,-0.0189834,1.50003,0.0754264,
2.2725,0,-0.627224,1.50004,-0.0756099,-0.628524,1.50004,0.0753845,-0.0200369,1.50003,-0.0755691,-0.0188129,1.50003,0.075426,
2.2826,0,-0.627227,1.50004,-0.0756089,-0.628732,1.50004,0.0753836,-0.020034,1.50003,-0.0755682,-0.0186234,1.50003,0.0754252,
2.2927,0,-0.62723,1.50004,-0.0756081,-0.628962,1.50004,0.075382,-0.0200308,1.50003,-0.0755674,-0.0184145,1.50003,0.075424,
2.3028,0,-0.627233,1.50004,-0.0756072,-0.629213,1.50004,0.0753798,-0.0200279,1.50003,-0.0755663,-0.0181869,1.50003,0.0754225,
2.3129,0,-0.627236,1.50004,-0.0756059,-0.629485,1.50004,0.0753773,-0.0200248,1.50003,-0.0755652,-0.0179405,1.50003,0.0754204,
2.323,0,-0.627239,1.50003,-0.0756046,-0.629777,1.50003,0.0753741,-0.0200218,1.50003,-0.0755641,-0.0176758,1.50003,0.0754176,
2.3331,0,-0.627242,1.50003,-0.0756033,-0.63009,1.50003,0.0753698,-0.020019,1.50003,-0.0755628,-0.0173938,1.50003,0.0754144,
2.3432,0,-0.627245,1.50003,-0.0756021,-0.630421,1.50003,0.0753645,-0.0200164,1.50003,-0.0755614,-0.0170953,1.50003,0.0754104,
2.3533,0,-0.627248,1.50003,-0.0756004,-0.63077,1.50003,0.0753585,-0.0200139,1.50003,-0.07556,-0.0167809,1.50003,0.0754054,
2.3634,0,-0.627251,1.50003,-0.075599,-0.631136,1.50003,0.075351,-0.0200113,1.50002,-0.0755586,-0.0164516,1.50002,0.0753994,
2.3735,0,-0.627254,1.50003,-0.0755975,-0.631518,1.50003,0.0753422,-0.0200087,1.50002,-0.0755573,-0.0161086,1.50002,0.0753923,
2.3836,0,-0.627256,1.50003,-0.075596,-0.631913,1.50003,0.0753322,-0.0200064,1.50002,-0.0755558,-0.0157534,1.50002,0.0753843,
2.3937,0,-0.627259,1.50003,-0.0755943,-0.632321,1.50003,0.0753208,-0.0200044,1.50002,-0.0755542,-0.0153873,1.50002,0.0753752,
2.4038,0,-0.627261,1.50003,-0.0755926,-0.632739,1.50003,0.075308,-0.0200027,1.50002,-0.0755525,-0.0150115,1.50002,0.075365,
2.4139,0,-0.627264,1.50002,-0.075591,-0.633168,1.50002,0.0752935,-0.0200014,1.50002,-0.0755504,-0.0146277,1.50002,0.0753539,
2.424,0,-0.627266,1.50002,-0.0755893,-0.633603,1.50002,0.0752776,-0.0200004,1.50002,-0.0755472,-0.0142379,1.50002,0.0753428,
2.4341,0,-0.627267,1.50002,-0.0755869,-0.634044,1.50002,0.075261,-0.0199991,1.50002,-0.0755433,-0.0138423,1.50002,0.0753312,
2.4442,0,-0.627269,1.50002,-0.0755852,-0.634489,1.50002,0.0752421,-0.0199974,1.50002,-0.0755383,-0.0134426,1.50002,0.0753193,
2.4543,0,-0.627271,1.50002,-0.0755833,-0.634938,1.50002,0.0752219,-0.0199955,1.50001,-0.075536,-0.0130377,1.50001,0.0753037,
2.4644,0,-0.627272,1.50002,-0.0755806,-0.635387,1.50002,0.0752012,-0.0199945,1.50001,-0.075532,-0.0126332,1.50001,0.0752885,
2.4745,0,-0.627274,1.50002,-0.0755772,-0.635835,1.50002,0.0751799,-0.0199933,1.50001,-0.0755266,-0.012229,1.50001,0.0752737,
2.4846,0,-0.627276,1.50002,-0.0755726,-0.636282,1.50002,0.0751586,-0.0199918,1.50001,-0.0755207,-0.0118259,1.50001,0.0752583,
2.4947,0,-0.627278,1.50001,-0.0755699,-0.636727,1.50001,0.0751341,-0.0199899,1.50001,-0.0755154,-0.0114238,1.50001,0.0752414,
2.5048,0,-0.62728,1.50001,-0.0755645,-0.637167,1.50001,0.0751114,-0.0199874,1.50001,-0.075509,-0.0110253,1.50001,0.0752248,
2.5149,0,-0.627281,1.50001,-0.0755601,-0.637602,1.50001,0.0750868,-0.0199852,1.50001,-0.0755023,-0.0106313,1.50001,0.0752077,
2.525,0,-0.627283,1.50001,-0.0755557,-0.638032,1.50001,0.0750612,-0.0199829,1.50001,-0.0754954,-0.0102424,1.50001,0.0751901,
2.5351,0,-0.627284,1.50001,-0.0755507,-0.638454,1.50001,0.0750356,-0.0199803,1.50001,-0.0754886,-0.00985897,1.50001,0.0751718,
2.5452,0,-0.627286,1.50001,-0.0755463,-0.638869,1.50001,0.0750088,-0.0199781,1.50001,-0.0754819,-0.00948254,1.50001,0.0751529,
2.5553,0,-0.627288,1.50001,-0.0755426,-0.639276,1.50001,0.0749807,-0.0199755,1.50001,-0.0754748,-0.00911328,1.50001,0.075134,
2.5654,0,-0.62729,1.50001,-0.0755385,-0.639675,1.50001,0.0749527,-0.0199729,1.50001,-0.0754677,-0.00875185,1.50001,0.0751148,
2.5755,0,-0.627292,1.50001,-0.0755334,-0.640063,1.50001,0.0749255,-0.01997,1.5,-0.0754603,-0.00839854,1.5,0.0750956,
2.5856,0,-0.627294,1.50001,-0.0755278,-0.640442,1.50001,0.0748987,-0.0199671,1.5,-0.0754534,-0.00805351,1.5,0.0750759,
2.5957,0,-0.627297,1.50001,-0.0755234,-0.640813,1.50001,0.0748705,-0.0199642,1.5,-0.0754459,-0.00771756,1.5,0.0750567,
2.6058,0,-0.627299,1.50001,-0.0755182,-0.641172,1.50001,0.0748432,-0.0199609,1.5,-0.0754385,-0.00739033,1.5,0.0750374,
2.6159,0,-0.627302,1.50001,-0.0755133,-0.641523,1.50001,0.0748156,-0.0199577,1.5,-0.0754312,-0.00707196,1.5,0.075018,
2.626,0,-0.627304,1.5,-0.0755077,-0.641862,1.5,0.0747889,-0.0199546,1.5,-0.0754237,-0.00676279,1.5,0.074999,
2.6361,0,-0.627307,1.5,-0.0755021,-0.642193,1.5,0.0747623,-0.0199511,1.5,-0.075416,-0.00646236,1.5,0.0749803,
2.6462,0,-0.62731,1.5,-0.0754967,-0.642514,1.5,0.0747359,-0.0199472,1.5,-0.0754084,-0.0061702,1.5,0.0749618,
2.6563,0,-0.627312,1.5,-0.0754914,-0.642826,1.5,0.0747096,-0.0199439,1.5,-0.075401,-0.00588677,1.5,0.0749433,
2.6664,0,-0.627315,1.5,-0.075486,-0.643128,1.5,0.0746837,-0.0199399,1.5,-0.075393,-0.00561126,1.5,0.0749256,
2.6765,0,-0.627317,1.5,-0.0754809,-0.643422,1.5,0.0746578,-0.0199359,1.5,-0.0753855,-0.00534339,1.5,0.0749078,
2.6866,0,-0.62732,1.5,-0.0754754,-0.643707,1.5,0.0746328,-0.0199318,1.5,-0.0753773,-0.00508586,1.5,0.0748911,
2.6967,0,-0.627323,1.5,-0.0754698,-0.643979,1.5,0.0746088,-0.019927,1.5,-0.0753691,-0.00484039,1.5,0.0748753,
2.7068,0,-0.627326,1.5,-0.075464,-0.64424,1.5,0.0745857,-0.0199218,1.5,-0.0753605,-0.00460788,1.5,0.074861,
2.7169,0,-0.627329,1.5,-0.0754581,-0.644486,1.5,0.074564,-0.0199176,1.5,-0.0753522,-0.00438886,1.5,0.0748472,
2.727,0,-0.627332,1.5,-0.0754528,-0.644719,1.5,0.0745429,-0.019913,1.5,-0.075344,-0.00418346,1.5,0.0748345,
2.7371,0,-0.627336,1.5,-0.0754469,-0.644935,1.5,0.074524,-0.0199081,1.5,-0.0753369,-0.00399046,1.5,0.0748218,
2.7472,0,-0.627339,1.5,-0.0754411,-0.645135,1.5,0.0745066,-0.0199027,1.5,-0.075328,-0.00381144,1.5,0.0748122,
2.7573,0,-0.627342,1.5,-0.0754352,-0.645319,1.5,0.0744909,-0.0198985,1.5,-0.0753201,-0.00364565,1.5,0.0748026,
2.7674,0,-0.627346,1.5,-0.0754296,-0.645489,1.5,0.0744764,-0.0198935,1.5,-0.0753119,-0.00349349,1.5,0.0747949,
2.7775,0,-0.62735,1.5,-0.0754234,-0.645643,1.5,0.0744644,-0.0198886,1.5,-0.0753038,-0.00335541,1.5,0.0747883,
2.7876,0,-0.627353,1.5,-0.0754175,-0.645783,1.5,0.0744536,-0.0198833,1.5,-0.0752958,-0.00323165,1.5,0.0747833,
2.7977,0,-0.627357,1.5,-0.0754113,-0.645907,1.5,0.0744449,-0.0198782,1.5,-0.0752876,-0.00312298,1.5,0.07478,
2.8078,0,-0.627361,1.5,-0.0754048,-0.646015,1.5,0.0744386,-0.0198723,1.5,-0.0752789,-0.00302902,1.5,0.0747788,
2.8179,0,-0.627365,1.5,-0.0753988,-0.646108,1.5,0.0744335,-0.0198674,1.5,-0.0752708,-0.00295007,1.5,0.0747785,
2.828,0,-0.627368,1.5,-0.0753928,-0.646184,1.5,0.0744303,-0.0198619,1.5,-0.0752627,-0.0028853,1.5,0.0747799,
2.8381,0,-0.627372,1.5,-0.0753869,-0.646245,1.5,0.074429,-0.0198547,1.5,-0.0752539,-0.00283398,1.5,0.0747837,
2.8482,0,-0.627376,1.5,-0.0753812,-0.64629,1.5,0.0744295,-0.0198476,1.5,-0.0752435,-0.00279684,1.5,0.0747907,
2.8583,0,-0.627381,1.5,-0.0753742,-0.64632,1.5,0.0744333,-0.0198439,1.5,-0.0752336,-0.00277352,1.5,0.0747984,
2.8684,0,-0.627383,1.5,-0.0753674,-0.646337,1.5,0.0744383,-0.0198422,1.5,-0.075225,-0.00276053,1.5,0.0748057,
2.8785,0,-0.627383,1.5,-0.0753619,-0.646347,1.5,0.0744427,-0.0198414,1.5,-0.0752171,-0.00274876,1.5,0.0748124,
2.8886,0,-0.627384,1.5,-0.0753565,-0.646357,1.5,0.0744468,-0.0198408,1.5,-0.0752094,-0.00273706,1.5,0.0748188,
2.8987,0,-0.627384,1.5,-0.0753514,-0.646367,1.5,0.0744506,-0.0198403,1.5,-0.075202,-0.00272516,1.5,0.0748249,
2.9088,0,-0.627384,1.5,-0.0753464,-0.646378,1.5,0.0744543,-0.01984,1.5,-0.0751948,-0.00271312,1.5,0.0748307,
2.9189,0,-0.627385,1.5,-0.0753416,-0.646388,1.5,0.0744578,-0.0198398,1.5,-0.0751878,-0.0027007,1.5,0.0748363,
2.929,0,-0.627385,1.5,-0.075337,-0.646399,1.5,0.074461,-0.0198396,1.5,-0.0751809,-0.00268816,1.5,0.0748419,
2.9391,0,-0.627385,1.5,-0.0753324,-0.64641,1.5,0.0744642,-0.0198393,1.5,-0.0751739,-0.0026757,1.5,0.0748475,
2.9492,0,-0.627385,1.5,-0.0753278,-0.646422,1.5,0.0744674,-0.0198392,1.5,-0.0751671,-0.00266279,1.5,0.0748528,
2.9593,0,-0.627385,1.5,-0.0753233,-0.646433,1.5,0.0744705,-0.0198391,1.5,-0.0751606,-0.00264968,1.5,0.0748578,
2.9694,0,-0.627386,1.5,-0.0753186,-0.646445,1.5,0.0744737,-0.0198392,1.5,-0.075154,-0.0026367,1.5,0.0748629,
2.9795,0,-0.627386,1.5,-0.075314,-0.646457,1.5,0.0744769,-0.019839,1.5,-0.0751472,-0.0026237,1.5,0.0748682,
2.9896,0,-0.627386,1.5,-0.0753094,-0.646468,1.5,0.0744799,-0.019839,1.5,-0.0751406,-0.00261048,1.5,0.0748733,
2.9997,0,-0.627386,1.5,-0.0753049,-0.64648,1.5,0.0744831,-0.0198387,1.5,-0.0751338,-0.00259734,1.5,0.0748787,
3.0098,0,-0.627386,1.5,-0.0753004,-0.646492,1.5,0.074486,-0.0198387,1.5,-0.0751271,-0.00258403,1.5,0.0748838,
3.0199,0,-0.627386,1.5,-0.0752958,-0.646504,1.5,0.0744892,-0.0198385,1.5,-0.0751204,-0.00257083,1.5,0.074889,
3.03,0,-0.627387,1.5,-0.0752912,-0.646516,1.5,0.0744923,-0.0198383,1.5,-0.0751136,-0.00255772,1.5,0.0748944,
3.0401,0,-0.627387,1.5,-0.0752866,-0.646527,1.5,0.0744954,-0.019838,1.5,-0.0751067,-0.00254466,1.5,0.0748998,
3.0502,0,-0.627387,1.5,-0.0752817,-0.646539,1.5,0.0744988,-0.019838,1.5,-0.0751,-0.00253147,1.5,0.0749049,
3.0603,0,-0.627387,1.5,-0.0752772,-0.646551,1.5,0.0745019,-0.019838,1.5,-0.0750934,-0.00251814,1.5,0.07491,
3.0704,0,-0.627388,1.5,-0.0752724,-0.646562,1.5,0.0745053,-0.019838,1.5,-0.0750869,-0.00250482,1.5,0.074915,
3.0805,0,-0.627388,1.5,-0.0752677,-0.646573,1.5,0.0745085,-0.0198375,1.5,-0.0750797,-0.00249215,1.5,0.0749207,
3.0906,0,-0.627388,1.5,-0.0752629,-0.646585,1.5,0.0745119,-0.0198373,1.5,-0.0750728,-0.00247924,1.5,0.0749262,
3.1007,0,-0.627388,1.5,-0.0752582,-0.646596,1.5,0.0745152,-0.0198371,1.5,-0.0750659,-0.00246632,1.5,0.0749316,
3.1108,0,-0.627388,1.5,-0.0752534,-0.646607,1.5,0.0745185,-0.0198368,1.5,-0.0750589,-0.00245347,1.5,0.0749371,
3.1209,0,-0.627389,1.5,-0.0752486,-0.646619,1.5,0.0745219,-0.0198368,1.5,-0.0750521,-0.00244072,1.5,0.0749425,
3.131,0,-0.627389,1.5,-0.0752437,-0.64663,1.5,0.0745254,-0.0198365,1.5,-0.0750451,-0.00242806,1.5,0.0749481,
3.1411,0,-0.627389,1.5,-0.075239,-0.646641,1.5,0.0745287,-0.0198364,1.5,-0.0750383,-0.00241499,1.5,0.0749533,
3.1512,0,-0.627389,1.5,-0.0752342,-0.646652,1.5,0.0745321,-0.0198362,1.5,-0.0750314,-0.00240224,1.5,0.0749588,
3.1613,0,-0.62739,1.5,-0.0752294,-0.646664,1.5,0.0745355,-0.019836,1.5,-0.0750245,-0.00238931,1.5,0.0749642,
3.1714,0,-0.62739,1.5,-0.0752246,-0.646675,1.5,0.0745389,-0.0198358,1.5,-0.0750178,-0.00237645,1.5,0.0749695,
3.1815,0,-0.62739,1.5,-0.0752198,-0.646686,1.5,0.0745423,-0.0198357,1.5,-0.075011,-0.00236355,1.5,0.0749747,
3.1916,0,-0.62739,1.5,-0.075215,-0.646697,1.5,0.0745456,-0.0198357,1.5,-0.0750044,-0.00235052,1.5,0.0749799,
3.2017,0,-0.627391,1.5,-0.0752102,-0.646708,1.5,0.074549,-0.0198356,1.5,-0.0749976,-0.00233746,1.5,0.0749851,
3.2118,0,-0.627391,1.5,-0.0752054,-0.646719,1.5,0.0745524,-0.0198355,1.5,-0.0749907,-0.00232463,1.5,0.0749905,
3.2219,0,-0.627391,1.5,-0.0752007,-0.646731,1.5,0.0745557,-0.0198354,1.5,-0.074984,-0.00231149,1.5,0.0749957,
3.232,0,-0.627391,1.5,-0.0751957,-0.646742,1.5,0.0745593,-0.0198352,1.5,-0.0749771,-0.00229862,1.5,0.0750011,
3.2421,0,-0.627392,1.5,-0.075191,-0.646753,1.5,0.0745626,-0.0198351,1.5,-0.0749705,-0.00228552,1.5,0.0750062,
3.2522,0,-0.627392,1.5,-0.0751861,-0.646765,1.5,0.074566,-0.0198351,1.5,-0.0749636,-0.0022727,1.5,0.0750116,
3.2623,0,-0.627392,1.5,-0.0751814,-0.646776,1.5,0.0745693,-0.019835,1.5,-0.0749569,-0.00225944,1.5,0.0750168,
3.2724,0,-0.627392,1.5,-0.0751766,-0.646787,1.5,0.0745726,-0.0198349,1.5,-0.0749501,-0.00224625,1.5,0.075022,
3.2825,0,-0.627392,1.5,-0.0751719,-0.646799,1.5,0.0745759,-0.0198348,1.5,-0.0749435,-0.0022328,1.5,0.075027,
3.2926,0,-0.627392,1.5,-0.0751672,-0.64681,1.5,0.0745791,-0.0198345,1.5,-0.0749366,-0.00221959,1.5,0.0750324,
3.3027,0,-0.627393,1.5,-0.0751626,-0.646822,1.5,0.0745822,-0.0198341,1.5,-0.0749294,-0.00220682,1.5,0.0750382,
3.3128,0,-0.627393,1.5,-0.0751578,-0.646833,1.5,0.0745855,-0.0198341,1.5,-0.0749228,-0.00219345,1.5,0.0750432,
3.3229,0,-0.627393,1.5,-0.075153,-0.646845,1.5,0.0745888,-0.0198341,1.5,-0.074916,-0.00218,1.5,0.0750484,
3.333,0,-0.627393,1.5,-0.0751483,-0.646857,1.5,0.074592,-0.019834,1.5,-0.0749093,-0.0021668,1.5,0.0750536,
3.3431,0,-0.627393,1.5,-0.0751436,-0.646869,1.5,0.0745952,-0.0198339,1.5,-0.0749025,-0.00215346,1.5,0.0750589,
3.3532,0,-0.627393,1.5,-0.0751388,-0.64688,1.5,0.0745985,-0.0198337,1.5,-0.0748956,-0.00214041,1.5,0.0750642,
3.3633,0,-0.627394,1.5,-0.075134,-0.646892,1.5,0.0746018,-0.0198337,1.5,-0.074889,-0.00212697,1.5,0.0750692,
3.3734,0,-0.627394,1.5,-0.0751291,-0.646903,1.5,0.0746053,-0.0198339,1.5,-0.0748825,-0.00211323,1.5,0.0750741,
3.3835,0,-0.627394,1.5,-0.0751241,-0.646915,1.5,0.0746088,-0.0198342,1.5,-0.0748759,-0.00209954,1.5,0.075079,
3.3936,0,-0.627395,1.5,-0.0751193,-0.646927,1.5,0.0746122,-0.0198344,1.5,-0.0748694,-0.00208571,1.5,0.0750839,
3.4037,0,-0.627395,1.5,-0.0751146,-0.646938,1.5,0.0746153,-0.0198347,1.5,-0.0748628,-0.00207188,1.5,0.0750888,
3.4138,0,-0.627395,1.5,-0.0751099,-0.64695,1.5,0.0746185,-0.019835,1.5,-0.0748563,-0.00205809,1.5,0.0750937,
3.4239,0,-0.627395,1.5,-0.0751051,-0.646962,1.5,0.0746218,-0.0198353,1.5,-0.0748497,-0.00204419,1.5,0.0750985,
3.434,0,-0.627396,1.5,-0.0751004,-0.646973,1.5,0.0746251,-0.0198355,1.5,-0.0748432,-0.00203029,1.5,0.0751034,
3.4441,0,-0.627396,1.5,-0.0750955,-0.646985,1.5,0.0746284,-0.0198358,1.5,-0.0748366,-0.00201642,1.5,0.0751083,
3.4542,0,-0.627396,1.5,-0.0750905,-0.646997,1.5,0.074632,-0.0198361,1.5,-0.0748301,-0.00200245,1.5,0.075113,
3.4643,0,-0.627396,1.5,-0.0750856,-0.647008,1.5,0.0746354,-0.0198364,1.5,-0.0748236,-0.00198848,1.5,0.0751179,
