CombinedSpineCont... started logging at time 09072018_110256 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
1.7069,0,-0.621084,1.5001,-0.0753349,-0.620539,1.5001,0.0756641,-0.0251069,1.50009,-0.0755102,-0.0256019,1.50009,0.075489,
1.717,0,-0.621084,1.5001,-0.0753349,-0.620539,1.5001,0.0756641,-0.0251052,1.50009,-0.0755103,-0.0256001,1.50009,0.0754889,
1.7271,0,-0.621084,1.5001,-0.075335,-0.620539,1.5001,0.0756641,-0.0251035,1.50009,-0.0755105,-0.0255984,1.50009,0.0754887,
1.7372,0,-0.621085,1.5001,-0.075335,-0.620539,1.5001,0.075664,-0.0251017,1.50009,-0.0755106,-0.0255966,1.50009,0.0754886,
1.7473,0,-0.621085,1.5001,-0.075335,-0.620539,1.5001,0.075664,-0.0251,1.50009,-0.0755107,-0.0255949,1.50009,0.0754884,
1.7574,0,-0.621085,1.5001,-0.0753351,-0.62054,1.5001,0.075664,-0.0250982,1.50009,-0.0755109,-0.0255931,1.50009,0.0754883,
1.7675,0,-0.621085,1.5001,-0.0753351,-0.62054,1.5001,0.0756639,-0.0250965,1.50009,-0.075511,-0.0255914,1.50009,0.0754882,
1.7776,0,-0.621085,1.5001,-0.0753351,-0.62054,1.5001,0.0756639,-0.0250947,1.50009,-0.0755111,-0.0255896,1.50009,0.0754881,
1.7877,0,-0.621086,1.5001,-0.0753352,-0.62054,1.5001,0.0756639,-0.025093,1.50009,-0.0755113,-0.0255879,1.50009,0.0754879,
1.7978,0,-0.621086,1.5001,-0.0753352,-0.62054,1.5001,0.0756638,-0.0250912,1.50009,-0.0755114,-0.0255861,1.50009,0.0754878,
1.8079,0,-0.621086,1.5001,-0.0753352,-0.620541,1.5001,0.0756638,-0.0250894,1.50009,-0.0755116,-0.0255843,1.50009,0.0754876,
1.818,0,-0.621086,1.5001,-0.0753353,-0.620541,1.5001,0.0756638,-0.0250877,1.50009,-0.0755117,-0.0255826,1.50009,0.0754875,
1.8281,0,-0.621087,1.5001,-0.0753353,-0.620541,1.5001,0.0756637,-0.0250859,1.50009,-0.0755119,-0.0255808,1.50009,0.0754873,
1.8382,0,-0.621087,1.5001,-0.0753353,-0.620541,1.5001,0.0756637,-0.0250841,1.50009,-0.075512,-0.025579,1.50009,0.0754872,
1.8483,0,-0.621087,1.5001,-0.0753354,-0.620542,1.5001,0.0756636,-0.0250824,1.50009,-0.0755121,-0.0255773,1.50009,0.0754871,
1.8584,0,-0.621087,1.5001,-0.0753354,-0.620542,1.5001,0.0756636,-0.0250806,1.50009,-0.0755122,-0.0255755,1.50009,0.0754869,
1.8685,0,-0.621087,1.5001,-0.0753354,-0.620542,1.5001,0.0756636,-0.0250788,1.50009,-0.0755124,-0.0255737,1.50009,0.0754868,
1.8786,0,-0.621088,1.5001,-0.0753355,-0.620542,1.5001,0.0756635,-0.025077,1.50009,-0.0755125,-0.0255719,1.50009,0.0754867,
1.8887,0,-0.621088,1.5001,-0.0753355,-0.620542,1.5001,0.0756635,-0.0250753,1.50009,-0.0755127,-0.0255702,1.50009,0.0754865,
1.8988,0,-0.621088,1.5001,-0.0753355,-0.620543,1.5001,0.0756635,-0.0250735,1.50009,-0.0755128,-0.0255684,1.50009,0.0754864,
1.9089,0,-0.621088,1.5001,-0.0753356,-0.620543,1.5001,0.0756634,-0.0250717,1.50009,-0.075513,-0.0255666,1.50009,0.0754862,
1.919,0,-0.621089,1.5001,-0.0753356,-0.620543,1.5001,0.0756634,-0.0250699,1.50009,-0.0755131,-0.0255648,1.50009,0.0754861,
1.9291,0,-0.621089,1.5001,-0.0753356,-0.620543,1.5001,0.0756634,-0.0250681,1.50009,-0.0755132,-0.025563,1.50009,0.0754859,
1.9392,0,-0.621089,1.5001,-0.0753357,-0.620544,1.5001,0.0756633,-0.0250664,1.50009,-0.0755134,-0.0255612,1.50009,0.0754858,
1.9493,0,-0.621089,1.5001,-0.0753357,-0.620544,1.5001,0.0756633,-0.0250646,1.50009,-0.0755135,-0.0255594,1.50009,0.0754857,
1.9594,0,-0.621089,1.5001,-0.0753357,-0.620544,1.5001,0.0756633,-0.0250628,1.50009,-0.0755136,-0.0255576,1.50009,0.0754856,
1.9695,0,-0.62109,1.5001,-0.0753358,-0.620544,1.5001,0.0756632,-0.025061,1.50009,-0.0755138,-0.0255558,1.50009,0.0754854,
1.9796,0,-0.62109,1.5001,-0.0753358,-0.620544,1.5001,0.0756632,-0.0250592,1.50009,-0.0755139,-0.025554,1.50009,0.0754853,
1.9897,0,-0.62109,1.5001,-0.0753359,-0.620545,1.5001,0.0756632,-0.0250574,1.50009,-0.0755141,-0.0255522,1.50009,0.0754851,
1.9998,0,-0.62109,1.5001,-0.0753359,-0.620545,1.5001,0.0756631,-0.0250556,1.50009,-0.0755142,-0.0255504,1.50009,0.075485,
2.0099,0,-0.621091,1.5001,-0.075336,-0.620545,1.5001,0.075663,-0.0250536,1.50009,-0.0755144,-0.0255486,1.50009,0.0754848,
2.02,0,-0.621091,1.5001,-0.0753361,-0.620546,1.5001,0.0756629,-0.0250514,1.50009,-0.0755147,-0.0255467,1.50009,0.0754845,
2.0301,0,-0.621091,1.5001,-0.0753364,-0.620546,1.5001,0.0756626,-0.0250489,1.50009,-0.0755152,-0.0255445,1.50009,0.075484,
2.0402,0,-0.621092,1.5001,-0.0753368,-0.620547,1.5001,0.0756622,-0.0250463,1.50009,-0.0755159,-0.025542,1.50009,0.0754833,
2.0503,0,-0.621093,1.5001,-0.0753373,-0.620548,1.5001,0.0756617,-0.0250437,1.50009,-0.0755168,-0.0255392,1.50009,0.0754824,
2.0604,0,-0.621094,1.5001,-0.0753379,-0.620549,1.5001,0.0756611,-0.0250411,1.50009,-0.0755178,-0.025536,1.50009,0.0754814,
2.0705,0,-0.621096,1.5001,-0.0753387,-0.62055,1.5001,0.0756604,-0.0250387,1.50009,-0.0755191,-0.0255325,1.50009,0.0754801,
2.0806,0,-0.621097,1.5001,-0.0753395,-0.620552,1.5001,0.0756596,-0.0250365,1.50009,-0.0755205,-0.0255286,1.50009,0.0754787,
2.0907,0,-0.621099,1.50009,-0.0753404,-0.620553,1.50009,0.0756586,-0.0250345,1.50009,-0.075522,-0.0255244,1.50009,0.0754772,
2.1008,0,-0.6211,1.50009,-0.0753414,-0.620554,1.50009,0.0756577,-0.0250327,1.50009,-0.0755235,-0.0255201,1.50009,0.0754757,
2.1109,0,-0.621102,1.50009,-0.0753425,-0.620556,1.50009,0.0756565,-0.0250308,1.50008,-0.0755251,-0.0255158,1.50008,0.0754741,
2.121,0,-0.621103,1.50009,-0.0753436,-0.620558,1.50009,0.0756554,-0.0250289,1.50008,-0.0755267,-0.0255118,1.50008,0.0754726,
2.1311,0,-0.621105,1.50009,-0.0753449,-0.620559,1.50009,0.0756541,-0.025027,1.50008,-0.0755283,-0.0255078,1.50008,0.0754709,
2.1412,0,-0.621106,1.50009,-0.0753462,-0.620561,1.50009,0.0756528,-0.025025,1.50008,-0.0755299,-0.0255041,1.50008,0.0754693,
2.1513,0,-0.621108,1.50009,-0.0753476,-0.620562,1.50009,0.0756514,-0.0250223,1.50008,-0.0755316,-0.0255007,1.50008,0.0754676,
2.1614,0,-0.621112,1.50009,-0.0753492,-0.620564,1.50009,0.0756498,-0.0250164,1.50008,-0.0755334,-0.0254978,1.50008,0.0754658,
2.1715,0,-0.621121,1.50009,-0.0753508,-0.620564,1.50009,0.0756482,-0.0250032,1.50008,-0.0755353,-0.0254949,1.50008,0.0754639,
2.1816,0,-0.62114,1.50009,-0.0753524,-0.620565,1.50009,0.0756465,-0.0249793,1.50008,-0.0755371,-0.0254922,1.50008,0.075462,
2.1917,0,-0.621171,1.50009,-0.0753542,-0.620566,1.50009,0.0756446,-0.0249434,1.50008,-0.0755389,-0.0254893,1.50008,0.0754601,
2.2018,0,-0.621219,1.50009,-0.0753561,-0.620567,1.50009,0.0756425,-0.0248946,1.50008,-0.0755407,-0.0254864,1.50008,0.0754582,
2.2119,0,-0.621284,1.50009,-0.0753581,-0.620568,1.50009,0.0756402,-0.0248319,1.50008,-0.0755423,-0.0254834,1.50008,0.0754563,
2.222,0,-0.621366,1.50009,-0.0753601,-0.62057,1.50009,0.0756378,-0.0247544,1.50008,-0.0755437,-0.0254804,1.50008,0.0754545,
2.2321,0,-0.621469,1.50009,-0.0753619,-0.620572,1.50009,0.0756354,-0.0246609,1.50008,-0.0755451,-0.0254774,1.50008,0.0754527,
2.2422,0,-0.621591,1.50009,-0.0753634,-0.620575,1.50009,0.0756332,-0.0245504,1.50008,-0.0755463,-0.0254744,1.50008,0.0754509,
2.2523,0,-0.621734,1.50008,-0.0753644,-0.620578,1.50008,0.0756312,-0.0244224,1.50008,-0.0755477,-0.025472,1.50008,0.0754487,
2.2624,0,-0.621898,1.50008,-0.0753651,-0.620581,1.50008,0.0756292,-0.0242756,1.50008,-0.0755489,-0.0254697,1.50008,0.0754464,
2.2725,0,-0.622083,1.50008,-0.0753654,-0.620583,1.50008,0.0756272,-0.0241094,1.50008,-0.0755499,-0.0254672,1.50008,0.075444,
2.2826,0,-0.62229,1.50008,-0.0753654,-0.620586,1.50008,0.075625,-0.0239235,1.50008,-0.0755505,-0.0254646,1.50008,0.0754416,
2.2927,0,-0.622519,1.50008,-0.0753652,-0.620588,1.50008,0.0756225,-0.0237183,1.50007,-0.075551,-0.0254622,1.50007,0.075439,
2.3028,0,-0.622768,1.50008,-0.0753646,-0.62059,1.50008,0.0756196,-0.0234939,1.50007,-0.075551,-0.0254598,1.50007,0.0754362,
2.3129,0,-0.623039,1.50008,-0.0753635,-0.620593,1.50008,0.0756167,-0.0232508,1.50007,-0.0755504,-0.0254573,1.50007,0.0754334,
2.323,0,-0.62333,1.50008,-0.0753615,-0.620595,1.50008,0.0756137,-0.0229897,1.50007,-0.0755493,-0.0254549,1.50007,0.0754305,
2.3331,0,-0.623641,1.50008,-0.0753585,-0.620598,1.50008,0.0756108,-0.0227114,1.50007,-0.0755475,-0.0254526,1.50007,0.0754276,
2.3432,0,-0.623969,1.50007,-0.0753545,-0.6206,1.50007,0.0756079,-0.022417,1.50007,-0.075545,-0.0254503,1.50007,0.0754246,
2.3533,0,-0.624314,1.50007,-0.0753495,-0.620603,1.50007,0.0756049,-0.022108,1.50007,-0.0755416,-0.0254483,1.50007,0.0754214,
2.3634,0,-0.624673,1.50007,-0.0753437,-0.620605,1.50007,0.0756015,-0.0217854,1.50006,-0.0755375,-0.0254464,1.50006,0.0754182,
2.3735,0,-0.625046,1.50007,-0.0753367,-0.620608,1.50007,0.075598,-0.0214506,1.50006,-0.0755323,-0.0254445,1.50006,0.0754149,
2.3836,0,-0.62543,1.50007,-0.0753282,-0.62061,1.50007,0.0755949,-0.0211051,1.50006,-0.0755261,-0.0254428,1.50006,0.0754115,
2.3937,0,-0.625823,1.50007,-0.0753187,-0.620612,1.50007,0.0755913,-0.0207503,1.50006,-0.0755188,-0.0254409,1.50006,0.0754084,
2.4038,0,-0.626224,1.50006,-0.0753079,-0.620614,1.50006,0.0755878,-0.0203894,1.50006,-0.0755111,-0.0254402,1.50006,0.0754044,
2.4139,0,-0.62663,1.50006,-0.0752958,-0.620615,1.50006,0.0755844,-0.0200227,1.50006,-0.0755032,-0.025439,1.50006,0.0753996,
2.424,0,-0.627041,1.50006,-0.0752824,-0.620617,1.50006,0.0755809,-0.0196518,1.50005,-0.0754939,-0.0254383,1.50005,0.0753952,
2.4341,0,-0.627453,1.50006,-0.0752677,-0.620619,1.50006,0.0755776,-0.019279,1.50005,-0.0754847,-0.0254377,1.50005,0.0753896,
2.4442,0,-0.627866,1.50006,-0.075252,-0.62062,1.50006,0.075574,-0.0189053,1.50005,-0.0754752,-0.0254368,1.50005,0.0753835,
2.4543,0,-0.628276,1.50005,-0.0752365,-0.620621,1.50005,0.0755693,-0.0185319,1.50005,-0.0754646,-0.0254359,1.50005,0.0753775,
2.4644,0,-0.628685,1.50005,-0.0752201,-0.620622,1.50005,0.0755645,-0.0181605,1.50005,-0.0754535,-0.025435,1.50005,0.0753711,
2.4745,0,-0.629089,1.50005,-0.075203,-0.620623,1.50005,0.0755595,-0.0177923,1.50005,-0.0754419,-0.0254338,1.50005,0.0753647,
2.4846,0,-0.629488,1.50005,-0.075185,-0.620624,1.50005,0.0755546,-0.0174288,1.50004,-0.0754304,-0.0254323,1.50004,0.0753573,
2.4947,0,-0.62988,1.50005,-0.075167,-0.620626,1.50005,0.0755492,-0.0170702,1.50004,-0.0754174,-0.0254307,1.50004,0.075351,
2.5048,0,-0.630265,1.50005,-0.0751488,-0.620627,1.50005,0.0755434,-0.0167188,1.50004,-0.0754047,-0.0254292,1.50004,0.0753439,
2.5149,0,-0.630641,1.50005,-0.0751294,-0.620629,1.50005,0.0755383,-0.0163745,1.50004,-0.075392,-0.0254269,1.50004,0.0753364,
2.525,0,-0.631008,1.50004,-0.0751102,-0.62063,1.50004,0.0755328,-0.0160386,1.50004,-0.0753795,-0.0254244,1.50004,0.0753285,
2.5351,0,-0.631366,1.50004,-0.0750909,-0.620631,1.50004,0.0755271,-0.0157113,1.50004,-0.0753662,-0.0254223,1.50004,0.0753212,
2.5452,0,-0.631713,1.50004,-0.0750714,-0.620633,1.50004,0.0755216,-0.0153934,1.50004,-0.0753533,-0.0254199,1.50004,0.0753135,
2.5553,0,-0.63205,1.50004,-0.0750514,-0.620635,1.50004,0.0755165,-0.0150852,1.50003,-0.0753403,-0.0254176,1.50003,0.0753058,
2.5654,0,-0.632376,1.50004,-0.0750316,-0.620636,1.50004,0.0755113,-0.0147868,1.50003,-0.0753274,-0.0254151,1.50003,0.0752981,
2.5755,0,-0.632691,1.50004,-0.075013,-0.620638,1.50004,0.0755052,-0.0144984,1.50003,-0.0753146,-0.025413,1.50003,0.0752904,
2.5856,0,-0.632996,1.50004,-0.074994,-0.620641,1.50004,0.0754997,-0.0142193,1.50003,-0.0753016,-0.0254103,1.50003,0.0752831,
2.5957,0,-0.63329,1.50003,-0.0749754,-0.620643,1.50003,0.0754941,-0.0139505,1.50003,-0.0752892,-0.025408,1.50003,0.0752755,
2.6058,0,-0.633574,1.50003,-0.0749568,-0.620645,1.50003,0.0754887,-0.0136908,1.50003,-0.0752768,-0.025405,1.50003,0.0752681,
2.6159,0,-0.633847,1.50003,-0.0749387,-0.620648,1.50003,0.0754833,-0.0134408,1.50003,-0.0752652,-0.0254023,1.50003,0.0752603,
2.626,0,-0.634111,1.50003,-0.0749212,-0.62065,1.50003,0.0754777,-0.0131997,1.50003,-0.0752539,-0.0253997,1.50003,0.0752524,
2.6361,0,-0.634365,1.50003,-0.0749047,-0.620653,1.50003,0.0754714,-0.012967,1.50003,-0.0752429,-0.0253971,1.50003,0.0752446,
2.6462,0,-0.634611,1.50003,-0.0748882,-0.620656,1.50003,0.0754655,-0.012742,1.50002,-0.0752319,-0.0253944,1.50002,0.0752371,
2.6563,0,-0.634849,1.50003,-0.074871,-0.620658,1.50003,0.0754607,-0.0125247,1.50002,-0.0752217,-0.0253918,1.50002,0.0752291,
2.6664,0,-0.635079,1.50003,-0.0748552,-0.62066,1.50003,0.0754548,-0.0123136,1.50002,-0.0752116,-0.0253885,1.50002,0.0752212,
2.6765,0,-0.635301,1.50003,-0.0748391,-0.620662,1.50003,0.0754496,-0.0121104,1.50002,-0.0752022,-0.0253854,1.50002,0.0752132,
2.6866,0,-0.635513,1.50003,-0.0748238,-0.620664,1.50003,0.0754443,-0.0119183,1.50002,-0.0751932,-0.0253828,1.50002,0.0752053,
2.6967,0,-0.635714,1.50003,-0.0748093,-0.620666,1.50003,0.075439,-0.0117377,1.50002,-0.0751853,-0.0253799,1.50002,0.0751972,
2.7068,0,-0.635903,1.50002,-0.0747959,-0.620669,1.50002,0.0754336,-0.0115685,1.50002,-0.0751782,-0.0253769,1.50002,0.0751891,
2.7169,0,-0.636079,1.50002,-0.0747841,-0.620672,1.50002,0.0754278,-0.0114107,1.50002,-0.0751722,-0.0253736,1.50002,0.0751808,
2.727,0,-0.636242,1.50002,-0.0747732,-0.620674,1.50002,0.0754222,-0.0112648,1.50002,-0.0751671,-0.0253705,1.50002,0.0751726,
2.7371,0,-0.636389,1.50002,-0.0747636,-0.620677,1.50002,0.0754167,-0.0111314,1.50002,-0.0751631,-0.0253671,1.50002,0.0751644,
2.7472,0,-0.636521,1.50002,-0.0747556,-0.620679,1.50002,0.0754111,-0.0110114,1.50002,-0.0751602,-0.0253637,1.50002,0.0751562,
2.7573,0,-0.636637,1.50002,-0.0747488,-0.620682,1.50002,0.0754059,-0.0109056,1.50002,-0.0751586,-0.0253603,1.50002,0.0751479,
2.7674,0,-0.636737,1.50002,-0.074744,-0.620685,1.50002,0.0754004,-0.0108144,1.50002,-0.0751586,-0.0253562,1.50002,0.0751395,
2.7775,0,-0.636819,1.50002,-0.0747401,-0.620688,1.50002,0.0753958,-0.0107387,1.50002,-0.0751596,-0.0253526,1.50002,0.0751315,
2.7876,0,-0.636884,1.50002,-0.0747389,-0.620691,1.50002,0.0753903,-0.0106786,1.50002,-0.0751619,-0.0253489,1.50002,0.0751237,
2.7977,0,-0.636932,1.50002,-0.0747386,-0.620694,1.50002,0.0753857,-0.0106333,1.50002,-0.0751655,-0.0253442,1.50002,0.0751162,
2.8078,0,-0.636964,1.50002,-0.0747411,-0.620698,1.50002,0.0753802,-0.0106036,1.50002,-0.0751723,-0.0253389,1.50002,0.075107,
2.8179,0,-0.636981,1.50002,-0.0747456,-0.6207,1.50002,0.0753741,-0.0105891,1.50002,-0.0751795,-0.0253365,1.50002,0.0750986,
2.828,0,-0.636988,1.50002,-0.0747499,-0.620701,1.50002,0.0753692,-0.010581,1.50002,-0.075186,-0.0253358,1.50002,0.0750914,
2.8381,0,-0.636996,1.50002,-0.0747535,-0.620701,1.50002,0.0753648,-0.0105726,1.50002,-0.0751921,-0.0253354,1.50002,0.0750845,
2.8482,0,-0.637003,1.50002,-0.074757,-0.620702,1.50002,0.0753605,-0.0105642,1.50002,-0.075198,-0.0253352,1.50002,0.0750778,
2.8583,0,-0.637011,1.50002,-0.0747604,-0.620702,1.50002,0.0753563,-0.0105556,1.50002,-0.0752035,-0.0253351,1.50002,0.0750714,
2.8684,0,-0.637019,1.50002,-0.0747636,-0.620702,1.50002,0.0753523,-0.0105467,1.50002,-0.0752088,-0.0253351,1.50002,0.0750653,
2.8785,0,-0.637026,1.50002,-0.0747669,-0.620702,1.50002,0.0753482,-0.0105378,1.50002,-0.0752142,-0.0253351,1.50002,0.075059,
2.8886,0,-0.637034,1.50002,-0.0747697,-0.620702,1.50002,0.0753445,-0.0105283,1.50002,-0.0752194,-0.0253349,1.50002,0.0750529,
2.8987,0,-0.637043,1.50002,-0.0747727,-0.620703,1.50002,0.0753406,-0.010519,1.50002,-0.0752244,-0.025335,1.50002,0.0750469,
2.9088,0,-0.637051,1.50002,-0.0747757,-0.620703,1.50002,0.0753367,-0.0105095,1.50002,-0.0752294,-0.025335,1.50002,0.075041,
2.9189,0,-0.637059,1.50002,-0.0747789,-0.620703,1.50002,0.0753326,-0.0105004,1.50002,-0.0752346,-0.0253352,1.50002,0.0750349,
2.929,0,-0.637068,1.50002,-0.0747818,-0.620703,1.50002,0.0753289,-0.0104912,1.50002,-0.0752399,-0.0253352,1.50002,0.0750287,
2.9391,0,-0.637076,1.50002,-0.0747846,-0.620703,1.50002,0.0753251,-0.0104818,1.50002,-0.0752452,-0.0253351,1.50002,0.0750225,
2.9492,0,-0.637084,1.50002,-0.0747877,-0.620703,1.50002,0.0753211,-0.0104725,1.50002,-0.0752505,-0.025335,1.50002,0.0750163,
2.9593,0,-0.637092,1.50002,-0.074791,-0.620703,1.50002,0.0753171,-0.0104634,1.50002,-0.0752559,-0.025335,1.50002,0.07501,
2.9694,0,-0.6371,1.50002,-0.0747939,-0.620704,1.50002,0.0753132,-0.0104541,1.50002,-0.0752611,-0.025335,1.50002,0.0750039,
2.9795,0,-0.637108,1.50002,-0.0747972,-0.620704,1.50002,0.0753092,-0.0104452,1.50002,-0.0752666,-0.0253348,1.50002,0.0749975,
2.9896,0,-0.637116,1.50002,-0.0748004,-0.620704,1.50002,0.0753051,-0.0104361,1.50002,-0.0752719,-0.0253347,1.50002,0.0749913,
2.9997,0,-0.637124,1.50002,-0.0748034,-0.620704,1.50002,0.0753012,-0.0104269,1.50002,-0.0752772,-0.0253346,1.50002,0.0749851,
3.0098,0,-0.637132,1.50002,-0.0748066,-0.620704,1.50002,0.0752971,-0.0104176,1.50002,-0.0752825,-0.0253345,1.50002,0.0749789,
3.0199,0,-0.63714,1.50002,-0.0748098,-0.620704,1.50002,0.0752931,-0.0104084,1.50002,-0.0752878,-0.0253344,1.50002,0.0749727,
3.03,0,-0.637148,1.50002,-0.074813,-0.620704,1.50002,0.075289,-0.0103994,1.50002,-0.0752933,-0.0253342,1.50002,0.0749664,
3.0401,0,-0.637156,1.50002,-0.0748162,-0.620705,1.50002,0.075285,-0.0103901,1.50002,-0.0752986,-0.0253341,1.50002,0.0749601,
3.0502,0,-0.637163,1.50002,-0.0748194,-0.620705,1.50002,0.075281,-0.010381,1.50002,-0.0753039,-0.0253341,1.50002,0.0749539,
3.0603,0,-0.637171,1.50002,-0.0748226,-0.620705,1.50002,0.0752769,-0.0103714,1.50002,-0.0753092,-0.0253339,1.50002,0.0749477,
3.0704,0,-0.637178,1.50002,-0.0748258,-0.620705,1.50002,0.0752729,-0.0103623,1.50002,-0.0753146,-0.0253338,1.50002,0.0749414,
3.0805,0,-0.637186,1.50002,-0.074829,-0.620705,1.50002,0.0752688,-0.0103534,1.50002,-0.0753199,-0.0253339,1.50002,0.0749352,
3.0906,0,-0.637194,1.50002,-0.0748322,-0.620705,1.50002,0.0752648,-0.0103442,1.50002,-0.0753252,-0.0253339,1.50002,0.074929,
3.1007,0,-0.637202,1.50002,-0.0748354,-0.620705,1.50002,0.0752608,-0.0103346,1.50002,-0.0753305,-0.0253338,1.50002,0.0749227,
3.1108,0,-0.63721,1.50002,-0.0748385,-0.620705,1.50002,0.0752567,-0.0103251,1.50002,-0.0753356,-0.0253338,1.50002,0.0749166,
3.1209,0,-0.637218,1.50002,-0.0748418,-0.620705,1.50002,0.0752526,-0.0103157,1.50002,-0.0753409,-0.0253337,1.50002,0.0749104,
3.131,0,-0.637225,1.50002,-0.0748449,-0.620705,1.50002,0.0752486,-0.0103064,1.50002,-0.0753464,-0.0253336,1.50002,0.074904,
3.1411,0,-0.637234,1.50002,-0.0748481,-0.620705,1.50002,0.0752446,-0.0102969,1.50002,-0.0753515,-0.0253334,1.50002,0.0748979,
3.1512,0,-0.637241,1.50002,-0.0748512,-0.620705,1.50002,0.0752406,-0.0102872,1.50002,-0.0753565,-0.0253334,1.50002,0.074892,
3.1613,0,-0.63725,1.50002,-0.0748544,-0.620705,1.50002,0.0752366,-0.0102776,1.50002,-0.0753618,-0.0253333,1.50002,0.0748858,
3.1714,0,-0.637258,1.50002,-0.0748576,-0.620706,1.50002,0.0752325,-0.0102683,1.50002,-0.0753672,-0.0253331,1.50002,0.0748794,
3.1815,0,-0.637265,1.50002,-0.0748607,-0.620706,1.50002,0.0752285,-0.0102591,1.50002,-0.0753725,-0.0253331,1.50002,0.0748732,
3.1916,0,-0.637273,1.50002,-0.074864,-0.620706,1.50002,0.0752244,-0.0102498,1.50002,-0.0753778,-0.025333,1.50002,0.074867,
3.2017,0,-0.637281,1.50002,-0.0748672,-0.620706,1.50002,0.0752203,-0.0102401,1.50002,-0.075383,-0.0253329,1.50002,0.0748609,
3.2118,0,-0.637289,1.50002,-0.0748704,-0.620706,1.50002,0.0752162,-0.0102306,1.50002,-0.0753879,-0.0253331,1.50002,0.074855,
3.2219,0,-0.637297,1.50002,-0.0748735,-0.620706,1.50002,0.0752123,-0.0102208,1.50002,-0.075393,-0.0253331,1.50002,0.0748489,
3.232,0,-0.637305,1.50002,-0.0748766,-0.620706,1.50002,0.0752083,-0.0102113,1.50002,-0.075398,-0.0253331,1.50002,0.0748429,
3.2421,0,-0.637313,1.50002,-0.0748797,-0.620706,1.50002,0.0752043,-0.0102019,1.50002,-0.0754033,-0.0253329,1.50002,0.0748367,
3.2522,0,-0.637321,1.50002,-0.074883,-0.620706,1.50002,0.0752001,-0.0101925,1.50002,-0.0754085,-0.0253328,1.50002,0.0748306,
3.2623,0,-0.637329,1.50002,-0.0748862,-0.620706,1.50002,0.0751961,-0.0101831,1.50002,-0.075414,-0.0253326,1.50002,0.0748242,
3.2724,0,-0.637338,1.50002,-0.0748892,-0.620707,1.50002,0.0751921,-0.0101736,1.50002,-0.0754189,-0.0253326,1.50002,0.0748183,
3.2825,0,-0.637346,1.50002,-0.0748924,-0.620707,1.50002,0.0751881,-0.0101635,1.50002,-0.0754238,-0.0253326,1.50002,0.0748123,
3.2926,0,-0.637354,1.50002,-0.0748957,-0.620707,1.50002,0.0751839,-0.0101539,1.50002,-0.0754293,-0.0253323,1.50002,0.0748059,
3.3027,0,-0.637362,1.50002,-0.074899,-0.620707,1.50002,0.0751797,-0.0101441,1.50002,-0.0754345,-0.0253322,1.50002,0.0747997,
3.3128,0,-0.63737,1.50002,-0.0749021,-0.620707,1.50002,0.0751757,-0.0101343,1.50002,-0.0754396,-0.0253322,1.50002,0.0747937,
3.3229,0,-0.637378,1.50002,-0.0749052,-0.620707,1.50002,0.0751717,-0.0101248,1.50002,-0.0754445,-0.0253323,1.50002,0.0747877,
3.333,0,-0.637386,1.50002,-0.0749083,-0.620707,1.50002,0.0751677,-0.0101151,1.50002,-0.0754495,-0.0253324,1.50002,0.0747818,
3.3431,0,-0.637394,1.50002,-0.0749115,-0.620707,1.50002,0.0751637,-0.0101054,1.50002,-0.0754546,-0.0253324,1.50002,0.0747757,
3.3532,0,-0.637403,1.50002,-0.0749147,-0.620708,1.50002,0.0751595,-0.0100961,1.50002,-0.0754599,-0.0253322,1.50002,0.0747694,
3.3633,0,-0.637411,1.50002,-0.0749179,-0.620708,1.50002,0.0751554,-0.0100863,1.50002,-0.0754651,-0.0253321,1.50002,0.0747633,
3.3734,0,-0.637419,1.50002,-0.0749211,-0.620708,1.50002,0.0751513,-0.0100766,1.50002,-0.0754702,-0.025332,1.50002,0.0747572,
3.3835,0,-0.637428,1.50002,-0.0749245,-0.620708,1.50002,0.0751471,-0.0100668,1.50002,-0.0754753,-0.025332,1.50002,0.0747511,
3.3936,0,-0.637436,1.50002,-0.0749277,-0.620709,1.50002,0.0751429,-0.0100569,1.50002,-0.0754802,-0.0253321,1.50002,0.0747452,
3.4037,0,-0.637444,1.50002,-0.0749308,-0.620709,1.50002,0.0751389,-0.0100472,1.50002,-0.0754854,-0.0253319,1.50002,0.074739,
3.4138,0,-0.637453,1.50002,-0.074934,-0.620709,1.50002,0.0751348,-0.0100373,1.50002,-0.0754904,-0.0253319,1.50002,0.074733,
3.4239,0,-0.637461,1.50002,-0.0749373,-0.620709,1.50002,0.0751306,-0.0100274,1.50002,-0.0754955,-0.025332,1.50002,0.0747269,
3.434,0,-0.637469,1.50002,-0.0749403,-0.620709,1.50002,0.0751266,-0.0100177,1.50002,-0.0755005,-0.025332,1.50002,0.0747209,
