CombinedSpineCont... started logging at time 09072018_101903 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
1.7069,0,-0.627332,1.50005,-0.0753753,-0.626988,1.50005,0.0756243,-0.020013,1.50004,-0.0754057,-0.0202865,1.50004,0.0755941,
1.717,0,-0.627336,1.50005,-0.0753753,-0.626993,1.50005,0.0756243,-0.0200077,1.50004,-0.0754059,-0.0202807,1.50004,0.0755939,
1.7271,0,-0.62734,1.50005,-0.0753754,-0.626997,1.50005,0.0756242,-0.0200025,1.50004,-0.0754062,-0.0202748,1.50004,0.0755935,
1.7372,0,-0.627345,1.50005,-0.0753754,-0.627002,1.50005,0.0756242,-0.0199972,1.50004,-0.0754064,-0.0202689,1.50004,0.0755933,
1.7473,0,-0.627349,1.50005,-0.0753755,-0.627006,1.50005,0.0756241,-0.0199919,1.50004,-0.0754068,-0.020263,1.50004,0.075593,
1.7574,0,-0.627354,1.50005,-0.0753755,-0.62701,1.50005,0.0756241,-0.0199867,1.50004,-0.075407,-0.0202571,1.50004,0.0755928,
1.7675,0,-0.627358,1.50005,-0.0753756,-0.627015,1.50005,0.075624,-0.0199814,1.50004,-0.0754073,-0.0202512,1.50004,0.0755924,
1.7776,0,-0.627363,1.50005,-0.0753756,-0.627019,1.50005,0.075624,-0.0199761,1.50004,-0.0754076,-0.0202453,1.50004,0.0755922,
1.7877,0,-0.627367,1.50005,-0.0753757,-0.627024,1.50005,0.0756239,-0.0199709,1.50004,-0.0754079,-0.0202393,1.50004,0.0755919,
1.7978,0,-0.627371,1.50005,-0.0753758,-0.627028,1.50005,0.0756239,-0.0199656,1.50004,-0.0754081,-0.0202334,1.50004,0.0755916,
1.8079,0,-0.627376,1.50005,-0.0753759,-0.627033,1.50005,0.0756238,-0.0199603,1.50004,-0.0754084,-0.0202275,1.50004,0.0755913,
1.818,0,-0.62738,1.50005,-0.0753759,-0.627038,1.50005,0.0756237,-0.019955,1.50004,-0.0754087,-0.0202216,1.50004,0.0755911,
1.8281,0,-0.627385,1.50005,-0.075376,-0.627042,1.50005,0.0756236,-0.0199498,1.50004,-0.075409,-0.0202156,1.50004,0.0755908,
1.8382,0,-0.627389,1.50005,-0.075376,-0.627047,1.50005,0.0756236,-0.0199445,1.50004,-0.0754092,-0.0202097,1.50004,0.0755905,
1.8483,0,-0.627394,1.50005,-0.0753761,-0.627051,1.50005,0.0756235,-0.0199392,1.50004,-0.0754095,-0.0202037,1.50004,0.0755902,
1.8584,0,-0.627398,1.50005,-0.0753761,-0.627056,1.50005,0.0756235,-0.0199339,1.50004,-0.0754098,-0.0201977,1.50004,0.07559,
1.8685,0,-0.627403,1.50005,-0.0753762,-0.62706,1.50005,0.0756234,-0.0199286,1.50004,-0.0754101,-0.0201917,1.50004,0.0755897,
1.8786,0,-0.627407,1.50005,-0.0753762,-0.627065,1.50005,0.0756234,-0.0199233,1.50004,-0.0754103,-0.0201858,1.50004,0.0755894,
1.8887,0,-0.627412,1.50005,-0.0753763,-0.627069,1.50005,0.0756233,-0.019918,1.50004,-0.0754106,-0.0201798,1.50004,0.0755891,
1.8988,0,-0.627416,1.50005,-0.0753764,-0.627074,1.50005,0.0756233,-0.0199127,1.50004,-0.0754109,-0.0201738,1.50004,0.0755889,
1.9089,0,-0.627421,1.50005,-0.0753765,-0.627079,1.50005,0.0756232,-0.0199074,1.50004,-0.0754112,-0.0201678,1.50004,0.0755886,
1.919,0,-0.627425,1.50005,-0.0753765,-0.627083,1.50005,0.0756231,-0.0199021,1.50004,-0.0754114,-0.0201618,1.50004,0.0755883,
1.9291,0,-0.62743,1.50005,-0.0753766,-0.627088,1.50005,0.075623,-0.0198968,1.50004,-0.0754118,-0.0201558,1.50004,0.075588,
1.9392,0,-0.627434,1.50005,-0.0753766,-0.627092,1.50005,0.075623,-0.0198914,1.50004,-0.075412,-0.0201498,1.50004,0.0755878,
1.9493,0,-0.627439,1.50005,-0.0753767,-0.627097,1.50005,0.0756229,-0.0198861,1.50004,-0.0754123,-0.0201437,1.50004,0.0755875,
1.9594,0,-0.627443,1.50005,-0.0753767,-0.627102,1.50005,0.0756229,-0.0198808,1.50004,-0.0754125,-0.0201377,1.50004,0.0755872,
1.9695,0,-0.627448,1.50005,-0.0753768,-0.627106,1.50005,0.0756228,-0.0198755,1.50004,-0.0754129,-0.0201316,1.50004,0.0755869,
1.9796,0,-0.627452,1.50005,-0.0753768,-0.627111,1.50005,0.0756228,-0.0198701,1.50004,-0.0754131,-0.0201256,1.50004,0.0755867,
1.9897,0,-0.627457,1.50005,-0.075377,-0.627115,1.50005,0.0756227,-0.0198648,1.50004,-0.0754134,-0.0201195,1.50004,0.0755864,
1.9998,0,-0.627462,1.50005,-0.075377,-0.62712,1.50005,0.0756226,-0.0198595,1.50004,-0.0754136,-0.0201135,1.50004,0.0755862,
2.0099,0,-0.627466,1.50005,-0.0753771,-0.627125,1.50005,0.0756225,-0.0198542,1.50004,-0.075414,-0.0201073,1.50004,0.0755858,
2.02,0,-0.627471,1.50005,-0.0753774,-0.62713,1.50005,0.0756222,-0.0198491,1.50004,-0.0754146,-0.020101,1.50004,0.0755852,
2.0301,0,-0.627475,1.50005,-0.075378,-0.627135,1.50005,0.0756216,-0.019844,1.50004,-0.0754154,-0.0200944,1.50004,0.0755844,
2.0402,0,-0.627479,1.50005,-0.0753786,-0.627141,1.50005,0.075621,-0.0198388,1.50004,-0.0754161,-0.0200883,1.50004,0.0755837,
2.0503,0,-0.627483,1.50005,-0.0753792,-0.627146,1.50005,0.0756204,-0.0198338,1.50004,-0.0754162,-0.0200844,1.50004,0.0755836,
2.0604,0,-0.627488,1.50005,-0.0753799,-0.627151,1.50005,0.0756197,-0.0198299,1.50004,-0.0754165,-0.0200824,1.50004,0.0755833,
2.0705,0,-0.627492,1.50005,-0.0753807,-0.627157,1.50005,0.075619,-0.0198258,1.50004,-0.0754167,-0.0200802,1.50004,0.0755831,
2.0806,0,-0.627496,1.50005,-0.0753812,-0.627162,1.50005,0.0756184,-0.0198224,1.50004,-0.0754168,-0.0200783,1.50004,0.0755829,
2.0907,0,-0.627499,1.50005,-0.0753816,-0.627166,1.50005,0.0756181,-0.0198196,1.50004,-0.0754171,-0.020077,1.50004,0.0755827,
2.1008,0,-0.627503,1.50005,-0.075382,-0.627171,1.50005,0.0756176,-0.0198167,1.50004,-0.0754176,-0.0200755,1.50004,0.0755822,
2.1109,0,-0.627506,1.50005,-0.0753823,-0.627174,1.50005,0.0756173,-0.0198158,1.50004,-0.0754187,-0.0200756,1.50004,0.0755811,
2.121,0,-0.627506,1.50005,-0.0753829,-0.627174,1.50005,0.0756167,-0.0198157,1.50004,-0.0754203,-0.0200755,1.50004,0.0755795,
2.1311,0,-0.627507,1.50005,-0.0753837,-0.627174,1.50005,0.0756159,-0.0198156,1.50004,-0.0754219,-0.0200755,1.50004,0.0755778,
2.1412,0,-0.627507,1.50005,-0.0753847,-0.627174,1.50005,0.075615,-0.0198155,1.50004,-0.0754238,-0.0200754,1.50004,0.075576,
2.1513,0,-0.627507,1.50005,-0.0753858,-0.627173,1.50005,0.0756139,-0.0198147,1.50004,-0.0754257,-0.0200753,1.50004,0.0755741,
2.1614,0,-0.627509,1.50005,-0.0753868,-0.627174,1.50005,0.0756129,-0.0198035,1.50004,-0.0754265,-0.0200735,1.50004,0.0755732,
2.1715,0,-0.627521,1.50005,-0.0753872,-0.627177,1.50005,0.0756124,-0.01978,1.50004,-0.0754266,-0.020071,1.50004,0.0755732,
2.1816,0,-0.627542,1.50004,-0.0753876,-0.62718,1.50004,0.0756119,-0.0197459,1.50004,-0.0754267,-0.0200683,1.50004,0.075573,
2.1917,0,-0.627576,1.50004,-0.0753879,-0.627183,1.50004,0.0756116,-0.0197002,1.50004,-0.0754267,-0.0200652,1.50004,0.0755728,
2.2018,0,-0.627626,1.50004,-0.075388,-0.627186,1.50004,0.0756114,-0.0196426,1.50004,-0.0754268,-0.0200621,1.50004,0.0755726,
2.2119,0,-0.627693,1.50004,-0.075388,-0.62719,1.50004,0.0756112,-0.019572,1.50004,-0.0754268,-0.0200589,1.50004,0.0755724,
2.222,0,-0.627778,1.50004,-0.0753878,-0.627193,1.50004,0.0756111,-0.0194873,1.50004,-0.0754268,-0.0200557,1.50004,0.0755721,
2.2321,0,-0.627882,1.50004,-0.0753879,-0.627195,1.50004,0.0756105,-0.0193873,1.50004,-0.0754268,-0.0200525,1.50004,0.0755718,
2.2422,0,-0.628006,1.50004,-0.0753881,-0.627198,1.50004,0.0756098,-0.0192709,1.50003,-0.0754265,-0.0200493,1.50003,0.0755715,
2.2523,0,-0.62815,1.50004,-0.0753881,-0.6272,1.50004,0.075609,-0.0191372,1.50003,-0.0754263,-0.0200461,1.50003,0.075571,
2.2624,0,-0.628315,1.50004,-0.0753879,-0.627203,1.50004,0.075608,-0.018986,1.50003,-0.0754262,-0.0200433,1.50003,0.0755701,
2.2725,0,-0.628502,1.50004,-0.0753874,-0.627206,1.50004,0.0756071,-0.0188159,1.50003,-0.0754258,-0.0200405,1.50003,0.0755692,
2.2826,0,-0.62871,1.50004,-0.0753864,-0.627209,1.50004,0.0756061,-0.0186266,1.50003,-0.0754251,-0.0200374,1.50003,0.0755683,
2.2927,0,-0.62894,1.50004,-0.0753849,-0.627213,1.50004,0.0756053,-0.018418,1.50003,-0.0754239,-0.0200344,1.50003,0.0755674,
2.3028,0,-0.629191,1.50004,-0.0753827,-0.627216,1.50004,0.0756044,-0.0181904,1.50003,-0.0754224,-0.0200313,1.50003,0.0755664,
2.3129,0,-0.629463,1.50004,-0.0753804,-0.627219,1.50004,0.0756029,-0.0179443,1.50003,-0.0754205,-0.0200283,1.50003,0.0755651,
2.323,0,-0.629756,1.50003,-0.0753772,-0.627221,1.50003,0.0756016,-0.0176799,1.50003,-0.0754178,-0.0200255,1.50003,0.075564,
2.3331,0,-0.630069,1.50003,-0.075373,-0.627225,1.50003,0.0756002,-0.0173982,1.50003,-0.0754147,-0.0200229,1.50003,0.0755625,
2.3432,0,-0.630401,1.50003,-0.0753676,-0.627228,1.50003,0.075599,-0.0170997,1.50003,-0.0754109,-0.0200202,1.50003,0.0755609,
2.3533,0,-0.630751,1.50003,-0.0753615,-0.62723,1.50003,0.0755974,-0.0167854,1.50003,-0.075406,-0.0200178,1.50003,0.0755594,
2.3634,0,-0.631117,1.50003,-0.0753541,-0.627233,1.50003,0.075596,-0.0164558,1.50002,-0.0754,-0.0200151,1.50002,0.075558,
2.3735,0,-0.6315,1.50003,-0.0753453,-0.627236,1.50003,0.0755945,-0.0161127,1.50002,-0.075393,-0.0200126,1.50002,0.0755566,
2.3836,0,-0.631896,1.50003,-0.0753352,-0.627239,1.50003,0.0755929,-0.0157571,1.50002,-0.075385,-0.0200102,1.50002,0.0755551,
2.3937,0,-0.632304,1.50003,-0.0753238,-0.627241,1.50003,0.0755913,-0.0153907,1.50002,-0.075376,-0.0200083,1.50002,0.0755534,
2.4038,0,-0.632724,1.50003,-0.0753108,-0.627244,1.50003,0.0755898,-0.0150144,1.50002,-0.0753658,-0.0200065,1.50002,0.0755517,
2.4139,0,-0.633152,1.50002,-0.0752965,-0.627246,1.50002,0.0755879,-0.0146302,1.50002,-0.0753547,-0.0200052,1.50002,0.0755496,
2.424,0,-0.633588,1.50002,-0.0752806,-0.627248,1.50002,0.0755863,-0.0142405,1.50002,-0.0753443,-0.0200045,1.50002,0.0755457,
2.4341,0,-0.63403,1.50002,-0.0752635,-0.62725,1.50002,0.0755842,-0.0138446,1.50002,-0.0753332,-0.0200031,1.50002,0.0755411,
2.4442,0,-0.634475,1.50002,-0.0752455,-0.627251,1.50002,0.0755816,-0.013442,1.50002,-0.0753184,-0.0200011,1.50002,0.0755391,
2.4543,0,-0.634924,1.50002,-0.0752257,-0.627253,1.50002,0.0755793,-0.0130373,1.50001,-0.0753036,-0.019999,1.50001,0.0755359,
2.4644,0,-0.635373,1.50002,-0.0752057,-0.627254,1.50002,0.0755759,-0.0126329,1.50001,-0.0752896,-0.0199977,1.50001,0.0755307,
2.4745,0,-0.635822,1.50002,-0.075184,-0.627256,1.50002,0.0755728,-0.0122281,1.50001,-0.0752749,-0.0199964,1.50001,0.0755252,
2.4846,0,-0.636269,1.50002,-0.0751626,-0.627257,1.50002,0.0755683,-0.0118239,1.50001,-0.0752591,-0.0199949,1.50001,0.0755196,
2.4947,0,-0.636714,1.50002,-0.0751404,-0.627259,1.50002,0.0755634,-0.0114216,1.50001,-0.075242,-0.0199936,1.50001,0.0755145,
2.5048,0,-0.637155,1.50001,-0.075115,-0.627261,1.50001,0.0755605,-0.0110223,1.50001,-0.0752243,-0.0199916,1.50001,0.0755091,
2.5149,0,-0.637592,1.50001,-0.0750892,-0.627263,1.50001,0.0755571,-0.0106278,1.50001,-0.0752073,-0.0199892,1.50001,0.0755022,
2.525,0,-0.638021,1.50001,-0.0750642,-0.627265,1.50001,0.0755522,-0.0102383,1.50001,-0.0751892,-0.0199872,1.50001,0.0754957,
2.5351,0,-0.638443,1.50001,-0.0750389,-0.627267,1.50001,0.0755469,-0.0098545,1.50001,-0.075171,-0.0199845,1.50001,0.0754888,
2.5452,0,-0.638858,1.50001,-0.0750128,-0.627268,1.50001,0.0755418,-0.00947737,1.50001,-0.0751517,-0.0199822,1.50001,0.0754824,
2.5553,0,-0.639264,1.50001,-0.0749869,-0.627271,1.50001,0.075536,-0.00910789,1.50001,-0.0751328,-0.0199796,1.50001,0.0754753,
2.5654,0,-0.639662,1.50001,-0.0749602,-0.627273,1.50001,0.0755307,-0.00874615,1.50001,-0.0751133,-0.0199771,1.50001,0.0754685,
2.5755,0,-0.640052,1.50001,-0.0749324,-0.627275,1.50001,0.075526,-0.00839255,1.5,-0.075094,-0.0199741,1.5,0.0754612,
2.5856,0,-0.640431,1.50001,-0.0749054,-0.627277,1.50001,0.0755206,-0.00804757,1.5,-0.0750747,-0.019971,1.5,0.0754538,
2.5957,0,-0.640801,1.50001,-0.0748786,-0.62728,1.50001,0.0755149,-0.00771128,1.5,-0.0750546,-0.0199684,1.5,0.0754471,
2.6058,0,-0.641161,1.50001,-0.0748514,-0.627282,1.50001,0.0755094,-0.00738393,1.5,-0.0750354,-0.019965,1.5,0.0754396,
2.6159,0,-0.641511,1.50001,-0.0748246,-0.627285,1.50001,0.0755038,-0.00706565,1.5,-0.0750161,-0.0199619,1.5,0.0754322,
2.626,0,-0.641851,1.5,-0.0747976,-0.627287,1.5,0.0754985,-0.00675633,1.5,-0.0749969,-0.0199586,1.5,0.0754248,
2.6361,0,-0.642182,1.5,-0.0747703,-0.62729,1.5,0.0754936,-0.00645608,1.5,-0.0749781,-0.0199555,1.5,0.0754173,
2.6462,0,-0.642503,1.5,-0.0747441,-0.627293,1.5,0.0754879,-0.00616412,1.5,-0.0749597,-0.0199517,1.5,0.0754095,
2.6563,0,-0.642815,1.5,-0.0747181,-0.627295,1.5,0.0754823,-0.00588067,1.5,-0.0749412,-0.0199484,1.5,0.0754021,
2.6664,0,-0.643117,1.5,-0.0746926,-0.627298,1.5,0.0754765,-0.00560541,1.5,-0.0749233,-0.0199446,1.5,0.0753943,
2.6765,0,-0.643412,1.5,-0.0746667,-0.627301,1.5,0.0754714,-0.00533779,1.5,-0.0749057,-0.0199407,1.5,0.0753865,
2.6866,0,-0.643696,1.5,-0.0746423,-0.627304,1.5,0.0754654,-0.00508024,1.5,-0.0748885,-0.0199369,1.5,0.0753789,
2.6967,0,-0.643969,1.5,-0.0746183,-0.627307,1.5,0.0754597,-0.00483533,1.5,-0.0748727,-0.0199327,1.5,0.0753706,
2.7068,0,-0.644229,1.5,-0.0745954,-0.62731,1.5,0.0754538,-0.0046032,1.5,-0.0748579,-0.0199281,1.5,0.0753624,
2.7169,0,-0.644476,1.5,-0.0745736,-0.627313,1.5,0.0754479,-0.00438419,1.5,-0.0748446,-0.0199233,1.5,0.0753538,
2.727,0,-0.644708,1.5,-0.0745531,-0.627316,1.5,0.075442,-0.00417858,1.5,-0.0748316,-0.0199185,1.5,0.0753459,
2.7371,0,-0.644924,1.5,-0.0745337,-0.627319,1.5,0.0754365,-0.00398618,1.5,-0.074819,-0.019914,1.5,0.0753386,
2.7472,0,-0.645124,1.5,-0.0745163,-0.627323,1.5,0.0754307,-0.00380728,1.5,-0.0748088,-0.0199091,1.5,0.0753302,
2.7573,0,-0.645308,1.5,-0.0745007,-0.627326,1.5,0.0754247,-0.00364202,1.5,-0.0748,-0.0199046,1.5,0.0753217,
2.7674,0,-0.645478,1.5,-0.0744864,-0.62733,1.5,0.0754191,-0.0034902,1.5,-0.0747927,-0.0198997,1.5,0.0753131,
2.7775,0,-0.645632,1.5,-0.074474,-0.627334,1.5,0.0754131,-0.00335203,1.5,-0.0747861,-0.0198945,1.5,0.075305,
2.7876,0,-0.645771,1.5,-0.0744639,-0.627337,1.5,0.0754067,-0.00322894,1.5,-0.0747818,-0.0198892,1.5,0.0752963,
2.7977,0,-0.645895,1.5,-0.0744549,-0.627341,1.5,0.0754009,-0.00312059,1.5,-0.074779,-0.0198839,1.5,0.0752876,
2.8078,0,-0.646003,1.5,-0.0744478,-0.627345,1.5,0.0753949,-0.00302693,1.5,-0.0747776,-0.0198786,1.5,0.0752792,
2.8179,0,-0.646095,1.5,-0.0744425,-0.627348,1.5,0.0753892,-0.00294833,1.5,-0.0747781,-0.0198732,1.5,0.0752704,
2.828,0,-0.646172,1.5,-0.0744391,-0.627351,1.5,0.0753834,-0.00288409,1.5,-0.0747798,-0.0198681,1.5,0.075262,
2.8381,0,-0.646233,1.5,-0.0744375,-0.627356,1.5,0.075378,-0.00283266,1.5,-0.0747837,-0.0198606,1.5,0.0752531,
2.8482,0,-0.646278,1.5,-0.0744377,-0.62736,1.5,0.0753725,-0.00279557,1.5,-0.0747907,-0.0198535,1.5,0.0752427,
2.8583,0,-0.646308,1.5,-0.0744414,-0.627364,1.5,0.0753656,-0.00277234,1.5,-0.0747984,-0.0198498,1.5,0.0752328,
2.8684,0,-0.646324,1.5,-0.0744463,-0.627366,1.5,0.0753588,-0.00275988,1.5,-0.0748057,-0.0198483,1.5,0.0752243,
2.8785,0,-0.646335,1.5,-0.0744508,-0.627367,1.5,0.0753532,-0.00274806,1.5,-0.0748124,-0.0198475,1.5,0.0752163,
2.8886,0,-0.646345,1.5,-0.0744549,-0.627367,1.5,0.0753479,-0.00273638,1.5,-0.0748188,-0.019847,1.5,0.0752086,
2.8987,0,-0.646355,1.5,-0.0744588,-0.627368,1.5,0.0753427,-0.00272446,1.5,-0.0748248,-0.0198465,1.5,0.0752013,
2.9088,0,-0.646365,1.5,-0.0744624,-0.627368,1.5,0.0753378,-0.00271221,1.5,-0.0748306,-0.0198461,1.5,0.0751942,
2.9189,0,-0.646376,1.5,-0.074466,-0.627368,1.5,0.0753329,-0.00269995,1.5,-0.0748362,-0.019846,1.5,0.0751872,
2.929,0,-0.646387,1.5,-0.0744693,-0.627369,1.5,0.0753282,-0.00268767,1.5,-0.074842,-0.0198456,1.5,0.0751801,
2.9391,0,-0.646398,1.5,-0.0744727,-0.627369,1.5,0.0753235,-0.00267494,1.5,-0.0748475,-0.0198453,1.5,0.075173,
2.9492,0,-0.646409,1.5,-0.0744761,-0.627369,1.5,0.0753187,-0.00266243,1.5,-0.074853,-0.0198451,1.5,0.0751662,
2.9593,0,-0.64642,1.5,-0.0744794,-0.627369,1.5,0.075314,-0.00264967,1.5,-0.0748583,-0.019845,1.5,0.0751594,
2.9694,0,-0.646432,1.5,-0.0744828,-0.62737,1.5,0.0753092,-0.00263659,1.5,-0.0748634,-0.0198449,1.5,0.0751528,
2.9795,0,-0.646443,1.5,-0.074486,-0.62737,1.5,0.0753045,-0.00262347,1.5,-0.0748686,-0.0198447,1.5,0.0751462,
2.9896,0,-0.646455,1.5,-0.0744891,-0.62737,1.5,0.0752999,-0.00261035,1.5,-0.0748736,-0.0198447,1.5,0.0751397,
2.9997,0,-0.646467,1.5,-0.074492,-0.62737,1.5,0.0752955,-0.00259707,1.5,-0.0748786,-0.0198446,1.5,0.0751332,
3.0098,0,-0.646479,1.5,-0.074495,-0.62737,1.5,0.0752911,-0.00258387,1.5,-0.0748837,-0.0198446,1.5,0.0751265,
3.0199,0,-0.646491,1.5,-0.0744981,-0.62737,1.5,0.0752865,-0.0025707,1.5,-0.074889,-0.0198445,1.5,0.0751197,
3.03,0,-0.646502,1.5,-0.0745012,-0.627371,1.5,0.0752819,-0.00255749,1.5,-0.0748942,-0.0198444,1.5,0.075113,
3.0401,0,-0.646514,1.5,-0.0745044,-0.627371,1.5,0.0752772,-0.00254429,1.5,-0.0748994,-0.0198443,1.5,0.0751063,
3.0502,0,-0.646526,1.5,-0.0745078,-0.627371,1.5,0.0752724,-0.00253129,1.5,-0.0749049,-0.0198441,1.5,0.0750994,
3.0603,0,-0.646537,1.5,-0.074511,-0.627371,1.5,0.0752677,-0.00251806,1.5,-0.0749101,-0.0198439,1.5,0.0750926,
3.0704,0,-0.646549,1.5,-0.0745142,-0.627372,1.5,0.0752631,-0.00250523,1.5,-0.0749154,-0.0198438,1.5,0.0750858,
3.0805,0,-0.64656,1.5,-0.0745174,-0.627372,1.5,0.0752585,-0.00249237,1.5,-0.0749207,-0.0198437,1.5,0.0750791,
3.0906,0,-0.646572,1.5,-0.0745208,-0.627372,1.5,0.0752536,-0.00247936,1.5,-0.074926,-0.0198436,1.5,0.0750723,
3.1007,0,-0.646583,1.5,-0.0745242,-0.627372,1.5,0.0752488,-0.0024664,1.5,-0.0749312,-0.0198435,1.5,0.0750656,
3.1108,0,-0.646594,1.5,-0.0745276,-0.627373,1.5,0.075244,-0.00245357,1.5,-0.0749365,-0.0198433,1.5,0.0750588,
3.1209,0,-0.646605,1.5,-0.0745311,-0.627373,1.5,0.0752391,-0.00244065,1.5,-0.0749421,-0.019843,1.5,0.0750517,
3.131,0,-0.646617,1.5,-0.0745345,-0.627373,1.5,0.0752343,-0.00242788,1.5,-0.0749477,-0.0198427,1.5,0.0750448,
3.1411,0,-0.646628,1.5,-0.0745379,-0.627373,1.5,0.0752295,-0.00241529,1.5,-0.0749533,-0.0198423,1.5,0.0750377,
3.1512,0,-0.646639,1.5,-0.0745412,-0.627373,1.5,0.0752248,-0.0024022,1.5,-0.0749586,-0.0198421,1.5,0.0750309,
3.1613,0,-0.64665,1.5,-0.0745449,-0.627374,1.5,0.0752197,-0.00238928,1.5,-0.0749641,-0.0198419,1.5,0.0750239,
3.1714,0,-0.646661,1.5,-0.0745483,-0.627374,1.5,0.0752149,-0.00237661,1.5,-0.0749696,-0.0198416,1.5,0.075017,
3.1815,0,-0.646672,1.5,-0.0745519,-0.627374,1.5,0.0752099,-0.00236354,1.5,-0.0749748,-0.0198415,1.5,0.0750103,
3.1916,0,-0.646683,1.5,-0.0745553,-0.627375,1.5,0.0752051,-0.00235079,1.5,-0.0749802,-0.0198414,1.5,0.0750034,
3.2017,0,-0.646695,1.5,-0.0745587,-0.627375,1.5,0.0752002,-0.00233769,1.5,-0.0749854,-0.0198413,1.5,0.0749967,
3.2118,0,-0.646706,1.5,-0.0745621,-0.627375,1.5,0.0751955,-0.00232502,1.5,-0.0749909,-0.0198411,1.5,0.0749898,
3.2219,0,-0.646717,1.5,-0.0745655,-0.627375,1.5,0.0751906,-0.00231204,1.5,-0.0749963,-0.0198409,1.5,0.0749828,
3.232,0,-0.646728,1.5,-0.0745689,-0.627375,1.5,0.0751859,-0.00229897,1.5,-0.0750017,-0.0198407,1.5,0.0749759,
3.2421,0,-0.646739,1.5,-0.0745722,-0.627376,1.5,0.0751811,-0.00228597,1.5,-0.075007,-0.0198406,1.5,0.0749692,
3.2522,0,-0.646751,1.5,-0.0745756,-0.627376,1.5,0.0751763,-0.00227292,1.5,-0.0750122,-0.0198406,1.5,0.0749624,
3.2623,0,-0.646762,1.5,-0.074579,-0.627376,1.5,0.0751714,-0.00225988,1.5,-0.0750176,-0.0198403,1.5,0.0749555,
3.2724,0,-0.646774,1.5,-0.0745824,-0.627376,1.5,0.0751666,-0.00224684,1.5,-0.0750228,-0.0198402,1.5,0.0749488,
3.2825,0,-0.646785,1.5,-0.0745858,-0.627377,1.5,0.0751617,-0.00223355,1.5,-0.0750279,-0.0198402,1.5,0.0749421,
3.2926,0,-0.646797,1.5,-0.0745891,-0.627377,1.5,0.0751569,-0.00222023,1.5,-0.0750328,-0.0198402,1.5,0.0749356,
3.3027,0,-0.646808,1.5,-0.0745924,-0.627377,1.5,0.0751522,-0.00220706,1.5,-0.0750381,-0.0198401,1.5,0.0749288,
3.3128,0,-0.64682,1.5,-0.0745955,-0.627377,1.5,0.0751475,-0.00219384,1.5,-0.0750434,-0.0198399,1.5,0.074922,
3.3229,0,-0.646831,1.5,-0.0745989,-0.627378,1.5,0.0751427,-0.00218054,1.5,-0.0750486,-0.0198398,1.5,0.0749153,
3.333,0,-0.646843,1.5,-0.074602,-0.627378,1.5,0.0751381,-0.00216714,1.5,-0.0750537,-0.0198397,1.5,0.0749085,
3.3431,0,-0.646855,1.5,-0.0746053,-0.627378,1.5,0.0751333,-0.00215392,1.5,-0.0750589,-0.0198396,1.5,0.0749018,
3.3532,0,-0.646867,1.5,-0.0746085,-0.627378,1.5,0.0751286,-0.00214064,1.5,-0.075064,-0.0198396,1.5,0.0748952,
3.3633,0,-0.646878,1.5,-0.0746117,-0.627378,1.5,0.0751239,-0.00212705,1.5,-0.0750689,-0.0198396,1.5,0.0748886,
3.3734,0,-0.64689,1.5,-0.0746148,-0.627379,1.5,0.0751193,-0.00211331,1.5,-0.0750738,-0.0198398,1.5,0.0748821,
3.3835,0,-0.646902,1.5,-0.0746181,-0.627379,1.5,0.0751145,-0.00209961,1.5,-0.0750788,-0.0198401,1.5,0.0748755,
3.3936,0,-0.646914,1.5,-0.0746213,-0.627379,1.5,0.0751098,-0.0020858,1.5,-0.0750836,-0.0198404,1.5,0.074869,
3.4037,0,-0.646925,1.5,-0.0746246,-0.627379,1.5,0.075105,-0.00207199,1.5,-0.0750885,-0.0198406,1.5,0.0748624,
3.4138,0,-0.646937,1.5,-0.0746281,-0.62738,1.5,0.0751001,-0.00205821,1.5,-0.0750934,-0.0198409,1.5,0.0748558,
3.4239,0,-0.646948,1.5,-0.0746314,-0.62738,1.5,0.0750952,-0.00204432,1.5,-0.0750982,-0.0198412,1.5,0.0748493,
3.434,0,-0.64696,1.5,-0.0746347,-0.62738,1.5,0.0750905,-0.00203043,1.5,-0.0751031,-0.0198414,1.5,0.0748428,
3.4441,0,-0.646972,1.5,-0.0746378,-0.62738,1.5,0.0750858,-0.00201658,1.5,-0.075108,-0.0198417,1.5,0.0748362,
3.4542,0,-0.646983,1.5,-0.0746411,-0.62738,1.5,0.075081,-0.00200261,1.5,-0.0751128,-0.019842,1.5,0.0748297,
3.4643,0,-0.646995,1.5,-0.0746444,-0.627381,1.5,0.0750763,-0.00198866,1.5,-0.0751176,-0.0198423,1.5,0.0748232,
3.4744,0,-0.647007,1.5,-0.0746478,-0.627381,1.5,0.0750714,-0.00197474,1.5,-0.0751225,-0.0198426,1.5,0.0748166,
