BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
0.566667	-0.211201	-0.252717	-0.411683	0.527214	-0.147690	-0.063510	-0.211183	-0.041534	0.067777	0.311272	-0.040164	-0.750568	0.249625	0.101373	-0.003522	-0.003522	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105961	-0.462050	-0.896342	1.013976	-0.163519	0.057558	-0.277029	-0.185021	0.306676	-0.082279	-0.542293	-0.578446	0.297675	-0.048906	0.033174	0.033174	0.000000	0.000000	0.000000	0.000000	0.000000	-0.403910	-0.194050	0.184265	0.484512	0.995556	-1.399466	1.012448	-1.206498	1.370783	-0.783127	1.089405	-1.492796	0.362391	0.117589	-0.061626	-0.979819	-0.638151	1.966677	-2.191999	-1.053101	2.431847	-1.172916	-1.114678	-4.142362	4.447179	0.514797	-1.687713	0.495142	-1.609820	0.858536	-2.243875	0.313090	-3.070114	0.569264	0.004444	-0.034142	-0.034142	0.000000	0.000000	0.000000	0.000000	0.000000
0.600000	-0.430293	-0.232766	-1.609076	1.681802	-0.207443	-0.222850	-0.191232	-0.041534	-0.530920	0.111707	-0.439295	-0.750568	0.168561	0.087790	-0.021045	-0.021045	0.000000	0.000000	0.000000	0.000000	0.000000	-0.265468	-0.222227	-1.292778	1.338332	-0.243272	-0.022195	-0.217073	-0.005153	-0.089759	-0.478714	-0.542293	-0.182011	0.044944	-0.106368	0.018785	0.018785	0.000000	0.000000	0.000000	0.000000	0.000000	-0.088034	-0.411750	0.184266	0.459611	1.094267	-1.182301	0.972866	-1.384616	1.172822	-0.981087	1.089405	-1.096875	0.102662	0.004287	0.028320	-0.030306	-0.023265	0.557141	-0.477754	-2.234548	2.285050	-1.311148	-1.154239	-4.537463	4.862093	0.396313	-1.707461	0.495142	-1.649381	1.253637	-2.441425	-0.674661	-2.675013	0.848999	-0.698041	0.014262	0.014262	0.000000	0.000000	0.000000	0.000000	0.000000
0.633333	-0.390458	-0.093106	-1.409511	1.465553	-0.227360	-0.163098	-0.091475	-0.001631	-0.331354	-0.686556	-0.838427	0.446826	-0.119489	-0.221063	0.002071	0.002071	0.000000	0.000000	0.000000	0.000000	0.000000	-0.185715	-0.402095	-0.103472	0.454837	-0.263211	0.077496	-0.277029	-0.125065	0.108459	0.115939	0.647012	-0.974881	0.135383	0.184011	0.049906	0.049906	0.000000	0.000000	0.000000	0.000000	0.000000	-0.028807	-0.114887	-0.211655	0.242542	1.232463	-1.261270	1.249939	-1.364826	0.578941	-0.981087	1.287365	-1.096875	-0.198232	0.286170	0.042361	0.042361	0.000000	0.000000	0.000000	0.000000	0.000000	-0.955695	-1.589413	-1.574207	2.432636	0.613534	-1.569229	0.336897	-1.926310	1.648738	-1.848774	0.510641	-1.884812	0.538100	-0.462177	0.028156	0.028156	0.000000	0.000000	0.000000	0.000000	0.000000
0.666667	-0.251036	-0.093106	-1.209945	1.239215	-0.147690	-0.103345	-0.151329	0.058223	-0.131789	-0.287425	-0.439295	-0.351436	0.080076	-0.044784	-0.016277	-0.016277	0.000000	0.000000	0.000000	0.000000	0.000000	-0.325283	-0.342139	-2.283865	2.332147	-0.303087	-0.022195	-0.217073	-0.125065	-0.882629	-0.280497	-0.344076	-0.776664	0.012735	0.103999	0.045137	0.045137	0.000000	0.000000	0.000000	0.000000	0.000000	-0.088034	0.558004	-0.013695	0.565072	1.054783	-1.142816	1.447848	-0.889844	0.578941	-0.783127	1.485326	-1.294835	-0.182777	0.489290	0.049032	0.049032	0.000000	0.000000	0.000000	0.000000	0.000000	-1.172916	-1.114678	-3.549711	3.901113	0.495049	-1.667966	0.475361	-1.590039	1.648738	-2.836526	-0.477111	-1.884812	0.500121	-1.170981	-0.034165	-0.034165	0.000000	0.000000	0.000000	0.000000	0.000000
0.700000	-0.211201	-0.192863	-1.609076	1.634298	-0.147690	-0.063510	-0.171281	-0.021583	0.466908	-0.486990	-1.237558	-0.351436	0.325740	-0.233897	-0.001128	-0.001128	0.000000	0.000000	0.000000	0.000000	0.000000	-0.265468	-0.462050	-2.283865	2.345209	-0.243272	-0.022195	-0.356970	-0.105080	-0.287976	-0.082279	-0.938729	-0.974881	0.337318	0.012563	0.013989	0.013989	0.000000	0.000000	0.000000	0.000000	0.000000	-0.226229	-0.154469	-1.795339	1.816117	1.133752	-1.359981	1.131193	-1.285662	1.370783	-1.772929	1.089405	-2.482598	0.359224	0.131804	-0.026907	-0.026907	0.000000	0.000000	0.000000	0.000000	0.000000	-1.350643	-0.995994	-1.771758	2.440362	0.455555	-1.806197	0.594045	-1.590039	1.253637	-1.256123	-0.082010	-1.687261	0.698055	-0.424630	-0.027184	-0.027184	0.000000	0.000000	0.000000	0.000000	0.000000
0.733333	-0.031943	-0.152960	0.187014	0.243704	-0.008268	-0.023675	-0.131378	-0.021583	-0.131789	0.111707	0.159402	0.047695	-0.035952	0.040644	-0.016257	-0.043359	-0.217329	-0.192243	-0.170806	-0.817907	0.835552	-0.105961	-0.242212	-0.698125	0.746507	-0.143581	0.037619	-0.217073	-0.025139	-0.089759	-0.478714	0.448795	-0.578446	-0.072747	0.070025	0.013208	0.013208	0.000000	0.000000	0.000000	0.000000	0.000000	-0.305198	-0.530496	-0.607576	0.862392	1.212721	-1.517919	1.150984	-1.681480	0.776902	-1.574968	1.287365	-1.096875	-0.303555	-0.013086	0.035639	0.035639	0.000000	0.000000	0.000000	0.000000	0.000000	-1.133422	-1.272923	-2.957060	3.413090	0.791260	-1.924682	0.692948	-1.965871	1.056087	-2.441425	0.905741	-2.477463	0.167068	-0.130682	-0.019993	-0.019993	0.000000	0.000000	0.000000	0.000000	0.000000
0.766667	-0.231118	-0.133009	-2.008208	2.025834	-0.167608	-0.063510	-0.151329	0.018320	-0.331354	-0.287425	-0.439295	-0.950133	0.162377	0.052243	0.000462	0.000462	0.000000	0.000000	0.000000	0.000000	0.000000	-0.205653	-0.362124	-2.283865	2.321523	-0.143581	-0.062072	-0.257044	-0.105080	-0.486194	-0.082279	-0.740511	-0.974881	0.251836	0.063844	-0.001934	-0.001934	0.000000	0.000000	0.000000	0.000000	0.000000	-0.206487	-0.312796	-1.399418	1.448740	1.094267	-1.300754	1.071821	-1.384616	0.776902	-1.179047	0.297563	-1.294835	0.233318	-0.143762	0.021495	0.021495	0.000000	0.000000	0.000000	0.000000	0.000000	-1.192664	-1.134459	-2.759509	3.213150	0.672776	-1.865439	0.732510	-1.866968	0.858536	-2.441425	0.905741	-2.082362	-0.051437	-0.204564	0.021442	0.021442	0.000000	0.000000	0.000000	0.000000	0.000000
0.800000	-0.211201	-0.152960	0.785711	0.827856	-0.107855	-0.103345	-0.191232	0.038271	0.067777	0.311272	0.358967	0.047695	0.003961	0.053478	-0.026638	-0.038114	-0.068063	0.005041	-0.268802	-0.194678	0.331894	-0.225591	-0.342139	-2.482083	2.515688	-0.203396	-0.022195	-0.237059	-0.105080	-1.477282	-0.082279	-0.344076	-0.578446	-0.106195	0.181538	0.020403	0.020403	0.000000	0.000000	0.000000	0.000000	0.000000	-0.068291	0.083022	-2.389220	2.391637	1.133752	-1.202043	1.309312	-1.226289	0.776902	-1.377008	0.297563	-2.086677	0.409511	0.075152	0.069932	0.069932	0.000000	0.000000	0.000000	0.000000	0.000000	-1.113674	-1.233362	-2.957060	3.391999	0.712270	-1.825945	0.692948	-1.926310	1.253637	-2.441425	0.510641	-2.279912	0.302188	-0.405672	0.028365	0.028365	0.000000	0.000000	0.000000	0.000000	0.000000
0.833333	-0.310788	-0.073155	-2.207773	2.230741	-0.167608	-0.143180	-0.091475	0.018320	-0.530920	-1.085687	-0.638861	0.047695	-0.200553	-0.168228	-0.008290	-0.008290	0.000000	0.000000	0.000000	0.000000	0.000000	-0.305345	-0.362124	-1.689213	1.754368	-0.283149	-0.022195	-0.217073	-0.145051	-0.486194	0.115939	-0.344076	-0.974881	0.212192	0.129021	0.043548	0.043548	0.000000	0.000000	0.000000	0.000000	0.000000	-0.127518	-0.253423	0.382226	0.476005	1.133752	-1.261270	1.170775	-1.424198	1.370783	-1.377008	1.683286	-1.294835	-0.117863	0.070414	0.069983	0.062618	-0.184222	-0.308359	-0.333620	-0.663019	0.742224	-1.251906	-1.450949	-2.561959	3.199399	0.732018	-1.983924	0.416019	-1.866968	1.056087	-1.651224	0.115540	-2.082362	0.596166	-0.278446	-0.151534	-0.151534	0.000000	0.000000	0.000000	0.000000	0.000000
0.866667	-0.211201	-0.033252	-0.212117	0.301173	-0.087938	-0.123263	-0.171281	0.138028	-0.530920	0.510838	-0.239730	0.047695	0.036452	0.077426	-0.044182	-0.044182	0.000000	0.000000	0.000000	0.000000	0.000000	-0.245530	-0.402095	-1.094560	1.191649	-0.243272	-0.002257	-0.317000	-0.085095	-0.089759	-0.082279	-0.344076	-0.578446	0.175027	0.013799	0.020374	0.020374	0.000000	0.000000	0.000000	0.000000	0.000000	0.050162	-0.134678	-1.993299	1.998473	1.192979	-1.142816	1.170775	-1.305453	0.974862	-1.574968	0.693484	-2.086677	0.288355	0.084629	0.049152	0.049152	0.000000	0.000000	0.000000	0.000000	0.000000	-0.955695	-1.055336	-2.759510	3.105154	0.968986	-1.924682	0.732510	-1.787846	1.846288	-2.638976	0.510641	-2.477463	0.495374	-0.600462	-0.130659	-0.130659	0.000000	0.000000	0.000000	0.000000	0.000000
0.900000	-0.171366	-0.192863	-1.209945	1.237146	-0.167608	-0.003758	-0.191232	-0.001631	-0.730486	-0.087859	-0.239730	-0.151871	-0.073391	0.055947	0.010018	0.010018	0.000000	0.000000	0.000000	0.000000	0.000000	-0.185715	-0.462050	-1.490995	1.571956	-0.243272	0.057558	-0.336985	-0.125065	-0.089759	-0.478714	-0.344076	-0.578446	0.099457	-0.030064	0.034736	0.034736	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107776	-0.332587	0.382226	0.518002	1.252205	-1.359981	1.210357	-1.542944	0.974862	-0.981087	1.287365	-0.898914	-0.111530	0.071994	0.049390	0.018194	-0.188354	-0.291790	-0.281969	-0.870131	0.914678	-1.054432	-1.549852	-2.166858	2.865160	0.811007	-1.865439	0.495142	-2.044994	0.858536	-2.441425	1.300842	-1.884812	-0.225634	-0.124362	-0.047709	-0.047709	0.000000	0.000000	0.000000	0.000000	0.000000
0.933333	-0.091696	-0.232766	-1.808642	1.825863	-0.048103	-0.043593	-0.191232	-0.041534	-0.331354	-0.287425	-0.638861	-0.551002	0.128648	-0.010957	-0.017062	-0.017062	0.000000	0.000000	0.000000	0.000000	0.000000	-0.185715	-0.362124	-2.283865	2.319842	-0.163519	-0.022195	-0.197088	-0.165036	-0.684412	-1.073367	-0.145858	-0.380229	-0.223887	-0.030064	0.024419	0.024419	0.000000	0.000000	0.000000	0.000000	0.000000	0.030420	-0.490914	-0.409616	0.640083	1.331174	-1.300754	1.170775	-1.661689	1.172822	-1.179047	1.485326	-1.888716	0.178281	0.360194	0.070188	0.070188	0.000000	0.000000	0.000000	0.000000	0.000000	-1.212411	-1.272923	-3.154610	3.611349	0.692523	-1.904934	0.732510	-2.005433	1.451187	-3.231627	1.300842	-2.675013	-0.040360	-0.344429	0.049170	0.049170	0.000000	0.000000	0.000000	0.000000	0.000000
0.966667	-0.270953	-0.093106	-1.609076	1.634384	-0.127773	-0.143180	-0.091475	-0.001631	-0.730486	0.111707	-0.040164	-0.950133	0.080076	0.193460	-0.013863	-0.013863	0.000000	0.000000	0.000000	0.000000	0.000000	-0.225591	-0.262197	-0.896342	0.960765	-0.223334	-0.002257	-0.217073	-0.045124	-0.486194	-0.280497	0.448795	-0.578446	-0.111152	0.133966	0.023582	0.023582	0.000000	0.000000	0.000000	0.000000	0.000000	-0.245972	0.241350	-0.805537	0.876151	1.054783	-1.300754	1.348893	-1.107544	0.974862	-1.970889	1.089405	-0.898914	-0.434589	-0.354779	0.035315	0.035315	0.000000	0.000000	0.000000	0.000000	0.000000	-1.745590	-0.916872	-3.944812	4.410133	0.218586	-1.964176	0.574265	-1.491136	1.451187	-2.441425	-0.477111	-2.477463	0.760867	-0.801939	-0.041077	-0.041077	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	-0.231118	-0.292620	-2.008208	2.042533	-0.127773	-0.103345	-0.211183	-0.081437	-0.331354	-0.686556	-0.838427	-0.151871	0.012620	-0.139340	-0.010684	-0.010684	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105961	-0.422080	-1.490995	1.553205	-0.103704	-0.002257	-0.317000	-0.105080	-0.486194	-0.875149	0.052359	-0.182011	-0.220169	-0.025120	-0.005141	-0.005141	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107776	-0.233632	-1.597378	1.617967	1.133752	-1.241528	1.091612	-1.325244	1.172822	-1.772929	0.891444	-1.888716	0.157699	-0.066579	0.014552	0.014552	0.000000	0.000000	0.000000	0.000000	0.000000	-1.133422	-1.312484	-3.549711	3.950659	0.376565	-1.509987	0.317116	-1.629601	0.463436	-2.441425	0.510641	-2.082362	-0.037195	-0.199824	0.021058	0.021058	0.000000	0.000000	0.000000	0.000000	0.000000
1.033333	-0.171366	-0.073155	-1.010379	1.027416	-0.167608	-0.003758	-0.151329	0.078174	-0.331354	-0.287425	-0.439295	0.047695	-0.040900	-0.063792	0.005230	0.005230	0.000000	0.000000	0.000000	0.000000	0.000000	-0.165776	-0.422080	-0.698125	0.832473	-0.203396	0.037619	-0.317000	-0.105080	-0.486194	-0.082279	0.250577	-0.380229	-0.061595	0.113888	0.022773	0.022773	0.000000	0.000000	0.000000	0.000000	0.000000	-0.305198	-0.134678	-0.805537	0.871879	1.094267	-1.399466	1.210357	-1.345035	1.766704	-1.377008	0.891444	-2.086677	0.565499	-0.082372	0.021581	0.021581	0.000000	0.000000	0.000000	0.000000	0.000000	-1.350643	-1.253142	-2.166858	2.844271	0.376565	-1.727208	0.396239	-1.649381	1.451187	-1.848774	0.708191	-2.477463	0.580341	-0.148059	-0.020354	-0.020354	0.000000	0.000000	0.000000	0.000000	0.000000
1.066667	-0.270953	-0.232766	-0.611248	0.707969	-0.187525	-0.083428	-0.171281	-0.061485	-0.331354	-0.087859	-0.638861	0.446826	-0.031004	-0.117862	0.007644	0.007644	0.000000	0.000000	0.000000	0.000000	0.000000	-0.245530	-0.302168	-0.698125	0.799355	-0.223334	-0.022195	-0.237059	-0.065109	-0.486194	-0.478714	0.448795	-0.182011	-0.227604	0.061371	0.019594	0.019594	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009065	-0.490914	-0.607576	0.781171	1.271948	-1.281012	0.933284	-1.424198	0.974862	-1.772929	1.287365	-1.096875	-0.306722	-0.127968	-0.068417	-0.068417	0.000000	0.000000	0.000000	0.000000	0.000000	-1.153169	-0.620162	-3.549711	3.783497	0.435807	-1.588976	0.653387	-1.273549	1.056087	-2.836526	-0.082010	-1.687261	0.045704	-0.892830	-0.034247	-0.034247	0.000000	0.000000	0.000000	0.000000	0.000000
1.100000	-0.270953	-0.212815	-1.209945	1.258043	-0.127773	-0.143180	-0.191232	-0.021583	-0.530920	-0.486990	-0.239730	0.047695	-0.151981	-0.046019	-0.023439	-0.023439	0.000000	0.000000	0.000000	0.000000	0.000000	-0.165776	-0.362124	-1.887430	1.928992	-0.163519	-0.002257	-0.277029	-0.085095	-0.882629	0.115939	-0.145858	-0.974881	0.093261	0.209033	0.009220	0.009220	0.000000	0.000000	0.000000	0.000000	0.000000	-0.522363	0.102813	-1.003497	1.135975	1.015298	-1.537661	1.368684	-1.265871	1.568743	-1.772929	1.089405	-1.888716	0.200069	-0.169032	0.028558	0.028558	0.000000	0.000000	0.000000	0.000000	0.000000	-1.488874	-1.628975	-1.771758	2.830094	0.337071	-1.825945	0.257774	-1.886749	1.056087	-1.256123	0.510641	-2.082362	0.610408	-0.020833	-0.006472	-0.006472	0.000000	0.000000	0.000000	0.000000	0.000000
1.133333	-0.251036	-0.113058	-2.207773	2.224874	-0.147690	-0.103345	-0.191232	0.078174	-0.331354	-1.085687	-0.439295	-0.351436	-0.118252	-0.116627	-0.023460	-0.023460	0.000000	0.000000	0.000000	0.000000	0.000000	-0.245530	-0.322153	-3.076736	3.103284	-0.223334	-0.022195	-0.317000	-0.005153	-0.287976	-1.271584	-0.344076	-1.173099	0.011496	-0.033773	0.002806	0.002806	0.000000	0.000000	0.000000	0.000000	0.000000	0.129131	-0.312796	-0.805537	0.873731	1.568081	-1.438950	1.348893	-1.661689	1.370783	-1.574968	1.485326	-2.086677	0.164032	0.229519	0.001243	0.001243	0.000000	0.000000	0.000000	0.000000	0.000000	-1.449379	-0.976213	-1.969308	2.632844	0.416060	-1.865439	0.653387	-1.629601	1.648738	-1.453673	0.510641	-2.675013	0.903900	-0.086816	0.000521	0.000521	0.000000	0.000000	0.000000	0.000000	0.000000
1.166667	-0.251036	-0.172912	-0.611248	0.683039	-0.107855	-0.143180	-0.211183	0.038271	0.067777	-0.087859	-0.040164	-0.551002	0.124937	0.027060	-0.037000	-0.037000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.225591	-0.242212	-0.896342	0.955504	-0.223334	-0.002257	-0.217073	-0.025139	-0.089759	-0.478714	0.448795	-0.776664	-0.033104	0.086394	0.021183	0.021183	0.000000	0.000000	0.000000	0.000000	0.000000	0.148874	0.379886	-1.993299	2.034630	1.410143	-1.261270	1.685339	-1.305453	0.776902	-1.377008	0.891444	-2.284637	0.247190	0.369670	0.111782	0.111782	0.000000	0.000000	0.000000	0.000000	0.000000	-1.232158	-1.015775	-4.339912	4.624376	0.475302	-1.707461	0.534703	-1.550478	1.846288	-2.836526	-1.464863	-1.884812	0.907065	-1.590576	-0.034153	-0.034153	0.000000	0.000000	0.000000	0.000000	0.000000
1.200000	-0.151448	-0.172912	-1.609076	1.625411	-0.068020	-0.083428	-0.151329	-0.021583	-0.331354	-0.486990	-0.439295	-0.351436	0.005198	-0.038609	-0.018651	-0.018651	0.000000	0.000000	0.000000	0.000000	0.000000	-0.225591	-0.382109	-0.896342	1.000164	-0.223334	-0.002257	-0.297015	-0.085095	-0.684412	0.710591	-0.344076	-0.578446	0.213431	0.181538	0.018785	0.018785	0.000000	0.000000	0.000000	0.000000	0.000000	0.010678	-0.273214	-0.409616	0.492489	1.469370	-1.458692	1.388475	-1.661689	1.766704	-1.970889	1.287365	-1.492796	0.022293	-0.334247	0.042736	0.042736	0.000000	0.000000	0.000000	0.000000	0.000000	-0.856959	-1.312484	-2.957060	3.346819	0.672776	-1.529734	0.495142	-1.807626	1.451187	-2.243875	0.313090	-2.477463	0.585089	-0.385135	0.035090	0.035090	0.000000	0.000000	0.000000	0.000000	0.000000
1.233333	-0.151448	-0.192863	-1.409511	1.430683	-0.087938	-0.063510	-0.131378	-0.061485	-0.530920	-0.087859	-0.638861	-0.151871	0.046348	-0.014661	-0.003502	-0.003502	0.000000	0.000000	0.000000	0.000000	0.000000	-0.165776	-0.262197	-0.301690	0.432719	-0.163519	-0.002257	-0.217073	-0.045124	-0.486194	0.314156	-0.145858	0.016206	0.007779	0.066316	0.011619	0.011619	0.000000	0.000000	0.000000	0.000000	0.000000	-0.384167	0.043441	-0.211655	0.440760	1.212721	-1.596888	1.507221	-1.463780	1.370783	-1.377008	2.079207	-2.284637	0.066247	0.534885	0.056487	0.056487	0.000000	0.000000	0.000000	0.000000	0.000000	-1.528369	-1.015775	-2.561959	3.151403	0.277828	-1.806197	0.455581	-1.471355	1.846288	-2.046324	0.313090	-2.675013	0.837922	-0.438848	-0.054981	-0.054981	0.000000	0.000000	0.000000	0.000000	0.000000
1.266667	-0.310788	-0.093106	0.785711	0.850059	-0.187525	-0.123263	-0.091475	-0.001631	0.067777	0.311272	0.358967	0.047695	0.000250	0.047303	0.002071	-0.003633	-0.060204	0.000318	-0.395550	-0.118500	0.412919	-0.285406	-0.342139	-0.301690	0.538082	-0.243272	-0.042134	-0.277029	-0.065109	0.504894	0.115939	-0.145858	-0.776664	0.329884	0.011327	0.014797	0.014797	0.000000	0.000000	0.000000	0.000000	0.000000	0.030420	-0.352378	-0.805537	0.879764	1.429886	-1.399466	1.269730	-1.622107	1.370783	-1.772929	0.891444	-1.294835	0.028626	-0.332667	0.021870	0.021870	0.000000	0.000000	0.000000	0.000000	0.000000	-1.153169	-0.956433	-4.932563	5.155070	0.593786	-1.746955	0.613826	-1.570259	0.068335	-2.638976	-0.082010	-2.279912	0.003463	-0.270547	-0.054830	-0.054830	0.000000	0.000000	0.000000	0.000000	0.000000
1.300000	-0.251036	-0.073155	-2.207773	2.223203	-0.107855	-0.143180	-0.131378	0.058223	0.067777	-0.886122	-1.037992	-0.351436	0.118752	-0.212419	-0.029817	-0.029817	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105961	-0.262197	-3.274953	3.287141	-0.143581	0.037619	-0.277029	0.014832	-0.684412	-0.676932	-0.542293	-1.371317	0.126710	0.093811	0.001217	0.001217	0.000000	0.000000	0.000000	0.000000	0.000000	-0.364425	-0.352378	-1.795339	1.865534	1.291690	-1.656115	1.289521	-1.641898	1.568743	-2.168849	1.287365	-2.482598	0.236484	-0.017824	-0.005735	-0.005735	0.000000	0.000000	0.000000	0.000000	0.000000	-1.409885	-1.292704	-4.142362	4.562677	0.455555	-1.865439	0.435800	-1.728504	0.463436	-2.638976	0.115540	-2.082362	0.030365	-0.429369	-0.054842	-0.054842	0.000000	0.000000	0.000000	0.000000	0.000000
1.333333	-0.310788	-0.053204	-1.409511	1.444348	-0.167608	-0.143180	-0.091475	0.038271	-0.331354	-0.486990	-0.638861	0.047695	-0.042137	-0.120332	-0.010684	-0.010684	0.000000	0.000000	0.000000	0.000000	0.000000	-0.165776	-0.262197	-2.085648	2.108591	-0.203396	0.037619	-0.177103	-0.085095	-0.684412	0.115939	-0.145858	-1.371317	0.205997	0.232819	0.037162	0.037162	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107776	-0.906523	-0.409616	1.000592	1.489112	-1.596888	1.190566	-2.097089	2.162625	-1.772929	1.683286	-2.482598	0.488675	0.071994	0.070579	0.070579	0.000000	0.000000	0.000000	0.000000	0.000000	-1.074179	-1.549852	-1.376657	2.334756	0.593786	-1.667966	0.356677	-1.906530	2.043839	-1.848774	0.510641	-2.082362	0.742363	-0.540798	0.000509	0.000509	0.000000	0.000000	0.000000	0.000000	0.000000
1.366667	-0.251036	-0.093106	-1.609076	1.631200	-0.207443	-0.043593	-0.091475	-0.001631	-0.131789	-0.686556	-0.638861	-0.151871	0.000250	-0.140575	0.021989	0.021989	0.000000	0.000000	0.000000	0.000000	0.000000	-0.225591	-0.382109	-2.283865	2.326573	-0.243272	0.017681	-0.277029	-0.105080	-0.882629	-0.875149	-0.344076	-0.182011	-0.222648	-0.032537	0.031557	0.031557	0.000000	0.000000	0.000000	0.000000	0.000000	0.188358	0.478840	-1.201457	1.307007	1.607566	-1.419208	1.724921	-1.246080	0.974862	-1.574968	1.485326	-2.086677	-0.037872	0.372829	-0.019521	-0.019521	0.000000	0.000000	0.000000	0.000000	0.000000	-1.844327	-1.292704	-3.549711	4.203935	0.060607	-1.904934	0.218213	-1.510917	1.451187	-2.638976	0.115540	-2.477463	0.514363	-0.671552	-0.082744	-0.082744	0.000000	0.000000	0.000000	0.000000	0.000000
1.400000	-0.231118	-0.053204	0.187014	0.302027	-0.147690	-0.083428	-0.091475	0.038271	0.466908	-0.486990	0.159402	0.047695	-0.042137	-0.115392	-0.002717	0.082185	0.617024	-0.225315	-1.235830	-0.284490	1.268152	-0.185715	-0.282183	-1.292778	1.336185	-0.203396	0.017681	-0.277029	-0.005153	-0.486194	-0.082279	-0.344076	-0.380229	0.048662	0.041294	0.011590	0.011590	0.000000	0.000000	0.000000	0.000000	0.000000	0.050162	-0.273214	-1.201457	1.233151	1.568081	-1.517919	1.507221	-1.780435	1.172822	-1.377008	1.089405	-2.086677	0.299438	0.223201	0.070579	0.070579	0.000000	0.000000	0.000000	0.000000	0.000000	-1.330895	-1.154239	-4.142362	4.501412	0.495049	-1.825945	0.435800	-1.590039	1.451187	-2.243875	-0.674661	-2.675013	0.987285	-0.699620	-0.103304	-0.103304	0.000000	0.000000	0.000000	0.000000	0.000000
1.433333	-0.111613	-0.192863	-1.209945	1.230293	-0.068020	-0.043593	-0.171281	-0.021583	-0.331354	-0.287425	-0.638861	0.047695	0.006435	-0.084035	-0.013078	-0.013078	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105961	-0.382109	-2.283865	2.318033	-0.203396	0.097434	-0.257044	-0.125065	-0.089759	-1.073367	0.052359	-1.173099	0.015214	0.022452	0.044329	0.044329	0.000000	0.000000	0.000000	0.000000	0.000000	-0.147260	0.142395	0.580186	0.615287	1.706277	-1.853537	1.744712	-1.602316	2.162625	-1.574968	2.079207	-2.086677	0.196903	0.138121	-0.074475	-0.090553	-0.238063	0.339378	-0.253815	0.245430	0.353069	-1.587611	-1.075117	-3.154610	3.691605	0.495049	-2.082660	0.712729	-1.787846	1.451187	-2.441425	0.313090	-2.477463	0.496956	-0.512730	-0.026997	-0.026997	0.000000	0.000000	0.000000	0.000000	0.000000
