BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
0.566667	0.091445	0.030994	-0.670239	0.677159	0.071027	0.020419	0.053329	-0.022335	-0.203331	0.139319	0.140574	-0.746802	0.106522	0.153273	-0.001042	-0.001042	0.000000	0.000000	0.000000	0.000000	0.000000	-0.058561	0.040599	0.637039	0.641012	-0.112858	0.054297	-0.019231	0.059830	0.218164	0.728044	0.213178	-0.522347	0.248558	0.145818	0.023944	0.010388	-0.228899	0.390178	-0.091927	0.063731	0.111858	-0.101319	0.080284	1.017194	1.025375	1.298643	-1.399962	1.295993	-1.215709	2.102863	-0.318728	0.372265	-1.139206	0.886454	-0.326648	-0.065416	-0.179494	0.321126	0.871470	-0.099606	0.078927	0.127086	-0.457167	-0.575879	-2.272447	2.388442	1.510735	-1.967902	1.496862	-2.072741	0.873446	-1.314520	0.752929	-2.584302	0.532675	0.365669	0.031838	0.031838	0.000000	0.000000	0.000000	0.000000	0.000000
0.600000	0.071528	0.011042	1.125851	1.128175	0.011274	0.060254	0.013426	-0.002384	0.195800	0.738016	0.140574	0.051460	0.147672	0.080194	0.011693	0.021862	-0.071230	0.131165	0.063532	0.009808	0.064285	0.001254	-0.059328	-0.155831	0.166747	-0.013167	0.014421	0.020739	-0.080067	0.019946	-0.064826	0.014960	-0.125912	0.016893	0.006810	0.017614	0.017614	0.000000	0.000000	0.000000	0.000000	0.000000	-0.140803	-0.533234	1.611075	1.702858	1.318385	-1.459189	1.137666	-1.670900	1.508982	-1.110570	1.955948	-0.743285	-0.242329	0.016624	0.010847	0.026524	-0.010319	-0.150415	-0.087397	-0.330980	0.342325	-0.457167	-0.180267	-1.482246	1.561586	1.708209	-2.165376	1.793571	-1.973838	1.861198	-2.697372	0.950480	-1.596550	-0.052115	-0.740612	-0.037161	-0.037161	0.000000	0.000000	0.000000	0.000000	0.000000
0.633333	-0.087812	-0.028861	0.926286	0.930886	-0.108231	0.020419	-0.066379	0.037519	0.594932	0.538451	-0.258557	0.051460	0.269885	-0.049424	0.013262	-0.010783	0.053357	0.291363	-0.094800	-0.031157	0.099789	-0.178191	0.020614	-0.354049	0.396897	-0.112858	-0.065332	0.020739	-0.000126	-0.376489	0.728044	-0.381475	-0.324129	0.210154	0.114615	0.012009	0.012009	0.000000	0.000000	0.000000	0.000000	0.000000	-0.298742	-0.196789	0.225352	0.422795	1.061736	-1.360478	1.137666	-1.334455	0.123259	-0.516689	1.560028	-0.941246	-0.338531	0.627565	0.017467	-0.081774	-2.784820	-1.502233	-1.325667	-0.873250	1.587437	-0.378177	-0.397854	-2.272447	2.337802	1.471240	-1.849418	1.536423	-1.934277	1.070996	-1.116970	0.357828	-2.584302	0.795003	0.233703	0.052514	0.052514	0.000000	0.000000	0.000000	0.000000	0.000000
0.666667	-0.028060	-0.068763	-0.869805	0.872970	-0.068396	0.040336	-0.046428	-0.022335	-0.003765	-0.459378	-0.258557	-0.148105	-0.007033	-0.069667	0.018855	0.018855	0.000000	0.000000	0.000000	0.000000	0.000000	0.061069	-0.039342	-0.155831	0.171932	-0.033105	0.094174	0.020739	-0.060082	0.019946	0.728044	0.014960	-0.918782	0.332802	0.200807	0.035154	0.035154	0.000000	0.000000	0.000000	0.000000	0.000000	0.431722	0.377148	-0.170569	0.598095	1.397354	-0.965632	1.434530	-1.057382	1.113061	-0.912610	0.966146	-1.337166	0.169843	0.131713	0.045124	0.045124	0.000000	0.000000	0.000000	0.000000	0.000000	-0.299188	-0.397854	-1.877346	1.942223	1.372504	-1.671692	1.457300	-1.855154	1.466097	-1.512070	0.752929	-2.584302	0.656718	0.101737	0.093891	0.093891	0.000000	0.000000	0.000000	0.000000	0.000000
0.700000	-0.067895	0.030994	-0.869805	0.873001	-0.028561	-0.039334	-0.046428	0.077421	-0.203331	-0.060246	-0.258557	-0.347671	0.066609	0.023654	-0.017016	-0.017016	0.000000	0.000000	0.000000	0.000000	0.000000	-0.118376	-0.079313	0.637039	0.652780	-0.072982	-0.045394	-0.019231	-0.060082	0.019946	0.331609	0.609613	-0.324129	0.018132	0.142109	0.010420	-0.010643	-0.223078	0.028463	-0.185822	-0.124502	0.223675	-0.140803	-0.750934	0.027392	0.764511	1.298643	-1.439447	0.939757	-1.690691	1.706942	-0.714649	0.372265	-1.337166	0.745093	-0.260520	-0.037675	3.274357	9.510950	27.201491	-5.140386	-27.414743	27.892502	-0.002977	-0.773686	-1.284695	1.499680	1.688461	-1.691439	1.417739	-2.191425	0.675896	-1.116970	0.555379	-1.399000	0.202786	0.056292	0.080242	0.080242	0.000000	0.000000	0.000000	0.000000	0.000000
0.733333	0.051610	-0.008909	0.327589	0.331749	0.051109	0.000501	-0.026476	0.017567	-0.003765	0.738016	-0.058991	-0.347671	0.228735	0.126855	-0.015407	0.017179	-0.387239	0.698238	0.157545	-0.027196	0.159876	-0.058561	0.040599	-0.750484	0.753859	-0.072982	0.014421	-0.039216	0.079816	-0.376489	-0.064826	-0.183258	-0.125912	-0.028946	0.026887	0.003197	0.003197	0.000000	0.000000	0.000000	0.000000	0.000000	0.155330	0.238611	0.819233	0.867298	1.417097	-1.261766	1.493902	-1.255291	1.311021	-1.704451	1.560028	-0.347364	-0.581222	-0.375402	0.024616	-0.194927	0.458236	-0.709470	0.189604	0.291262	0.347539	-0.160956	-0.417634	-2.865098	2.899847	1.708209	-1.869165	1.556203	-1.973838	0.873446	-2.302272	0.950480	-2.386752	0.036017	0.043653	-0.016566	-0.016566	0.000000	0.000000	0.000000	0.000000	0.000000
0.766667	0.071528	-0.068763	-0.470674	0.481018	-0.048478	0.120006	-0.066379	-0.002384	0.195800	-0.459378	-0.657688	0.450592	-0.007033	-0.207180	0.026017	0.026017	0.000000	0.000000	0.000000	0.000000	0.000000	0.081007	0.020614	-0.155831	0.176835	0.086525	-0.005518	-0.039216	0.059830	-0.178271	0.133392	0.609613	-0.720565	0.011936	0.202043	-0.030294	-0.030294	0.000000	0.000000	0.000000	0.000000	0.000000	-0.081577	-0.018670	0.423313	0.431505	1.377612	-1.459189	1.355366	-1.374036	1.508982	-0.912610	1.757988	-1.931048	0.270795	0.437079	-0.037590	-0.109052	-1.032522	0.639704	-0.192710	-0.044105	0.197693	-0.516409	-0.753905	-1.679796	1.912267	1.471240	-1.987649	1.437520	-2.191425	1.268547	-1.907171	0.357828	-1.399000	0.201204	-0.537924	0.059519	0.059519	0.000000	0.000000	0.000000	0.000000	0.000000
0.800000	0.071528	0.030994	0.128023	0.149889	0.031192	0.040336	-0.046428	0.077421	0.395366	-0.060246	-0.058991	-0.148105	0.106522	-0.039545	-0.013033	0.036908	0.308890	0.832049	0.558708	0.242093	0.608904	0.061069	-0.059328	0.042386	0.095109	0.006772	0.054297	0.000754	-0.060082	-0.178271	0.133392	0.014960	0.072306	-0.022751	0.034304	0.016805	-0.063988	-0.809324	-0.536747	1.440767	-1.399682	2.008711	0.254042	-0.671770	0.819233	1.089475	1.792199	-1.538158	1.295993	-1.967764	2.102863	-1.704451	1.362067	-0.941246	0.045898	-0.506077	-0.023310	0.405905	0.617745	0.056026	0.310097	-0.819999	0.876674	-0.101714	-0.239608	-1.679796	1.699845	1.905682	-2.007397	1.991378	-2.230986	1.861198	-1.512070	0.555379	-2.584302	0.851486	-0.089893	0.108250	0.108250	0.000000	0.000000	0.000000	0.000000	0.000000
0.833333	-0.008142	0.050945	0.527154	0.529673	-0.048478	0.040336	0.053329	-0.002384	-0.203331	0.338885	-0.058991	0.450592	-0.054368	0.003411	0.024448	0.025618	-0.006471	-0.103135	-0.015446	0.096641	0.097868	-0.058561	-0.019357	0.042386	0.074838	-0.053043	-0.005518	0.060710	-0.080067	0.416382	0.728044	-0.579693	-0.522347	0.450493	0.026887	0.026398	-0.608281	-0.634338	10.628255	-1.381598	-0.456677	1.455118	-0.002608	0.317775	1.413115	1.448406	1.535550	-1.538158	1.691811	-1.374036	1.706942	-0.714649	2.153909	-1.733087	0.174593	0.512683	-0.002751	0.112217	-0.362804	0.123552	-0.001845	0.224876	0.224883	-0.220198	-0.338512	-1.284695	1.346670	1.885935	-2.106133	1.852913	-2.191425	1.861198	-1.709621	1.148030	-2.584302	0.582828	0.038914	0.018294	0.018294	0.000000	0.000000	0.000000	0.000000	0.000000
0.866667	-0.008142	-0.028861	0.726720	0.727339	-0.068396	0.060254	-0.046428	0.017567	0.395366	0.538451	-0.058991	-0.148105	0.229972	0.027359	0.018050	0.014387	-0.037647	0.316452	-0.011204	-0.039713	0.041264	0.061069	0.080570	0.240604	0.260981	0.006772	0.054297	-0.019231	0.099801	0.218164	0.133392	0.014960	-0.125912	0.087506	0.010518	-0.004779	0.020954	-0.043716	0.363694	0.253815	0.334864	0.420186	0.234299	-0.275952	-0.764450	0.845831	1.673746	-1.439447	1.513693	-1.789645	1.706942	-1.704451	1.955948	-2.722889	0.291377	0.462350	0.066551	0.066551	0.000000	0.000000	0.000000	0.000000	0.000000	-0.378177	-0.298950	-2.469997	2.516600	1.767451	-2.145628	1.912255	-2.211205	1.663647	-2.499822	1.148030	-2.781852	0.303093	-0.112010	0.073634	0.073634	0.000000	0.000000	0.000000	0.000000	0.000000
0.900000	0.091445	-0.048812	-1.468502	1.472156	0.051109	0.040336	0.013426	-0.062238	-0.602462	-0.060246	-0.458122	-0.347671	0.031643	0.057481	0.006925	0.006925	0.000000	0.000000	0.000000	0.000000	0.000000	0.081007	0.080570	-1.146919	1.152596	0.026710	0.054297	0.040725	0.039845	0.218164	-0.064826	-0.976128	-0.324129	0.285724	-0.107176	0.005623	0.005623	0.000000	0.000000	0.000000	0.000000	0.000000	-0.278999	-0.157207	-1.358331	1.395571	1.594777	-1.873776	1.553275	-1.710482	1.706942	-2.100372	1.362067	-2.326968	0.212592	-0.063717	-0.071679	-0.071679	0.000000	0.000000	0.000000	0.000000	0.000000	-0.259693	-0.457196	-3.260199	3.302327	1.945177	-2.204870	1.971597	-2.428793	1.268547	-2.894923	0.752929	-2.386752	0.039182	-0.379102	0.087620	0.087620	0.000000	0.000000	0.000000	0.000000	0.000000
0.933333	0.011775	0.011042	0.527154	0.527402	-0.048478	0.060254	-0.026476	0.037519	-0.203331	0.139319	0.140574	0.450592	-0.131720	0.004646	0.014067	0.011222	-0.008813	-0.249870	0.022337	0.020947	0.030622	0.001254	0.120540	0.042386	0.127782	-0.092920	0.094174	0.040725	0.079816	-0.178271	0.331609	-0.381475	0.270523	0.045384	-0.016976	0.032728	-0.014208	0.400516	1.070732	0.029584	2.843844	2.843998	0.490949	-0.275952	1.017194	1.162696	1.890911	-1.399962	1.592857	-1.868809	1.706942	-0.912610	2.747790	-2.524929	0.222091	0.967884	0.059778	-0.095605	-0.951524	0.218337	0.482650	-0.271288	0.553668	-0.378177	-0.160486	-1.482246	1.538124	2.004419	-2.382597	2.070500	-2.230986	2.453849	-2.302272	1.148030	-2.781852	0.637729	-0.319438	-0.029935	-0.029935	0.000000	0.000000	0.000000	0.000000	0.000000
0.966667	0.071528	-0.048812	-0.071542	0.112326	0.011274	0.060254	-0.086330	0.037519	-0.003765	0.338885	-0.258557	-0.148105	0.151383	0.032299	-0.005066	-0.005066	0.000000	0.000000	0.000000	0.000000	0.000000	0.120884	-0.139269	-0.552266	0.582243	0.166278	-0.045394	-0.099172	-0.040096	0.218164	-0.461261	0.213178	-0.522347	0.021849	0.014227	-0.049424	-0.049424	0.000000	0.000000	0.000000	0.000000	0.000000	-0.061834	0.119866	-0.566489	0.582324	1.693488	-1.755323	1.711602	-1.591736	1.508982	-1.704451	1.955948	-2.326968	0.051853	0.369373	-0.050915	-0.050915	0.000000	0.000000	0.000000	0.000000	0.000000	-0.476914	-1.169299	-1.284695	1.801430	1.866188	-2.343102	1.516642	-2.685941	2.256298	-1.709621	1.148030	-2.979403	0.925862	0.018377	-0.002347	-0.002347	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	-0.047977	-0.128617	0.128023	0.187708	-0.048478	0.000501	-0.086330	-0.042287	0.395366	-0.060246	-0.458122	0.251026	0.116418	-0.142746	0.004511	0.104291	1.115000	0.909347	-0.374755	-1.004640	1.072261	0.041131	-0.199225	-0.354049	0.408329	0.066586	-0.025456	-0.159128	-0.040096	-0.376489	0.529827	0.014960	-0.522347	0.144497	0.175785	-0.032692	-0.032692	0.000000	0.000000	0.000000	0.000000	0.000000	-0.298741	-0.256161	1.413114	1.466887	1.673746	-1.972487	1.731393	-1.987554	2.498784	-1.308531	1.955948	-1.733087	0.359080	-0.065297	0.025450	-0.038625	0.046208	0.254105	-0.211406	-0.181274	0.278483	-0.417672	-0.298950	-1.877346	1.946343	2.004419	-2.422091	1.951816	-2.250767	1.861198	-1.907171	0.950480	-2.781852	0.648806	-0.046027	-0.078375	-0.078375	0.000000	0.000000	0.000000	0.000000	0.000000
1.033333	-0.008142	-0.008909	-0.869805	0.869889	-0.088313	0.080171	-0.006525	-0.002384	-0.203331	-0.459378	-0.458122	0.251026	-0.090570	-0.116328	0.033200	0.033200	0.000000	0.000000	0.000000	0.000000	0.000000	0.100946	-0.059328	-0.750484	0.759563	0.026710	0.074236	-0.059202	-0.000126	-0.772924	-0.064826	0.213178	-0.125912	-0.181325	0.131921	0.002416	0.002416	0.000000	0.000000	0.000000	0.000000	0.000000	-0.121061	-0.493652	-0.764450	0.918004	1.673746	-1.794807	1.513693	-2.007345	1.508982	-2.298333	1.955948	-1.931048	-0.245496	0.018204	0.018370	0.018370	0.000000	0.000000	0.000000	0.000000	0.000000	-0.239946	-0.338512	-1.087145	1.163636	1.945177	-2.185123	1.912255	-2.250767	1.466097	-1.116970	1.345580	-2.781852	0.651971	0.521332	0.011453	0.011453	0.000000	0.000000	0.000000	0.000000	0.000000
1.066667	0.151198	0.030994	-0.869805	0.883392	-0.028561	0.179759	0.053329	-0.022335	-0.003765	-0.459378	-0.058991	-0.347671	-0.013218	-0.010658	0.050744	0.050744	0.000000	0.000000	0.000000	0.000000	0.000000	0.041131	0.240452	-0.155831	0.289469	-0.013167	0.054297	0.120666	0.119786	0.218164	-0.064826	0.014960	-0.324129	0.077593	0.009282	0.013598	0.013598	0.000000	0.000000	0.000000	0.000000	0.000000	0.096104	-0.058252	0.819233	0.826905	1.890911	-1.794807	1.770975	-1.829227	2.300823	-1.110570	1.560028	-1.931048	0.551106	0.035577	-0.029931	0.032190	-0.043427	0.672709	0.117309	-0.071106	0.137177	-0.555904	-0.358292	-2.469997	2.557008	1.866188	-2.422091	1.971597	-2.329889	1.663647	-2.302272	1.148030	-2.979403	0.446125	0.012057	0.004623	0.004623	0.000000	0.000000	0.000000	0.000000	0.000000
1.100000	-0.067895	-0.188471	0.128023	0.237742	-0.008643	-0.059251	-0.146185	-0.042287	0.395366	-0.060246	0.140574	-0.347671	0.120128	-0.000293	-0.022589	-0.085865	0.002292	0.938333	-0.530332	-1.472165	1.564775	-0.098438	0.000628	0.240604	0.259963	-0.053043	-0.045394	0.080695	-0.080067	0.019946	0.331609	0.014960	-0.125912	0.092463	0.048201	0.020821	-0.016882	-0.200334	0.384293	-0.409127	0.002612	0.409135	0.017135	-0.671770	-0.566490	0.878908	1.930395	-1.913261	1.632439	-2.304209	1.706942	-1.704451	1.955948	-2.524929	0.253757	0.375690	0.032547	0.032547	0.000000	0.000000	0.000000	0.000000	0.000000	-0.160956	-0.793467	-1.482246	1.688949	2.063661	-2.224618	1.833133	-2.626599	1.663647	-1.116970	1.148030	-3.176953	0.964938	0.527652	0.060008	0.060008	0.000000	0.000000	0.000000	0.000000	0.000000
1.133333	0.031693	-0.028861	-0.071542	0.083401	0.031192	0.000501	-0.026476	-0.002384	-0.402897	-0.060246	0.340140	0.051460	-0.169159	0.077725	-0.009029	-0.009029	0.000000	0.000000	0.000000	0.000000	0.000000	-0.058561	-0.099298	-0.354049	0.372344	-0.033105	-0.025456	0.020739	-0.120038	-0.178271	-0.263043	0.213178	-0.125912	-0.099560	0.026887	0.018423	0.018423	0.000000	0.000000	0.000000	0.000000	0.000000	0.471207	0.278193	0.621273	0.827893	2.127818	-1.656611	2.067839	-1.789645	2.498784	-1.902412	1.757988	-1.733087	0.177759	-0.280846	0.025569	0.034635	0.452049	0.286121	0.758454	0.447780	0.880771	-0.121462	-0.417634	-2.272447	2.313696	2.103156	-2.224618	2.030939	-2.448573	0.873446	-1.512070	1.345580	-2.979403	0.381730	0.669096	0.053108	0.053108	0.000000	0.000000	0.000000	0.000000	0.000000
1.166667	0.031693	0.030994	0.527154	0.529015	0.031192	0.000501	-0.006525	0.037519	-0.003765	0.338885	0.140574	0.051460	0.026695	0.053777	-0.011423	-0.006657	-0.102013	0.050641	0.060120	0.058794	0.084090	-0.078499	0.040599	-0.354049	0.364912	-0.092920	0.014421	0.040725	-0.000126	-0.178271	0.529827	-0.183258	-0.522347	0.208915	0.120796	0.026370	0.026370	0.000000	0.000000	0.000000	0.000000	0.000000	0.056619	-0.216579	-1.160371	1.181767	2.088333	-2.031714	1.949093	-2.165673	1.706942	-2.100372	2.153909	-2.920850	0.148055	0.448135	-0.001849	-0.001849	0.000000	0.000000	0.000000	0.000000	0.000000	-0.476914	-0.991273	-1.087145	1.546594	2.024167	-2.501081	1.793571	-2.784844	1.861198	-1.116970	1.345580	-3.176953	0.980762	0.502375	0.018609	0.018609	0.000000	0.000000	0.000000	0.000000	0.000000
1.200000	0.031693	-0.008909	0.128023	0.132188	0.011274	0.020419	-0.006525	-0.002384	-0.203331	0.338885	0.140574	-0.148105	0.029169	0.101672	0.001332	0.001478	-0.794172	0.227844	0.247554	-0.069590	0.257149	0.001254	-0.199225	-0.155831	0.252934	-0.033105	0.034359	-0.119158	-0.080067	0.019946	-0.263043	0.213178	-0.125912	-0.053721	0.006810	0.008802	0.008802	0.000000	0.000000	0.000000	0.000000	0.000000	-0.042092	-0.097834	1.017194	1.022754	2.127818	-2.169910	2.186584	-2.284418	2.696744	-1.506491	1.560028	-1.733087	0.484986	-0.321909	0.060646	0.071538	0.316468	0.476789	-0.041381	-0.096180	0.104704	-0.417672	-0.219828	-0.494494	0.683592	2.142651	-2.560323	2.347429	-2.567257	2.848949	-1.709621	1.148030	-2.781852	0.988189	-0.253455	0.074099	0.074099	0.000000	0.000000	0.000000	0.000000	0.000000
1.233333	0.031693	0.030994	-0.071542	0.084163	-0.028561	0.060254	0.053329	-0.022335	0.794497	-0.459378	-0.258557	-0.148105	0.146435	-0.161754	0.026843	0.026843	0.000000	0.000000	0.000000	0.000000	0.000000	0.021192	-0.079313	-0.948702	0.952247	0.006772	0.014421	0.000754	-0.080067	-0.178271	-0.064826	-0.183258	-0.522347	0.097419	0.055618	0.011228	0.011228	0.000000	0.000000	0.000000	0.000000	0.000000	0.254042	0.317775	0.225352	0.465082	2.147560	-1.893518	2.166793	-1.849018	2.300823	-1.704451	1.362067	-1.733087	0.313165	-0.298219	-0.008844	-0.076335	1.323346	1.389671	1.127310	1.410127	1.805349	-0.141209	-0.358292	-1.087145	1.153342	2.083409	-2.224618	2.011158	-2.369451	1.663647	-1.512070	1.543131	-2.781852	0.515268	0.390946	0.025404	0.025404	0.000000	0.000000	0.000000	0.000000	0.000000
1.266667	-0.008142	-0.048812	-0.869805	0.871212	-0.048478	0.040336	0.013426	-0.062238	0.195800	0.338885	-0.657688	-0.746802	0.390861	0.027359	0.026843	0.026843	0.000000	0.000000	0.000000	0.000000	0.000000	-0.098438	-0.019357	-1.543354	1.546612	-0.072982	-0.025456	0.060710	-0.080067	-1.367577	-0.659479	0.609613	-0.125912	-0.500951	0.167132	0.026398	0.026398	0.000000	0.000000	0.000000	0.000000	0.000000	-0.160546	-0.315534	-0.566490	0.668017	1.950137	-2.110683	1.869930	-2.185463	2.300823	-1.506491	1.362067	-2.722889	0.779547	0.084331	-0.001900	-0.001900	0.000000	0.000000	0.000000	0.000000	0.000000	-0.358430	-0.457196	-2.865098	2.923403	2.043914	-2.402344	2.090281	-2.547477	1.268547	-2.499822	1.543131	-3.176953	0.177467	0.304426	0.067025	0.067025	0.000000	0.000000	0.000000	0.000000	0.000000
1.300000	0.011775	0.050945	0.327589	0.331736	-0.068396	0.080171	0.093232	-0.042287	0.195800	0.738016	-0.058991	-0.547237	0.304850	0.124385	0.045976	0.076277	-0.379700	0.930588	0.035945	0.155515	0.159615	0.001254	-0.119283	0.637039	0.648112	-0.033105	0.034359	0.000754	-0.120038	0.218164	-0.064826	0.213178	0.270523	-0.058677	-0.040763	0.027988	0.035505	0.063987	-0.092109	0.001968	-0.187247	0.187257	0.629145	0.199030	-0.368529	0.755811	2.483179	-1.854034	2.325120	-2.126091	2.498784	-2.496293	1.757988	-2.129008	0.114806	-0.337497	0.039900	0.039900	0.000000	0.000000	0.000000	0.000000	0.000000	-0.200451	-0.694563	-2.272447	2.384662	2.261135	-2.461586	2.110062	-2.804625	1.268547	-2.302272	1.543131	-2.781852	0.127314	0.247921	0.067188	0.067188	0.000000	0.000000	0.000000	0.000000	0.000000
1.333333	-0.008142	0.110799	0.527154	0.538734	-0.048478	0.040336	0.113183	-0.002384	-0.003765	0.139319	0.340140	0.051460	-0.058079	0.051307	0.031631	0.043312	-0.097328	-0.110174	-0.015446	0.210183	0.210750	-0.078499	0.040599	0.042386	0.098015	-0.053043	-0.025456	0.100681	-0.060082	0.614599	0.331609	0.014960	-0.918782	0.367489	0.073223	0.024809	-0.585643	-1.727521	8.669984	-1.851994	0.957834	2.085024	-0.200030	0.020911	0.027392	0.202977	1.950137	-2.150168	1.949093	-1.928182	2.498784	-2.496293	2.153909	-2.129008	-0.009516	-0.265258	-0.078061	-0.211069	9.683906	-0.347422	-7.302592	0.763419	7.342388	-0.299188	-0.101144	-1.482246	1.515518	2.142651	-2.441839	2.228745	-2.329889	1.663647	-1.512070	1.740681	-3.374503	0.632981	0.654878	-0.009049	-0.009049	0.000000	0.000000	0.000000	0.000000	0.000000
1.366667	-0.047977	-0.188471	-1.069371	1.086912	-0.068396	0.020419	-0.106282	-0.082189	-1.201159	0.538451	0.140574	-0.547237	-0.039524	0.288316	0.014872	0.014872	0.000000	0.000000	0.000000	0.000000	0.000000	0.081007	-0.019357	-1.146919	1.149939	-0.033105	0.114112	0.080695	-0.100052	-0.376489	0.331609	-0.381475	-0.720565	0.212632	0.130685	0.051133	0.051133	0.000000	0.000000	0.000000	0.000000	0.000000	-0.219772	-0.434279	0.027392	0.487492	1.969880	-2.189652	1.949093	-2.383373	2.102863	-1.902412	2.153909	-2.326968	0.165471	0.148879	0.060527	-3.627480	-5.435172	6.040902	-8.023296	-15.854364	17.768910	-0.378177	-0.575879	-0.296943	0.750220	2.142651	-2.520828	2.090281	-2.666160	2.651399	-1.907171	1.938231	-2.979403	0.670960	0.095418	0.032537	0.032537	0.000000	0.000000	0.000000	0.000000	0.000000
1.400000	-0.008142	0.110799	0.726720	0.735163	-0.048478	0.040336	0.093232	0.017567	-0.203331	0.538451	-0.058991	0.450592	-0.018166	0.027359	0.026843	0.031217	-0.037647	-0.024997	-0.011204	0.152464	0.152875	0.001254	-0.019357	0.042386	0.046614	-0.033105	0.034359	0.120666	-0.140023	0.416382	-0.064826	0.213178	-0.522347	0.133345	0.030596	0.044776	0.034748	-0.721832	3.145945	0.029585	-0.456677	0.457634	0.609402	0.001121	0.621273	0.870260	2.660859	-2.051456	2.364702	-2.363582	2.498784	-1.704451	1.955948	-2.129008	0.338498	0.007355	0.005589	0.337632	-0.011838	0.544845	0.980893	0.001804	0.980895	-0.417672	-0.714344	-2.074897	2.233816	2.201893	-2.619565	2.090281	-2.804625	1.861198	-2.302272	1.543131	-3.176953	0.474609	0.161401	0.025707	0.025707	0.000000	0.000000	0.000000	0.000000	0.000000
1.433333	-0.067895	-0.088715	1.924114	1.927354	-0.048478	-0.019416	-0.026476	-0.062238	0.594932	0.937582	-0.258557	0.650157	0.233683	-0.072137	0.010104	0.005184	0.037491	0.121450	-0.035286	-0.046107	0.058060	0.021192	-0.079313	-0.750484	0.754961	0.006772	0.014421	0.020739	-0.100052	-0.574706	0.133392	0.213178	-0.522347	-0.021512	0.174549	0.016025	0.016025	0.000000	0.000000	0.000000	0.000000	0.000000	0.155330	-0.117625	0.225352	0.297904	2.246271	-2.090941	2.186584	-2.304209	2.102863	-2.100372	2.549829	-2.326968	-0.067720	0.248173	0.053753	-0.122461	-1.101270	-0.300505	0.689279	-0.521961	0.864609	0.095759	-0.813247	-0.889594	1.209098	2.458609	-2.362849	2.169404	-2.982651	2.058748	-2.104722	1.938231	-2.781852	0.344236	0.202476	0.115709	0.115709	0.000000	0.000000	0.000000	0.000000	0.000000
1.466667	0.031693	-0.068763	0.327589	0.336225	-0.048478	0.080171	-0.026476	-0.042287	0.794497	-0.259812	-0.458122	0.251026	0.152620	-0.209650	0.027627	0.086399	0.639979	0.465888	0.096745	-0.209907	0.231129	-0.018684	-0.179239	-0.948702	0.965666	-0.013167	-0.005518	0.040725	-0.219964	-0.376489	-0.263043	0.014960	-0.324129	-0.054960	0.053146	0.032813	0.032813	0.000000	0.000000	0.000000	0.000000	0.000000	0.372495	0.396939	-0.170569	0.570444	2.404210	-2.031714	2.364702	-1.967764	2.300823	-2.496293	2.351869	-2.326968	-0.108885	-0.011598	-0.036210	-0.036210	0.000000	0.000000	0.000000	0.000000	0.000000	-0.950851	-0.160486	-2.074897	2.288027	1.846440	-2.797291	2.208965	-2.369451	2.256298	-2.499822	1.345580	-3.176953	0.568586	-0.157824	-0.022861	-0.022861	0.000000	0.000000	0.000000	0.000000	0.000000
