CombinedSpineCont... started logging at time 09062018_153626 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
1.7069,0,-0.631109,1.50004,-0.0751712,-0.630784,1.50004,0.0758284,-0.0162015,1.50003,-0.0757214,-0.0163348,1.50003,0.0752786,
1.717,0,-0.631115,1.50004,-0.075172,-0.630789,1.50004,0.0758277,-0.0161956,1.50003,-0.0757212,-0.0163294,1.50003,0.0752787,
1.7271,0,-0.63112,1.50004,-0.0751719,-0.630794,1.50004,0.0758277,-0.0161894,1.50003,-0.0757222,-0.0163249,1.50003,0.0752777,
1.7372,0,-0.631126,1.50004,-0.0751725,-0.630799,1.50004,0.0758272,-0.0161834,1.50003,-0.075722,-0.0163191,1.50003,0.075278,
1.7473,0,-0.631131,1.50004,-0.075172,-0.630805,1.50004,0.0758276,-0.0161774,1.50003,-0.0757225,-0.0163143,1.50003,0.0752774,
1.7574,0,-0.631137,1.50004,-0.0751723,-0.630809,1.50004,0.0758273,-0.0161711,1.50003,-0.075723,-0.0163089,1.50003,0.0752769,
1.7675,0,-0.631142,1.50004,-0.0751734,-0.630813,1.50004,0.0758263,-0.0161649,1.50003,-0.0757235,-0.0163037,1.50003,0.0752765,
1.7776,0,-0.631148,1.50004,-0.0751743,-0.630817,1.50004,0.0758253,-0.0161587,1.50003,-0.0757237,-0.0162979,1.50003,0.0752762,
1.7877,0,-0.631153,1.50004,-0.0751748,-0.630822,1.50004,0.0758248,-0.0161527,1.50003,-0.0757248,-0.0162928,1.50003,0.0752752,
1.7978,0,-0.631158,1.50004,-0.0751743,-0.630828,1.50004,0.0758253,-0.0161467,1.50003,-0.0757255,-0.0162878,1.50003,0.0752745,
1.8079,0,-0.631164,1.50004,-0.0751743,-0.630832,1.50004,0.0758254,-0.0161405,1.50003,-0.0757261,-0.016283,1.50003,0.0752738,
1.818,0,-0.631169,1.50004,-0.0751743,-0.630837,1.50004,0.0758254,-0.0161361,1.50003,-0.0757256,-0.0162771,1.50003,0.0752743,
1.8281,0,-0.631174,1.50004,-0.0751748,-0.630841,1.50004,0.0758249,-0.0161298,1.50003,-0.0757254,-0.016271,1.50003,0.0752746,
1.8382,0,-0.63118,1.50004,-0.0751753,-0.630845,1.50004,0.0758243,-0.0161238,1.50003,-0.0757249,-0.0162647,1.50003,0.0752751,
1.8483,0,-0.631185,1.50004,-0.0751753,-0.63085,1.50004,0.0758243,-0.0161175,1.50003,-0.0757254,-0.0162589,1.50003,0.0752745,
1.8584,0,-0.63119,1.50004,-0.0751754,-0.630855,1.50004,0.0758242,-0.0161112,1.50003,-0.0757255,-0.0162525,1.50003,0.0752744,
1.8685,0,-0.631195,1.50004,-0.0751749,-0.630861,1.50004,0.0758248,-0.0161051,1.50003,-0.0757266,-0.0162474,1.50003,0.0752734,
1.8786,0,-0.631201,1.50004,-0.0751745,-0.630866,1.50004,0.0758251,-0.0160986,1.50003,-0.0757272,-0.0162423,1.50003,0.0752727,
1.8887,0,-0.631206,1.50004,-0.0751745,-0.630872,1.50004,0.0758251,-0.0160926,1.50003,-0.0757281,-0.0162374,1.50003,0.0752718,
1.8988,0,-0.631212,1.50004,-0.0751752,-0.630877,1.50004,0.0758244,-0.0160867,1.50003,-0.0757288,-0.0162321,1.50003,0.0752711,
1.9089,0,-0.631217,1.50004,-0.0751756,-0.630882,1.50004,0.0758241,-0.0160807,1.50003,-0.0757283,-0.0162255,1.50003,0.0752716,
1.919,0,-0.631223,1.50004,-0.0751754,-0.630887,1.50004,0.0758242,-0.0160759,1.50003,-0.0757274,-0.016219,1.50003,0.0752725,
1.9291,0,-0.631228,1.50004,-0.0751759,-0.630891,1.50004,0.0758238,-0.0160711,1.50003,-0.0757267,-0.0162124,1.50003,0.0752732,
1.9392,0,-0.631233,1.50004,-0.0751756,-0.630896,1.50004,0.075824,-0.0160649,1.50003,-0.0757277,-0.016207,1.50003,0.0752723,
1.9493,0,-0.631238,1.50004,-0.0751751,-0.630901,1.50004,0.0758246,-0.0160593,1.50003,-0.075728,-0.0162018,1.50003,0.0752719,
1.9594,0,-0.631244,1.50004,-0.0751755,-0.630906,1.50004,0.0758241,-0.0160539,1.50003,-0.0757284,-0.0161959,1.50003,0.0752716,
1.9695,0,-0.631248,1.50004,-0.0751754,-0.63091,1.50004,0.0758243,-0.0160477,1.50003,-0.0757296,-0.0161915,1.50003,0.0752703,
1.9796,0,-0.631254,1.50004,-0.0751761,-0.630915,1.50004,0.0758235,-0.0160421,1.50003,-0.0757301,-0.0161856,1.50003,0.0752698,
1.9897,0,-0.63126,1.50004,-0.0751768,-0.63092,1.50004,0.0758228,-0.0160355,1.50003,-0.0757307,-0.0161809,1.50003,0.0752692,
1.9998,0,-0.631266,1.50004,-0.0751767,-0.630925,1.50004,0.0758229,-0.0160297,1.50003,-0.0757308,-0.0161754,1.50003,0.0752691,
2.0099,0,-0.631272,1.50004,-0.0751775,-0.63093,1.50004,0.0758222,-0.0160235,1.50003,-0.0757324,-0.0161722,1.50003,0.0752676,
2.02,0,-0.631277,1.50004,-0.0751776,-0.630935,1.50004,0.075822,-0.0160172,1.50003,-0.075733,-0.0161685,1.50003,0.0752669,
2.0301,0,-0.631282,1.50004,-0.0751789,-0.630938,1.50004,0.0758207,-0.0160111,1.50003,-0.0757336,-0.0161645,1.50003,0.0752664,
2.0402,0,-0.631287,1.50004,-0.0751794,-0.630941,1.50004,0.0758202,-0.0160056,1.50003,-0.075735,-0.0161629,1.50003,0.0752649,
2.0503,0,-0.631292,1.50004,-0.0751805,-0.630942,1.50004,0.0758191,-0.0160004,1.50003,-0.0757366,-0.0161617,1.50003,0.0752633,
2.0604,0,-0.631297,1.50004,-0.0751812,-0.630943,1.50004,0.0758183,-0.0159949,1.50003,-0.0757377,-0.0161613,1.50003,0.0752623,
2.0705,0,-0.631302,1.50004,-0.0751819,-0.630945,1.50004,0.0758177,-0.0159897,1.50003,-0.0757386,-0.0161611,1.50003,0.0752613,
2.0806,0,-0.631306,1.50004,-0.0751831,-0.630945,1.50004,0.0758165,-0.0159843,1.50003,-0.0757397,-0.016161,1.50003,0.0752602,
2.0907,0,-0.63131,1.50004,-0.0751845,-0.630946,1.50004,0.075815,-0.015979,1.50003,-0.0757409,-0.0161609,1.50003,0.075259,
2.1008,0,-0.631314,1.50004,-0.0751854,-0.630946,1.50004,0.0758141,-0.015974,1.50003,-0.0757425,-0.0161608,1.50003,0.0752574,
2.1109,0,-0.631318,1.50004,-0.0751863,-0.630946,1.50004,0.0758132,-0.015969,1.50003,-0.0757441,-0.0161605,1.50003,0.0752557,
2.121,0,-0.631323,1.50004,-0.0751868,-0.630946,1.50004,0.0758127,-0.0159638,1.50003,-0.0757453,-0.0161605,1.50003,0.0752545,
2.1311,0,-0.631327,1.50004,-0.0751879,-0.630946,1.50004,0.0758117,-0.0159588,1.50003,-0.0757469,-0.0161604,1.50003,0.075253,
2.1412,0,-0.631331,1.50004,-0.0751886,-0.630946,1.50004,0.0758109,-0.0159537,1.50003,-0.0757483,-0.0161604,1.50003,0.0752516,
2.1513,0,-0.631335,1.50004,-0.0751891,-0.630947,1.50004,0.0758104,-0.0159486,1.50003,-0.0757495,-0.0161604,1.50003,0.0752504,
2.1614,0,-0.63134,1.50004,-0.0751895,-0.630947,1.50004,0.07581,-0.0159439,1.50003,-0.0757511,-0.0161605,1.50003,0.0752488,
2.1715,0,-0.631344,1.50004,-0.0751904,-0.630948,1.50004,0.0758091,-0.0159393,1.50003,-0.0757528,-0.0161605,1.50003,0.075247,
2.1816,0,-0.631347,1.50003,-0.0751919,-0.630947,1.50003,0.0758075,-0.0159349,1.50003,-0.075755,-0.0161604,1.50003,0.0752448,
2.1917,0,-0.631349,1.50003,-0.0751937,-0.630947,1.50003,0.0758058,-0.0159312,1.50003,-0.0757573,-0.0161605,1.50003,0.0752425,
2.2018,0,-0.631352,1.50003,-0.0751957,-0.630947,1.50003,0.0758037,-0.0159269,1.50003,-0.0757599,-0.0161605,1.50003,0.0752399,
2.2119,0,-0.63136,1.50003,-0.0751976,-0.630947,1.50003,0.0758018,-0.0159172,1.50003,-0.0757626,-0.0161605,1.50003,0.0752372,
2.222,0,-0.63138,1.50003,-0.0751977,-0.630948,1.50003,0.0758017,-0.0158984,1.50003,-0.0757647,-0.0161607,1.50003,0.075235,
2.2321,0,-0.631415,1.50003,-0.0751971,-0.63095,1.50003,0.0758022,-0.0158666,1.50003,-0.0757649,-0.0161598,1.50003,0.0752348,
2.2422,0,-0.631463,1.50003,-0.0751966,-0.630952,1.50003,0.0758025,-0.0158224,1.50003,-0.0757646,-0.0161581,1.50003,0.0752351,
2.2523,0,-0.631524,1.50003,-0.0751963,-0.630955,1.50003,0.0758026,-0.0157664,1.50003,-0.075764,-0.016156,1.50003,0.0752355,
2.2624,0,-0.631601,1.50003,-0.0751955,-0.630957,1.50003,0.0758031,-0.0156983,1.50003,-0.0757637,-0.016154,1.50003,0.0752356,
2.2725,0,-0.631694,1.50003,-0.0751947,-0.63096,1.50003,0.0758035,-0.0156162,1.50003,-0.0757632,-0.0161518,1.50003,0.0752358,
2.2826,0,-0.631804,1.50003,-0.075194,-0.630962,1.50003,0.0758036,-0.0155191,1.50003,-0.0757628,-0.0161495,1.50003,0.0752359,
2.2927,0,-0.631933,1.50003,-0.0751931,-0.630965,1.50003,0.0758038,-0.0154058,1.50003,-0.0757622,-0.0161471,1.50003,0.075236,
2.3028,0,-0.63208,1.50003,-0.0751921,-0.630968,1.50003,0.0758038,-0.0152754,1.50002,-0.0757615,-0.0161446,1.50002,0.075236,
2.3129,0,-0.632246,1.50003,-0.0751907,-0.630971,1.50003,0.0758039,-0.0151275,1.50002,-0.0757607,-0.0161423,1.50002,0.0752359,
2.323,0,-0.632432,1.50003,-0.0751892,-0.630973,1.50003,0.0758038,-0.0149615,1.50002,-0.0757596,-0.0161398,1.50002,0.0752359,
2.3331,0,-0.632638,1.50003,-0.0751873,-0.630976,1.50003,0.0758036,-0.0147774,1.50002,-0.0757583,-0.0161373,1.50002,0.0752356,
2.3432,0,-0.632863,1.50003,-0.0751853,-0.630978,1.50003,0.075803,-0.0145749,1.50002,-0.0757566,-0.0161346,1.50002,0.0752354,
2.3533,0,-0.633108,1.50003,-0.0751824,-0.630981,1.50003,0.0758026,-0.0143552,1.50002,-0.0757548,-0.0161324,1.50002,0.0752347,
2.3634,0,-0.633372,1.50003,-0.075179,-0.630983,1.50003,0.0758021,-0.0141172,1.50002,-0.0757521,-0.0161295,1.50002,0.0752345,
2.3735,0,-0.633654,1.50003,-0.0751749,-0.630986,1.50003,0.0758015,-0.0138635,1.50002,-0.0757494,-0.0161274,1.50002,0.0752336,
2.3836,0,-0.633953,1.50002,-0.07517,-0.630989,1.50002,0.0758009,-0.013593,1.50002,-0.0757454,-0.0161248,1.50002,0.0752333,
2.3937,0,-0.634268,1.50002,-0.0751643,-0.630991,1.50002,0.0758001,-0.0133076,1.50002,-0.0757409,-0.0161224,1.50002,0.0752329,
2.4038,0,-0.634598,1.50002,-0.0751576,-0.630993,1.50002,0.0757994,-0.013005,1.50002,-0.075735,-0.0161161,1.50002,0.075233,
2.4139,0,-0.634941,1.50002,-0.0751501,-0.630996,1.50002,0.0757983,-0.0126889,1.50002,-0.0757307,-0.016107,1.50002,0.0752306,
2.424,0,-0.635297,1.50002,-0.0751412,-0.630998,1.50002,0.0757976,-0.0123641,1.50002,-0.0757223,-0.0161042,1.50002,0.0752314,
2.4341,0,-0.635662,1.50002,-0.0751314,-0.631,1.50002,0.0757966,-0.0120347,1.50002,-0.0757167,-0.0161045,1.50002,0.0752284,
2.4442,0,-0.636036,1.50002,-0.0751202,-0.631002,1.50002,0.0757959,-0.0116981,1.50001,-0.0757128,-0.0161045,1.50001,0.0752229,
2.4543,0,-0.636416,1.50002,-0.0751091,-0.631003,1.50002,0.0757939,-0.0113542,1.50001,-0.0757095,-0.0161036,1.50001,0.0752158,
2.4644,0,-0.636802,1.50002,-0.0750962,-0.631004,1.50002,0.0757924,-0.011004,1.50001,-0.0757062,-0.0161018,1.50001,0.0752078,
2.4745,0,-0.637189,1.50002,-0.0750849,-0.631004,1.50002,0.0757883,-0.0106491,1.50001,-0.0757024,-0.0160993,1.50001,0.0751992,
2.4846,0,-0.637579,1.50002,-0.0750754,-0.631005,1.50002,0.0757815,-0.010291,1.50001,-0.0756981,-0.0160961,1.50001,0.0751903,
2.4947,0,-0.637971,1.50001,-0.0750659,-0.631008,1.50001,0.0757735,-0.00993133,1.50001,-0.0756932,-0.0160925,1.50001,0.0751811,
2.5048,0,-0.638363,1.50001,-0.0750557,-0.631011,1.50001,0.0757652,-0.00957149,1.50001,-0.0756877,-0.0160886,1.50001,0.0751716,
2.5149,0,-0.638754,1.50001,-0.0750448,-0.631015,1.50001,0.0757567,-0.00921293,1.50001,-0.0756815,-0.0160843,1.50001,0.075162,
2.525,0,-0.639143,1.50001,-0.0750332,-0.631019,1.50001,0.0757481,-0.00885692,1.50001,-0.0756749,-0.0160798,1.50001,0.0751523,
2.5351,0,-0.639528,1.50001,-0.075021,-0.631024,1.50001,0.0757394,-0.00850462,1.50001,-0.0756678,-0.0160751,1.50001,0.0751424,
2.5452,0,-0.639907,1.50001,-0.0750081,-0.631029,1.50001,0.0757306,-0.0081571,1.50001,-0.0756602,-0.0160702,1.50001,0.0751323,
2.5553,0,-0.640281,1.50001,-0.0749948,-0.631033,1.50001,0.0757218,-0.0078153,1.50001,-0.0756523,-0.0160652,1.50001,0.0751222,
2.5654,0,-0.640647,1.50001,-0.0749811,-0.631038,1.50001,0.0757129,-0.00748006,1.50001,-0.0756442,-0.01606,1.50001,0.0751119,
2.5755,0,-0.641006,1.50001,-0.0749671,-0.631043,1.50001,0.0757039,-0.00715211,1.50001,-0.0756358,-0.0160549,1.50001,0.0751015,
2.5856,0,-0.641356,1.50001,-0.0749529,-0.631048,1.50001,0.0756948,-0.00683203,1.5,-0.0756274,-0.0160496,1.5,0.075091,
2.5957,0,-0.641696,1.50001,-0.0749386,-0.631052,1.50001,0.0756858,-0.0065203,1.5,-0.075619,-0.0160444,1.5,0.0750804,
2.6058,0,-0.642028,1.50001,-0.0749243,-0.631057,1.50001,0.0756766,-0.0062173,1.5,-0.0756105,-0.0160391,1.5,0.0750697,
2.6159,0,-0.64235,1.50001,-0.07491,-0.631062,1.50001,0.0756675,-0.00592325,1.5,-0.0756022,-0.0160338,1.5,0.0750589,
2.626,0,-0.642662,1.50001,-0.0748959,-0.631066,1.50001,0.0756583,-0.00563831,1.5,-0.0755941,-0.0160286,1.5,0.075048,
2.6361,0,-0.642963,1.5,-0.0748819,-0.631071,1.5,0.0756491,-0.00536251,1.5,-0.0755862,-0.0160235,1.5,0.075037,
2.6462,0,-0.643255,1.5,-0.0748681,-0.631075,1.5,0.0756398,-0.0050958,1.5,-0.0755785,-0.0160184,1.5,0.075026,
2.6563,0,-0.643537,1.5,-0.0748546,-0.631079,1.5,0.0756306,-0.00483804,1.5,-0.0755711,-0.0160134,1.5,0.0750148,
2.6664,0,-0.643809,1.5,-0.0748414,-0.631083,1.5,0.0756214,-0.00458902,1.5,-0.0755639,-0.0160084,1.5,0.0750036,
2.6765,0,-0.644071,1.5,-0.0748288,-0.631088,1.5,0.075612,-0.00434974,1.5,-0.0755573,-0.0160033,1.5,0.0749923,
2.6866,0,-0.644321,1.5,-0.0748169,-0.631092,1.5,0.0756026,-0.00412326,1.5,-0.0755514,-0.0159978,1.5,0.074981,
2.6967,0,-0.644557,1.5,-0.0748059,-0.631098,1.5,0.0755931,-0.00391046,1.5,-0.0755463,-0.015992,1.5,0.0749696,
2.7068,0,-0.644779,1.5,-0.0747959,-0.631103,1.5,0.0755836,-0.00371142,1.5,-0.0755422,-0.0159859,1.5,0.0749581,
2.7169,0,-0.644985,1.5,-0.074787,-0.631109,1.5,0.075574,-0.0035263,1.5,-0.075539,-0.0159797,1.5,0.0749466,
2.727,0,-0.645176,1.5,-0.0747794,-0.631115,1.5,0.0755645,-0.00335559,1.5,-0.0755368,-0.0159733,1.5,0.0749351,
2.7371,0,-0.645349,1.5,-0.0747733,-0.631121,1.5,0.075555,-0.00320002,1.5,-0.0755357,-0.0159669,1.5,0.0749236,
2.7472,0,-0.645503,1.5,-0.0747687,-0.631127,1.5,0.0755454,-0.00306042,1.5,-0.0755359,-0.0159604,1.5,0.074912,
2.7573,0,-0.645639,1.5,-0.0747658,-0.631133,1.5,0.0755359,-0.00293762,1.5,-0.0755375,-0.0159541,1.5,0.0749005,
2.7674,0,-0.645754,1.5,-0.0747646,-0.631139,1.5,0.0755264,-0.00283233,1.5,-0.0755404,-0.015948,1.5,0.0748889,
2.7775,0,-0.64585,1.5,-0.0747652,-0.631144,1.5,0.075517,-0.0027451,1.5,-0.0755447,-0.0159423,1.5,0.0748774,
2.7876,0,-0.645925,1.5,-0.0747675,-0.631148,1.5,0.0755078,-0.00267626,1.5,-0.0755504,-0.0159372,1.5,0.0748661,
2.7977,0,-0.64598,1.5,-0.0747712,-0.631152,1.5,0.075499,-0.0026258,1.5,-0.0755573,-0.015933,1.5,0.0748552,
2.8078,0,-0.646016,1.5,-0.0747759,-0.631155,1.5,0.075491,-0.00259325,1.5,-0.0755648,-0.0159302,1.5,0.0748451,
2.8179,0,-0.646033,1.5,-0.074781,-0.631156,1.5,0.0754843,-0.00257703,1.5,-0.0755721,-0.0159288,1.5,0.0748364,
2.828,0,-0.646045,1.5,-0.0747855,-0.631156,1.5,0.0754787,-0.00256381,1.5,-0.0755788,-0.0159284,1.5,0.0748286,
2.8381,0,-0.646057,1.5,-0.0747896,-0.631156,1.5,0.0754734,-0.00255071,1.5,-0.075585,-0.0159282,1.5,0.0748213,
2.8482,0,-0.646069,1.5,-0.0747937,-0.631157,1.5,0.0754682,-0.00253721,1.5,-0.0755908,-0.015928,1.5,0.0748143,
2.8583,0,-0.646081,1.5,-0.0747973,-0.631157,1.5,0.0754633,-0.00252356,1.5,-0.0755963,-0.0159279,1.5,0.0748075,
2.8684,0,-0.646094,1.5,-0.0748007,-0.631157,1.5,0.0754586,-0.00250937,1.5,-0.0756015,-0.015928,1.5,0.0748011,
2.8785,0,-0.646106,1.5,-0.074804,-0.631157,1.5,0.0754542,-0.00249539,1.5,-0.0756068,-0.015928,1.5,0.0747945,
2.8886,0,-0.646119,1.5,-0.074807,-0.631157,1.5,0.0754498,-0.00248153,1.5,-0.0756122,-0.0159279,1.5,0.0747879,
2.8987,0,-0.646132,1.5,-0.0748104,-0.631157,1.5,0.0754452,-0.0024671,1.5,-0.0756172,-0.0159281,1.5,0.0747816,
2.9088,0,-0.646145,1.5,-0.0748137,-0.631157,1.5,0.0754406,-0.00245285,1.5,-0.0756224,-0.0159282,1.5,0.0747751,
2.9189,0,-0.646158,1.5,-0.0748171,-0.631157,1.5,0.0754359,-0.00243863,1.5,-0.0756276,-0.0159283,1.5,0.0747686,
2.929,0,-0.646172,1.5,-0.0748203,-0.631157,1.5,0.0754314,-0.00242423,1.5,-0.0756329,-0.0159284,1.5,0.074762,
2.9391,0,-0.646185,1.5,-0.0748236,-0.631157,1.5,0.0754268,-0.00240997,1.5,-0.0756381,-0.0159285,1.5,0.0747556,
2.9492,0,-0.646198,1.5,-0.0748271,-0.631157,1.5,0.075422,-0.00239562,1.5,-0.0756432,-0.0159286,1.5,0.0747491,
2.9593,0,-0.646211,1.5,-0.0748304,-0.631157,1.5,0.0754174,-0.00238147,1.5,-0.0756484,-0.0159286,1.5,0.0747427,
2.9694,0,-0.646224,1.5,-0.0748336,-0.631157,1.5,0.0754129,-0.00236748,1.5,-0.0756536,-0.0159287,1.5,0.0747362,
2.9795,0,-0.646237,1.5,-0.074837,-0.631158,1.5,0.0754082,-0.00235314,1.5,-0.075659,-0.0159286,1.5,0.0747295,
2.9896,0,-0.64625,1.5,-0.0748404,-0.631158,1.5,0.0754035,-0.00233878,1.5,-0.0756644,-0.0159285,1.5,0.0747228,
2.9997,0,-0.646263,1.5,-0.0748437,-0.631158,1.5,0.0753989,-0.00232469,1.5,-0.07567,-0.0159283,1.5,0.074716,
3.0098,0,-0.646276,1.5,-0.074847,-0.631158,1.5,0.0753943,-0.00231057,1.5,-0.0756754,-0.0159283,1.5,0.0747093,
3.0199,0,-0.646289,1.5,-0.0748504,-0.631158,1.5,0.0753896,-0.00229645,1.5,-0.0756808,-0.0159282,1.5,0.0747026,
3.03,0,-0.646302,1.5,-0.0748538,-0.631158,1.5,0.0753849,-0.00228223,1.5,-0.0756863,-0.0159281,1.5,0.0746958,
3.0401,0,-0.646315,1.5,-0.0748573,-0.631158,1.5,0.07538,-0.00226826,1.5,-0.075692,-0.0159279,1.5,0.0746889,
3.0502,0,-0.646327,1.5,-0.0748609,-0.631158,1.5,0.0753752,-0.00225397,1.5,-0.075697,-0.015928,1.5,0.0746826,
3.0603,0,-0.64634,1.5,-0.0748642,-0.631158,1.5,0.0753706,-0.00223967,1.5,-0.0757025,-0.0159279,1.5,0.0746758,
3.0704,0,-0.646353,1.5,-0.0748676,-0.631158,1.5,0.0753659,-0.0022258,1.5,-0.075708,-0.0159277,1.5,0.0746691,
3.0805,0,-0.646366,1.5,-0.074871,-0.631158,1.5,0.0753613,-0.00221144,1.5,-0.0757129,-0.0159278,1.5,0.0746629,
3.0906,0,-0.646379,1.5,-0.0748743,-0.631158,1.5,0.0753566,-0.00219744,1.5,-0.0757184,-0.0159277,1.5,0.0746561,
3.1007,0,-0.646392,1.5,-0.0748778,-0.631158,1.5,0.0753518,-0.00218317,1.5,-0.0757236,-0.0159278,1.5,0.0746496,
3.1108,0,-0.646405,1.5,-0.0748812,-0.631158,1.5,0.075347,-0.0021691,1.5,-0.0757289,-0.0159277,1.5,0.074643,
3.1209,0,-0.646418,1.5,-0.0748848,-0.631158,1.5,0.0753421,-0.00215499,1.5,-0.0757342,-0.0159277,1.5,0.0746364,
3.131,0,-0.646431,1.5,-0.0748881,-0.631158,1.5,0.0753375,-0.00214059,1.5,-0.0757395,-0.0159277,1.5,0.0746298,
3.1411,0,-0.646444,1.5,-0.0748914,-0.631159,1.5,0.0753329,-0.00212606,1.5,-0.0757446,-0.0159278,1.5,0.0746233,
3.1512,0,-0.646457,1.5,-0.0748949,-0.631159,1.5,0.0753281,-0.00211151,1.5,-0.0757497,-0.0159278,1.5,0.0746169,
3.1613,0,-0.64647,1.5,-0.0748986,-0.631159,1.5,0.0753232,-0.00209722,1.5,-0.075755,-0.0159278,1.5,0.0746103,
3.1714,0,-0.646483,1.5,-0.0749017,-0.631159,1.5,0.0753187,-0.00208289,1.5,-0.0757604,-0.0159277,1.5,0.0746035,
3.1815,0,-0.646497,1.5,-0.0749052,-0.631159,1.5,0.0753138,-0.00206866,1.5,-0.075766,-0.0159275,1.5,0.0745967,
3.1916,0,-0.64651,1.5,-0.0749086,-0.631159,1.5,0.0753091,-0.00205392,1.5,-0.0757709,-0.0159277,1.5,0.0745904,
3.2017,0,-0.646523,1.5,-0.0749123,-0.631159,1.5,0.0753041,-0.00203951,1.5,-0.0757763,-0.0159276,1.5,0.0745837,
3.2118,0,-0.646536,1.5,-0.0749155,-0.631159,1.5,0.0752996,-0.00202474,1.5,-0.0757816,-0.0159276,1.5,0.074577,
3.2219,0,-0.646549,1.5,-0.0749188,-0.631159,1.5,0.0752949,-0.00201051,1.5,-0.075787,-0.0159275,1.5,0.0745703,
3.232,0,-0.646563,1.5,-0.0749222,-0.63116,1.5,0.0752901,-0.00199595,1.5,-0.075792,-0.0159277,1.5,0.074564,
3.2421,0,-0.646576,1.5,-0.0749256,-0.63116,1.5,0.0752854,-0.00198128,1.5,-0.0757968,-0.0159278,1.5,0.0745577,
3.2522,0,-0.646589,1.5,-0.074929,-0.63116,1.5,0.0752806,-0.00196679,1.5,-0.0758022,-0.0159277,1.5,0.074551,
3.2623,0,-0.646603,1.5,-0.0749324,-0.63116,1.5,0.0752758,-0.00195204,1.5,-0.0758072,-0.0159279,1.5,0.0745447,
3.2724,0,-0.646616,1.5,-0.0749357,-0.63116,1.5,0.0752711,-0.00193776,1.5,-0.0758126,-0.0159277,1.5,0.0745379,
3.2825,0,-0.64663,1.5,-0.0749392,-0.63116,1.5,0.0752663,-0.00192305,1.5,-0.0758177,-0.0159279,1.5,0.0745315,
3.2926,0,-0.646643,1.5,-0.0749425,-0.63116,1.5,0.0752617,-0.00190826,1.5,-0.0758228,-0.0159279,1.5,0.0745249,
3.3027,0,-0.646656,1.5,-0.0749461,-0.63116,1.5,0.0752568,-0.0018936,1.5,-0.0758278,-0.015928,1.5,0.0745186,
3.3128,0,-0.646669,1.5,-0.0749494,-0.631161,1.5,0.075252,-0.00187884,1.5,-0.0758327,-0.0159281,1.5,0.0745123,
3.3229,0,-0.646682,1.5,-0.0749528,-0.631161,1.5,0.0752473,-0.0018645,1.5,-0.0758379,-0.0159281,1.5,0.0745057,
3.333,0,-0.646696,1.5,-0.0749561,-0.631161,1.5,0.0752427,-0.0018499,1.5,-0.0758431,-0.0159281,1.5,0.0744992,
3.3431,0,-0.646709,1.5,-0.0749595,-0.631161,1.5,0.0752379,-0.00183492,1.5,-0.075848,-0.0159283,1.5,0.0744929,
3.3532,0,-0.646723,1.5,-0.0749628,-0.631161,1.5,0.0752332,-0.00182014,1.5,-0.075853,-0.0159285,1.5,0.0744864,
3.3633,0,-0.646736,1.5,-0.074966,-0.631161,1.5,0.0752286,-0.00180549,1.5,-0.0758582,-0.0159285,1.5,0.0744799,
3.3734,0,-0.646749,1.5,-0.0749695,-0.631161,1.5,0.0752238,-0.00179105,1.5,-0.0758636,-0.0159284,1.5,0.0744732,
3.3835,0,-0.646763,1.5,-0.0749728,-0.631161,1.5,0.075219,-0.00177623,1.5,-0.0758686,-0.0159284,1.5,0.0744667,
3.3936,0,-0.646777,1.5,-0.0749761,-0.631161,1.5,0.0752143,-0.00176103,1.5,-0.0758733,-0.0159288,1.5,0.0744606,
3.4037,0,-0.64679,1.5,-0.0749795,-0.631161,1.5,0.0752095,-0.00174555,1.5,-0.0758777,-0.0159292,1.5,0.0744546,
3.4138,0,-0.646803,1.5,-0.0749828,-0.631161,1.5,0.0752048,-0.00173009,1.5,-0.0758822,-0.0159298,1.5,0.0744486,
3.4239,0,-0.646817,1.5,-0.0749859,-0.631161,1.5,0.0752003,-0.00171451,1.5,-0.0758866,-0.0159303,1.5,0.0744427,
3.434,0,-0.646831,1.5,-0.0749895,-0.631162,1.5,0.0751953,-0.00169892,1.5,-0.075891,-0.0159308,1.5,0.0744368,
3.4441,0,-0.646845,1.5,-0.0749926,-0.631162,1.5,0.0751907,-0.00168335,1.5,-0.0758954,-0.0159313,1.5,0.0744309,
3.4542,0,-0.646858,1.5,-0.0749963,-0.631162,1.5,0.0751857,-0.00166767,1.5,-0.0758998,-0.0159319,1.5,0.074425,
3.4643,0,-0.646872,1.5,-0.0749996,-0.631162,1.5,0.075181,-0.00165198,1.5,-0.0759041,-0.0159324,1.5,0.0744191,
3.4744,0,-0.646885,1.5,-0.0750028,-0.631162,1.5,0.0751763,-0.00163631,1.5,-0.0759085,-0.0159329,1.5,0.0744132,
