CombinedSpineCont... started logging at time 08232018_154644 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
1.7069,0,-0.616601,1.50012,-0.0757382,-0.617285,1.50012,0.0752602,-0.0296228,1.50011,-0.0755429,-0.0290163,1.50011,0.0754559,
1.717,0,-0.616601,1.50012,-0.0757382,-0.617285,1.50012,0.0752603,-0.0296227,1.50011,-0.0755428,-0.0290162,1.50011,0.075456,
1.7271,0,-0.616601,1.50012,-0.0757381,-0.617285,1.50012,0.0752603,-0.0296226,1.50011,-0.0755427,-0.0290161,1.50011,0.0754561,
1.7372,0,-0.616601,1.50012,-0.0757381,-0.617285,1.50012,0.0752603,-0.0296225,1.50011,-0.0755426,-0.029016,1.50011,0.0754562,
1.7473,0,-0.616601,1.50012,-0.0757381,-0.617285,1.50012,0.0752604,-0.0296224,1.50011,-0.0755425,-0.0290159,1.50011,0.0754563,
1.7574,0,-0.616601,1.50012,-0.0757381,-0.617286,1.50012,0.0752604,-0.0296223,1.50011,-0.0755424,-0.0290158,1.50011,0.0754564,
1.7675,0,-0.616602,1.50012,-0.075738,-0.617286,1.50012,0.0752604,-0.0296222,1.50011,-0.0755423,-0.0290157,1.50011,0.0754565,
1.7776,0,-0.616602,1.50012,-0.075738,-0.617286,1.50012,0.0752605,-0.0296221,1.50011,-0.0755421,-0.0290156,1.50011,0.0754566,
1.7877,0,-0.616602,1.50012,-0.075738,-0.617286,1.50012,0.0752605,-0.029622,1.50011,-0.075542,-0.0290156,1.50011,0.0754567,
1.7978,0,-0.616602,1.50012,-0.0757379,-0.617286,1.50012,0.0752605,-0.0296219,1.50011,-0.0755419,-0.0290155,1.50011,0.0754569,
1.8079,0,-0.616602,1.50012,-0.0757379,-0.617286,1.50012,0.0752606,-0.0296218,1.50011,-0.0755418,-0.0290154,1.50011,0.075457,
1.818,0,-0.616602,1.50012,-0.0757379,-0.617286,1.50012,0.0752606,-0.0296217,1.50011,-0.0755417,-0.0290153,1.50011,0.0754571,
1.8281,0,-0.616602,1.50012,-0.0757378,-0.617286,1.50012,0.0752606,-0.0296216,1.50011,-0.0755416,-0.0290152,1.50011,0.0754572,
1.8382,0,-0.616602,1.50012,-0.0757378,-0.617286,1.50012,0.0752606,-0.0296215,1.50011,-0.0755415,-0.0290151,1.50011,0.0754573,
1.8483,0,-0.616602,1.50012,-0.0757378,-0.617286,1.50012,0.0752607,-0.0296214,1.50011,-0.0755414,-0.029015,1.50011,0.0754574,
1.8584,0,-0.616602,1.50012,-0.0757377,-0.617287,1.50012,0.0752607,-0.0296213,1.50011,-0.0755413,-0.0290149,1.50011,0.0754575,
1.8685,0,-0.616603,1.50012,-0.0757377,-0.617287,1.50012,0.0752607,-0.0296212,1.50011,-0.0755412,-0.0290148,1.50011,0.0754576,
1.8786,0,-0.616603,1.50012,-0.0757377,-0.617287,1.50012,0.0752608,-0.0296211,1.50011,-0.075541,-0.0290147,1.50011,0.0754577,
1.8887,0,-0.616603,1.50012,-0.0757376,-0.617287,1.50012,0.0752608,-0.029621,1.50011,-0.0755409,-0.0290146,1.50011,0.0754578,
1.8988,0,-0.616603,1.50012,-0.0757376,-0.617287,1.50012,0.0752608,-0.0296209,1.50011,-0.0755408,-0.0290145,1.50011,0.075458,
1.9089,0,-0.616603,1.50012,-0.0757376,-0.617287,1.50012,0.0752609,-0.0296208,1.50011,-0.0755407,-0.0290144,1.50011,0.0754581,
1.919,0,-0.616603,1.50012,-0.0757376,-0.617287,1.50012,0.0752609,-0.0296207,1.50011,-0.0755406,-0.0290143,1.50011,0.0754582,
1.9291,0,-0.616603,1.50012,-0.0757375,-0.617287,1.50012,0.0752609,-0.0296206,1.50011,-0.0755405,-0.0290142,1.50011,0.0754583,
1.9392,0,-0.616603,1.50012,-0.0757375,-0.617287,1.50012,0.075261,-0.0296205,1.50011,-0.0755404,-0.0290141,1.50011,0.0754584,
1.9493,0,-0.616603,1.50012,-0.0757375,-0.617287,1.50012,0.075261,-0.0296204,1.50011,-0.0755403,-0.029014,1.50011,0.0754585,
1.9594,0,-0.616603,1.50012,-0.0757374,-0.617288,1.50012,0.075261,-0.0296203,1.50011,-0.0755402,-0.0290139,1.50011,0.0754586,
1.9695,0,-0.616604,1.50012,-0.0757374,-0.617288,1.50012,0.0752611,-0.0296202,1.50011,-0.0755401,-0.0290138,1.50011,0.0754587,
1.9796,0,-0.616604,1.50012,-0.0757374,-0.617288,1.50012,0.0752611,-0.0296201,1.50011,-0.0755399,-0.0290137,1.50011,0.0754588,
1.9897,0,-0.616604,1.50012,-0.0757373,-0.617288,1.50012,0.0752611,-0.02962,1.50011,-0.0755398,-0.0290136,1.50011,0.0754589,
1.9998,0,-0.616604,1.50012,-0.0757373,-0.617288,1.50012,0.0752611,-0.0296199,1.50011,-0.0755397,-0.0290135,1.50011,0.0754591,
2.0099,0,-0.616604,1.50012,-0.0757372,-0.617288,1.50012,0.0752612,-0.0296198,1.50011,-0.0755396,-0.0290134,1.50011,0.0754592,
2.02,0,-0.616604,1.50012,-0.0757371,-0.617288,1.50012,0.0752614,-0.0296197,1.50011,-0.0755393,-0.0290133,1.50011,0.0754595,
2.0301,0,-0.616604,1.50012,-0.0757369,-0.617288,1.50012,0.0752616,-0.0296196,1.50011,-0.0755389,-0.0290132,1.50011,0.0754599,
2.0402,0,-0.616604,1.50012,-0.0757365,-0.617288,1.50012,0.0752619,-0.0296196,1.50011,-0.0755383,-0.0290131,1.50011,0.0754605,
2.0503,0,-0.616604,1.50012,-0.0757362,-0.617288,1.50012,0.0752623,-0.0296195,1.50011,-0.0755377,-0.029013,1.50011,0.0754611,
2.0604,0,-0.616604,1.50012,-0.0757357,-0.617289,1.50012,0.0752628,-0.0296194,1.50011,-0.0755369,-0.0290129,1.50011,0.0754618,
2.0705,0,-0.616604,1.50012,-0.0757351,-0.617289,1.50012,0.0752633,-0.0296194,1.50011,-0.0755361,-0.0290128,1.50011,0.0754627,
2.0806,0,-0.616604,1.50012,-0.0757345,-0.617289,1.50012,0.0752639,-0.0296193,1.50011,-0.0755351,-0.0290127,1.50011,0.0754637,
2.0907,0,-0.616604,1.50012,-0.0757338,-0.617289,1.50012,0.0752647,-0.0296193,1.50011,-0.075534,-0.0290126,1.50011,0.0754648,
2.1008,0,-0.616604,1.50012,-0.075733,-0.617289,1.50012,0.0752655,-0.0296193,1.50011,-0.0755328,-0.0290125,1.50011,0.075466,
2.1109,0,-0.616605,1.50012,-0.0757321,-0.617289,1.50012,0.0752663,-0.0296193,1.50011,-0.0755314,-0.0290124,1.50011,0.0754674,
2.121,0,-0.616605,1.50012,-0.0757312,-0.617289,1.50012,0.0752673,-0.0296192,1.50011,-0.07553,-0.0290123,1.50011,0.0754688,
2.1311,0,-0.616605,1.50012,-0.0757301,-0.617289,1.50012,0.0752683,-0.0296192,1.50011,-0.0755284,-0.0290122,1.50011,0.0754704,
2.1412,0,-0.616605,1.50012,-0.075729,-0.617289,1.50012,0.0752695,-0.0296192,1.50011,-0.0755267,-0.0290121,1.50011,0.0754721,
2.1513,0,-0.616605,1.50012,-0.0757278,-0.617293,1.50012,0.0752706,-0.0296192,1.50011,-0.0755249,-0.0290091,1.50011,0.0754739,
2.1614,0,-0.616605,1.50012,-0.0757265,-0.617308,1.50012,0.0752718,-0.0296191,1.50011,-0.075523,-0.0289965,1.50011,0.0754757,
2.1715,0,-0.616605,1.50012,-0.0757252,-0.617338,1.50012,0.0752731,-0.029619,1.50011,-0.0755209,-0.0289714,1.50011,0.0754777,
2.1816,0,-0.616605,1.50012,-0.0757236,-0.617383,1.50012,0.0752744,-0.0296188,1.50011,-0.0755187,-0.0289328,1.50011,0.0754797,
2.1917,0,-0.616605,1.50011,-0.075722,-0.617446,1.50011,0.0752757,-0.0296186,1.50011,-0.0755164,-0.0288796,1.50011,0.0754818,
2.2018,0,-0.616605,1.50011,-0.0757201,-0.617526,1.50011,0.0752771,-0.0296184,1.50011,-0.0755139,-0.028811,1.50011,0.0754839,
2.2119,0,-0.616605,1.50011,-0.075718,-0.617625,1.50011,0.0752785,-0.0296181,1.50011,-0.0755112,-0.0287255,1.50011,0.0754861,
2.222,0,-0.616606,1.50011,-0.0757157,-0.617744,1.50011,0.07528,-0.0296178,1.5001,-0.0755083,-0.0286222,1.5001,0.0754884,
2.2321,0,-0.616606,1.50011,-0.0757132,-0.617883,1.50011,0.0752814,-0.0296175,1.5001,-0.0755052,-0.0285,1.5001,0.0754907,
2.2422,0,-0.616606,1.50011,-0.0757103,-0.618043,1.50011,0.0752828,-0.0296171,1.5001,-0.0755018,-0.028358,1.5001,0.075493,
2.2523,0,-0.616606,1.50011,-0.0757073,-0.618225,1.50011,0.0752841,-0.0296167,1.5001,-0.0754981,-0.0281958,1.5001,0.0754952,
2.2624,0,-0.616607,1.50011,-0.0757039,-0.61843,1.50011,0.0752851,-0.0296163,1.5001,-0.0754941,-0.0280129,1.5001,0.0754974,
2.2725,0,-0.616607,1.50011,-0.0757002,-0.618657,1.50011,0.0752859,-0.0296159,1.5001,-0.0754899,-0.0278096,1.5001,0.0754993,
2.2826,0,-0.616607,1.5001,-0.0756962,-0.618907,1.5001,0.0752862,-0.0296155,1.5001,-0.0754853,-0.0275859,1.5001,0.0755011,
2.2927,0,-0.616607,1.5001,-0.075692,-0.619179,1.5001,0.0752861,-0.029615,1.5001,-0.0754805,-0.0273424,1.5001,0.0755024,
2.3028,0,-0.616608,1.5001,-0.0756875,-0.619473,1.5001,0.0752854,-0.0296137,1.50009,-0.0754753,-0.027079,1.50009,0.0755034,
2.3129,0,-0.616608,1.5001,-0.0756827,-0.619787,1.5001,0.0752839,-0.0296118,1.50009,-0.07547,-0.0267967,1.50009,0.0755038,
2.323,0,-0.616608,1.5001,-0.0756776,-0.620121,1.5001,0.0752815,-0.0296095,1.50009,-0.0754647,-0.0264966,1.50009,0.0755032,
2.3331,0,-0.616609,1.5001,-0.0756723,-0.620472,1.5001,0.0752783,-0.0296068,1.50009,-0.0754595,-0.0261798,1.50009,0.0755016,
2.3432,0,-0.61661,1.50009,-0.0756666,-0.620841,1.50009,0.0752741,-0.029604,1.50009,-0.0754544,-0.0258478,1.50009,0.0754988,
2.3533,0,-0.616612,1.50009,-0.0756608,-0.621224,1.50009,0.0752687,-0.029601,1.50009,-0.0754494,-0.0255022,1.50009,0.0754949,
2.3634,0,-0.616614,1.50009,-0.075655,-0.621621,1.50009,0.0752619,-0.0295991,1.50008,-0.0754445,-0.0251453,1.50008,0.0754898,
2.3735,0,-0.616616,1.50009,-0.0756495,-0.622029,1.50009,0.0752535,-0.0295966,1.50008,-0.0754396,-0.0247777,1.50008,0.0754834,
2.3836,0,-0.616619,1.50009,-0.0756442,-0.622446,1.50009,0.0752434,-0.0295943,1.50008,-0.0754349,-0.0244014,1.50008,0.0754758,
2.3937,0,-0.616622,1.50008,-0.0756391,-0.622871,1.50008,0.0752315,-0.0295922,1.50008,-0.0754301,-0.0240184,1.50008,0.075467,
2.4038,0,-0.616624,1.50008,-0.0756341,-0.6233,1.50008,0.0752182,-0.0295908,1.50008,-0.0754252,-0.0236308,1.50008,0.0754572,
2.4139,0,-0.616626,1.50008,-0.0756292,-0.623733,1.50008,0.0752035,-0.0295895,1.50007,-0.07542,-0.0232399,1.50007,0.0754464,
2.424,0,-0.616628,1.50008,-0.0756245,-0.624167,1.50008,0.0751872,-0.0295886,1.50007,-0.0754134,-0.0228483,1.50007,0.0754361,
2.4341,0,-0.616629,1.50008,-0.0756198,-0.6246,1.50008,0.0751697,-0.0295875,1.50007,-0.0754075,-0.0224557,1.50007,0.075424,
2.4442,0,-0.616631,1.50007,-0.0756153,-0.625032,1.50007,0.0751508,-0.029587,1.50007,-0.0754011,-0.022065,1.50007,0.0754115,
2.4543,0,-0.616632,1.50007,-0.0756105,-0.62546,1.50007,0.0751312,-0.0295866,1.50007,-0.0753961,-0.0216761,1.50007,0.0753966,
2.4644,0,-0.616633,1.50007,-0.0756052,-0.625883,1.50007,0.0751112,-0.0295862,1.50006,-0.0753895,-0.0212922,1.50006,0.0753825,
2.4745,0,-0.616634,1.50007,-0.0756006,-0.6263,1.50007,0.0750897,-0.0295844,1.50006,-0.0753823,-0.0209128,1.50006,0.0753685,
2.4846,0,-0.616635,1.50007,-0.0755953,-0.62671,1.50007,0.0750683,-0.0295829,1.50006,-0.0753765,-0.0205389,1.50006,0.0753524,
2.4947,0,-0.616636,1.50006,-0.0755896,-0.627111,1.50006,0.0750467,-0.0295811,1.50006,-0.075369,-0.0201732,1.50006,0.0753376,
2.5048,0,-0.616639,1.50006,-0.0755831,-0.627504,1.50006,0.0750255,-0.0295787,1.50006,-0.0753615,-0.019815,1.50006,0.0753225,
2.5149,0,-0.616641,1.50006,-0.0755765,-0.627887,1.50006,0.0750041,-0.0295764,1.50005,-0.075354,-0.0194655,1.50005,0.0753071,
2.525,0,-0.616643,1.50006,-0.0755701,-0.628259,1.50006,0.0749824,-0.0295748,1.50005,-0.075347,-0.0191256,1.50005,0.0752911,
2.5351,0,-0.616644,1.50006,-0.0755654,-0.628622,1.50006,0.0749588,-0.0295729,1.50005,-0.0753391,-0.0187958,1.50005,0.0752759,
2.5452,0,-0.616645,1.50005,-0.0755599,-0.628973,1.50005,0.074936,-0.0295702,1.50005,-0.0753309,-0.0184755,1.50005,0.075261,
2.5553,0,-0.616646,1.50005,-0.0755541,-0.629312,1.50005,0.0749137,-0.0295686,1.50005,-0.0753233,-0.0181657,1.50005,0.0752456,
2.5654,0,-0.616648,1.50005,-0.0755486,-0.629641,1.50005,0.0748914,-0.0295667,1.50005,-0.0753155,-0.017866,1.50005,0.0752305,
2.5755,0,-0.616649,1.50005,-0.0755431,-0.629958,1.50005,0.0748692,-0.0295649,1.50004,-0.0753079,-0.0175764,1.50004,0.0752155,
2.5856,0,-0.616652,1.50005,-0.0755383,-0.630266,1.50005,0.0748467,-0.0295629,1.50004,-0.0753004,-0.0172964,1.50004,0.0752005,
2.5957,0,-0.616654,1.50005,-0.0755321,-0.630562,1.50005,0.074826,-0.0295606,1.50004,-0.0752926,-0.0170262,1.50004,0.0751863,
2.6058,0,-0.616655,1.50005,-0.0755264,-0.630848,1.50005,0.0748052,-0.0295584,1.50004,-0.0752853,-0.0167649,1.50004,0.0751717,
2.6159,0,-0.616658,1.50004,-0.0755208,-0.631124,1.50004,0.0747846,-0.0295564,1.50004,-0.0752774,-0.0165132,1.50004,0.0751582,
2.626,0,-0.616659,1.50004,-0.0755154,-0.63139,1.50004,0.0747643,-0.029554,1.50004,-0.07527,-0.0162694,1.50004,0.0751445,
2.6361,0,-0.616661,1.50004,-0.0755099,-0.631648,1.50004,0.0747445,-0.0295517,1.50004,-0.0752619,-0.016034,1.50004,0.0751318,
2.6462,0,-0.616663,1.50004,-0.0755044,-0.631898,1.50004,0.0747251,-0.029549,1.50004,-0.0752537,-0.0158057,1.50004,0.0751196,
2.6563,0,-0.616665,1.50004,-0.0754985,-0.63214,1.50004,0.0747064,-0.0295465,1.50003,-0.0752456,-0.015584,1.50003,0.0751075,
2.6664,0,-0.616667,1.50004,-0.0754927,-0.632376,1.50004,0.074688,-0.029544,1.50003,-0.0752374,-0.0153685,1.50003,0.0750958,
2.6765,0,-0.616669,1.50004,-0.0754876,-0.632605,1.50004,0.0746692,-0.0295416,1.50003,-0.0752291,-0.0151593,1.50003,0.0750844,
2.6866,0,-0.616671,1.50004,-0.0754821,-0.632825,1.50004,0.0746514,-0.0295389,1.50003,-0.0752208,-0.0149597,1.50003,0.0750737,
2.6967,0,-0.616673,1.50004,-0.0754765,-0.633034,1.50004,0.0746346,-0.0295364,1.50003,-0.075213,-0.0147707,1.50003,0.0750633,
2.7068,0,-0.616675,1.50004,-0.0754709,-0.633232,1.50004,0.0746186,-0.0295334,1.50003,-0.0752046,-0.0145927,1.50003,0.0750544,
2.7169,0,-0.616677,1.50003,-0.0754655,-0.633419,1.50003,0.0746036,-0.0295307,1.50003,-0.0751962,-0.0144257,1.50003,0.0750464,
2.727,0,-0.616679,1.50003,-0.0754601,-0.633592,1.50003,0.0745898,-0.0295278,1.50003,-0.0751879,-0.0142698,1.50003,0.0750393,
2.7371,0,-0.616682,1.50003,-0.0754546,-0.633752,1.50003,0.0745775,-0.029525,1.50003,-0.0751796,-0.014126,1.50003,0.0750332,
2.7472,0,-0.616685,1.50003,-0.075449,-0.633897,1.50003,0.0745668,-0.0295221,1.50003,-0.0751715,-0.0139947,1.50003,0.0750281,
2.7573,0,-0.616687,1.50003,-0.0754436,-0.634026,1.50003,0.0745576,-0.029519,1.50003,-0.0751635,-0.013877,1.50003,0.0750241,
2.7674,0,-0.61669,1.50003,-0.0754383,-0.634139,1.50003,0.0745502,-0.0295153,1.50003,-0.0751553,-0.0137734,1.50003,0.0750219,
2.7775,0,-0.616692,1.50003,-0.0754328,-0.634235,1.50003,0.0745447,-0.0295116,1.50003,-0.0751481,-0.0136843,1.50003,0.0750202,
2.7876,0,-0.616695,1.50003,-0.0754278,-0.634315,1.50003,0.0745407,-0.0295085,1.50003,-0.0751402,-0.0136116,1.50003,0.0750207,
2.7977,0,-0.616698,1.50003,-0.0754226,-0.634377,1.50003,0.0745389,-0.0295054,1.50003,-0.0751322,-0.013555,1.50003,0.075023,
2.8078,0,-0.6167,1.50003,-0.0754177,-0.634423,1.50003,0.0745387,-0.0295024,1.50003,-0.0751248,-0.0135137,1.50003,0.0750264,
2.8179,0,-0.616703,1.50003,-0.075413,-0.634453,1.50003,0.0745402,-0.0294985,1.50003,-0.0751173,-0.0134867,1.50003,0.0750314,
2.828,0,-0.616706,1.50003,-0.0754078,-0.634469,1.50003,0.0745439,-0.0294954,1.50003,-0.0751096,-0.0134732,1.50003,0.075038,
2.8381,0,-0.616707,1.50003,-0.0754032,-0.634474,1.50003,0.0745479,-0.0294944,1.50003,-0.0751024,-0.0134665,1.50003,0.0750445,
2.8482,0,-0.616707,1.50003,-0.075399,-0.63448,1.50003,0.0745515,-0.029494,1.50003,-0.0750956,-0.0134598,1.50003,0.0750507,
2.8583,0,-0.616708,1.50003,-0.0753949,-0.634485,1.50003,0.074555,-0.0294937,1.50003,-0.075089,-0.0134531,1.50003,0.0750566,
2.8684,0,-0.616708,1.50003,-0.075391,-0.634491,1.50003,0.0745582,-0.0294936,1.50003,-0.0750827,-0.013446,1.50003,0.0750622,
2.8785,0,-0.616708,1.50003,-0.0753872,-0.634497,1.50003,0.0745613,-0.0294934,1.50003,-0.0750765,-0.0134386,1.50003,0.0750676,
2.8886,0,-0.616708,1.50003,-0.0753833,-0.634503,1.50003,0.0745646,-0.0294931,1.50003,-0.0750703,-0.0134311,1.50003,0.075073,
2.8987,0,-0.616709,1.50003,-0.0753797,-0.634509,1.50003,0.0745674,-0.0294931,1.50003,-0.0750643,-0.0134233,1.50003,0.0750782,
2.9088,0,-0.616709,1.50003,-0.0753761,-0.634515,1.50003,0.0745702,-0.0294933,1.50003,-0.0750582,-0.0134156,1.50003,0.0750834,
2.9189,0,-0.616709,1.50003,-0.0753727,-0.634522,1.50003,0.0745729,-0.0294932,1.50003,-0.075052,-0.0134079,1.50003,0.0750888,
2.929,0,-0.616709,1.50003,-0.0753692,-0.634529,1.50003,0.0745756,-0.0294933,1.50003,-0.075046,-0.0134001,1.50003,0.075094,
2.9391,0,-0.616709,1.50003,-0.0753655,-0.634535,1.50003,0.0745786,-0.0294934,1.50003,-0.0750399,-0.0133925,1.50003,0.0750992,
2.9492,0,-0.616709,1.50003,-0.075362,-0.634542,1.50003,0.0745813,-0.0294933,1.50003,-0.0750338,-0.0133848,1.50003,0.0751045,
2.9593,0,-0.616709,1.50003,-0.0753584,-0.634548,1.50003,0.0745842,-0.0294933,1.50003,-0.0750277,-0.013377,1.50003,0.0751097,
2.9694,0,-0.616709,1.50003,-0.0753546,-0.634554,1.50003,0.0745872,-0.0294931,1.50003,-0.0750216,-0.0133696,1.50003,0.0751151,
2.9795,0,-0.616709,1.50003,-0.0753509,-0.634561,1.50003,0.0745901,-0.029493,1.50003,-0.0750155,-0.013362,1.50003,0.0751204,
2.9896,0,-0.616709,1.50003,-0.0753473,-0.634567,1.50003,0.074593,-0.0294929,1.50003,-0.0750094,-0.0133543,1.50003,0.0751257,
2.9997,0,-0.616709,1.50003,-0.0753435,-0.634573,1.50003,0.0745961,-0.0294927,1.50003,-0.0750033,-0.0133465,1.50003,0.075131,
3.0098,0,-0.61671,1.50003,-0.0753397,-0.634579,1.50003,0.0745992,-0.0294925,1.50003,-0.074997,-0.0133389,1.50003,0.0751365,
3.0199,0,-0.61671,1.50003,-0.0753358,-0.634585,1.50003,0.0746024,-0.0294923,1.50003,-0.0749908,-0.0133316,1.50003,0.0751419,
3.03,0,-0.61671,1.50003,-0.0753319,-0.634592,1.50003,0.0746055,-0.0294922,1.50003,-0.0749847,-0.0133239,1.50003,0.0751472,
3.0401,0,-0.61671,1.50003,-0.0753281,-0.634598,1.50003,0.0746086,-0.0294921,1.50003,-0.0749786,-0.0133165,1.50003,0.0751525,
3.0502,0,-0.616711,1.50003,-0.075324,-0.634604,1.50003,0.074612,-0.0294919,1.50003,-0.0749723,-0.0133091,1.50003,0.075158,
3.0603,0,-0.616711,1.50003,-0.0753201,-0.634611,1.50003,0.0746152,-0.0294917,1.50003,-0.0749662,-0.0133013,1.50003,0.0751633,
3.0704,0,-0.616711,1.50003,-0.0753162,-0.634617,1.50003,0.0746184,-0.0294915,1.50003,-0.0749601,-0.0132935,1.50003,0.0751686,
3.0805,0,-0.616711,1.50003,-0.0753122,-0.634623,1.50003,0.0746217,-0.0294914,1.50003,-0.074954,-0.0132857,1.50003,0.0751738,
3.0906,0,-0.616712,1.50003,-0.0753084,-0.634629,1.50003,0.0746248,-0.0294913,1.50003,-0.074948,-0.0132779,1.50003,0.0751791,
3.1007,0,-0.616712,1.50003,-0.0753044,-0.634635,1.50003,0.0746281,-0.0294912,1.50003,-0.0749419,-0.0132701,1.50003,0.0751843,
3.1108,0,-0.616712,1.50003,-0.0753005,-0.634642,1.50003,0.0746313,-0.0294912,1.50003,-0.0749359,-0.0132621,1.50003,0.0751894,
3.1209,0,-0.616713,1.50003,-0.0752965,-0.634648,1.50003,0.0746346,-0.029491,1.50003,-0.0749298,-0.0132542,1.50003,0.0751947,
3.131,0,-0.616713,1.50003,-0.0752927,-0.634654,1.50003,0.0746376,-0.0294909,1.50003,-0.0749237,-0.0132467,1.50003,0.0752,
3.1411,0,-0.616713,1.50003,-0.0752889,-0.63466,1.50003,0.0746407,-0.0294909,1.50003,-0.0749177,-0.013239,1.50003,0.0752052,
3.1512,0,-0.616713,1.50003,-0.0752851,-0.634666,1.50003,0.0746438,-0.029491,1.50003,-0.0749115,-0.0132311,1.50003,0.0752105,
3.1613,0,-0.616713,1.50003,-0.0752814,-0.634673,1.50003,0.0746467,-0.0294911,1.50003,-0.0749055,-0.0132232,1.50003,0.0752157,
3.1714,0,-0.616713,1.50003,-0.0752776,-0.634679,1.50003,0.0746498,-0.0294912,1.50003,-0.0748993,-0.0132157,1.50003,0.075221,
3.1815,0,-0.616713,1.50003,-0.0752738,-0.634685,1.50003,0.0746529,-0.0294911,1.50003,-0.0748932,-0.0132079,1.50003,0.0752263,
3.1916,0,-0.616713,1.50003,-0.0752699,-0.634692,1.50003,0.074656,-0.029491,1.50003,-0.0748871,-0.0132,1.50003,0.0752315,
3.2017,0,-0.616714,1.50003,-0.0752661,-0.634698,1.50003,0.0746591,-0.0294908,1.50003,-0.074881,-0.0131919,1.50003,0.0752368,
3.2118,0,-0.616714,1.50003,-0.0752623,-0.634704,1.50003,0.0746621,-0.0294908,1.50003,-0.074875,-0.0131841,1.50003,0.0752419,
3.2219,0,-0.616714,1.50003,-0.0752585,-0.634711,1.50003,0.0746652,-0.0294909,1.50003,-0.0748691,-0.0131764,1.50003,0.0752469,
3.232,0,-0.616714,1.50003,-0.0752547,-0.634718,1.50003,0.0746683,-0.0294909,1.50003,-0.0748632,-0.0131686,1.50003,0.0752521,
3.2421,0,-0.616715,1.50003,-0.0752509,-0.634724,1.50003,0.0746712,-0.0294909,1.50003,-0.0748572,-0.0131606,1.50003,0.0752572,
3.2522,0,-0.616715,1.50003,-0.0752471,-0.634731,1.50003,0.0746743,-0.029491,1.50003,-0.0748513,-0.0131528,1.50003,0.0752622,
3.2623,0,-0.616715,1.50003,-0.0752434,-0.634737,1.50003,0.0746773,-0.0294909,1.50003,-0.0748452,-0.0131449,1.50003,0.0752674,
3.2724,0,-0.616715,1.50003,-0.0752395,-0.634744,1.50003,0.0746803,-0.0294906,1.50003,-0.0748391,-0.0131373,1.50003,0.0752727,
3.2825,0,-0.616715,1.50003,-0.0752356,-0.63475,1.50003,0.0746835,-0.0294907,1.50003,-0.0748332,-0.0131292,1.50003,0.0752778,
3.2926,0,-0.616716,1.50003,-0.0752317,-0.634757,1.50003,0.0746867,-0.0294906,1.50003,-0.0748271,-0.0131216,1.50003,0.0752831,
3.3027,0,-0.616716,1.50003,-0.0752279,-0.634763,1.50003,0.0746898,-0.0294905,1.50003,-0.074821,-0.0131138,1.50003,0.0752883,
3.3128,0,-0.616716,1.50003,-0.0752241,-0.634769,1.50003,0.0746928,-0.0294907,1.50003,-0.0748152,-0.013106,1.50003,0.0752933,
3.3229,0,-0.616716,1.50003,-0.0752202,-0.634775,1.50003,0.074696,-0.0294907,1.50003,-0.0748092,-0.0130981,1.50003,0.0752984,
3.333,0,-0.616716,1.50003,-0.0752165,-0.634782,1.50003,0.0746989,-0.0294908,1.50003,-0.0748033,-0.0130903,1.50003,0.0753035,
3.3431,0,-0.616716,1.50003,-0.0752127,-0.634788,1.50003,0.074702,-0.0294908,1.50003,-0.0747973,-0.0130824,1.50003,0.0753086,
3.3532,0,-0.616716,1.50003,-0.0752088,-0.634795,1.50003,0.0747051,-0.0294908,1.50003,-0.0747913,-0.0130744,1.50003,0.0753136,
3.3633,0,-0.616716,1.50003,-0.075205,-0.634801,1.50003,0.0747081,-0.0294909,1.50003,-0.0747854,-0.0130666,1.50003,0.0753187,
3.3734,0,-0.616717,1.50003,-0.0752011,-0.634807,1.50003,0.0747113,-0.029491,1.50003,-0.0747795,-0.0130587,1.50003,0.0753237,
3.3835,0,-0.616717,1.50003,-0.0751973,-0.634814,1.50003,0.0747144,-0.0294909,1.50003,-0.0747735,-0.0130506,1.50003,0.0753288,
3.3936,0,-0.616717,1.50003,-0.0751934,-0.634821,1.50003,0.0747175,-0.0294909,1.50003,-0.0747677,-0.0130426,1.50003,0.0753338,
3.4037,0,-0.616717,1.50003,-0.0751895,-0.634827,1.50003,0.0747206,-0.029491,1.50003,-0.0747619,-0.0130344,1.50003,0.0753387,
3.4138,0,-0.616718,1.50003,-0.0751857,-0.634834,1.50003,0.0747236,-0.0294911,1.50003,-0.074756,-0.0130265,1.50003,0.0753437,
3.4239,0,-0.616718,1.50003,-0.0751818,-0.63484,1.50003,0.0747267,-0.0294911,1.50003,-0.07475,-0.0130188,1.50003,0.0753488,
3.434,0,-0.616718,1.50003,-0.075178,-0.634847,1.50003,0.0747298,-0.0294912,1.50003,-0.0747442,-0.0130106,1.50003,0.0753537,
