CombinedSpineCont... started logging at time 09072018_100048 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
1.7069,0,-0.619249,1.5001,-0.07549,-0.61863,1.5001,0.0755087,-0.0273263,1.50009,-0.0756183,-0.0278532,1.50009,0.0753808,
1.717,0,-0.619249,1.5001,-0.07549,-0.61863,1.5001,0.0755087,-0.0273261,1.50009,-0.0756184,-0.027853,1.50009,0.0753807,
1.7271,0,-0.619249,1.5001,-0.07549,-0.61863,1.5001,0.0755087,-0.0273259,1.50009,-0.0756185,-0.0278528,1.50009,0.0753806,
1.7372,0,-0.619249,1.5001,-0.0754901,-0.61863,1.5001,0.0755087,-0.0273257,1.50009,-0.0756186,-0.0278526,1.50009,0.0753805,
1.7473,0,-0.619249,1.5001,-0.0754901,-0.61863,1.5001,0.0755087,-0.0273256,1.50009,-0.0756186,-0.0278525,1.50009,0.0753804,
1.7574,0,-0.619249,1.5001,-0.0754901,-0.618631,1.5001,0.0755086,-0.0273254,1.50009,-0.0756187,-0.0278523,1.50009,0.0753803,
1.7675,0,-0.61925,1.5001,-0.0754901,-0.618631,1.5001,0.0755086,-0.0273252,1.50009,-0.0756188,-0.0278521,1.50009,0.0753802,
1.7776,0,-0.61925,1.5001,-0.0754901,-0.618631,1.5001,0.0755086,-0.0273251,1.50009,-0.0756189,-0.027852,1.50009,0.0753802,
1.7877,0,-0.61925,1.5001,-0.0754902,-0.618631,1.5001,0.0755086,-0.0273249,1.50009,-0.075619,-0.0278518,1.50009,0.0753801,
1.7978,0,-0.61925,1.5001,-0.0754902,-0.618631,1.5001,0.0755086,-0.0273247,1.50009,-0.0756191,-0.0278516,1.50009,0.07538,
1.8079,0,-0.61925,1.5001,-0.0754902,-0.618631,1.5001,0.0755085,-0.0273245,1.50009,-0.0756192,-0.0278514,1.50009,0.0753799,
1.818,0,-0.61925,1.5001,-0.0754902,-0.618631,1.5001,0.0755085,-0.0273244,1.50009,-0.0756193,-0.0278513,1.50009,0.0753798,
1.8281,0,-0.61925,1.5001,-0.0754902,-0.618631,1.5001,0.0755085,-0.0273242,1.50009,-0.0756194,-0.0278511,1.50009,0.0753797,
1.8382,0,-0.61925,1.5001,-0.0754902,-0.618631,1.5001,0.0755085,-0.027324,1.50009,-0.0756195,-0.0278509,1.50009,0.0753796,
1.8483,0,-0.61925,1.5001,-0.0754903,-0.618631,1.5001,0.0755085,-0.0273239,1.50009,-0.0756196,-0.0278508,1.50009,0.0753795,
1.8584,0,-0.61925,1.5001,-0.0754903,-0.618632,1.5001,0.0755084,-0.0273237,1.50009,-0.0756197,-0.0278506,1.50009,0.0753794,
1.8685,0,-0.61925,1.5001,-0.0754903,-0.618632,1.5001,0.0755084,-0.0273235,1.50009,-0.0756197,-0.0278504,1.50009,0.0753793,
1.8786,0,-0.619251,1.5001,-0.0754903,-0.618632,1.5001,0.0755084,-0.0273233,1.50009,-0.0756198,-0.0278502,1.50009,0.0753792,
1.8887,0,-0.619251,1.5001,-0.0754903,-0.618632,1.5001,0.0755084,-0.0273232,1.50009,-0.0756199,-0.0278501,1.50009,0.0753792,
1.8988,0,-0.619251,1.5001,-0.0754904,-0.618632,1.5001,0.0755084,-0.027323,1.50009,-0.07562,-0.0278499,1.50009,0.0753791,
1.9089,0,-0.619251,1.5001,-0.0754904,-0.618632,1.5001,0.0755083,-0.0273228,1.50009,-0.0756201,-0.0278497,1.50009,0.075379,
1.919,0,-0.619251,1.5001,-0.0754904,-0.618632,1.5001,0.0755083,-0.0273226,1.50009,-0.0756202,-0.0278495,1.50009,0.0753789,
1.9291,0,-0.619251,1.5001,-0.0754904,-0.618632,1.5001,0.0755083,-0.0273225,1.50009,-0.0756203,-0.0278494,1.50009,0.0753788,
1.9392,0,-0.619251,1.5001,-0.0754904,-0.618632,1.5001,0.0755083,-0.0273223,1.50009,-0.0756204,-0.0278492,1.50009,0.0753787,
1.9493,0,-0.619251,1.5001,-0.0754905,-0.618632,1.5001,0.0755083,-0.0273221,1.50009,-0.0756205,-0.027849,1.50009,0.0753786,
1.9594,0,-0.619251,1.5001,-0.0754905,-0.618633,1.5001,0.0755082,-0.0273219,1.50009,-0.0756206,-0.0278488,1.50009,0.0753785,
1.9695,0,-0.619251,1.5001,-0.0754905,-0.618633,1.5001,0.0755082,-0.0273218,1.50009,-0.0756206,-0.0278487,1.50009,0.0753784,
1.9796,0,-0.619252,1.5001,-0.0754905,-0.618633,1.5001,0.0755082,-0.0273216,1.50009,-0.0756207,-0.0278485,1.50009,0.0753783,
1.9897,0,-0.619252,1.5001,-0.0754905,-0.618633,1.5001,0.0755082,-0.0273214,1.50009,-0.0756208,-0.0278483,1.50009,0.0753783,
1.9998,0,-0.619252,1.5001,-0.0754906,-0.618633,1.5001,0.0755082,-0.0273212,1.50009,-0.0756209,-0.0278481,1.50009,0.0753782,
2.0099,0,-0.619252,1.5001,-0.0754906,-0.618633,1.5001,0.0755081,-0.027321,1.50009,-0.0756211,-0.0278479,1.50009,0.075378,
2.02,0,-0.619252,1.5001,-0.0754908,-0.618633,1.5001,0.075508,-0.0273207,1.50009,-0.0756214,-0.0278476,1.50009,0.0753777,
2.0301,0,-0.619252,1.5001,-0.075491,-0.618633,1.5001,0.0755077,-0.0273203,1.50009,-0.0756218,-0.0278471,1.50009,0.0753773,
2.0402,0,-0.619252,1.5001,-0.0754913,-0.618633,1.5001,0.0755074,-0.0273193,1.50009,-0.0756224,-0.0278462,1.50009,0.0753767,
2.0503,0,-0.619252,1.5001,-0.0754917,-0.618633,1.5001,0.075507,-0.0273179,1.50009,-0.0756231,-0.027845,1.50009,0.0753759,
2.0604,0,-0.619252,1.5001,-0.0754922,-0.618633,1.5001,0.0755066,-0.0273162,1.50009,-0.075624,-0.0278435,1.50009,0.075375,
2.0705,0,-0.619252,1.5001,-0.0754927,-0.618633,1.5001,0.075506,-0.0273145,1.50009,-0.0756251,-0.0278419,1.50009,0.075374,
2.0806,0,-0.619252,1.5001,-0.0754933,-0.618634,1.5001,0.0755054,-0.0273128,1.50009,-0.0756262,-0.0278401,1.50009,0.0753728,
2.0907,0,-0.619253,1.5001,-0.0754941,-0.618634,1.5001,0.0755047,-0.027311,1.50009,-0.0756275,-0.0278382,1.50009,0.0753716,
2.1008,0,-0.619253,1.5001,-0.0754949,-0.618634,1.5001,0.0755039,-0.0273093,1.50009,-0.075629,-0.0278361,1.50009,0.0753701,
2.1109,0,-0.619253,1.5001,-0.0754957,-0.618634,1.5001,0.075503,-0.0273076,1.50009,-0.0756305,-0.027834,1.50009,0.0753686,
2.121,0,-0.619253,1.5001,-0.0754967,-0.618634,1.5001,0.075502,-0.027306,1.50009,-0.0756321,-0.0278319,1.50009,0.075367,
2.1311,0,-0.619253,1.5001,-0.0754978,-0.618634,1.5001,0.075501,-0.0273038,1.50009,-0.0756339,-0.02783,1.50009,0.0753652,
2.1412,0,-0.619253,1.5001,-0.0754989,-0.618634,1.5001,0.0754998,-0.0273005,1.50009,-0.0756358,-0.0278287,1.50009,0.0753633,
2.1513,0,-0.619254,1.5001,-0.0755001,-0.618634,1.5001,0.0754986,-0.0272939,1.50009,-0.0756377,-0.0278278,1.50009,0.0753613,
2.1614,0,-0.619264,1.50009,-0.0755014,-0.618634,1.50009,0.0754973,-0.0272797,1.50008,-0.0756397,-0.0278274,1.50008,0.0753593,
2.1715,0,-0.619287,1.50009,-0.0755027,-0.618634,1.50009,0.0754959,-0.0272545,1.50008,-0.0756418,-0.027827,1.50008,0.0753572,
2.1816,0,-0.619327,1.50009,-0.075504,-0.618634,1.50009,0.0754944,-0.0272163,1.50008,-0.0756439,-0.0278267,1.50008,0.0753549,
2.1917,0,-0.619384,1.50009,-0.0755055,-0.618634,1.50009,0.0754927,-0.027164,1.50008,-0.0756461,-0.0278264,1.50008,0.0753525,
2.2018,0,-0.61946,1.50009,-0.075507,-0.618635,1.50009,0.0754907,-0.0270966,1.50008,-0.0756483,-0.0278259,1.50008,0.0753499,
2.2119,0,-0.619555,1.50009,-0.0755086,-0.618635,1.50009,0.0754886,-0.0270127,1.50008,-0.0756507,-0.0278252,1.50008,0.0753471,
2.222,0,-0.619669,1.50009,-0.0755102,-0.618635,1.50009,0.0754863,-0.0269111,1.50008,-0.0756532,-0.0278243,1.50008,0.0753441,
2.2321,0,-0.619804,1.50009,-0.0755117,-0.618635,1.50009,0.0754837,-0.0267908,1.50008,-0.0756557,-0.0278232,1.50008,0.0753408,
2.2422,0,-0.619961,1.50009,-0.0755133,-0.618636,1.50009,0.0754809,-0.0266507,1.50008,-0.0756581,-0.0278217,1.50008,0.0753373,
2.2523,0,-0.62014,1.50009,-0.0755147,-0.618636,1.50009,0.0754778,-0.0264902,1.50008,-0.0756604,-0.0278199,1.50008,0.0753337,
2.2624,0,-0.620341,1.50009,-0.0755159,-0.618636,1.50009,0.0754744,-0.0263087,1.50008,-0.0756625,-0.0278177,1.50008,0.07533,
2.2725,0,-0.620565,1.50008,-0.075517,-0.618637,1.50008,0.0754707,-0.0261062,1.50008,-0.0756641,-0.0278152,1.50008,0.0753262,
2.2826,0,-0.620812,1.50008,-0.0755176,-0.618639,1.50008,0.0754667,-0.0258826,1.50008,-0.0756651,-0.0278123,1.50008,0.0753226,
2.2927,0,-0.621082,1.50008,-0.0755177,-0.618641,1.50008,0.0754625,-0.0256385,1.50007,-0.0756654,-0.0278093,1.50007,0.075319,
2.3028,0,-0.621375,1.50008,-0.075517,-0.618643,1.50008,0.0754583,-0.0253743,1.50007,-0.075665,-0.0278061,1.50007,0.0753155,
2.3129,0,-0.62169,1.50008,-0.0755152,-0.618646,1.50008,0.0754541,-0.0250911,1.50007,-0.0756638,-0.027803,1.50007,0.0753119,
2.323,0,-0.622026,1.50008,-0.0755122,-0.618648,1.50008,0.07545,-0.0247899,1.50007,-0.0756619,-0.0278003,1.50007,0.0753081,
2.3331,0,-0.622382,1.50008,-0.0755078,-0.618651,1.50008,0.0754461,-0.0244718,1.50007,-0.0756591,-0.0277978,1.50007,0.0753042,
2.3432,0,-0.622756,1.50007,-0.075502,-0.618654,1.50007,0.0754422,-0.0241374,1.50007,-0.0756553,-0.0277954,1.50007,0.0753004,
2.3533,0,-0.623146,1.50007,-0.0754949,-0.618657,1.50007,0.0754383,-0.0237881,1.50006,-0.0756504,-0.027793,1.50006,0.0752965,
2.3634,0,-0.623551,1.50007,-0.0754866,-0.618659,1.50007,0.0754341,-0.0234254,1.50006,-0.0756444,-0.0277907,1.50006,0.0752925,
2.3735,0,-0.62397,1.50007,-0.0754768,-0.618662,1.50007,0.0754299,-0.0230504,1.50006,-0.075637,-0.0277885,1.50006,0.0752887,
2.3836,0,-0.6244,1.50007,-0.0754654,-0.618664,1.50007,0.0754256,-0.022665,1.50006,-0.0756284,-0.0277867,1.50006,0.0752848,
2.3937,0,-0.62484,1.50006,-0.0754522,-0.618666,1.50006,0.0754215,-0.0222706,1.50006,-0.0756185,-0.0277849,1.50006,0.0752808,
2.4038,0,-0.625289,1.50006,-0.0754374,-0.618669,1.50006,0.0754174,-0.021869,1.50006,-0.0756076,-0.0277834,1.50006,0.0752765,
2.4139,0,-0.625743,1.50006,-0.075421,-0.618671,1.50006,0.0754133,-0.021461,1.50005,-0.075595,-0.0277817,1.50005,0.0752727,
2.424,0,-0.626201,1.50006,-0.075403,-0.618673,1.50006,0.0754092,-0.0210491,1.50005,-0.0755815,-0.0277804,1.50005,0.0752684,
2.4341,0,-0.626663,1.50006,-0.0753834,-0.618675,1.50006,0.0754052,-0.020635,1.50005,-0.0755675,-0.0277794,1.50005,0.0752634,
2.4442,0,-0.627125,1.50005,-0.0753622,-0.618677,1.50005,0.0754013,-0.0202199,1.50005,-0.0755535,-0.027778,1.50005,0.0752573,
2.4543,0,-0.627586,1.50005,-0.0753394,-0.618678,1.50005,0.0753976,-0.019805,1.50005,-0.0755383,-0.0277771,1.50005,0.0752511,
2.4644,0,-0.628045,1.50005,-0.0753158,-0.61868,1.50005,0.0753935,-0.0193909,1.50004,-0.0755216,-0.0277758,1.50004,0.0752455,
2.4745,0,-0.628501,1.50005,-0.0752911,-0.618681,1.50005,0.0753893,-0.0189801,1.50004,-0.0755045,-0.0277748,1.50004,0.0752392,
2.4846,0,-0.62895,1.50005,-0.0752663,-0.618682,1.50005,0.0753842,-0.0185733,1.50004,-0.0754879,-0.0277728,1.50004,0.0752316,
2.4947,0,-0.629394,1.50005,-0.0752408,-0.618683,1.50005,0.0753788,-0.018171,1.50004,-0.0754706,-0.0277703,1.50004,0.0752239,
2.5048,0,-0.629831,1.50004,-0.0752152,-0.618685,1.50004,0.0753729,-0.0177747,1.50004,-0.0754524,-0.0277683,1.50004,0.0752165,
2.5149,0,-0.63026,1.50004,-0.075188,-0.618686,1.50004,0.0753678,-0.0173849,1.50004,-0.0754338,-0.0277655,1.50004,0.075209,
2.525,0,-0.630681,1.50004,-0.0751609,-0.618688,1.50004,0.075362,-0.0170031,1.50003,-0.0754144,-0.0277636,1.50003,0.0752017,
2.5351,0,-0.631092,1.50004,-0.0751338,-0.61869,1.50004,0.075356,-0.0166295,1.50003,-0.075395,-0.0277615,1.50003,0.0751941,
2.5452,0,-0.631494,1.50004,-0.0751063,-0.618691,1.50004,0.07535,-0.0162642,1.50003,-0.0753745,-0.0277594,1.50003,0.0751873,
2.5553,0,-0.631885,1.50004,-0.075078,-0.618693,1.50004,0.0753446,-0.0159082,1.50003,-0.075354,-0.0277572,1.50003,0.0751804,
2.5654,0,-0.632267,1.50003,-0.0750501,-0.618695,1.50003,0.0753388,-0.0155617,1.50003,-0.0753344,-0.0277544,1.50003,0.0751725,
2.5755,0,-0.632637,1.50003,-0.075022,-0.618697,1.50003,0.0753332,-0.015225,1.50003,-0.0753149,-0.0277519,1.50003,0.0751646,
2.5856,0,-0.632997,1.50003,-0.0749944,-0.618699,1.50003,0.0753272,-0.0148979,1.50003,-0.0752957,-0.0277492,1.50003,0.0751565,
2.5957,0,-0.633346,1.50003,-0.0749664,-0.618701,1.50003,0.0753218,-0.0145804,1.50002,-0.0752765,-0.0277464,1.50002,0.0751484,
2.6058,0,-0.633685,1.50003,-0.0749385,-0.618703,1.50003,0.0753165,-0.0142725,1.50002,-0.0752575,-0.0277439,1.50002,0.0751404,
2.6159,0,-0.634014,1.50003,-0.0749112,-0.618706,1.50003,0.0753109,-0.013974,1.50002,-0.075239,-0.0277412,1.50002,0.0751321,
2.626,0,-0.634332,1.50003,-0.0748843,-0.618708,1.50003,0.0753052,-0.0136846,1.50002,-0.0752207,-0.0277384,1.50002,0.0751238,
2.6361,0,-0.634641,1.50002,-0.0748574,-0.618711,1.50002,0.0753,-0.0134039,1.50002,-0.075203,-0.0277355,1.50002,0.0751154,
2.6462,0,-0.634941,1.50002,-0.0748315,-0.618714,1.50002,0.075294,-0.0131317,1.50002,-0.0751855,-0.0277327,1.50002,0.075107,
2.6563,0,-0.635231,1.50002,-0.0748058,-0.618716,1.50002,0.0752884,-0.0128674,1.50002,-0.0751684,-0.0277298,1.50002,0.0750984,
2.6664,0,-0.635514,1.50002,-0.0747796,-0.618718,1.50002,0.0752834,-0.0126105,1.50002,-0.0751514,-0.0277268,1.50002,0.07509,
2.6765,0,-0.635788,1.50002,-0.0747549,-0.618721,1.50002,0.0752775,-0.0123609,1.50002,-0.0751351,-0.0277238,1.50002,0.0750814,
2.6866,0,-0.636054,1.50002,-0.0747302,-0.618723,1.50002,0.075272,-0.0121199,1.50002,-0.0751189,-0.0277203,1.50002,0.075073,
2.6967,0,-0.636308,1.50002,-0.0747064,-0.618726,1.50002,0.0752664,-0.0118909,1.50001,-0.075104,-0.0277167,1.50001,0.0750644,
2.7068,0,-0.636551,1.50002,-0.0746844,-0.618729,1.50002,0.0752602,-0.0116742,1.50001,-0.0750898,-0.0277132,1.50001,0.0750559,
2.7169,0,-0.636781,1.50002,-0.0746631,-0.618731,1.50002,0.0752542,-0.01147,1.50001,-0.075077,-0.0277099,1.50001,0.0750472,
2.727,0,-0.636997,1.50002,-0.0746432,-0.618734,1.50002,0.0752483,-0.0112779,1.50001,-0.0750651,-0.0277061,1.50001,0.0750386,
2.7371,0,-0.637199,1.50002,-0.074625,-0.618737,1.50002,0.0752422,-0.0110986,1.50001,-0.0750538,-0.0277031,1.50001,0.0750305,
2.7472,0,-0.637386,1.50002,-0.0746083,-0.61874,1.50002,0.0752361,-0.0109322,1.50001,-0.0750442,-0.0276988,1.50001,0.0750221,
2.7573,0,-0.637556,1.50002,-0.0745935,-0.618743,1.50002,0.07523,-0.01078,1.50001,-0.0750359,-0.0276947,1.50001,0.0750137,
2.7674,0,-0.637709,1.50001,-0.0745807,-0.618746,1.50001,0.0752239,-0.0106428,1.50001,-0.0750296,-0.0276904,1.50001,0.075005,
2.7775,0,-0.637844,1.50001,-0.07457,-0.618749,1.50001,0.0752178,-0.010521,1.50001,-0.0750249,-0.0276858,1.50001,0.0749964,
2.7876,0,-0.637961,1.50001,-0.0745614,-0.618752,1.50001,0.0752118,-0.0104155,1.50001,-0.0750219,-0.0276814,1.50001,0.0749877,
2.7977,0,-0.63806,1.50001,-0.074555,-0.618755,1.50001,0.0752059,-0.0103261,1.50001,-0.0750198,-0.0276771,1.50001,0.07498,
2.8078,0,-0.63814,1.50001,-0.0745509,-0.618758,1.50001,0.0752001,-0.0102542,1.50001,-0.0750203,-0.0276732,1.50001,0.0749717,
2.8179,0,-0.638202,1.50001,-0.0745489,-0.618761,1.50001,0.0751945,-0.0101992,1.50001,-0.0750228,-0.0276692,1.50001,0.0749632,
2.828,0,-0.638246,1.50001,-0.0745488,-0.618764,1.50001,0.0751891,-0.0101605,1.50001,-0.075027,-0.0276654,1.50001,0.0749549,
2.8381,0,-0.638274,1.50001,-0.0745505,-0.618767,1.50001,0.0751842,-0.0101363,1.50001,-0.0750329,-0.027661,1.50001,0.0749467,
2.8482,0,-0.638288,1.50001,-0.0745546,-0.61877,1.50001,0.0751787,-0.0101252,1.50001,-0.0750401,-0.0276586,1.50001,0.0749385,
2.8583,0,-0.638295,1.50001,-0.0745587,-0.618771,1.50001,0.0751738,-0.0101167,1.50001,-0.0750468,-0.0276577,1.50001,0.074931,
2.8684,0,-0.638302,1.50001,-0.0745625,-0.618771,1.50001,0.0751691,-0.0101083,1.50001,-0.075053,-0.0276572,1.50001,0.0749238,
2.8785,0,-0.638309,1.50001,-0.074566,-0.618771,1.50001,0.0751647,-0.0100996,1.50001,-0.075059,-0.0276568,1.50001,0.0749168,
2.8886,0,-0.638316,1.50001,-0.0745694,-0.618772,1.50001,0.0751604,-0.0100906,1.50001,-0.0750646,-0.0276565,1.50001,0.0749102,
2.8987,0,-0.638324,1.50001,-0.0745726,-0.618772,1.50001,0.0751562,-0.0100813,1.50001,-0.07507,-0.0276563,1.50001,0.0749037,
2.9088,0,-0.638332,1.50001,-0.0745758,-0.618772,1.50001,0.0751521,-0.0100719,1.50001,-0.0750754,-0.0276561,1.50001,0.0748972,
2.9189,0,-0.63834,1.50001,-0.0745788,-0.618772,1.50001,0.075148,-0.0100625,1.50001,-0.0750808,-0.0276561,1.50001,0.0748908,
2.929,0,-0.638348,1.50001,-0.0745819,-0.618773,1.50001,0.0751439,-0.0100531,1.50001,-0.0750859,-0.0276561,1.50001,0.0748846,
2.9391,0,-0.638356,1.50001,-0.074585,-0.618773,1.50001,0.0751398,-0.0100437,1.50001,-0.0750911,-0.0276561,1.50001,0.0748783,
2.9492,0,-0.638364,1.50001,-0.0745877,-0.618773,1.50001,0.075136,-0.0100341,1.50001,-0.0750963,-0.0276562,1.50001,0.074872,
2.9593,0,-0.638372,1.50001,-0.0745908,-0.618773,1.50001,0.0751318,-0.0100247,1.50001,-0.0751015,-0.0276562,1.50001,0.0748656,
2.9694,0,-0.638381,1.50001,-0.0745936,-0.618773,1.50001,0.075128,-0.0100151,1.50001,-0.0751067,-0.0276562,1.50001,0.0748592,
2.9795,0,-0.638389,1.50001,-0.0745966,-0.618774,1.50001,0.0751239,-0.0100053,1.50001,-0.0751119,-0.0276561,1.50001,0.0748529,
2.9896,0,-0.638397,1.50001,-0.0745996,-0.618774,1.50001,0.0751199,-0.00999592,1.50001,-0.0751172,-0.0276561,1.50001,0.0748465,
2.9997,0,-0.638405,1.50001,-0.0746027,-0.618774,1.50001,0.0751157,-0.0099864,1.50001,-0.0751225,-0.0276561,1.50001,0.0748401,
3.0098,0,-0.638414,1.50001,-0.0746058,-0.618774,1.50001,0.0751116,-0.00997676,1.50001,-0.075128,-0.0276559,1.50001,0.0748335,
3.0199,0,-0.638422,1.50001,-0.074609,-0.618774,1.50001,0.0751073,-0.00996713,1.50001,-0.0751332,-0.0276559,1.50001,0.0748271,
3.03,0,-0.63843,1.50001,-0.0746121,-0.618775,1.50001,0.0751033,-0.00995758,1.50001,-0.0751387,-0.0276557,1.50001,0.0748206,
3.0401,0,-0.638438,1.50001,-0.0746153,-0.618775,1.50001,0.075099,-0.00994796,1.50001,-0.075144,-0.0276555,1.50001,0.0748142,
3.0502,0,-0.638446,1.50001,-0.0746184,-0.618775,1.50001,0.0750949,-0.00993858,1.50001,-0.0751496,-0.0276552,1.50001,0.0748075,
3.0603,0,-0.638454,1.50001,-0.0746217,-0.618775,1.50001,0.0750906,-0.00992919,1.50001,-0.0751552,-0.0276549,1.50001,0.0748008,
3.0704,0,-0.638461,1.50001,-0.074625,-0.618776,1.50001,0.0750863,-0.00991956,1.50001,-0.0751604,-0.0276548,1.50001,0.0747944,
3.0805,0,-0.638469,1.50001,-0.0746282,-0.618776,1.50001,0.0750821,-0.00990991,1.50001,-0.0751657,-0.0276545,1.50001,0.074788,
3.0906,0,-0.638477,1.50001,-0.0746315,-0.618776,1.50001,0.0750778,-0.00990045,1.50001,-0.0751711,-0.0276544,1.50001,0.0747816,
3.1007,0,-0.638485,1.50001,-0.0746348,-0.618776,1.50001,0.0750736,-0.009891,1.50001,-0.0751765,-0.0276542,1.50001,0.074775,
3.1108,0,-0.638492,1.50001,-0.074638,-0.618777,1.50001,0.0750693,-0.00988174,1.50001,-0.0751819,-0.0276542,1.50001,0.0747685,
3.1209,0,-0.638501,1.50001,-0.0746411,-0.618777,1.50001,0.0750652,-0.0098722,1.50001,-0.0751872,-0.0276541,1.50001,0.0747621,
3.131,0,-0.638508,1.50001,-0.0746444,-0.618777,1.50001,0.0750609,-0.0098627,1.50001,-0.0751926,-0.0276542,1.50001,0.0747556,
3.1411,0,-0.638517,1.50001,-0.0746477,-0.618778,1.50001,0.0750565,-0.00985323,1.50001,-0.0751978,-0.0276542,1.50001,0.0747493,
3.1512,0,-0.638525,1.50001,-0.074651,-0.618778,1.50001,0.0750523,-0.0098436,1.50001,-0.0752032,-0.027654,1.50001,0.0747427,
3.1613,0,-0.638532,1.50001,-0.0746543,-0.618778,1.50001,0.075048,-0.00983387,1.50001,-0.0752084,-0.027654,1.50001,0.0747364,
3.1714,0,-0.63854,1.50001,-0.0746575,-0.618778,1.50001,0.0750438,-0.00982419,1.50001,-0.0752137,-0.0276539,1.50001,0.0747299,
3.1815,0,-0.638548,1.50001,-0.0746606,-0.618779,1.50001,0.0750396,-0.00981453,1.50001,-0.075219,-0.0276539,1.50001,0.0747235,
3.1916,0,-0.638556,1.50001,-0.0746637,-0.618779,1.50001,0.0750355,-0.00980485,1.50001,-0.0752242,-0.0276541,1.50001,0.0747172,
3.2017,0,-0.638564,1.50001,-0.0746669,-0.618779,1.50001,0.0750312,-0.00979517,1.50001,-0.0752294,-0.0276541,1.50001,0.0747108,
3.2118,0,-0.638572,1.50001,-0.0746702,-0.618779,1.50001,0.075027,-0.00978534,1.50001,-0.0752345,-0.0276541,1.50001,0.0747045,
3.2219,0,-0.63858,1.50001,-0.0746734,-0.61878,1.50001,0.0750228,-0.00977547,1.50001,-0.0752398,-0.0276539,1.50001,0.0746981,
3.232,0,-0.638589,1.50001,-0.0746766,-0.61878,1.50001,0.0750185,-0.00976603,1.50001,-0.0752451,-0.0276537,1.50001,0.0746916,
3.2421,0,-0.638597,1.50001,-0.0746797,-0.61878,1.50001,0.0750143,-0.00975618,1.50001,-0.0752503,-0.0276537,1.50001,0.0746853,
3.2522,0,-0.638605,1.50001,-0.0746828,-0.61878,1.50001,0.0750101,-0.00974646,1.50001,-0.0752555,-0.0276536,1.50001,0.0746789,
3.2623,0,-0.638613,1.50001,-0.0746862,-0.618781,1.50001,0.0750057,-0.00973661,1.50001,-0.0752605,-0.0276537,1.50001,0.0746727,
3.2724,0,-0.638621,1.50001,-0.0746893,-0.618781,1.50001,0.0750016,-0.00972678,1.50001,-0.0752659,-0.0276535,1.50001,0.0746662,
3.2825,0,-0.638629,1.50001,-0.0746924,-0.618781,1.50001,0.0749974,-0.00971709,1.50001,-0.075271,-0.0276532,1.50001,0.0746599,
3.2926,0,-0.638637,1.50001,-0.0746956,-0.618781,1.50001,0.0749932,-0.00970749,1.50001,-0.0752766,-0.0276528,1.50001,0.0746533,
3.3027,0,-0.638645,1.50001,-0.0746988,-0.618781,1.50001,0.074989,-0.00969773,1.50001,-0.0752818,-0.0276527,1.50001,0.0746469,
3.3128,0,-0.638653,1.50001,-0.074702,-0.618781,1.50001,0.0749847,-0.00968793,1.50001,-0.075287,-0.0276527,1.50001,0.0746406,
3.3229,0,-0.638661,1.50001,-0.0747052,-0.618782,1.50001,0.0749805,-0.00967801,1.50001,-0.075292,-0.0276527,1.50001,0.0746343,
3.333,0,-0.638669,1.50001,-0.0747084,-0.618782,1.50001,0.0749762,-0.0096684,1.50001,-0.0752974,-0.0276527,1.50001,0.0746278,
3.3431,0,-0.638678,1.50001,-0.0747117,-0.618782,1.50001,0.0749719,-0.00965855,1.50001,-0.0753025,-0.0276527,1.50001,0.0746215,
3.3532,0,-0.638686,1.50001,-0.0747149,-0.618783,1.50001,0.0749676,-0.00964848,1.50001,-0.0753075,-0.0276527,1.50001,0.0746153,
3.3633,0,-0.638694,1.50001,-0.0747181,-0.618783,1.50001,0.0749633,-0.00963842,1.50001,-0.0753125,-0.0276526,1.50001,0.0746091,
3.3734,0,-0.638702,1.50001,-0.0747213,-0.618783,1.50001,0.0749592,-0.00962848,1.50001,-0.0753178,-0.0276525,1.50001,0.0746026,
3.3835,0,-0.63871,1.50001,-0.0747247,-0.618784,1.50001,0.0749547,-0.00961851,1.50001,-0.075323,-0.0276524,1.50001,0.0745962,
3.3936,0,-0.638719,1.50001,-0.0747278,-0.618784,1.50001,0.0749505,-0.00960881,1.50001,-0.0753279,-0.0276526,1.50001,0.0745902,
3.4037,0,-0.638727,1.50001,-0.0747311,-0.618784,1.50001,0.0749462,-0.0095992,1.50001,-0.0753332,-0.0276524,1.50001,0.0745837,
3.4138,0,-0.638735,1.50001,-0.0747343,-0.618784,1.50001,0.0749419,-0.00958911,1.50001,-0.0753383,-0.0276524,1.50001,0.0745774,
3.4239,0,-0.638743,1.50001,-0.0747374,-0.618784,1.50001,0.0749377,-0.00957881,1.50001,-0.0753432,-0.0276524,1.50001,0.0745712,
3.434,0,-0.638752,1.50001,-0.0747405,-0.618785,1.50001,0.0749336,-0.00956915,1.50001,-0.0753485,-0.0276523,1.50001,0.0745648,
