CombinedSpineCont... started logging at time 09072018_095733 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
1.7069,0,-0.61863,1.5001,-0.0755087,-0.619249,1.5001,0.07549,-0.0278531,1.50009,-0.0753808,-0.0273262,1.50009,0.0756183,
1.717,0,-0.61863,1.5001,-0.0755087,-0.619249,1.5001,0.07549,-0.0278529,1.50009,-0.0753807,-0.0273261,1.50009,0.0756184,
1.7271,0,-0.61863,1.5001,-0.0755087,-0.619249,1.5001,0.07549,-0.0278528,1.50009,-0.0753806,-0.0273259,1.50009,0.0756185,
1.7372,0,-0.61863,1.5001,-0.0755087,-0.619249,1.5001,0.0754901,-0.0278526,1.50009,-0.0753805,-0.0273257,1.50009,0.0756186,
1.7473,0,-0.61863,1.5001,-0.0755087,-0.619249,1.5001,0.0754901,-0.0278524,1.50009,-0.0753804,-0.0273255,1.50009,0.0756187,
1.7574,0,-0.618631,1.5001,-0.0755086,-0.619249,1.5001,0.0754901,-0.0278523,1.50009,-0.0753803,-0.0273254,1.50009,0.0756187,
1.7675,0,-0.618631,1.5001,-0.0755086,-0.619249,1.5001,0.0754901,-0.0278521,1.50009,-0.0753802,-0.0273252,1.50009,0.0756188,
1.7776,0,-0.618631,1.5001,-0.0755086,-0.61925,1.5001,0.0754901,-0.0278519,1.50009,-0.0753802,-0.027325,1.50009,0.0756189,
1.7877,0,-0.618631,1.5001,-0.0755086,-0.61925,1.5001,0.0754902,-0.0278517,1.50009,-0.0753801,-0.0273249,1.50009,0.075619,
1.7978,0,-0.618631,1.5001,-0.0755086,-0.61925,1.5001,0.0754902,-0.0278516,1.50009,-0.07538,-0.0273247,1.50009,0.0756191,
1.8079,0,-0.618631,1.5001,-0.0755085,-0.61925,1.5001,0.0754902,-0.0278514,1.50009,-0.0753799,-0.0273245,1.50009,0.0756192,
1.818,0,-0.618631,1.5001,-0.0755085,-0.61925,1.5001,0.0754902,-0.0278512,1.50009,-0.0753798,-0.0273243,1.50009,0.0756193,
1.8281,0,-0.618631,1.5001,-0.0755085,-0.61925,1.5001,0.0754902,-0.0278511,1.50009,-0.0753797,-0.0273242,1.50009,0.0756194,
1.8382,0,-0.618631,1.5001,-0.0755085,-0.61925,1.5001,0.0754902,-0.0278509,1.50009,-0.0753796,-0.027324,1.50009,0.0756195,
1.8483,0,-0.618631,1.5001,-0.0755085,-0.61925,1.5001,0.0754903,-0.0278507,1.50009,-0.0753795,-0.0273238,1.50009,0.0756196,
1.8584,0,-0.618632,1.5001,-0.0755084,-0.61925,1.5001,0.0754903,-0.0278505,1.50009,-0.0753794,-0.0273236,1.50009,0.0756197,
1.8685,0,-0.618632,1.5001,-0.0755084,-0.61925,1.5001,0.0754903,-0.0278504,1.50009,-0.0753793,-0.0273235,1.50009,0.0756197,
1.8786,0,-0.618632,1.5001,-0.0755084,-0.619251,1.5001,0.0754903,-0.0278502,1.50009,-0.0753792,-0.0273233,1.50009,0.0756198,
1.8887,0,-0.618632,1.5001,-0.0755084,-0.619251,1.5001,0.0754903,-0.02785,1.50009,-0.0753792,-0.0273231,1.50009,0.0756199,
1.8988,0,-0.618632,1.5001,-0.0755084,-0.619251,1.5001,0.0754904,-0.0278499,1.50009,-0.0753791,-0.0273229,1.50009,0.07562,
1.9089,0,-0.618632,1.5001,-0.0755083,-0.619251,1.5001,0.0754904,-0.0278497,1.50009,-0.075379,-0.0273228,1.50009,0.0756201,
1.919,0,-0.618632,1.5001,-0.0755083,-0.619251,1.5001,0.0754904,-0.0278495,1.50009,-0.0753789,-0.0273226,1.50009,0.0756202,
1.9291,0,-0.618632,1.5001,-0.0755083,-0.619251,1.5001,0.0754904,-0.0278493,1.50009,-0.0753788,-0.0273224,1.50009,0.0756203,
1.9392,0,-0.618632,1.5001,-0.0755083,-0.619251,1.5001,0.0754904,-0.0278492,1.50009,-0.0753787,-0.0273223,1.50009,0.0756204,
1.9493,0,-0.618632,1.5001,-0.0755083,-0.619251,1.5001,0.0754905,-0.027849,1.50009,-0.0753786,-0.0273221,1.50009,0.0756205,
1.9594,0,-0.618633,1.5001,-0.0755082,-0.619251,1.5001,0.0754905,-0.0278488,1.50009,-0.0753785,-0.0273219,1.50009,0.0756206,
1.9695,0,-0.618633,1.5001,-0.0755082,-0.619251,1.5001,0.0754905,-0.0278486,1.50009,-0.0753784,-0.0273217,1.50009,0.0756207,
1.9796,0,-0.618633,1.5001,-0.0755082,-0.619252,1.5001,0.0754905,-0.0278485,1.50009,-0.0753783,-0.0273216,1.50009,0.0756207,
1.9897,0,-0.618633,1.5001,-0.0755082,-0.619252,1.5001,0.0754906,-0.0278483,1.50009,-0.0753782,-0.0273214,1.50009,0.0756208,
1.9998,0,-0.618633,1.5001,-0.0755082,-0.619252,1.5001,0.0754906,-0.0278481,1.50009,-0.0753782,-0.0273212,1.50009,0.0756209,
2.0099,0,-0.618633,1.5001,-0.0755081,-0.619252,1.5001,0.0754906,-0.0278479,1.50009,-0.075378,-0.027321,1.50009,0.0756211,
2.02,0,-0.618633,1.5001,-0.075508,-0.619252,1.5001,0.0754908,-0.0278476,1.50009,-0.0753777,-0.0273207,1.50009,0.0756214,
2.0301,0,-0.618633,1.5001,-0.0755077,-0.619252,1.5001,0.075491,-0.0278471,1.50009,-0.0753773,-0.0273202,1.50009,0.0756218,
2.0402,0,-0.618633,1.5001,-0.0755074,-0.619252,1.5001,0.0754913,-0.0278462,1.50009,-0.0753767,-0.0273192,1.50009,0.0756224,
2.0503,0,-0.618633,1.5001,-0.075507,-0.619252,1.5001,0.0754917,-0.027845,1.50009,-0.0753759,-0.0273178,1.50009,0.0756232,
2.0604,0,-0.618633,1.5001,-0.0755066,-0.619252,1.5001,0.0754922,-0.0278435,1.50009,-0.0753751,-0.0273162,1.50009,0.075624,
2.0705,0,-0.618633,1.5001,-0.075506,-0.619252,1.5001,0.0754927,-0.0278419,1.50009,-0.075374,-0.0273145,1.50009,0.0756251,
2.0806,0,-0.618633,1.5001,-0.0755054,-0.619252,1.5001,0.0754933,-0.0278401,1.50009,-0.0753729,-0.0273127,1.50009,0.0756262,
2.0907,0,-0.618634,1.5001,-0.0755047,-0.619253,1.5001,0.0754941,-0.0278381,1.50009,-0.0753715,-0.027311,1.50009,0.0756275,
2.1008,0,-0.618634,1.5001,-0.0755039,-0.619253,1.5001,0.0754949,-0.0278361,1.50009,-0.0753702,-0.0273093,1.50009,0.0756289,
2.1109,0,-0.618634,1.5001,-0.075503,-0.619253,1.5001,0.0754957,-0.027834,1.50009,-0.0753686,-0.0273076,1.50009,0.0756305,
2.121,0,-0.618634,1.5001,-0.075502,-0.619253,1.5001,0.0754967,-0.0278318,1.50009,-0.075367,-0.0273059,1.50009,0.0756321,
2.1311,0,-0.618634,1.5001,-0.075501,-0.619253,1.5001,0.0754978,-0.02783,1.50009,-0.0753652,-0.0273038,1.50009,0.0756339,
2.1412,0,-0.618634,1.5001,-0.0754998,-0.619253,1.5001,0.0754989,-0.0278286,1.50009,-0.0753633,-0.0273005,1.50009,0.0756357,
2.1513,0,-0.618634,1.5001,-0.0754986,-0.619254,1.5001,0.0755001,-0.0278278,1.50009,-0.0753613,-0.0272939,1.50009,0.0756377,
2.1614,0,-0.618634,1.50009,-0.0754973,-0.619264,1.50009,0.0755014,-0.0278273,1.50008,-0.0753593,-0.0272797,1.50008,0.0756397,
2.1715,0,-0.618634,1.50009,-0.0754959,-0.619287,1.50009,0.0755027,-0.027827,1.50008,-0.0753572,-0.0272544,1.50008,0.0756418,
2.1816,0,-0.618634,1.50009,-0.0754944,-0.619327,1.50009,0.075504,-0.0278267,1.50008,-0.0753549,-0.0272163,1.50008,0.0756439,
2.1917,0,-0.618634,1.50009,-0.0754927,-0.619384,1.50009,0.0755055,-0.0278263,1.50008,-0.0753525,-0.027164,1.50008,0.0756461,
2.2018,0,-0.618635,1.50009,-0.0754907,-0.61946,1.50009,0.075507,-0.0278258,1.50008,-0.0753499,-0.0270965,1.50008,0.0756483,
2.2119,0,-0.618635,1.50009,-0.0754886,-0.619555,1.50009,0.0755086,-0.0278252,1.50008,-0.0753471,-0.0270126,1.50008,0.0756507,
2.222,0,-0.618635,1.50009,-0.0754863,-0.619669,1.50009,0.0755102,-0.0278243,1.50008,-0.0753441,-0.0269111,1.50008,0.0756532,
2.2321,0,-0.618635,1.50009,-0.0754837,-0.619804,1.50009,0.0755117,-0.0278232,1.50008,-0.0753408,-0.0267907,1.50008,0.0756557,
2.2422,0,-0.618636,1.50009,-0.0754809,-0.619961,1.50009,0.0755133,-0.0278217,1.50008,-0.0753373,-0.0266507,1.50008,0.0756581,
2.2523,0,-0.618636,1.50009,-0.0754778,-0.62014,1.50009,0.0755147,-0.0278199,1.50008,-0.0753337,-0.0264901,1.50008,0.0756604,
2.2624,0,-0.618636,1.50009,-0.0754744,-0.620341,1.50009,0.0755159,-0.0278177,1.50008,-0.07533,-0.0263087,1.50008,0.0756625,
2.2725,0,-0.618637,1.50008,-0.0754707,-0.620565,1.50008,0.075517,-0.0278151,1.50008,-0.0753262,-0.0261061,1.50008,0.0756641,
2.2826,0,-0.618639,1.50008,-0.0754667,-0.620812,1.50008,0.0755176,-0.0278123,1.50008,-0.0753226,-0.0258826,1.50008,0.0756651,
2.2927,0,-0.618641,1.50008,-0.0754625,-0.621082,1.50008,0.0755177,-0.0278092,1.50007,-0.075319,-0.0256384,1.50007,0.0756654,
2.3028,0,-0.618643,1.50008,-0.0754583,-0.621375,1.50008,0.075517,-0.0278061,1.50007,-0.0753155,-0.0253743,1.50007,0.075665,
2.3129,0,-0.618646,1.50008,-0.0754541,-0.62169,1.50008,0.0755152,-0.027803,1.50007,-0.0753119,-0.025091,1.50007,0.0756638,
2.323,0,-0.618648,1.50008,-0.07545,-0.622026,1.50008,0.0755122,-0.0278003,1.50007,-0.0753081,-0.02479,1.50007,0.0756619,
2.3331,0,-0.618651,1.50008,-0.0754461,-0.622382,1.50008,0.0755078,-0.0277978,1.50007,-0.0753043,-0.0244717,1.50007,0.0756591,
2.3432,0,-0.618654,1.50007,-0.0754422,-0.622756,1.50007,0.075502,-0.0277951,1.50007,-0.0753004,-0.0241371,1.50007,0.0756553,
2.3533,0,-0.618657,1.50007,-0.0754383,-0.623146,1.50007,0.0754949,-0.0277929,1.50006,-0.0752965,-0.023788,1.50006,0.0756504,
2.3634,0,-0.61866,1.50007,-0.0754341,-0.623551,1.50007,0.0754866,-0.0277907,1.50006,-0.0752926,-0.0234253,1.50006,0.0756443,
2.3735,0,-0.618662,1.50007,-0.0754299,-0.62397,1.50007,0.0754767,-0.0277885,1.50006,-0.0752888,-0.0230504,1.50006,0.0756369,
2.3836,0,-0.618664,1.50007,-0.0754257,-0.6244,1.50007,0.0754653,-0.0277866,1.50006,-0.0752848,-0.022665,1.50006,0.0756283,
2.3937,0,-0.618666,1.50006,-0.0754216,-0.62484,1.50006,0.0754522,-0.0277847,1.50006,-0.075281,-0.0222704,1.50006,0.0756183,
2.4038,0,-0.618668,1.50006,-0.0754173,-0.625288,1.50006,0.0754375,-0.0277828,1.50006,-0.075277,-0.0218683,1.50006,0.0756071,
2.4139,0,-0.61867,1.50006,-0.0754132,-0.625742,1.50006,0.0754211,-0.027781,1.50005,-0.0752733,-0.0214601,1.50005,0.0755944,
2.424,0,-0.618673,1.50006,-0.0754092,-0.626201,1.50006,0.075403,-0.0277797,1.50005,-0.0752689,-0.0210483,1.50005,0.075581,
2.4341,0,-0.618674,1.50006,-0.0754052,-0.626662,1.50006,0.0753834,-0.0277794,1.50005,-0.0752638,-0.0206347,1.50005,0.075567,
2.4442,0,-0.618676,1.50005,-0.0754011,-0.627124,1.50005,0.0753623,-0.0277784,1.50005,-0.0752583,-0.0202196,1.50005,0.0755524,
2.4543,0,-0.618678,1.50005,-0.0753973,-0.627586,1.50005,0.0753397,-0.027777,1.50005,-0.0752515,-0.0198048,1.50005,0.0755379,
2.4644,0,-0.618679,1.50005,-0.0753929,-0.628044,1.50005,0.0753164,-0.0277762,1.50004,-0.0752459,-0.019391,1.50004,0.0755211,
2.4745,0,-0.61868,1.50005,-0.0753889,-0.6285,1.50005,0.0752915,-0.0277747,1.50004,-0.0752389,-0.0189803,1.50004,0.0755047,
2.4846,0,-0.618681,1.50005,-0.0753838,-0.628949,1.50005,0.0752667,-0.027773,1.50004,-0.0752313,-0.0185735,1.50004,0.0754882,
2.4947,0,-0.618683,1.50005,-0.0753785,-0.629394,1.50005,0.0752412,-0.0277709,1.50004,-0.0752245,-0.0181709,1.50004,0.0754701,
2.5048,0,-0.618684,1.50004,-0.0753726,-0.62983,1.50004,0.0752155,-0.0277685,1.50004,-0.0752172,-0.0177744,1.50004,0.0754517,
2.5149,0,-0.618686,1.50004,-0.0753678,-0.63026,1.50004,0.075188,-0.0277669,1.50004,-0.0752098,-0.0173853,1.50004,0.0754329,
2.525,0,-0.618688,1.50004,-0.0753621,-0.630681,1.50004,0.0751608,-0.0277643,1.50003,-0.0752026,-0.017003,1.50003,0.0754135,
2.5351,0,-0.618689,1.50004,-0.0753565,-0.631092,1.50004,0.0751333,-0.0277614,1.50003,-0.0751958,-0.0166283,1.50003,0.0753932,
2.5452,0,-0.618691,1.50004,-0.0753504,-0.631494,1.50004,0.0751059,-0.0277588,1.50003,-0.0751885,-0.0162631,1.50003,0.0753733,
2.5553,0,-0.618693,1.50004,-0.0753444,-0.631885,1.50004,0.0750782,-0.0277562,1.50003,-0.0751807,-0.0159073,1.50003,0.0753537,
2.5654,0,-0.618695,1.50003,-0.0753388,-0.632266,1.50003,0.0750501,-0.0277538,1.50003,-0.0751727,-0.0155612,1.50003,0.0753342,
2.5755,0,-0.618697,1.50003,-0.0753327,-0.632636,1.50003,0.0750225,-0.027751,1.50003,-0.0751646,-0.0152244,1.50003,0.0753149,
2.5856,0,-0.618699,1.50003,-0.0753274,-0.632996,1.50003,0.0749942,-0.0277483,1.50003,-0.0751566,-0.0148973,1.50003,0.0752956,
2.5957,0,-0.6187,1.50003,-0.0753217,-0.633345,1.50003,0.0749665,-0.0277453,1.50002,-0.0751482,-0.0145797,1.50002,0.0752767,
2.6058,0,-0.618703,1.50003,-0.0753156,-0.633684,1.50003,0.0749394,-0.0277427,1.50002,-0.0751402,-0.0142718,1.50002,0.0752578,
2.6159,0,-0.618705,1.50003,-0.0753099,-0.634012,1.50003,0.0749123,-0.02774,1.50002,-0.0751319,-0.0139732,1.50002,0.0752392,
2.626,0,-0.618707,1.50003,-0.0753042,-0.63433,1.50003,0.0748854,-0.0277372,1.50002,-0.0751236,-0.0136838,1.50002,0.075221,
2.6361,0,-0.618709,1.50002,-0.075299,-0.634639,1.50002,0.0748584,-0.0277344,1.50002,-0.0751152,-0.0134031,1.50002,0.0752032,
2.6462,0,-0.618711,1.50002,-0.0752931,-0.634938,1.50002,0.0748325,-0.0277315,1.50002,-0.0751066,-0.0131308,1.50002,0.0751858,
2.6563,0,-0.618714,1.50002,-0.075288,-0.63523,1.50002,0.0748061,-0.0277285,1.50002,-0.0750982,-0.0128664,1.50002,0.0751687,
2.6664,0,-0.618716,1.50002,-0.0752824,-0.635512,1.50002,0.0747807,-0.0277254,1.50002,-0.0750896,-0.0126094,1.50002,0.0751519,
2.6765,0,-0.618719,1.50002,-0.0752765,-0.635786,1.50002,0.0747559,-0.0277224,1.50002,-0.075081,-0.0123595,1.50002,0.0751355,
2.6866,0,-0.618721,1.50002,-0.0752705,-0.636051,1.50002,0.0747318,-0.0277191,1.50002,-0.0750723,-0.0121188,1.50002,0.0751197,
2.6967,0,-0.618724,1.50002,-0.0752644,-0.636306,1.50002,0.0747085,-0.0277155,1.50001,-0.0750636,-0.0118896,1.50001,0.0751048,
2.7068,0,-0.618726,1.50002,-0.0752586,-0.636548,1.50002,0.074686,-0.027712,1.50001,-0.0750549,-0.0116731,1.50001,0.0750909,
2.7169,0,-0.618729,1.50002,-0.0752525,-0.636778,1.50002,0.0746649,-0.0277086,1.50001,-0.0750462,-0.0114687,1.50001,0.0750779,
2.727,0,-0.618732,1.50002,-0.0752466,-0.636995,1.50002,0.074645,-0.0277055,1.50001,-0.0750379,-0.0112766,1.50001,0.0750657,
2.7371,0,-0.618735,1.50002,-0.0752405,-0.637197,1.50002,0.0746267,-0.027702,1.50001,-0.0750296,-0.0110971,1.50001,0.0750546,
2.7472,0,-0.618738,1.50002,-0.0752345,-0.637383,1.50002,0.0746099,-0.0276982,1.50001,-0.0750215,-0.0109308,1.50001,0.0750447,
2.7573,0,-0.618741,1.50002,-0.0752283,-0.637553,1.50002,0.0745952,-0.0276942,1.50001,-0.0750129,-0.0107788,1.50001,0.0750367,
2.7674,0,-0.618744,1.50001,-0.0752221,-0.637706,1.50001,0.0745825,-0.0276903,1.50001,-0.0750046,-0.0106415,1.50001,0.0750298,
2.7775,0,-0.618747,1.50001,-0.0752161,-0.637842,1.50001,0.0745717,-0.0276864,1.50001,-0.0749967,-0.0105197,1.50001,0.0750243,
2.7876,0,-0.61875,1.50001,-0.0752102,-0.637959,1.50001,0.0745631,-0.0276821,1.50001,-0.0749882,-0.0104142,1.50001,0.0750212,
2.7977,0,-0.618753,1.50001,-0.0752042,-0.638057,1.50001,0.0745567,-0.0276779,1.50001,-0.0749798,-0.0103255,1.50001,0.0750199,
2.8078,0,-0.618756,1.50001,-0.0751984,-0.638138,1.50001,0.0745525,-0.027674,1.50001,-0.0749717,-0.0102534,1.50001,0.07502,
2.8179,0,-0.618759,1.50001,-0.0751929,-0.6382,1.50001,0.0745504,-0.0276702,1.50001,-0.0749634,-0.0101985,1.50001,0.0750224,
2.828,0,-0.618762,1.50001,-0.0751873,-0.638244,1.50001,0.0745506,-0.0276663,1.50001,-0.0749551,-0.0101597,1.50001,0.0750266,
2.8381,0,-0.618766,1.50001,-0.075182,-0.638272,1.50001,0.0745528,-0.0276621,1.50001,-0.0749469,-0.0101357,1.50001,0.0750325,
2.8482,0,-0.618769,1.50001,-0.0751765,-0.638286,1.50001,0.0745569,-0.0276596,1.50001,-0.0749386,-0.0101244,1.50001,0.0750397,
2.8583,0,-0.618769,1.50001,-0.0751716,-0.638293,1.50001,0.0745609,-0.0276586,1.50001,-0.0749311,-0.0101159,1.50001,0.0750464,
2.8684,0,-0.61877,1.50001,-0.0751669,-0.6383,1.50001,0.0745647,-0.0276581,1.50001,-0.0749239,-0.0101076,1.50001,0.0750527,
2.8785,0,-0.61877,1.50001,-0.0751625,-0.638307,1.50001,0.0745683,-0.0276578,1.50001,-0.0749169,-0.0100989,1.50001,0.0750587,
2.8886,0,-0.61877,1.50001,-0.0751582,-0.638314,1.50001,0.0745716,-0.0276574,1.50001,-0.0749102,-0.0100899,1.50001,0.0750644,
2.8987,0,-0.618771,1.50001,-0.0751541,-0.638322,1.50001,0.0745748,-0.0276574,1.50001,-0.0749037,-0.0100809,1.50001,0.0750699,
2.9088,0,-0.618771,1.50001,-0.07515,-0.63833,1.50001,0.0745779,-0.0276571,1.50001,-0.0748973,-0.0100713,1.50001,0.0750751,
2.9189,0,-0.618771,1.50001,-0.0751461,-0.638338,1.50001,0.0745808,-0.027657,1.50001,-0.0748909,-0.010062,1.50001,0.0750805,
2.929,0,-0.618771,1.50001,-0.0751421,-0.638346,1.50001,0.0745838,-0.0276571,1.50001,-0.0748846,-0.0100524,1.50001,0.0750856,
2.9391,0,-0.618771,1.50001,-0.0751382,-0.638354,1.50001,0.0745866,-0.0276569,1.50001,-0.0748782,-0.0100428,1.50001,0.0750909,
2.9492,0,-0.618772,1.50001,-0.0751342,-0.638362,1.50001,0.0745896,-0.0276569,1.50001,-0.0748719,-0.010033,1.50001,0.0750961,
2.9593,0,-0.618772,1.50001,-0.0751303,-0.638371,1.50001,0.0745924,-0.0276568,1.50001,-0.0748654,-0.0100236,1.50001,0.0751015,
2.9694,0,-0.618772,1.50001,-0.075126,-0.638379,1.50001,0.0745956,-0.0276567,1.50001,-0.074859,-0.0100138,1.50001,0.0751068,
2.9795,0,-0.618772,1.50001,-0.075122,-0.638387,1.50001,0.0745986,-0.0276564,1.50001,-0.0748524,-0.0100045,1.50001,0.0751123,
2.9896,0,-0.618773,1.50001,-0.0751179,-0.638396,1.50001,0.0746016,-0.0276562,1.50001,-0.074846,-0.00999489,1.50001,0.0751176,
2.9997,0,-0.618773,1.50001,-0.0751138,-0.638404,1.50001,0.0746046,-0.027656,1.50001,-0.0748395,-0.00998532,1.50001,0.075123,
3.0098,0,-0.618773,1.50001,-0.0751097,-0.638412,1.50001,0.0746078,-0.0276556,1.50001,-0.0748328,-0.00997584,1.50001,0.0751286,
3.0199,0,-0.618773,1.50001,-0.0751056,-0.63842,1.50001,0.0746109,-0.0276554,1.50001,-0.0748263,-0.0099663,1.50001,0.0751341,
3.03,0,-0.618773,1.50001,-0.0751014,-0.638428,1.50001,0.074614,-0.0276552,1.50001,-0.0748198,-0.00995673,1.50001,0.0751394,
3.0401,0,-0.618774,1.50001,-0.0750971,-0.638436,1.50001,0.0746173,-0.027655,1.50001,-0.0748133,-0.00994723,1.50001,0.0751449,
3.0502,0,-0.618774,1.50001,-0.075093,-0.638443,1.50001,0.0746204,-0.0276549,1.50001,-0.0748067,-0.00993773,1.50001,0.0751503,
3.0603,0,-0.618774,1.50001,-0.0750888,-0.638451,1.50001,0.0746236,-0.0276547,1.50001,-0.0748002,-0.00992837,1.50001,0.0751557,
3.0704,0,-0.618774,1.50001,-0.0750847,-0.638459,1.50001,0.0746268,-0.0276545,1.50001,-0.0747938,-0.00991861,1.50001,0.075161,
3.0805,0,-0.618774,1.50001,-0.0750805,-0.638467,1.50001,0.0746299,-0.0276544,1.50001,-0.0747874,-0.00990908,1.50001,0.0751663,
3.0906,0,-0.618775,1.50001,-0.0750763,-0.638475,1.50001,0.0746331,-0.0276542,1.50001,-0.0747808,-0.00989956,1.50001,0.0751718,
3.1007,0,-0.618775,1.50001,-0.0750721,-0.638483,1.50001,0.0746363,-0.0276541,1.50001,-0.0747743,-0.00989011,1.50001,0.0751771,
3.1108,0,-0.618775,1.50001,-0.0750679,-0.63849,1.50001,0.0746395,-0.0276539,1.50001,-0.0747678,-0.00988056,1.50001,0.0751825,
3.1209,0,-0.618775,1.50001,-0.0750638,-0.638498,1.50001,0.0746426,-0.0276538,1.50001,-0.0747613,-0.00987103,1.50001,0.0751879,
3.131,0,-0.618775,1.50001,-0.0750596,-0.638506,1.50001,0.0746458,-0.0276537,1.50001,-0.0747549,-0.00986137,1.50001,0.0751932,
3.1411,0,-0.618776,1.50001,-0.0750554,-0.638514,1.50001,0.074649,-0.0276537,1.50001,-0.0747484,-0.00985168,1.50001,0.0751985,
3.1512,0,-0.618776,1.50001,-0.0750513,-0.638522,1.50001,0.0746521,-0.0276537,1.50001,-0.074742,-0.00984205,1.50001,0.0752038,
3.1613,0,-0.618776,1.50001,-0.0750471,-0.63853,1.50001,0.0746552,-0.0276537,1.50001,-0.0747355,-0.00983248,1.50001,0.0752092,
3.1714,0,-0.618776,1.50001,-0.075043,-0.638538,1.50001,0.0746583,-0.0276536,1.50001,-0.0747292,-0.00982285,1.50001,0.0752144,
3.1815,0,-0.618777,1.50001,-0.0750387,-0.638546,1.50001,0.0746616,-0.0276535,1.50001,-0.0747228,-0.00981339,1.50001,0.0752196,
3.1916,0,-0.618777,1.50001,-0.0750345,-0.638554,1.50001,0.0746648,-0.0276535,1.50001,-0.0747163,-0.00980381,1.50001,0.075225,
3.2017,0,-0.618777,1.50001,-0.0750303,-0.638562,1.50001,0.0746679,-0.0276535,1.50001,-0.0747099,-0.00979405,1.50001,0.0752302,
3.2118,0,-0.618777,1.50001,-0.0750261,-0.63857,1.50001,0.074671,-0.0276532,1.50001,-0.0747034,-0.0097842,1.50001,0.0752355,
3.2219,0,-0.618777,1.50001,-0.0750219,-0.638578,1.50001,0.0746742,-0.0276533,1.50001,-0.0746972,-0.00977466,1.50001,0.0752406,
3.232,0,-0.618778,1.50001,-0.0750176,-0.638586,1.50001,0.0746776,-0.0276533,1.50001,-0.0746909,-0.00976514,1.50001,0.0752458,
3.2421,0,-0.618778,1.50001,-0.0750133,-0.638595,1.50001,0.0746808,-0.0276533,1.50001,-0.0746847,-0.0097555,1.50001,0.0752509,
3.2522,0,-0.618779,1.50001,-0.075009,-0.638603,1.50001,0.074684,-0.0276531,1.50001,-0.0746783,-0.00974572,1.50001,0.0752561,
3.2623,0,-0.618779,1.50001,-0.0750049,-0.638611,1.50001,0.0746871,-0.0276531,1.50001,-0.0746719,-0.00973604,1.50001,0.0752613,
3.2724,0,-0.618779,1.50001,-0.0750007,-0.638619,1.50001,0.0746902,-0.0276532,1.50001,-0.0746658,-0.00972627,1.50001,0.0752662,
3.2825,0,-0.618779,1.50001,-0.0749966,-0.638627,1.50001,0.0746933,-0.027653,1.50001,-0.0746594,-0.0097165,1.50001,0.0752716,
3.2926,0,-0.618779,1.50001,-0.0749923,-0.638635,1.50001,0.0746965,-0.0276531,1.50001,-0.0746531,-0.00970678,1.50001,0.0752766,
3.3027,0,-0.618779,1.50001,-0.0749881,-0.638643,1.50001,0.0746997,-0.0276531,1.50001,-0.0746468,-0.00969692,1.50001,0.0752817,
3.3128,0,-0.61878,1.50001,-0.0749838,-0.638651,1.50001,0.074703,-0.0276526,1.50001,-0.0746402,-0.00968731,1.50001,0.0752873,
3.3229,0,-0.618781,1.50001,-0.074979,-0.638659,1.50001,0.0747068,-0.0276525,1.50001,-0.0746338,-0.00967726,1.50001,0.0752925,
3.333,0,-0.618781,1.50001,-0.0749747,-0.638667,1.50001,0.0747101,-0.0276524,1.50001,-0.0746276,-0.00966728,1.50001,0.0752975,
3.3431,0,-0.618781,1.50001,-0.0749702,-0.638675,1.50001,0.0747136,-0.0276522,1.50001,-0.0746211,-0.00965743,1.50001,0.0753028,
3.3532,0,-0.618782,1.50001,-0.074966,-0.638683,1.50001,0.0747168,-0.0276523,1.50001,-0.0746149,-0.00964733,1.50001,0.0753078,
3.3633,0,-0.618782,1.50001,-0.0749617,-0.638691,1.50001,0.07472,-0.0276522,1.50001,-0.0746087,-0.00963745,1.50001,0.0753128,
3.3734,0,-0.618782,1.50001,-0.0749575,-0.638699,1.50001,0.0747232,-0.0276523,1.50001,-0.0746024,-0.00962745,1.50001,0.075318,
3.3835,0,-0.618782,1.50001,-0.0749532,-0.638708,1.50001,0.0747264,-0.0276523,1.50001,-0.074596,-0.00961748,1.50001,0.0753231,
3.3936,0,-0.618782,1.50001,-0.074949,-0.638716,1.50001,0.0747295,-0.0276524,1.50001,-0.0745898,-0.00960759,1.50001,0.0753281,
3.4037,0,-0.618783,1.50001,-0.0749449,-0.638724,1.50001,0.0747326,-0.0276525,1.50001,-0.0745835,-0.0095978,1.50001,0.0753332,
3.4138,0,-0.618783,1.50001,-0.0749405,-0.638732,1.50001,0.074736,-0.0276526,1.50001,-0.0745774,-0.00958766,1.50001,0.0753381,
3.4239,0,-0.618783,1.50001,-0.0749363,-0.63874,1.50001,0.0747391,-0.0276527,1.50001,-0.0745712,-0.00957773,1.50001,0.0753431,
3.434,0,-0.618783,1.50001,-0.074932,-0.638748,1.50001,0.0747423,-0.0276528,1.50001,-0.0745648,-0.00956769,1.50001,0.0753483,
